Id,smiles,sol_category
EOS30261,CCOc1ccc(NC(=O)CC2CCCN(c3cnn(CC4CC4)c(=O)c3)C2)cc1,2
EOS22862,COc1ccc(C2CCCN2C(=O)c2cc(C(C)C)on2)cc1,2
EOS90860,O=C(COCCc1ccccc1)NS(=O)(=O)c1ccc(F)cc1,2
EOS62599,CCc1ncc(C(=O)N2CCN(c3ccccc3)C[C@@H]2CC)s1,2
EOS29430,CCOc1ccc(C(=O)NC2CCN(c3ccc(C)cc3)C2=O)cc1,0
EOS52784,O=C(CN1CCCC1=O)N1CCN(C[C@H](O)c2ccccc2)CC1,2
EOS84038,CN(C)C(=O)c1cccc(NS(=O)(=O)c2ccc(Cl)s2)n1,2
EOS80878,Cc1cc(COc2cccc(NC(=O)c3ccccc3)c2)on1,2
EOS35479,COc1cc(NC(C)=O)ccc1-c1cc2ccccc2oc1=O,2
EOS77834,CCc1ccc(C(=O)N[C@H]2CCc3nccn3C2)o1,2
EOS27198,CCn1c(=O)c(C(=O)Nc2ccc(OC)cc2OC)nc2ccccc21,2
EOS35814,O=C(CC1CCS(=O)(=O)C1)Nc1ccc(F)c(Cl)c1,2
EOS17578,CSc1nc2ncn(CC(=O)N3CCOc4ccc(C)cc43)c(=O)c2s1,2
EOS37795,CC(C)(C)c1nnc(CN2CCC[C@H](c3cc(C(N)=O)[nH]n3)C2)o1,1
EOS62812,O=C(Nc1nccs1)N(Cc1ccccc1)CC(F)F,2
EOS28718,COc1ccccc1N1CCN(S(=O)(=O)c2ccc3c(c2)-c2oncc2CO3)CC1,2
EOS43097,CCNC(=O)NC(=O)CSc1nc2ccc(OCC)cc2s1,2
EOS71767,CCNC(=O)CSc1nnc(-c2ccoc2C)o1,2
EOS76458,CNC(=O)Nc1cc(C)n(-c2cccc(Cl)c2)n1,2
EOS10479,CCCN(CC1CCCO1)C(=O)NCCc1nc2ccccc2c(=O)[nH]1,1
EOS5921,CSc1ccc(C(=O)N2CCCCC2CCN2CCOCC2)cc1,2
EOS80113,COc1ccc(Br)cc1S(=O)(=O)Nc1n[nH]c(C)c1C(N)=O,2
EOS64353,Cc1cc(N(CCCCO)C2CC2)nc(-c2ccccn2)n1,2
EOS9691,CN(C)C1CCCN(C(=O)CCSCc2ccccc2)CC1,2
EOS18891,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)N(Cc2ccco2)Cc2cccc(OC)c2OC)cc1,2
EOS38000,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CC(C)(C)C,2
EOS32242,C[C@H]1COc2ccc(CN3CCOCC3)cc2CN1C(=O)NC1CCCC1,2
EOS42993,Cc1nc(C)c([C@H](C)NCc2c(C)nn(C)c2N2CCOCC2)s1,2
EOS12097,CCN1CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1,2
EOS23740,O=C(c1ccc2c(=O)n3c(nc2c1)CCCC3)N1CCN(c2ccccn2)CC1,2
EOS19179,CC(C)Cn1cc(NC(=O)N(Cc2ccco2)CC2CCCO2)c2ccccc2c1=O,2
EOS93793,O=C(Nc1nccs1)c1cnc(-c2cccnc2)s1,2
EOS22161,Cc1ccc(CNC(=O)c2cc(=O)c3ccccc3o2)cc1,2
EOS20616,COc1ccccc1CC(=O)Nc1cccc(Br)c1,2
EOS15931,O=C(Nc1ccc(I)cc1)c1cccc(-n2cnnc2)n1,2
EOS102109,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,2
EOS70046,CNC(=O)NC(=O)COc1ccc(F)cc1Cl,2
EOS83801,O=C(c1cc2ccccc2oc1=O)N(Cc1ccsc1)C1CC1,2
EOS17455,CCOc1ccccc1NC(=O)c1c(-c2cccnc2)noc1C,2
EOS71271,Cc1ccc(CNC(=O)c2ccc(OC(C)C)cc2Cl)c(=O)n1C,2
EOS46120,Cc1nn(C)cc1C(=O)N1CCC[C@H](n2cncn2)C1,2
EOS4394,COc1ccc(F)c(F)c1CN1CCN(CC(C)C)C(=O)C1C,2
EOS20729,CC(C)c1cc2c(=O)[nH]c(CSCC(=O)NCc3ccncc3)nc2s1,2
EOS6827,CC(=O)N1CCCN(C(=O)NC(Cn2cccn2)c2ccccc2)CC1,2
EOS40651,Cc1oncc1-c1csc(Nc2ccccn2)n1,2
EOS73623,O=C(CCc1cccs1)Nc1cccc(C(=O)N2CCCC2)c1,2
EOS84056,CCCCN(CC)c1ccc(C(=O)N2CCO[C@H](c3nc(C)n[nH]3)C2)cc1,2
EOS34245,COCCNC(=O)C1CC(=O)N(c2ccc(C)cc2)C1,2
EOS31756,CO[C@H]1C(=O)N(C2CCN(C(=O)CC(C)C)CC2)[C@H]1c1ccncc1,2
EOS50023,CN(C)C(=O)c1cccc(NC(=O)c2cnc3ccccn3c2=O)c1,2
EOS8247,CCN1CC(CN(C)C(=O)c2ccc(O)cn2)CC1=O,2
EOS39457,Cc1cc(C)n(-c2ccc(C(N)=O)cn2)n1,2
EOS45741,Cc1cnn(C[C@H](C)Nc2nc(C)cc(N(C)C)n2)c1,2
EOS78755,O=C(Nc1ccccc1N1CCCC1=O)c1ccccc1I,2
EOS80411,O=S(=O)(NC1CCCC1)[C@H]1CCCN(Cc2ccon2)C1,2
EOS59027,c1coc(-c2noc(CN(C[C@H]3CCOC3)C3CC3)n2)c1,2
EOS43577,C[C@H]1CCCN(CCNC(=O)c2cc(S(N)(=O)=O)ccc2F)C1,2
EOS91280,O=C(NCc1nc2ccccc2[nH]1)c1ccccc1O,2
EOS10370,CCn1cc(S(=O)(=O)NC(c2nccn2C)C2CC2)cn1,2
EOS24521,COc1ccc(C(=O)Nc2ccc3nc(NS(C)(=O)=O)sc3c2)cc1OC,2
EOS76114,Cc1nc2c(C(=O)N3C[C@H]4[C@@H](C3)OCCN4C)ccnc2[nH]1,2
EOS89472,O=C(c1csnn1)N1CCC[C@H](n2cncn2)C1,2
EOS28862,CC(=O)c1ccc(NC(=O)c2cccn2Cc2noc(C)n2)cc1,2
EOS33710,COc1cccc(CC(=O)N2CCCCC2CCn2cc(C(=O)NCC3CC3)nn2)c1,2
EOS57805,O=S(=O)(CCC1CCCCC1)N1CCC[C@H](c2nnc3n2CCCCC3)C1,2
EOS83954,CC(=O)NCc1ccc(C(=O)N2CCO[C@H](c3nc(C)n[nH]3)C2)o1,2
EOS60563,CCCN1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)CC1,2
EOS55217,CN(C)C(=O)c1ccc(NC(=O)c2ccc3nccn3c2)cc1Cl,2
EOS53816,CCCNC(=O)N[C@@H](C)c1ccc(NC(=O)C2CC2)cc1,2
EOS78138,Cc1n[nH]c([C@@H]2CN(C(=O)c3c(C)oc(C)c3C)CCO2)n1,2
EOS22514,CC(C)C(=O)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1,2
EOS40717,Cc1ccc(NC(=O)Cc2nc(CN3CCN(C(=O)c4ccco4)CC3)cs2)cc1,2
EOS84859,CC(=O)N1CCc2cc(NC(=O)[C@@H]3CSCCS3)ccc21,2
EOS73120,Cc1ccccc1[C@H](CO)N(C)C(=O)c1ccnnc1C,2
EOS21147,COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1cccnc1,2
EOS49293,CC(C)CC(=O)N1CCN(Cc2nc(-c3cccs3)no2)CC1,2
EOS47710,Cn1cc(CN2CCC[C@H](S(=O)(=O)NC3CCCC3)C2)cn1,2
EOS6947,CN(Cc1nncn1C)C(=O)NCc1ccc(C(F)(F)F)cc1F,2
EOS97851,COc1ccc(S(=O)(=O)N(C)CC(=O)N2CCCc3cc(OC)ccc32)cc1,2
EOS97472,COc1ccc(O)c(C(=O)N(CC(F)F)C(C)C)c1,2
EOS60612,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)C1CCCC1,2
EOS28499,CCOc1ccc(NC(=O)Cn2cnc3nc(N4CCC(C(=O)NC(C)C)CC4)sc3c2=O)cc1,2
EOS94432,O=C(COc1ccccc1Cc1ccccc1)N1CCCS1(=O)=O,1
EOS91407,O=C(C1CCCC1)N1CCC[C@H]1c1ccncc1,1
EOS20825,Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)N1CCN(c2ccccc2)CC1,0
EOS8052,O=C(NC1CCN(Cc2cccs2)CC1)C1CCCCn2nnnc21,1
EOS20913,COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)c(OC)c1,1
EOS72218,CC1(C)CCCN(C(=O)CCC(=O)N2CC(=O)Nc3ccccc32)[C@@H]1C#N,0
EOS12898,CCOc1ccc(NC(=O)C2COc3ccccc3C2)cc1,0
EOS11683,CN(c1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1)S(=O)(=O)c1ccccc1,1
EOS68489,CC(C)(C)c1cnc(CN(Cc2cccnc2)C[C@H]2CCCO2)o1,0
EOS64269,COc1ccc(C)cc1N1C[C@@H](C(=O)N2CCCc3cc(S(=O)(=O)N4CCCC4)ccc32)CC1=O,1
EOS315,CC(C)CCNC(=O)c1cccc(N2CCCCS2(=O)=O)c1,1
EOS13637,O=c1c(O)cc(Cl)nn1-c1ccccc1,1
EOS94570,Cc1nn(Cc2ccc(CO)cc2)c(C)c1Br,0
EOS44759,O=C([C@@H]1CC=CCC1)N1CCN(S(=O)(=O)c2ccc(F)cc2F)CC1,1
EOS16384,Cc1ccc(CN2CC(Oc3ccccc3C(=O)N3CCOCC3)C2)cc1,1
EOS74567,CCCN(CC(C)(C)O)S(=O)(=O)C1CC1,0
EOS12833,CCc1c(C)nc(N2CCN(c3cccc(OC)c3)CC2)[nH]c1=O,0
EOS55716,CCc1cc(=O)oc2cc(Oc3cnn(C)c(=O)c3Cl)ccc12,1
EOS40753,CN(Cc1ncnn1C(C)(C)C)C[C@H]1CCCN1c1cccnn1,1
EOS68602,Cn1c(SCC(=O)Nc2ccccc2F)nnc1-c1ccncc1,0
EOS73505,CCOc1ccccc1N1CCN(C(=O)c2ccc3c(c2)OCC(=O)N3)CC1,1
EOS89827,CCCOCc1ccccc1CNc1cnccc1C(N)=O,1
EOS3918,NC(=O)CCNC(=O)CC1C(=O)NCCN1Cc1ccc(Cl)c(F)c1,0
EOS71324,CCO[C@H]1CCCN(C(=O)c2cnn(-c3ccccc3)n2)C1,1
EOS13663,CCOc1ccccc1N(C(C)=O)S(=O)(=O)c1ccc(Cl)cc1,0
EOS74516,C[C@H](C#N)CNC1CCC2(CC1)CSC2,0
EOS12712,COc1ccc(NC(=O)Nc2ccc(OC)cc2C)cc1,1
EOS21621,Cc1ccc(N(CC(=O)N2CCN(c3ccccc3)CC2)S(=O)(=O)c2c(C)noc2C)cc1,0
EOS2847,Cc1ccnc(CC(C)N(C)C(=O)NCC(C)(C)CN(C)C)c1,1
EOS4113,COCCC1CCCCN1C(=O)c1cc(NC(=O)C2CCCCC2)cc2ncn(CCOC)c12,1
EOS75872,C[C@H]1CCc2ccccc2N1C(=O)COc1ccc2ocnc2c1,1
EOS84278,O=C(c1ccc(-n2cccc2)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1
EOS100944,NCCc1ccc(O)cc1,1
EOS59877,COC1([C@H](C)NC(=O)c2cc3cc(Br)ccc3[nH]2)CCC1,1
EOS53703,C[C@H](NC(=O)c1ccoc1)C(=O)Nc1cccc(N2CCOC2=O)c1,0
EOS63959,CCn1c(NC(=O)CCc2nnc[nH]2)nc2cc(Cl)ccc21,0
EOS74164,COc1ccc(CN2CCC[C@H](c3ccn[nH]3)C2)cc1S(C)(=O)=O,0
EOS51410,CO[C@@H](C)CN(C)Cc1cccc2c1OC(C)(C)C2,1
EOS415,CC(C)OCCCNC(=O)c1ccc2c(=O)n(CCc3ccccc3)c(=O)[nH]c2c1,0
EOS61558,CC(=O)Nc1nc(C(=O)Nc2ccc3[nH]c(C)cc3c2)cs1,1
EOS24482,COc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)c1,1
EOS20304,CC(C)NC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)C2CC=CC2)C1,1
EOS102405,C[N+](C)(C)CC#CCN1CCCC1=O.[I-],0
EOS20096,COCCn1ncc(N2CCC(C(=O)Nc3ccc4oc(-c5ccncc5)nc4c3)C2)cc1=O,0
EOS11532,Cc1cc(Cl)ccc1OCC(O)CN1CCN(C)CC1.Cl.Cl,1
EOS54959,Cn1nc2c(c1NC(=O)[C@H]1CCS(=O)(=O)C1)CCC2,0
EOS84533,Cc1ccnc(NC(=O)c2csc(Cl)c2)n1,1
EOS63469,O=C(NCc1ccco1)Nc1ccc(NC(=O)c2ccc(-n3ccnc3)nc2)cc1,0
EOS32605,O=C(NCc1cn2c(n1)C(=O)N(Cc1ccccc1)CC2)c1ccoc1,1
EOS85830,COc1ncc(CN2CCN(C)[C@H](c3nc(C)no3)C2)s1,0
EOS23310,CCCOc1ccc(CNC(=O)Cn2c3ccccc3c3nc(=O)cc(C)n32)cc1,1
EOS39668,CCS(=O)(=O)c1ccc(CCC(=O)N(C)c2cccc(F)c2)cc1,0
EOS46358,Cn1cc(-c2cccc(CN[C@H](c3ccncc3)c3ncc[nH]3)c2)cn1,1
EOS22063,Cn1nc(N2CCC(NC(=O)c3ccsc3)C2)ccc1=O,1
EOS28316,Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)NC4CCCCC4)CC3)ccc21,0
EOS55454,CC(C)c1nc([C@H](C)NC(=O)c2c[nH]c(=O)c3ccccc23)cs1,1
EOS52555,CC(C)(C)C(=O)NCCNCc1ccc(Cl)c2cccnc12,0
EOS21560,Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,1
EOS62254,COc1ncnc(N(C)C)c1NC(=O)N[C@H]1CC(=O)N(C2CC2)C1,1
EOS72310,Cc1cc(CN2CC[C@H](S(=O)(=O)N3CCCC3)C2)c2ccccc2n1,1
EOS43628,C[C@H]1CCS(=O)(=O)CCN1C(=O)CNC(=O)NCC1CCCC1,1
EOS68306,Cn1ccnc1C[C@H]1CCCN(Cc2cc(C#N)cs2)C1,1
EOS57340,O=C(CCCC(=O)c1ccc(F)cc1)N[C@H]1COc2ccccc21,0
EOS48407,CCCn1c(C)c(C(=O)N2C[C@@H]3CN(C)C[C@@H]3C2)c2cc(OC)ccc21,1
EOS100572,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0
EOS29999,COc1ccc(-c2cc3nc4c(c(=O)n3[nH]2)CN(C(=O)c2ccccc2)CC4)cc1,0
EOS30148,COc1ccc(C)cc1NC(=O)Cn1ccn2nc3c(c2c1=O)CCCC3,1
EOS84810,Cc1cccc(C(C)C)c1NC(=O)COc1cc(C)n(C)n1,0
EOS97296,O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc(Br)c1,1
EOS100459,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1.O=C(O)/C=C\C(=O)O,0
EOS44111,CNC(=O)NC(=O)COc1ncnc2sc3c(c12)CC[C@H](C)C3,0
EOS81988,Cc1cc(C)n(CC(=O)Nc2ccccc2SC(F)F)c(=O)c1C(N)=O,1
EOS55171,NC(=O)[C@@H]1CCCCN1Cc1nc(-c2ccccc2)no1,0
EOS20230,COCC1(O)CCOC2(CCN(C(=O)C3(c4ccccc4)CC3)CC2)C1,1
EOS1174,Cc1nnc(-c2cccnc2N2CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)o1,1
EOS14159,Cc1cccn2c(F)c(C(F)(F)F)nc12,1
EOS101098,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,0
EOS65738,CC[C@H]1CN(S(=O)(=O)c2ccc(OC)c(C(N)=O)c2)CCO1,1
EOS97365,COc1ccc(NC(=O)c2cn3c(=O)ccnc3s2)cc1,1
EOS61437,COc1cc(-c2nnc(CSc3nc4ccsc4c(=O)n3C)o2)cc(OC)c1OC,1
EOS58180,CCCN(CCC)CCSc1nnc(C(C)(C)C)n1N,0
EOS84309,NC(=O)c1cc(-c2csc(Nc3ccccc3)n2)ccc1O,0
EOS83225,O=c1cc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2ccccn12,1
EOS46488,Cc1cnn(C[C@H]2CN(c3ncccc3C#N)CCO2)c1,1
EOS21405,CCCn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)[nH]nc12,1
EOS51510,Cc1noc(Cl)c1CC(=O)N1CCCC[C@H]1c1nccs1,1
EOS63891,CN(C)c1ccc(C(=O)Nc2nc3cc4c(cc3s2)OCCCO4)cn1,0
EOS68590,Cc1cc([C@H]2CCCN(C(=O)c3cc(C)oc3C)C2)n[nH]1,0
EOS83729,C[C@H]1CN(CC(F)(F)F)CCN(C(=O)c2cn[nH]c(=O)c2)C1,1
EOS68323,O=C(CCC(F)(F)F)N(c1ccc(F)cn1)C1CCOCC1,0
EOS33040,Cc1nc(C2(CC3CC3)CCCN(S(=O)(=O)c3c(C)noc3C)C2)no1,1
EOS15934,O=C1CCCC2=C1C(c1cccs1)N(C(=O)NCC1CCCO1)c1ccccc1N2,1
EOS19399,O=C(CCCc1nnc2c(=O)n(-c3cccc(F)c3)ccn12)NCc1ccccc1,0
EOS47488,Cn1cnc2c1c(=O)n(CCCN1CCc3ccccc31)c(=O)n2C,0
EOS69631,Cc1nc(SCC(=O)N(C)CCC#N)c2c3c(sc2n1)CCC3,1
EOS72860,C[C@@H]1Oc2ccc(NC(=O)COCc3nc4ccccc4s3)cc2NC1=O,0
EOS71282,CC[C@H]1CCCCN1C(=O)c1ccc(Cl)o1,1
EOS73157,Nc1nc2c(C(F)(F)F)cccc2s1,1
EOS68220,CC(C)n1ncc2cc(NC(=O)c3ccc(N4CCCC4=O)cc3)cnc21,0
EOS30853,CCN(Cc1ccccc1)C(=O)CC1=C2CCCCC2N(C)C1=O,0
EOS52566,Cc1nc(SCC(=O)NC(N)=O)c2c(C)c(C)sc2n1,1
EOS101549,CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,0
EOS30597,CCCNC(=O)N1CC(Oc2ccc(-c3noc(C4CC4)n3)cc2)C1,0
EOS53596,Cc1ccn2c(=O)cc(COc3ccc(Br)cc3)nc2c1,1
EOS30611,CCC(C)NC(=O)N1CC(Oc2ccc(-c3noc(-c4cccnc4)n3)cc2)C1,1
EOS39633,OCCN1CCC(CNCc2ccccc2Oc2cccnc2)CC1,1
EOS22929,COc1ccc(C(=O)Nc2ccc3nccnc3c2)cc1,0
EOS89533,CS(=O)(=O)NC[C@H]1CCCN(Cc2cn3ccccc3c2C#N)C1,1
EOS33834,COc1ccc(CNC(=O)c2cc3c(=O)n(C)c4ccccc4n3n2)c(OC)c1,1
EOS73643,COc1cc(CNC(=O)C(C)C)ccc1OC[C@H]1CCCO1,0
EOS47031,Cc1cc(CNC(=O)Cn2c(=O)n(C)c3ccccc32)ccc1F,1
EOS91235,O=C(c1ccc(SC(F)(F)F)cc1)N1CCN([C@H]2CCS(=O)(=O)C2)CC1,1
EOS85287,Cc1cc(N2Cc3ccccc3C[C@H]2C(=O)NC2CC2)ncn1,0
EOS65705,Cc1nc(C(=O)N[C@H]2CCc3c(Cl)cccc32)nn1-c1nnc[nH]1,1
EOS100827,O=C([O-])/C=C/c1ccc(Cn2ccnc2)cc1.[Na+],0
EOS28364,COc1ccc(NS(=O)(=O)c2cc(-c3noc(C(=O)N4CCOCC4)n3)cs2)cc1,1
EOS39015,COc1c(Cl)cc(O)c(Cl)c1C(=O)N[C@H]1CCCCNC1=O,1
EOS33327,Cn1cncc1C(=O)N1CCCC(N(Cc2cccnc2)S(C)(=O)=O)C1,1
EOS60820,CC[C@H](NC(=O)Cn1nc(C)c(S(=O)(=O)N(C)C)c1C)c1ccc(C)cc1,1
EOS16677,Cc1noc(C)c1CC(=O)N1C[C@@H](CF)[C@H](c2nc(-c3ccccc3)n[nH]2)C1,1
EOS85333,Cc1ccc2c(c1)nc(CNC(=O)N[C@H]1CC(=O)N(C3CC3)C1)n2C,0
EOS98161,Cc1cc(C2CCCN2C(=O)NC(C)C)no1,1
EOS40355,COc1cccc([C@H](CNc2ccc3nnnn3n2)N2CCCC2)c1,0
EOS71092,Cc1nc([C@@H]2CCCN2C(=O)Cc2csc(C(C)C)n2)no1,1
EOS1947,O=C1CC(Cc2ccccc2)C(=O)N1c1ccc(F)cc1,1
EOS72641,O=C(c1ccc(SC(F)F)cc1)N1CCN(C(=O)[C@@H]2CCCO2)CC1,0
EOS40183,CC(C)(C)c1cn2nc(SC[C@@H](O)CO)sc2n1,0
EOS68349,CN(C)S(=O)(=O)c1ccccc1CN1C(=O)N[C@@H](C(C)(C)C)C1=O,0
EOS17989,Cc1cccc(-c2ocnc2C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1,0
EOS50053,CC(C)CN1CCN(c2ccccc2O)CC1,0
EOS44908,O=C(Cn1nnc2ccccc21)Nc1nc(-c2ccccn2)cs1,1
EOS95984,COc1ccc(C(=O)C2=C(O)C(=O)N(CCCO)[C@@H]2c2ccc(F)cc2)cc1F,1
EOS71171,CCN(C[C@H](C)O)C(=O)[C@@H]1CC(=O)N(C)[C@H]1c1cccnc1,0
EOS20494,COc1ccc(C(=O)N2CCC(CN3CCC4(CCCCO4)CC3)CC2)c(C)c1,0
EOS14948,COc1ccc(OC)c(-c2[nH]c3c(=O)n(C)c(=O)n(C)c3c2O)c1,1
EOS97270,CC(C)OCCOC[C@@H](O)CN(C)Cc1nc2ccccc2o1,0
EOS29804,COc1ccc2c(c1)C1(CCN(C(=O)Cc3ccccc3C)C1)C(=O)N2C,1
EOS64124,CC[C@@H](c1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)o1)N(C)C,1
EOS18976,CCCc1nc(Nc2ccccc2)[nH]c(=O)c1Br,0
EOS70838,Cc1ccc2ncc(C(=O)N3CCN(S(=O)(=O)c4cccc(Br)c4)CC3)c(=O)n2c1,0
EOS4581,CCC(c1cccnc1)N(C)C(=O)c1ccc(N2CC(=O)NC2=O)cc1,0
EOS7398,Cc1nc(C)n(CCCNC(=O)CC(c2ccccc2)c2ccco2)n1,1
EOS60822,Cn1c(=O)c2c(ncn2CC(=O)Nc2nc(-c3ccc4c(c3)OCCO4)cs2)n(C)c1=O,0
EOS51501,COc1ccc(SCC(=O)N2CCS(=O)(=O)C[C@H]2c2ccc(C)o2)cc1,0
EOS101073,CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)N1CCN(C(=O)[C@H](CO)NS(=O)(=O)c2ccc(Cl)cc2Cl)CC1,0
EOS92795,COc1ccccc1N1CC[C@H](CNC(=O)c2cc(F)ccc2F)C1,1
EOS100692,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12.Cl.O.O,0
EOS93512,O=C(Nc1cccc2cccnc12)c1cn2ccccc2n1,1
EOS64356,C#CCN(C(=O)c1cccc2cc[nH]c12)c1nccs1,1
EOS15039,CC(N)Cn1cnc2c(cnn2C)c1=O,1
EOS24983,COc1ccc(OC)c(NC(=O)n2nc(C)c3ccccc32)c1,1
EOS100871,CC(C)(C#N)c1ccc(N2C(=O)OCc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)cc1,0
EOS1565,O=C(c1cn(C[C@@H]2CC(F)(F)CN2C(=O)CCn2ccnc2)nn1)N1CCOCC1,1
EOS84678,FC(F)(F)c1c[nH]c(NCc2ccccc2Cl)n1,0
EOS46812,Cc1cccn2c(=O)cc(CN3C(=O)N[C@@](C)(c4cc5ccccc5o4)C3=O)nc12,1
EOS43493,CC[C@@H](CO)N1CCN(Cc2nc3ccc(Cl)cc3c(=O)[nH]2)CC1,0
EOS45114,Cc1ccc(NC(=O)CN2CCC[C@H](O)C2)cc1C,1
EOS10022,Cc1c(NC(=O)N[C@H]2COC[C@@H]2N2CCCC2)cccc1N1CCCC1,0
EOS100009,CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,0
EOS1183,COCC(=O)Nc1ccc2c(c1)CCC(=O)N2CC(C)C,0
EOS91492,O=C(NCc1ccccc1)c1cc(=O)n(-c2ccc(Cl)cc2)[nH]1,0
EOS16738,CCc1nc2c(NC(=O)Cc3ccc(C)cc3)cccn2n1,1
EOS70878,CN(CCC(=O)N1CCc2sccc2C1)Cc1ccc2c(c1)OCCO2,0
EOS26149,O=C(Cn1ccn2nc(-c3ccccc3)cc2c1=O)Nc1ccc2c(c1)OCCO2,1
EOS55228,CONC(=O)[C@@H]1CCCN1C1=NS(=O)(=O)c2ccccc21,0
EOS72750,COc1ccc(OC)c([C@@H]2CCCN2C(=O)c2cnsn2)c1,0
EOS80045,CCS(=O)(=O)N1CCc2c(Br)ccc(F)c2C1,0
EOS11644,O=C1CSC(Nc2ccc(O)cc2)=N1,0
EOS84546,CCc1ccc(CNC2=NCCN2)cc1.I,0
EOS101212,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,1
EOS44965,COc1ccc(C(=O)Nc2ccc(C(=O)Nc3cccnc3)cc2)cn1,1
EOS90321,O=C(Nc1nccs1)c1cccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,1
EOS71418,Cc1csc(NC(=O)[C@H]2CCCN(c3cnccn3)C2)n1,1
EOS28669,COc1ccc(-c2noc(-c3ccc(=O)n(CC(=O)NCc4cccc(OC)c4OC)c3)n2)cc1,0
EOS31398,COC1C(=O)N(c2cccc(F)c2)C12CCN(C(=O)C1CCCCC1)CC2,1
EOS42722,CC(C)[S@](=O)c1ccc(C(=O)Nc2cnc3c(c2)c(=O)n(C)c(=O)n3C)cc1,1
EOS44418,CN(C)C(=O)CNc1cc(S(=O)(=O)N2CCCCCC2)ccc1OCC(F)(F)F,0
EOS65084,CNC[C@H]1CCN(C(=O)c2cc(C)c(F)cc2F)C1.Cl,1
EOS29791,CCc1nn(CC)c(=O)c2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cn12,1
EOS100981,Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,1
EOS55390,O=C(Nc1nc2ccccc2[nH]1)c1c[nH]n2c1nc(=O)c1ccccc12,0
EOS28890,CCN1C(=O)COc2cc(-c3noc(C(=O)NCc4cccnc4)n3)ccc21,1
EOS72729,O=C(c1cc(C2CC2)[nH]n1)N1CCO[C@H](c2ccc(Cl)cc2)C1,1
EOS30578,CCNC(=O)N1CCOc2ccc(NC(=O)COC)cc2C1,0
EOS29026,CCCC(=O)N1CCCC(COc2ccc(C(=O)NC(C)C)cc2)C1,0
EOS15736,CC(=O)N1CCCSc2ccc(S(=O)(=O)NCCCc3ccccc3)cc21,1
EOS74562,O=C(Nc1ccn(-c2ccccc2)n1)N1CC2(CCC2)[C@@H]1C1CCOCC1,1
EOS100214,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c(C(N)=O)c2N)C1,1
EOS48569,CC[C@H](O)CN(Cc1ccccc1)C(=O)c1sc(NC(=O)C2CC2)cc1C,1
EOS72231,COCCOc1cccc(C(=O)Nc2[nH]cc(C)c2C#N)c1,0
EOS33495,CCN1CCN(c2ccc(NC(=O)c3cccc(C)c3)cn2)C1=O,1
