Id,pred
EOS53240,0
EOS53241,2
EOS53242,0
EOS53247,2
EOS53248,1
EOS53250,1
EOS53251,2
EOS53252,1
EOS53253,1
EOS53254,1
EOS53258,1
EOS53259,2
EOS53263,2
EOS53268,2
EOS53272,0
EOS53275,1
EOS53276,2
EOS53289,2
EOS53291,2
EOS53295,0
EOS53305,1
EOS53308,0
EOS53310,2
EOS53311,0
EOS53322,0
EOS53324,1
EOS53325,1
EOS53329,0
EOS53336,2
EOS53343,0
EOS53346,0
EOS5335,0
EOS53350,2
EOS53352,0
EOS53353,0
EOS53354,2
EOS53360,1
EOS53363,0
EOS53367,1
EOS53374,1
EOS53375,1
EOS53376,2
EOS53381,1
EOS53382,0
EOS53386,0
EOS53388,0
EOS5339,0
EOS53395,1
EOS53396,1
EOS53410,0
EOS53413,2
EOS53424,0
EOS53427,1
EOS53430,1
EOS53431,1
EOS53432,0
EOS53433,1
EOS53434,1
EOS53436,1
EOS53439,1
EOS5344,0
EOS53440,2
EOS53443,1
EOS53446,0
EOS53448,0
EOS53452,1
EOS53454,1
EOS53455,1
EOS53458,0
EOS53464,0
EOS53465,1
EOS53468,0
EOS53471,0
EOS53474,0
EOS53475,2
EOS53476,2
EOS53480,1
EOS53481,1
EOS53484,1
EOS53486,2
EOS53487,0
EOS53490,2
EOS53495,1
EOS53496,0
EOS53497,1
EOS535,0
EOS53500,1
EOS53501,2
EOS53502,1
EOS53503,1
EOS53507,1
EOS53510,2
EOS53513,1
EOS53517,0
EOS53519,0
EOS53520,2
EOS53525,0
EOS53529,1
EOS53531,1
EOS53532,1
EOS53534,2
EOS53540,2
EOS53545,1
EOS53549,2
EOS53550,0
EOS53555,2
EOS53556,1
EOS53557,0
EOS53559,1
EOS53560,1
EOS53561,0
EOS53562,2
EOS53563,0
EOS5357,2
EOS53573,0
EOS53574,1
EOS5358,0
EOS53582,0
EOS53586,1
EOS53588,1
EOS53589,2
EOS53592,0
EOS53597,1
EOS53599,2
EOS536,0
EOS5360,0
EOS53600,1
EOS53602,2
EOS53603,0
EOS53605,0
EOS53606,1
EOS53607,0
EOS53613,1
EOS53614,0
EOS53616,1
EOS53618,0
EOS53630,0
EOS53635,0
EOS53637,0
EOS53639,2
EOS5364,1
EOS53642,0
EOS53644,0
EOS53646,0
EOS53651,0
EOS53654,2
EOS53656,2
EOS53658,2
EOS53661,1
EOS53666,2
EOS53669,1
EOS5367,0
EOS53673,0
EOS53675,2
EOS53678,0
EOS53681,1
EOS53687,0
EOS53688,2
EOS53689,0
EOS53691,0
EOS53694,2
EOS53695,2
EOS53716,0
EOS53717,2
EOS5372,0
EOS53725,1
EOS53741,0
EOS53742,1
EOS53743,2
EOS53746,0
EOS5375,1
EOS53750,2
EOS53753,1
EOS53754,0
EOS53758,0
EOS5376,2
EOS53760,1
EOS53761,0
EOS53762,0
EOS53768,2
EOS53773,0
EOS53774,1
EOS53782,0
EOS53784,0
EOS53791,1
EOS53792,1
EOS53794,1
EOS538,2
EOS5380,2
EOS53800,0
EOS53804,1
EOS53806,2
EOS53813,0
EOS53815,1
EOS53823,1
EOS53824,1
EOS53829,1
EOS5383,0
EOS53830,2
EOS53832,0
EOS53841,2
EOS53844,0
EOS53847,0
EOS5385,0
EOS53851,2
EOS53856,1
EOS53861,1
EOS53862,2
EOS53863,0
EOS53864,1
EOS53868,2
EOS53876,0
EOS53877,2
EOS53878,2
EOS5388,0
EOS53886,2
EOS53887,2
EOS53892,1
EOS53896,1
EOS53899,2
EOS539,0
EOS53912,0
EOS53913,2
EOS53916,2
EOS53922,1
EOS53923,0
EOS53926,1
EOS53928,1
EOS53929,0
EOS5393,0
EOS53934,0
EOS53949,0
EOS53958,2
EOS53959,2
EOS5396,0
EOS53961,0
EOS53962,2
EOS53963,2
EOS53965,2
EOS53968,0
EOS53970,1
EOS53973,2
EOS53980,0
EOS53985,0
EOS53986,1
EOS53989,2
EOS53993,1
EOS53995,0
EOS53996,1
EOS54000,1
EOS54006,2
EOS5401,2
EOS54012,0
EOS54013,2
EOS54015,1
EOS54016,1
EOS54017,2
EOS54021,1
EOS54025,1
EOS5403,1
EOS54030,1
EOS54032,0
EOS54038,1
EOS54040,0
EOS54041,1
EOS54043,2
EOS54046,2
EOS54050,1
EOS54054,0
EOS54059,0
EOS54061,1
EOS54062,0
EOS54066,2
EOS54068,1
EOS5407,2
EOS54071,1
EOS54072,1
EOS54076,0
EOS54077,2
EOS54078,2
EOS5408,0
EOS54080,2
EOS54081,0
EOS54083,0
EOS54093,2
EOS54094,1
EOS54097,1
EOS541,1
EOS54101,1
EOS5411,2
EOS54110,0
EOS54114,0
EOS54119,0
EOS54129,2
EOS5413,0
EOS54132,1
EOS54135,2
EOS54136,2
EOS5414,0
EOS54140,1
EOS54142,0
EOS54150,2
EOS54158,1
EOS5416,0
EOS54166,1
EOS54173,0
EOS54183,1
EOS54185,0
EOS54186,0
EOS5419,0
EOS54190,0
EOS54194,0
EOS54197,1
EOS54198,2
EOS542,2
EOS54208,0
EOS54212,1
EOS54213,2
EOS54214,0
EOS54216,2
EOS54219,2
EOS54220,0
EOS54232,2
EOS54236,1
EOS54237,0
EOS5424,0
EOS54243,1
EOS54254,2
EOS54256,2
EOS54257,2
EOS54258,2
EOS54262,0
EOS54265,0
EOS54272,1
EOS54273,0
EOS54275,1
EOS54277,1
EOS54278,2
EOS5428,0
EOS54281,2
EOS54284,2
EOS54286,1
EOS54288,0
EOS54296,1
EOS54301,2
EOS54304,0
EOS54306,0
EOS54309,0
EOS54311,2
EOS54314,0
EOS54323,1
EOS54326,0
EOS54330,0
EOS54335,1
EOS54339,0
EOS54340,1
EOS54345,1
EOS54347,2
EOS5435,0
EOS54351,2
EOS54359,2
EOS5436,1
EOS54362,2
EOS54365,1
EOS5437,1
EOS54371,0
EOS54374,2
EOS54378,2
EOS54383,0
EOS54385,0
EOS54389,2
EOS54391,2
EOS54395,1
EOS54397,2
EOS544,1
EOS5440,2
EOS54400,1
EOS54403,0
EOS54406,0
EOS5441,0
EOS54413,0
EOS54421,1
EOS5443,1
EOS54433,0
EOS54434,1
EOS54440,2
EOS54441,0
EOS54442,0
EOS54445,2
EOS54452,1
EOS54458,0
EOS54460,1
EOS54461,2
EOS54463,0
EOS54465,2
EOS54468,0
EOS54486,0
EOS54487,1
EOS54489,1
EOS54504,0
EOS54507,1
EOS54508,2
EOS54509,2
EOS54510,1
EOS54517,2
EOS54521,0
EOS54522,2
EOS54524,0
EOS54527,1
EOS54529,1
EOS5453,1
EOS54534,1
EOS54536,2
EOS54543,1
EOS54548,2
EOS54549,2
EOS54551,0
EOS54553,2
EOS54554,1
EOS54555,1
EOS54556,1
EOS54559,2
EOS54560,2
EOS5457,1
EOS54574,0
EOS54577,2
EOS54579,2
EOS54585,1
EOS54586,2
EOS54589,2
EOS5459,2
EOS54596,0
EOS54599,1
EOS5460,0
EOS54605,0
EOS54606,1
EOS54610,0
EOS54611,1
EOS54613,2
EOS54615,0
EOS54629,1
EOS54631,0
EOS54633,1
EOS54634,1
EOS54639,2
EOS54640,0
EOS54643,0
EOS54645,0
EOS54650,0
EOS54655,1
EOS54656,2
EOS54660,2
EOS54662,0
EOS54663,1
EOS54664,0
EOS54667,2
EOS5467,0
EOS54674,2
EOS54676,0
EOS54679,1
EOS54681,0
EOS54684,1
EOS54687,2
EOS54688,0
EOS54689,1
EOS54694,1
EOS54697,1
EOS547,2
EOS54704,2
EOS54707,2
EOS5471,1
EOS54711,1
EOS54714,1
EOS54717,1
EOS54718,0
EOS54720,1
EOS54726,0
EOS54727,2
EOS54729,0
EOS54736,0
EOS54738,2
EOS54739,0
EOS54743,2
EOS54749,1
EOS54756,1
EOS54758,2
EOS54759,1
EOS54760,0
EOS54761,2
EOS54769,2
EOS5477,1
EOS54770,0
EOS54775,1
EOS54777,2
EOS54781,1
EOS54782,2
EOS548,1
EOS54803,0
EOS54806,2
EOS54808,2
EOS54817,2
EOS54818,0
EOS5482,1
EOS54822,2
EOS54823,0
EOS54824,1
EOS54826,0
EOS54827,0
EOS5483,1
EOS54835,1
EOS5484,0
EOS54840,1
EOS54842,0
EOS54844,1
EOS54845,1
EOS54846,0
EOS54848,0
EOS54854,1
EOS54855,0
EOS54857,0
EOS54860,2
EOS54861,0
EOS54864,2
EOS54865,1
EOS54866,1
EOS54867,2
EOS54878,0
EOS54883,1
EOS54887,1
EOS54894,2
EOS54896,2
EOS54900,0
EOS54902,1
EOS54903,0
EOS54906,2
EOS54909,1
EOS54911,1
EOS54913,0
EOS54916,0
EOS54917,0
EOS54920,2
EOS54924,2
EOS5493,0
EOS54930,0
EOS54931,0
EOS54937,2
EOS54940,1
EOS54945,1
EOS54949,1
EOS54955,0
EOS5496,2
EOS54960,0
EOS54970,2
EOS54974,1
EOS54975,1
EOS54977,1
EOS54978,2
EOS54980,2
EOS54989,2
EOS5499,0
EOS54993,1
EOS55006,1
EOS55007,1
EOS55008,1
EOS55011,1
EOS55014,1
EOS55020,0
EOS55022,2
EOS55029,0
EOS55032,2
EOS55033,1
EOS55036,2
EOS55038,0
EOS55052,0
EOS55054,2
EOS55056,0
EOS55062,0
EOS55064,0
EOS55065,1
EOS5507,0
EOS55070,1
EOS55074,0
EOS55078,2
EOS5508,1
EOS55081,0
EOS55084,1
EOS55085,2
EOS55091,0
EOS55094,1
EOS55097,1
EOS55099,2
EOS5510,1
EOS55112,2
EOS55113,2
EOS55116,0
EOS55117,2
EOS55120,0
EOS55122,1
EOS55125,1
EOS55127,2
EOS55128,1
EOS55131,0
EOS55134,0
EOS55137,2
EOS55139,2
EOS5514,2
EOS55143,1
EOS55146,2
EOS55148,1
EOS55149,1
EOS55153,2
EOS55158,0
EOS55159,2
EOS5516,1
EOS55164,0
EOS55169,2
EOS55173,0
EOS55175,2
EOS55176,2
EOS55178,0
EOS5518,0
EOS55187,2
EOS55194,1
EOS55199,0
EOS5520,1
EOS55200,2
EOS55203,0
EOS55206,1
EOS55207,0
EOS55209,0
EOS55210,2
EOS55213,0
EOS55218,0
EOS55219,2
EOS5522,0
EOS55225,0
EOS55233,0
EOS55234,2
EOS55242,1
EOS55243,1
EOS55252,1
EOS55253,2
EOS55259,0
EOS55261,2
EOS55262,1
EOS55263,1
EOS55266,2
EOS55269,2
EOS5527,0
EOS55270,1
EOS55278,2
EOS55279,0
EOS5528,0
EOS55280,0
EOS55286,0
EOS55289,1
EOS5529,1
EOS55296,0
EOS55297,2
EOS553,2
EOS5530,0
EOS55303,0
EOS55316,2
EOS55318,2
EOS55319,0
EOS55325,0
EOS55326,1
EOS55328,1
EOS55329,0
EOS55334,2
EOS55336,0
EOS5534,2
EOS55343,2
EOS55344,1
EOS55347,0
EOS55351,2
EOS55356,0
EOS55358,1
EOS5536,2
EOS55360,1
EOS55366,0
EOS55368,1
EOS55369,0
EOS55373,1
EOS55380,0
EOS55385,1
EOS5539,1
EOS55392,2
EOS55402,1
EOS55403,0
EOS55404,2
EOS55409,2
EOS55412,1
EOS55414,0
EOS55415,0
EOS55419,1
EOS5542,1
EOS55422,2
EOS55431,0
EOS55436,1
EOS55437,1
EOS55446,2
EOS55447,1
EOS55450,0
EOS55451,1
EOS55452,1
EOS55459,1
EOS55461,1
EOS55469,1
EOS55470,0
EOS55476,1
EOS5548,0
EOS55480,1
EOS55482,2
EOS55483,0
EOS55488,0
EOS5549,0
EOS55490,0
EOS55494,0
EOS55495,0
EOS55496,2
EOS55497,0
EOS55499,0
EOS555,2
EOS5550,2
EOS55503,0
EOS55505,0
EOS55506,0
EOS55507,2
EOS55508,1
EOS5551,2
EOS55512,0
EOS55514,0
EOS55522,2
EOS55523,0
EOS55524,0
EOS55532,0
EOS55533,0
EOS55534,2
EOS55535,1
EOS55537,1
EOS55538,0
EOS55540,2
EOS55544,0
EOS55545,0
EOS55548,1
EOS55550,2
EOS55554,1
EOS55557,0
EOS55564,0
EOS55566,2
EOS55568,1
EOS55569,2
EOS55573,1
EOS55574,0
EOS55576,0
EOS55580,2
EOS55587,0
EOS55588,1
EOS55591,2
EOS55595,1
EOS55596,1
EOS55605,2
EOS55615,2
EOS55620,0
EOS55621,0
EOS55625,2
EOS55628,0
EOS55630,2
EOS55632,1
EOS55637,0
EOS55639,1
EOS55640,0
EOS55644,0
EOS55646,0
EOS55656,2
EOS55658,0
EOS5566,1
EOS55660,2
EOS55662,0
EOS55664,2
EOS5567,2
EOS55673,0
EOS55683,1
EOS55684,1
EOS55686,2
EOS55697,2
EOS5570,0
EOS55706,0
EOS55708,1
EOS55709,1
EOS55714,2
EOS5572,1
EOS55728,0
EOS55730,0
EOS55731,2
EOS55732,0
EOS55733,1
EOS55734,1
EOS55735,0
EOS55738,0
EOS55739,0
EOS55741,2
EOS55746,0
EOS55751,2
EOS55755,2
EOS55757,1
EOS55758,2
EOS55760,2
EOS55762,1
EOS55768,2
EOS55774,1
EOS55779,2
EOS55780,0
EOS55781,2
EOS55783,0
EOS55786,2
EOS55787,0
EOS55795,2
EOS55796,2
EOS55803,0
EOS55805,2
EOS55806,1
EOS5581,2
EOS55818,0
EOS55819,1
EOS55824,1
EOS55826,1
EOS5583,0
EOS55833,2
EOS55834,1
EOS55835,1
EOS5584,0
EOS55842,2
EOS55847,0
EOS55848,2
EOS55849,2
EOS5585,0
EOS55853,2
EOS55855,2
EOS55858,2
EOS55860,0
EOS55865,1
EOS55869,0
EOS55871,2
EOS55875,0
EOS55876,2
EOS5588,0
EOS55880,2
EOS55886,2
EOS5589,1
EOS55891,0
EOS55893,2
EOS55899,1
EOS55900,1
EOS55903,2
EOS55904,2
EOS55906,1
EOS55908,0
EOS55912,0
EOS55916,0
EOS55919,2
EOS55920,0
EOS55923,1
EOS55927,1
EOS55929,1
EOS55931,0
EOS55934,0
EOS55937,0
EOS55939,2
EOS5594,1
EOS55940,0
EOS55941,0
EOS55944,1
EOS55946,0
EOS55953,1
EOS55962,1
EOS55963,0
EOS55966,0
EOS55968,0
EOS55969,2
EOS55973,2
EOS55974,1
EOS55975,1
EOS55979,2
EOS5598,2
EOS55983,1
EOS55988,2
EOS55994,2
EOS55995,2
EOS55997,2
EOS55998,0
EOS56000,1
EOS56005,2
EOS56016,1
EOS56018,0
EOS56024,0
EOS56027,1
EOS56029,0
EOS5604,2
EOS56040,0
EOS56041,2
EOS56043,1
EOS56044,1
EOS56046,1
EOS56047,2
EOS56048,1
EOS56049,0
EOS5605,2
EOS56057,1
EOS56059,1
EOS5606,1
EOS56062,1
EOS56064,0
EOS56065,0
EOS56067,2
EOS5607,0
EOS56071,2
EOS56072,1
EOS56074,1
EOS56088,2
EOS56091,2
EOS56096,0
EOS56097,2
EOS56098,2
EOS561,1
EOS56109,2
EOS56127,0
EOS5613,1
EOS56132,0
EOS56139,1
EOS56140,2
EOS56145,1
EOS56146,1
EOS56149,1
EOS5615,0
EOS56150,1
EOS56155,2
EOS56156,0
EOS56160,2
EOS56161,2
EOS56162,1
EOS56163,0
EOS56167,2
EOS56168,2
EOS5617,2
EOS56173,0
EOS56176,1
EOS56177,2
EOS56182,1
EOS56188,1
EOS56197,1
EOS56202,2
EOS56205,2
EOS56208,1
EOS5621,2
EOS56213,0
EOS56215,0
EOS56216,0
EOS56220,1
EOS56226,2
EOS56232,2
EOS56234,1
EOS56235,1
EOS56240,0
EOS56241,0
EOS56244,1
EOS56245,1
EOS56247,1
EOS56251,2
EOS56258,0
EOS56262,0
EOS56263,1
EOS56266,0
EOS56267,1
EOS56274,1
EOS56278,0
EOS56283,1
EOS56284,2
EOS56287,2
EOS56290,2
EOS56296,2
EOS56297,0
EOS56298,2
EOS56300,0
EOS56301,1
EOS56303,2
EOS56307,0
EOS56310,1
EOS56311,1
EOS56315,1
EOS56316,1
EOS56323,2
EOS56325,0
EOS56328,1
EOS56331,1
EOS56336,1
EOS56339,0
EOS56344,2
EOS56345,1
EOS56346,1
EOS56347,1
EOS56348,0
EOS56349,2
EOS56350,0
EOS56353,1
EOS56355,1
EOS56361,1
EOS56368,2
EOS56371,2
EOS56377,1
EOS56382,2
EOS56386,1
EOS5639,1
EOS56392,2
EOS56399,1
EOS564,2
EOS5640,0
EOS56402,1
EOS56405,0
EOS56407,1
EOS56408,0
EOS56413,0
EOS56417,1
EOS56420,0
EOS56423,2
EOS56427,0
EOS56429,2
EOS5643,1
EOS56436,0
EOS56439,1
EOS56447,2
EOS56450,1
EOS56455,0
EOS56457,0
EOS56460,1
EOS56461,0
EOS56462,2
EOS56467,0
EOS56469,1
EOS5647,0
EOS56470,1
EOS56476,1
EOS56478,0
EOS56479,1
EOS5648,0
EOS56483,1
EOS56484,2
EOS56485,2
EOS56488,2
EOS56489,1
EOS56494,2
EOS56495,0
EOS56496,1
EOS56499,0
EOS56503,2
EOS56508,2
EOS56510,2
EOS56512,0
EOS56514,1
EOS56519,1
EOS56523,0
EOS56524,2
EOS56528,0
EOS5653,0
EOS56530,1
EOS56536,1
EOS56540,2
EOS56543,1
EOS56546,1
EOS56549,0
EOS56553,2
EOS56558,2
EOS56565,0
EOS56567,1
EOS56570,0
EOS56572,1
EOS56574,1
EOS56576,2
EOS56578,1
EOS56579,2
EOS56580,2
EOS56588,2
EOS56589,0
EOS56592,1
EOS56596,1
EOS5660,1
EOS56600,0
EOS56601,1
EOS56603,1
EOS56604,0
EOS56612,0
EOS56617,1
EOS5662,0
EOS56620,2
EOS56623,1
EOS56624,1
EOS56629,1
EOS5663,0
EOS56633,0
EOS56634,1
EOS56635,2
EOS56636,1
EOS56641,1
EOS56643,2
EOS56645,0
EOS56648,1
EOS56649,0
EOS56650,0
EOS56654,2
EOS56655,1
EOS56656,1
EOS56661,2
EOS56664,1
EOS56668,2
EOS56669,2
EOS5667,2
EOS56671,1
EOS56672,1
EOS56681,2
EOS56682,2
EOS56684,0
EOS56687,2
EOS56688,2
EOS5669,1
EOS56690,0
EOS56692,1
EOS56693,0
EOS56697,0
EOS56698,2
EOS56708,0
EOS56711,2
EOS56714,0
EOS56720,2
EOS56722,0
EOS56724,1
EOS56727,2
EOS56733,1
EOS56741,1
EOS56742,0
EOS56743,1
EOS56748,0
EOS56750,1
EOS56754,1
EOS56757,1
EOS56760,1
EOS56764,1
EOS56767,1
EOS56770,2
EOS56771,2
EOS56775,2
EOS56777,2
EOS56783,0
EOS56785,0
EOS56787,0
EOS56789,1
EOS56799,1
EOS56807,0
EOS56809,2
EOS5681,1
EOS56811,1
EOS56816,2
EOS56820,1
EOS56821,0
EOS56822,0
EOS56823,0
EOS56824,2
EOS56826,2
EOS5683,2
EOS56834,2
EOS56836,1
EOS56838,2
EOS5684,1
EOS56840,2
EOS56842,0
EOS56844,0
EOS56852,1
EOS56853,1
EOS56855,2
EOS56859,2
EOS56862,2
EOS56865,2
EOS56866,1
EOS56874,2
EOS56875,0
EOS56876,0
EOS56879,0
EOS56881,2
EOS56884,1
EOS56887,1
EOS56888,2
EOS5690,0
EOS56908,2
EOS56910,0
EOS56911,0
EOS56912,0
EOS56914,0
EOS56915,2
EOS56918,1
EOS56920,2
EOS56929,0
EOS5693,0
EOS56930,1
EOS56934,0
EOS56935,0
EOS56937,2
EOS56939,1
EOS5694,1
EOS56945,2
EOS56957,0
EOS56963,0
EOS56964,0
EOS56965,1
EOS56966,1
EOS56968,1
EOS56972,1
EOS56974,1
EOS56977,1
EOS56978,2
EOS5698,0
EOS56980,1
EOS56983,1
EOS56984,2
EOS56986,1
EOS5699,2
EOS56992,1
EOS56999,0
EOS570,1
EOS57001,0
EOS57010,2
EOS57013,2
EOS57016,2
EOS57025,2
EOS57026,2
EOS57029,2
EOS5703,0
EOS57030,0
EOS57033,1
EOS57039,0
EOS5704,1
EOS57040,2
EOS57043,2
EOS57047,0
EOS57048,0
EOS57056,1
EOS57057,0
EOS57062,1
EOS57064,0
EOS5707,1
EOS57071,2
EOS57072,0
EOS57075,1
EOS57076,2
EOS57077,1
EOS57078,1
EOS57081,1
EOS57082,1
EOS5709,1
EOS57091,0
EOS57092,2
EOS57099,1
EOS57100,2
EOS57106,1
EOS57111,2
EOS57113,2
EOS57118,1
EOS57120,2
EOS57123,0
EOS57126,0
EOS57128,2
EOS57133,1
EOS57134,2
EOS57135,1
EOS57136,0
EOS57137,0
EOS57138,2
EOS57144,0
EOS57147,0
EOS57148,0
EOS57152,0
EOS57156,1
EOS57157,0
EOS57158,0
EOS57170,0
EOS57174,2
EOS57175,2
EOS57177,1
EOS57181,1
EOS57185,0
EOS57187,1
EOS57190,0
EOS57194,1
EOS57196,2
EOS572,1
EOS57211,0
EOS57212,1
EOS57214,2
EOS57216,0
EOS57218,2
EOS57220,2
EOS57229,0
EOS57234,0
EOS57235,2
EOS57236,1
EOS57238,2
EOS5724,2
EOS57241,0
EOS57243,1
EOS57248,2
EOS57249,2
EOS57250,0
EOS57251,0
EOS57253,0
EOS57255,1
EOS57256,1
EOS57260,0
EOS57263,2
EOS57265,1
EOS57267,1
EOS57270,2
EOS57272,0
EOS57273,2
EOS57274,1
EOS5728,2
EOS57281,2
EOS57284,0
EOS57286,0
EOS57294,0
EOS57295,0
EOS57296,2
EOS57298,1
EOS57300,1
EOS57308,1
EOS57313,2
EOS57319,0
EOS57321,2
EOS57323,0
EOS57324,1
EOS57326,0
EOS57328,0
EOS57331,1
EOS57332,0
EOS57338,2
EOS57339,1
EOS5734,2
EOS57351,0
EOS57356,1
EOS57357,0
EOS5736,0
EOS57364,0
EOS57366,0
EOS57371,2
EOS57374,1
EOS57376,2
EOS57380,0
EOS57381,2
EOS57384,1
EOS57389,0
EOS57390,1
EOS57393,1
EOS57394,0
EOS57395,0
EOS574,2
EOS57402,2
EOS57406,1
EOS57408,1
EOS57410,0
EOS57411,1
EOS57412,2
EOS57415,2
EOS57419,0
EOS5742,1
EOS57422,0
EOS57423,0
EOS57427,2
EOS57431,0
EOS57434,1
EOS57435,0
EOS57437,1
EOS5744,2
EOS57443,0
EOS57445,0
EOS57446,2
EOS57448,2
EOS5745,2
EOS57450,1
EOS57451,0
EOS57452,2
EOS57453,0
EOS57455,1
EOS57460,1
EOS57464,0
EOS57465,1
EOS57469,2
EOS57470,2
EOS57479,1
EOS57482,0
EOS57488,2
EOS57489,1
EOS57494,1
EOS57498,0
EOS575,0
EOS57500,0
EOS57501,1
EOS57502,1
EOS57504,1
EOS57505,1
EOS57506,0
EOS5751,2
EOS57513,2
EOS57518,0
EOS57521,1
EOS57522,0
EOS57527,2
EOS5753,1
EOS57530,2
EOS57535,1
EOS5754,1
EOS57542,0
EOS57551,2
EOS57555,2
EOS57562,0
EOS57563,1
EOS57564,2
EOS57565,2
EOS57570,2
EOS57573,1
EOS57576,2
EOS57580,1
EOS57581,0
EOS57583,1
EOS57585,1
EOS5759,1
EOS57590,2
EOS57598,0
EOS57599,1
EOS57603,1
EOS57606,1
EOS57609,2
EOS57612,0
EOS57616,0
EOS57619,0
EOS57621,0
EOS57626,0
EOS57627,1
EOS57629,0
EOS5763,0
EOS57630,0
EOS57634,2
EOS57637,0
EOS57645,0
EOS57646,1
EOS57663,2
EOS57670,0
EOS57680,1
EOS57682,2
EOS57684,2
EOS57685,0
EOS57690,2
EOS57692,1
EOS57693,1
EOS57695,2
EOS57696,0
EOS57702,2
EOS57703,1
EOS57708,2
EOS5771,1
EOS57718,1
EOS5772,0
EOS57721,1
EOS57722,1
EOS57724,0
EOS57729,2
EOS5773,2
EOS57737,2
EOS57744,2
EOS57745,2
EOS5775,0
EOS57753,1
EOS57757,0
EOS57759,2
EOS57760,1
EOS57761,2
EOS57763,0
EOS57765,2
EOS57766,0
EOS5777,0
EOS57771,0
EOS57777,0
EOS5778,2
EOS57780,0
EOS57787,2
EOS57795,0
EOS57797,0
EOS57800,1
EOS57803,2
EOS57808,2
EOS57809,1
EOS5781,1
EOS57814,0
EOS57816,0
EOS57817,2
EOS57822,2
EOS57824,2
EOS57827,2
EOS57830,2
EOS57831,0
EOS57835,0
EOS57836,2
EOS57839,2
EOS57840,1
EOS57843,1
EOS57846,1
EOS57847,0
EOS57855,0
EOS57862,0
EOS57864,1
EOS57873,2
EOS57876,1
EOS57877,0
EOS5788,1
EOS57890,2
EOS57897,1
EOS57899,1
EOS5790,0
EOS5791,2
EOS57910,1
EOS57912,0
EOS57926,0
EOS57935,0
EOS57936,2
EOS57938,2
EOS57939,1
EOS57945,2
EOS57947,1
EOS57948,2
EOS57951,1
EOS57954,2
EOS57955,0
EOS57956,1
EOS57958,2
EOS57961,2
EOS57969,1
EOS57972,2
EOS57974,0
EOS57980,2
EOS57982,1
EOS57987,1
EOS5799,1
EOS57996,2
EOS580,1
EOS58000,1
EOS58001,0
EOS58009,2
EOS58011,0
EOS58013,2
EOS58014,1
EOS58016,2
EOS58018,1
EOS58021,0
EOS58025,1
EOS58026,2
EOS58032,2
EOS58034,1
EOS58035,2
EOS58038,0
EOS58041,2
EOS58043,0
EOS58045,1
EOS58049,1
EOS58050,2
EOS58051,1
EOS58052,2
EOS58054,0
EOS58056,1
EOS58057,1
EOS58060,0
EOS58061,1
EOS58064,1
EOS58072,0
EOS58076,0
EOS58079,0
EOS58080,0
EOS58081,0
EOS58085,1
EOS58087,0
EOS58094,0
EOS58097,2
EOS58098,2
EOS581,2
EOS58100,1
EOS58101,1
EOS58105,1
EOS58106,0
EOS58111,0
EOS5812,2
EOS58122,0
EOS58123,2
EOS58124,0
EOS58126,2
EOS58127,1
EOS58135,2
EOS58145,2
EOS58147,2
EOS58151,1
EOS58152,1
EOS58155,2
EOS58159,2
EOS58162,1
EOS58163,1
EOS58164,2
EOS58166,0
EOS58182,0
EOS58184,1
EOS58185,2
EOS58188,0
EOS58190,0
EOS58192,1
EOS582,2
EOS58203,0
EOS58205,0
EOS58207,2
EOS58209,1
EOS5821,2
EOS58211,2
EOS58224,1
EOS58226,2
EOS5823,2
EOS58230,2
EOS58231,2
EOS58238,1
EOS58243,2
EOS58244,2
EOS58245,2
EOS58247,1
EOS58249,1
EOS58252,1
EOS58256,2
EOS5826,0
EOS58260,2
EOS58268,2
EOS5828,0
EOS58280,2
EOS58284,1
EOS58287,2
EOS58292,1
EOS58293,0
EOS58295,2
EOS58296,0
EOS58299,0
EOS5830,2
EOS58300,1
EOS58303,1
EOS58304,1
EOS58311,1
EOS58314,1
EOS58316,1
EOS58320,2
EOS58324,1
EOS58326,1
EOS58330,0
EOS58331,1
EOS58332,2
EOS58334,1
EOS58335,2
EOS58341,1
EOS58347,1
EOS58348,2
EOS58353,0
EOS58354,2
EOS58356,0
EOS58357,2
EOS58370,0
EOS58371,1
EOS58374,0
EOS58381,2
EOS58384,0
EOS58385,2
EOS58390,2
EOS58393,2
EOS58400,1
EOS58405,2
EOS5841,0
EOS58417,1
EOS58419,1
EOS58420,1
EOS58423,0
EOS58427,1
EOS58428,0
EOS58436,2
EOS58438,1
EOS58439,2
EOS58440,0
EOS58442,1
EOS58443,2
EOS58448,1
EOS5845,2
EOS58467,0
EOS58471,1
EOS58473,2
EOS58474,2
EOS58479,0
EOS5848,0
EOS58487,1
EOS58489,2
EOS58490,1
EOS58491,0
EOS58492,0
EOS58494,2
EOS58495,2
EOS58496,1
EOS58500,2
EOS58502,2
EOS5851,1
EOS58513,1
EOS58515,2
EOS58516,0
EOS58519,0
EOS58521,1
EOS58523,0
EOS58524,0
EOS58525,2
EOS5853,2
EOS58531,0
EOS58537,1
EOS58543,0
EOS58548,1
EOS58551,0
EOS58556,1
EOS58560,2
EOS58561,0
EOS58563,1
EOS58567,2
EOS5857,2
EOS58570,0
EOS58572,0
EOS58574,1
EOS58575,1
EOS58577,2
EOS58580,1
EOS58581,2
EOS58584,1
EOS58587,0
EOS58588,0
EOS58592,0
EOS58594,1
EOS58598,0
EOS58609,1
EOS58611,1
EOS58614,0
EOS58618,0
