smiles,sol_category
O=C(N[C@@H](CO)c1ccccc1)c1cc[nH]c1,2
c1ccccc1[C@@H](NC(c1cc[nH]c1)=O)CO,2
c1(N2CCN(C([C@H](C(C)C)NC(=O)c3ccccc3F)=O)CC2)ncccn1,2
c1(C(N[C@H](C(=O)N2CCN(c3ncccn3)CC2)C(C)C)=O)ccccc1F,2
C1CN(C([C@H](C(C)C)NC(=O)c2ccccc2F)=O)CCN1c1ncccn1,2
c1cc(F)c(C(N[C@H](C(=O)N2CCN(c3ncccn3)CC2)C(C)C)=O)cc1,2
C(=O)(c1ccccc1F)N[C@H](C(=O)N1CCN(c2ncccn2)CC1)C(C)C,2
c1c(OCCNC(N2CCC3(OC(=O)N(C)C3)CCC2)=O)cccc1,2
C1C2(CCCN(C(=O)NCCOc3ccccc3)CC2)OC(=O)N1C,2
C1C2(OC(=O)N(C)C2)CCCN(C(=O)NCCOc2ccccc2)C1,2
C(=O)(NCCOc1ccccc1)N1CCC2(OC(=O)N(C)C2)CCC1,2
c1cccc(OCCNC(N2CCC3(OC(=O)N(C)C3)CCC2)=O)c1,2
O=C([C@H]1NCC12CCCC2)NCCN1CCOC(C)(C)C1,2
C12(CCCC1)[C@@H](C(NCCN1CCOC(C)(C)C1)=O)NC2,2
C1COC(C)(C)CN1CCNC(=O)[C@H]1NCC12CCCC2,2
C(=O)([C@H]1NCC12CCCC2)NCCN1CCOC(C)(C)C1,2
C1C2(CCCC2)[C@@H](C(NCCN2CCOC(C)(C)C2)=O)N1,2
c1cc(CN2C[C@H](C)N(C(c3c(C)[nH]cn3)=O)CCC2)ccc1,2
C1CCN(Cc2ccccc2)C[C@H](C)N1C(c1c(C)[nH]cn1)=O,2
C[C@@H]1N(C(c2c(C)[nH]cn2)=O)CCCN(Cc2ccccc2)C1,2
c1ccccc1CN1C[C@H](C)N(C(c2c(C)[nH]cn2)=O)CCC1,2
c1(C(=O)N2CCCN(Cc3ccccc3)C[C@@H]2C)c(C)[nH]cn1,2
C(C)(NC(=O)C1CC(=O)N(c2cccc(OC)c2)C1)CCC,2
c1cc(OC)cc(N2CC(C(NC(CCC)C)=O)CC2=O)c1,2
C1(=O)N(c2cccc(OC)c2)CC(C(NC(CCC)C)=O)C1,2
c1(N2CC(C(NC(CCC)C)=O)CC2=O)cccc(OC)c1,2
c1(OC)cc(N2CC(C(NC(CCC)C)=O)CC2=O)ccc1,2
c1(NC(=O)c2ccccc2)ccc2n(CC)c(CN3CCN(C(C)=O)CC3)nc2c1,2
c1cccc(C(Nc2ccc3n(CC)c(CN4CCN(C(C)=O)CC4)nc3c2)=O)c1,2
N1(Cc2nc3cc(NC(=O)c4ccccc4)ccc3n2CC)CCN(C(C)=O)CC1,2
CCn1c(CN2CCN(C(C)=O)CC2)nc2cc(NC(=O)c3ccccc3)ccc12,2
COc1cccc(Nc2nc3ccccc3n3c(C)nnc23)c1,2
c1(Nc2nc3ccccc3n3c(C)nnc23)cc(OC)ccc1,2
N(c1nc2ccccc2n2c(C)nnc12)c1cc(OC)ccc1,2
c12ccccc1n1c(C)nnc1c(Nc1cc(OC)ccc1)n2,2
[C@H]1(NC(c2cnc3n2CCC3)=O)CCCc2cnccc21,2
C(N[C@H]1CCCc2cnccc21)(c1cnc2n1CCC2)=O,2
c1(C(=O)N[C@H]2CCCc3cnccc32)cnc2n1CCC2,2
n1c2n(c(C(=O)N[C@H]3CCCc4cnccc43)c1)CCC2,2
C1Cc2c(c(-c3nnc(SC)n3C)nn2C)CN1C(c1c(OC)cccc1)=O,2
C1c2c(c(-c3nnc(SC)n3C)nn2C)CN(C(c2c(OC)cccc2)=O)C1,2
Cn1c(-c2nn(C)c3c2CN(C(c2c(OC)cccc2)=O)CC3)nnc1SC,2
n1nc(SC)n(C)c1-c1nn(C)c2c1CN(C(c1c(OC)cccc1)=O)CC2,2
c1cc(C(=O)N2CCc3c(c(-c4nnc(SC)n4C)nn3C)C2)c(OC)cc1,2
O=c1[nH]c(C)cc(C)c1CNC(=O)N1CCO[C@@H](C)C1,2
[C@H]1(C)CN(C(NCc2c(=O)[nH]c(C)cc2C)=O)CCO1,2
Cc1cc(C)c(CNC(=O)N2CCO[C@@H](C)C2)c(=O)[nH]1,2
C1N(C(NCc2c(=O)[nH]c(C)cc2C)=O)CCO[C@H]1C,2
C1(CC(N(CC)Cc2ccccc2)=O)=C2CCCCC2N(Cc2ccccc2)C1=O,2
c1c(CN2C(=O)C(CC(N(CC)Cc3ccccc3)=O)=C3CCCCC32)cccc1,2
c1ccccc1CN(C(=O)CC1=C2CCCCC2N(Cc2ccccc2)C1=O)CC,2
C1CCC2N(Cc3ccccc3)C(=O)C(CC(N(CC)Cc3ccccc3)=O)=C2C1,2
c1ccccc1CN1C(=O)C(CC(N(CC)Cc2ccccc2)=O)=C2CCCCC21,2
C(CNC(=O)C1CCN(C(=O)c2ccccn2)CC1)C1=CC[C@H]2C[C@@H]1C2(C)C,2
O=C(c1ccccn1)N1CCC(C(NCCC2=CC[C@H]3C[C@@H]2C3(C)C)=O)CC1,2
C(=O)(c1ccccn1)N1CCC(C(NCCC2=CC[C@H]3C[C@@H]2C3(C)C)=O)CC1,2
[C@@H]12C[C@@H](C1(C)C)CC=C2CCNC(=O)C1CCN(C(=O)c2ccccn2)CC1,2
N(C(=O)C1CCN(C(=O)c2ccccn2)CC1)CCC1=CC[C@H]2C[C@@H]1C2(C)C,2
c1c(O)ccc(N2CCN(CCC(Nc3cc(S(N)(=O)=O)ccc3)=O)CC2)c1,2
C1N(CCC(Nc2cc(S(N)(=O)=O)ccc2)=O)CCN(c2ccc(O)cc2)C1,2
S(=O)(=O)(c1cccc(NC(=O)CCN2CCN(c3ccc(O)cc3)CC2)c1)N,2
C(=O)(c1cnn(C(=O)c2cccc(S(=O)(=O)N(C)C)c2)c1)c1cc(OC)ccc1O,2
n1n(C(=O)c2cccc(S(=O)(=O)N(C)C)c2)cc(C(c2cc(OC)ccc2O)=O)c1,2
c1cc(S(=O)(=O)N(C)C)cc(C(n2cc(C(c3cc(OC)ccc3O)=O)cn2)=O)c1,2
n1(C(=O)c2cccc(S(=O)(=O)N(C)C)c2)cc(C(c2cc(OC)ccc2O)=O)cn1,2
C(F)(F)(F)c1n[nH]c(NC(=O)CNC(=O)c2ccsc2)c1C,2
N(C(=O)CNC(=O)c1ccsc1)c1c(C)c(C(F)(F)F)n[nH]1,2
c1scc(C(NCC(Nc2c(C)c(C(F)(F)F)n[nH]2)=O)=O)c1,2
[nH]1c(NC(=O)CNC(=O)c2ccsc2)c(C)c(C(F)(F)F)n1,2
c1(OCC(NC[C@H]2CN(CC(C)C)CCO2)=O)ccc(Br)cc1,2
C(Oc1ccc(Br)cc1)C(NC[C@H]1CN(CC(C)C)CCO1)=O,2
N1(CC(C)C)CCO[C@@H](CNC(=O)COc2ccc(Br)cc2)C1,2
[C@H]1(CNC(=O)COc2ccc(Br)cc2)CN(CC(C)C)CCO1,2
c1cc(Br)ccc1OCC(NC[C@H]1CN(CC(C)C)CCO1)=O,2
c1(C)nc(C)n(C[C@H]2CCCN2Cc2cccnc2)n1,2
n1(C[C@H]2CCCN2Cc2cccnc2)nc(C)nc1C,2
n1c(C)n(C[C@H]2CCCN2Cc2cccnc2)nc1C,2
c1ccncc1CN1[C@@H](Cn2nc(C)nc2C)CCC1,2
Cc1n(C[C@H]2CCCN2Cc2cccnc2)nc(C)n1,2
Cc1ccc([C@H](CC(N(OC)C)=O)NC(C)=O)cc1,2
c1c(C)ccc([C@H](CC(N(OC)C)=O)NC(C)=O)c1,2
CN(C(=O)C[C@H](NC(C)=O)c1ccc(C)cc1)OC,2
c1(C)ccc([C@H](CC(N(OC)C)=O)NC(C)=O)cc1,2
n1c2cc(Br)cc(NC(=O)CSCC#N)c2oc1C,2
o1c(C)nc2cc(Br)cc(NC(=O)CSCC#N)c12,2
N#CCSCC(Nc1c2oc(C)nc2cc(Br)c1)=O,2
c12cc(Br)cc(NC(=O)CSCC#N)c1oc(C)n2,2
C(=O)(CSCC#N)Nc1c2oc(C)nc2cc(Br)c1,2
c1cc(N(c2ccccc2)NS(C)(=O)=O)ccc1,2
c1c(N(NS(C)(=O)=O)c2ccccc2)cccc1,2
CS(=O)(=O)NN(c1ccccc1)c1ccccc1,2
O=S(NN(c1ccccc1)c1ccccc1)(C)=O,2
N(C)(C1CCCCC1)CCNC(C1N(C(C)=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2C1)=O,2
C1OCCN(S(c2cc3c(cc2)N(C(C)=O)C(C(=O)NCCN(C)C2CCCCC2)C3)(=O)=O)C1,2
N1(S(c2cc3c(cc2)N(C(C)=O)C(C(=O)NCCN(C)C2CCCCC2)C3)(=O)=O)CCOCC1,2
C1CC(N(CCNC(C2N(C(C)=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3C2)=O)C)CCC1,2
c1c2c(ccc1S(=O)(=O)N1CCOCC1)N(C(C)=O)C(C(=O)NCCN(C)C1CCCCC1)C2,2
o1c(C)cc(CN(C)C(=O)NC[C@H]2CCCO2)n1,2
CN(C(=O)NC[C@H]1CCCO1)Cc1noc(C)c1,2
C([C@H]1CCCO1)NC(N(Cc1noc(C)c1)C)=O,2
N(C)(C(=O)NC[C@H]1CCCO1)Cc1noc(C)c1,2
O=C(NC[C@H]1CCCO1)N(Cc1noc(C)c1)C,2
CC1CN(CC(COc2c(C)cc(Cl)cc2)O)CC(C)O1.Cl,2
c1(C)cc(Cl)ccc1OCC(O)CN1CC(C)OC(C)C1.Cl,2
O1C(C)CN(CC(COc2c(C)cc(Cl)cc2)O)CC1C.Cl,2
c1c(OCC(O)CN2CC(C)OC(C)C2)c(C)cc(Cl)c1.Cl,2
C1(C)OC(C)CN(CC(COc2c(C)cc(Cl)cc2)O)C1.Cl,2
C(N(CCc1ccc(C(F)(F)F)cc1)C(=O)c1cnn(C)c1)C,2
C(c1ccc(C(F)(F)F)cc1)CN(C(=O)c1cnn(C)c1)CC,2
c1(C(N(CC)CCc2ccc(C(F)(F)F)cc2)=O)cnn(C)c1,2
c1c(C(F)(F)F)ccc(CCN(C(=O)c2cnn(C)c2)CC)c1,2
c1(C(F)(F)F)ccc(CCN(C(=O)c2cnn(C)c2)CC)cc1,2
O=C(CC1COC2(C1)CN(C(=O)CCn1ccnc1)C2)N1CCCC1,2
C1CCCN1C(=O)CC1COC2(C1)CN(C(=O)CCn1ccnc1)C2,2
C(n1ccnc1)CC(N1CC2(OCC(CC(N3CCCC3)=O)C2)C1)=O,2
N1(C(=O)CCn2ccnc2)CC2(OCC(CC(N3CCCC3)=O)C2)C1,2
s1nnc(-c2ccc(OC)cc2)c1C(NCCOCC)=O,2
C(NC(=O)c1snnc1-c1ccc(OC)cc1)COCC,2
O(C)c1ccc(-c2c(C(NCCOCC)=O)snn2)cc1,2
C(OCCNC(=O)c1snnc1-c1ccc(OC)cc1)C,2
O=C(c1snnc1-c1ccc(OC)cc1)NCCOCC,2
C1CN(C(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)CCO1,2
o1nc(-c2ccc(F)cc2)c2c(=O)n(CCC(N3CCOCC3)=O)cnc12,2
N1(C(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)CCOCC1,2
C(n1cnc2onc(-c3ccc(F)cc3)c2c1=O)CC(N1CCOCC1)=O,2
n1c(SCC(N[C@@]2(C)CCS(=O)(=O)C2)=O)ccc(C(F)(F)F)c1,2
c1cc(C(F)(F)F)cnc1SCC(N[C@@]1(C)CCS(=O)(=O)C1)=O,2
S1(=O)(=O)C[C@@](C)(NC(=O)CSc2ccc(C(F)(F)F)cn2)CC1,2
C[C@]1(NC(=O)CSc2ccc(C(F)(F)F)cn2)CCS(=O)(=O)C1,2
C(Sc1ccc(C(F)(F)F)cn1)C(N[C@@]1(C)CCS(=O)(=O)C1)=O,2
c1c2c(ccc1)CC[C@@H]2N(C)CC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,2
O=C(c1cc(NC(CN([C@H]2CCc3ccccc32)C)=O)cc(C(N)=O)c1)N,2
c1c(C(N)=O)cc(C(N)=O)cc1NC(CN([C@H]1CCc2ccccc21)C)=O,2
c1cc2c(cc1)CC[C@@H]2N(C)CC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,2
S(C)(=O)(=O)NC[C@H](OCc1cc(F)ccc1Br)C,2
c1(CO[C@H](C)CNS(C)(=O)=O)cc(F)ccc1Br,2
c1c(F)ccc(Br)c1CO[C@H](C)CNS(C)(=O)=O,2
c1cc(Br)c(CO[C@H](C)CNS(C)(=O)=O)cc1F,2
C[C@H](CNS(C)(=O)=O)OCc1cc(F)ccc1Br,2
c1c(C2CC(=O)c3c(C)n[nH]c3C2)ccc(C)c1,2
c12c(c(C)n[nH]1)C(=O)CC(c1ccc(C)cc1)C2,2
C1(c2ccc(C)cc2)CC(=O)c2c(C)n[nH]c2C1,2
[nH]1c2c(c(C)n1)C(=O)CC(c1ccc(C)cc1)C2,2
c12c(C)n[nH]c1CC(c1ccc(C)cc1)CC2=O,2
CN(C)c1c(C)ccc(N(C)C(=O)Cc2ccn[nH]2)c1,2
[nH]1c(CC(N(c2cc(N(C)C)c(C)cc2)C)=O)ccn1,2
N(C)(C(=O)Cc1ccn[nH]1)c1cc(N(C)C)c(C)cc1,2
c1c(N(C)C)c(C)ccc1N(C)C(=O)Cc1ccn[nH]1,2
c1(C)ccc(N(C)C(=O)Cc2ccn[nH]2)cc1N(C)C,2
O=C1N(CCC(N[C@@H](C)Cc2ccc3ccccc3c2)=O)C(=O)CC1,2
C1(=O)CCC(=O)N1CCC(N[C@@H](C)Cc1ccc2ccccc2c1)=O,2
C1C(=O)N(CCC(N[C@@H](C)Cc2ccc3ccccc3c2)=O)C(=O)C1,2
O=C1CCC(=O)N1CCC(N[C@@H](C)Cc1ccc2ccccc2c1)=O,2
C(CN1C(=O)CCC1=O)C(N[C@@H](C)Cc1ccc2ccccc2c1)=O,2
c1(C(N(CC)CC(N)=O)=O)sccc1C,2
O=C(CN(C(=O)c1sccc1C)CC)N,2
CCN(CC(N)=O)C(=O)c1sccc1C,2
C(C(N)=O)N(C(=O)c1sccc1C)CC,2
C[C@H](NC(=O)N1CCN(CC(=O)NC2CC2)CC1)c1sc(C)cn1,2
n1c([C@H](C)NC(=O)N2CCN(CC(=O)NC3CC3)CC2)sc(C)c1,2
C1CN(C(N[C@H](c2sc(C)cn2)C)=O)CCN1CC(=O)NC1CC1,2
C1CC1NC(CN1CCN(C(N[C@H](c2sc(C)cn2)C)=O)CC1)=O,2
O=C(N1CCN(CC(=O)NC2CC2)CC1)N[C@H](c1sc(C)cn1)C,2
c1cc(NC(=O)CC2CCS(=O)(=O)C2)cc(Cl)c1C,2
C(C1CCS(=O)(=O)C1)C(Nc1cc(Cl)c(C)cc1)=O,2
c1(NC(=O)CC2CCS(=O)(=O)C2)cc(Cl)c(C)cc1,2
C1(CC(Nc2cc(Cl)c(C)cc2)=O)CCS(=O)(=O)C1,2
c1(C)ccc(NC(=O)CC2CCS(=O)(=O)C2)cc1Cl,2
C1CCCN(C(CN(S(=O)(=O)c2ccccc2)c2cc(OC)ccc2OC)=O)C1,2
c1cc(OC)c(N(CC(=O)N2CCCCC2)S(=O)(=O)c2ccccc2)cc1OC,2
C1CCCCN1C(CN(S(=O)(=O)c1ccccc1)c1cc(OC)ccc1OC)=O,2
c1(N(CC(=O)N2CCCCC2)S(=O)(=O)c2ccccc2)cc(OC)ccc1OC,2
c1nn(C)c(C2CC2)c1CN1[C@H](c2c(C)n[nH]c2C)COCC1,2
N1(Cc2cnn(C)c2C2CC2)[C@H](c2c(C)n[nH]c2C)COCC1,2
O1CCN(Cc2cnn(C)c2C2CC2)[C@H](c2c(C)n[nH]c2C)C1,2
Cc1n[nH]c(C)c1[C@@H]1COCCN1Cc1cnn(C)c1C1CC1,2
C(C)(C)(c1csc(NC(=O)COc2ccccc2)n1)C,2
c1(C(C)(C)C)csc(NC(=O)COc2ccccc2)n1,2
c1ccccc1OCC(Nc1nc(C(C)(C)C)cs1)=O,2
c1ccc(OCC(Nc2nc(C(C)(C)C)cs2)=O)cc1,2
CC(C)(c1csc(NC(=O)COc2ccccc2)n1)C,2
c1c2c(ccc1C)OC(CC)CN2C(N1CCC(C(NCCC)=O)CC1)=O,2
CCCNC(=O)C1CCN(C(=O)N2CC(CC)Oc3ccc(C)cc32)CC1,2
C1CN(C(=O)N2CC(CC)Oc3ccc(C)cc32)CCC1C(NCCC)=O,2
c1c(C)cc2c(c1)OC(CC)CN2C(N1CCC(C(NCCC)=O)CC1)=O,2
c12ccc(C)cc1N(C(N1CCC(C(NCCC)=O)CC1)=O)CC(CC)O2,2
c12c(cccc1)CCN2CCCN[C@H](C(=O)Nc1cc(C)on1)CC,2
[C@@H](NCCCN1CCc2ccccc21)(C(=O)Nc1cc(C)on1)CC,2
C([C@H](NCCCN1CCc2ccccc21)C(=O)Nc1cc(C)on1)C,2
n1c(NC([C@H](CC)NCCCN2CCc3ccccc32)=O)cc(C)o1,2
c12ccccc1N(CCCN[C@H](C(=O)Nc1cc(C)on1)CC)CC2,2
N1(c2cc(Cl)cc(Cl)c2)C(=O)CC(N2CCC3(CC2)OCCO3)C1=O,2
c1c(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc(Cl)cc1Cl,2
C1CC2(CCN1C1C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C1)OCCO2,2
C12(CCN(C3C(=O)N(c4cc(Cl)cc(Cl)c4)C(=O)C3)CC1)OCCO2,2
c1ccccc1C1(NC(=O)CN2CCCC[C@H](O)C2=O)COC1,2
O=C(CN1CCCC[C@H](O)C1=O)NC1(c2ccccc2)COC1,2
c1c(C2(NC(=O)CN3CCCC[C@H](O)C3=O)COC2)cccc1,2
C1(c2ccccc2)(NC(=O)CN2CCCC[C@H](O)C2=O)COC1,2
C1C(N2[C@H](C(NC)=O)C[C@H](Oc3ccccc3)C2)CCN(C(=O)CC(C)C)C1,2
c1cccc(O[C@@H]2CN(C3CCN(C(=O)CC(C)C)CC3)[C@H](C(NC)=O)C2)c1,2
N1(C(=O)CC(C)C)CCC(N2[C@H](C(NC)=O)C[C@H](Oc3ccccc3)C2)CC1,2
C1N(C(=O)CC(C)C)CCC(N2[C@H](C(NC)=O)C[C@H](Oc3ccccc3)C2)C1,2
C(=O)([C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)CC(C)C)CC1)NC,2
c1c(Cl)cc(Cl)cc1S(N1C[C@@H](CN)CC1)(=O)=O.Cl,2
c1c(S(N2C[C@@H](CN)CC2)(=O)=O)cc(Cl)cc1Cl.Cl,2
[C@H]1(CN)CCN(S(=O)(=O)c2cc(Cl)cc(Cl)c2)C1.Cl,2
NC[C@H]1CCN(S(=O)(=O)c2cc(Cl)cc(Cl)c2)C1.Cl,2
c1(Cl)cc(Cl)cc(S(N2C[C@@H](CN)CC2)(=O)=O)c1.Cl,2
C(c1ccn[nH]1)C(N[C@@H](CN1CCCC1)c1ccccc1)=O,2
C1CN(C[C@@H](c2ccccc2)NC(=O)Cc2ccn[nH]2)CC1,2
c1cn[nH]c1CC(N[C@@H](CN1CCCC1)c1ccccc1)=O,2
c1c([C@@H](NC(=O)Cc2ccn[nH]2)CN2CCCC2)cccc1,2
c1(C)noc(C2N(Cc3ccc(OCC)cc3)CCC2)c1,2
C1(c2cc(C)no2)N(Cc2ccc(OCC)cc2)CCC1,2
c1c(CN2CCCC2c2cc(C)no2)ccc(OCC)c1,2
C(Oc1ccc(CN2CCCC2c2cc(C)no2)cc1)C,2
O(C)c1c(OC)ccc(/C=C2/SC(=O)N=C2O)c1,2
C(=C1/SC(=O)N=C1O)\c1cc(OC)c(OC)cc1,2
c1(OC)c(OC)ccc(/C=C2/SC(=O)N=C2O)c1,2
c1(OC)ccc(/C=C2/SC(=O)N=C2O)cc1OC,2
O(c1ccc(/C=C2/SC(=O)N=C2O)cc1OC)C,2
C1[C@@H](CCCc2ccccc2)CCCN1,2
c1c(CCC[C@H]2CCCNC2)cccc1,2
C([C@H]1CCCNC1)CCc1ccccc1,2
c1cccc(CCC[C@H]2CCCNC2)c1,2
c1(C(Nc2c(C(N3CCN(C)CC3)=O)cccc2)=O)ccc(-n2ccnn2)cc1,2
c1c(NC(=O)c2ccc(-n3ccnn3)cc2)c(C(N2CCN(C)CC2)=O)ccc1,2
N1(C)CCN(C(=O)c2ccccc2NC(=O)c2ccc(-n3ccnn3)cc2)CC1,2
c1nnn(-c2ccc(C(Nc3c(C(N4CCN(C)CC4)=O)cccc3)=O)cc2)c1,2
O=C(c1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1)N1CCN(C)CC1,2
C1[C@H](C(NCc2c(CC)noc2C)=O)COc2ccccc21,2
c1(CC)noc(C)c1CNC(=O)[C@@H]1COc2ccccc2C1,2
c1cccc2c1OC[C@@H](C(NCc1c(CC)noc1C)=O)C2,2
n1oc(C)c(CNC(=O)[C@@H]2COc3ccccc3C2)c1CC,2
o1c(C)c(CNC(=O)[C@@H]2COc3ccccc3C2)c(CC)n1,2
N1(c2ccc(C(C)(C)C)cc2)CCC(NC(C[C@@H](N2CCCCC2=O)C)=O)CC1,2
C1(=O)N([C@@H](C)CC(=O)NC2CCN(c3ccc(C(C)(C)C)cc3)CC2)CCCC1,2
c1cc(C(C)(C)C)ccc1N1CCC(NC(C[C@@H](N2CCCCC2=O)C)=O)CC1,2
C1CC(=O)N([C@@H](C)CC(=O)NC2CCN(c3ccc(C(C)(C)C)cc3)CC2)CC1,2
N1(C(NCCCC)=O)CCC[C@H]1C(=O)NC,2
C(CNC(=O)N1CCC[C@H]1C(=O)NC)CC,2
C1[C@@H](C(=O)NC)N(C(NCCCC)=O)CC1,2
C(=O)(N1CCC[C@H]1C(=O)NC)NCCCC,2
CCCCNC(=O)N1CCC[C@H]1C(=O)NC,2
C1n2nnnc2C(C(N2CCC(Oc3cccc(F)c3)CC2)=O)CCC1,2
n12nnnc1C(C(N1CCC(Oc3cccc(F)c3)CC1)=O)CCCC2,2
C1CC(Oc2cccc(F)c2)CCN1C(=O)C1CCCCn2nnnc21,2
C1Cn2nnnc2C(C(N2CCC(Oc3cccc(F)c3)CC2)=O)CC1,2
N(Cc1cccc(OC)c1)C(C1CN(c2cc(=O)n(C)c(=O)n2CC)CCC1)=O,2
N1(c2cc(=O)n(C)c(=O)n2CC)CCCC(C(=O)NCc2cccc(OC)c2)C1,2
c1ccc(OC)cc1CNC(C1CN(c2cc(=O)n(C)c(=O)n2CC)CCC1)=O,2
C1C(C(=O)NCc2cccc(OC)c2)CN(c2cc(=O)n(C)c(=O)n2CC)CC1,2
C(=O)(NCc1cccc(OC)c1)C1CN(c2cc(=O)n(C)c(=O)n2CC)CCC1,2
O=C(NC1CCCC1)[C@@H](Sc1nc(C)cc(N)n1)C,2
C1C(NC([C@@H](Sc2nc(C)cc(N)n2)C)=O)CCC1,2
C1CCC(NC([C@@H](Sc2nc(C)cc(N)n2)C)=O)C1,2
C1CCCC1NC([C@@H](Sc1nc(C)cc(N)n1)C)=O,2
C[C@@H](C(=O)NC1CCCC1)Sc1nc(C)cc(N)n1,2
c1(CC)nn(CC(=O)NCCOC)c(=O)c2cc3ccccc3n12,2
c1cccc2n3c(CC)nn(CC(=O)NCCOC)c(=O)c3cc12,2
c1c2n3c(CC)nn(CC(=O)NCCOC)c(=O)c3cc2ccc1,2
O(C)CCNC(Cn1c(=O)c2cc3ccccc3n2c(CC)n1)=O,2
N1(c2ccccc2)C[C@@H](N(C)C(=O)C2CC(=O)C2)CCC1,2
C(=O)(C1CC(=O)C1)N([C@H]1CCCN(c2ccccc2)C1)C,2
C1(C(N([C@H]2CCCN(c3ccccc3)C2)C)=O)CC(=O)C1,2
c1ccccc1N1C[C@@H](N(C)C(=O)C2CC(=O)C2)CCC1,2
n1nc(COc2ccc(NC(=O)c3ccc4[nH]cnc4c3)cc2)oc1C,2
N(C(=O)c1ccc2[nH]cnc2c1)c1ccc(OCc2oc(C)nn2)cc1,2
C(=O)(c1ccc2[nH]cnc2c1)Nc1ccc(OCc2oc(C)nn2)cc1,2
c1nc2cc(C(Nc3ccc(OCc4oc(C)nn4)cc3)=O)ccc2[nH]1,2
Cc1nnc(COc2ccc(NC(=O)c3ccc4[nH]cnc4c3)cc2)o1,2
c1(COC2CN(S(C)(=O)=O)CCC2)nc(-c2cccnc2)no1,2
c1(-c2cccnc2)noc(COC2CN(S(C)(=O)=O)CCC2)n1,2
c1(-c2noc(COC3CN(S(C)(=O)=O)CCC3)n2)cccnc1,2
O(Cc1nc(-c2cccnc2)no1)C1CN(S(C)(=O)=O)CCC1,2
c1cc2c(OCC(=O)N[C@@H](CC(C)C)c3nnc4ccccn34)cccc2n1CCOC,2
C(Cn1ccc2c(OCC(=O)N[C@@H](CC(C)C)c3nnc4ccccn34)cccc12)OC,2
c1n2c([C@@H](NC(COc3cccc4n(CCOC)ccc43)=O)CC(C)C)nnc2ccc1,2
c12n(CCOC)ccc1c(OCC(=O)N[C@@H](CC(C)C)c1nnc3ccccn13)ccc2,2
N([C@@H](C)c1nnnn1C)CC(Nc1c(C)ccc(C(=O)Nc2ccccc2)c1)=O,2
Cc1ccc(C(=O)Nc2ccccc2)cc1NC(=O)CN[C@@H](C)c1nnnn1C,2
n1nnn(C)c1[C@@H](NCC(Nc1c(C)ccc(C(=O)Nc2ccccc2)c1)=O)C,2
[C@H](C)(c1nnnn1C)NCC(Nc1c(C)ccc(C(=O)Nc2ccccc2)c1)=O,2
O=C(Nc1ccccc1)c1cc(NC(=O)CN[C@@H](C)c2nnnn2C)c(C)cc1,2
[C@@H]1(c2nc(CC)n[nH]2)CN(C(=O)c2ccc[nH]2)CCO1,2
O1[C@H](c2nc(CC)n[nH]2)CN(C(=O)c2ccc[nH]2)CC1,2
O=C(c1ccc[nH]1)N1CCO[C@H](c2nc(CC)n[nH]2)C1,2
c1cc[nH]c1C(N1CCO[C@H](c2nc(CC)n[nH]2)C1)=O,2
c1(CC)n[nH]c([C@@H]2CN(C(=O)c3ccc[nH]3)CCO2)n1,2
c1cc(S(N2C[C@@H](CN)CC2)(=O)=O)ccc1F.Cl,2
C1[C@@H](CN)CCN1S(=O)(=O)c1ccc(F)cc1.Cl,2
c1(F)ccc(S(N2C[C@@H](CN)CC2)(=O)=O)cc1.Cl,2
C([C@H]1CCN(S(=O)(=O)c2ccc(F)cc2)C1)N.Cl,2
FC(F)(c1ccc2n(C)c(C(=O)N3CCC[C@@]34CCOC4=O)cc2c1)F,2
c1c2cc(C(F)(F)F)ccc2n(C)c1C(=O)N1CCC[C@@]12CCOC2=O,2
c1(C(F)(F)F)ccc2n(C)c(C(=O)N3CCC[C@@]34CCOC4=O)cc2c1,2
C1(=O)[C@@]2(N(C(c3cc4cc(C(F)(F)F)ccc4n3C)=O)CCC2)CCO1,2
C1[C@@]2(CCOC2=O)N(C(c2cc3cc(C(F)(F)F)ccc3n2C)=O)CC1,2
n1nn2c(n1)CC[C@H](C(NCC(Oc1ccccc1)(C)C)=O)CC2,2
C1Cc2nnnn2CC[C@H]1C(NCC(Oc1ccccc1)(C)C)=O,2
C1C[C@@H](C(NCC(Oc2ccccc2)(C)C)=O)CCc2nnnn21,2
C(NC(=O)[C@H]1CCc2nnnn2CC1)C(Oc1ccccc1)(C)C,2
CS(=O)(=O)N1C(C)Cc2cc(C(=O)N3CCCCC3)ccc21,2
S(C)(=O)(=O)N1C(C)Cc2cc(C(=O)N3CCCCC3)ccc21,2
C1N(C(c2ccc3c(c2)CC(C)N3S(C)(=O)=O)=O)CCCC1,2
CC1Cc2cc(C(=O)N3CCCCC3)ccc2N1S(C)(=O)=O,2
