smiles,sol_category
C1N(S(c2c3ccccc3n(C)c2C)(=O)=O)CCN(c2cnn(C)c2)C1=O,2
C1CC(N2CCN(C([C@H](NC(C)=O)CC3CCC3)=O)CC2)C1,2
C(C1CCC1)[C@H](C(=O)N1CCN(C2CCC2)CC1)NC(C)=O,2
C1CC(C[C@H](C(=O)N2CCN(C3CCC3)CC2)NC(C)=O)C1,2
C1N(C2CCC2)CCN(C([C@H](NC(C)=O)CC2CCC2)=O)C1,2
C1CCC1C[C@H](C(=O)N1CCN(C2CCC2)CC1)NC(C)=O,2
c1(C2CC2)cc(C(=O)N2C[C@@H](O)C[C@H]2CO)c2c(C)nn(C(C)(C)C)c2n1,2
C(C)(C)(C)n1c2nc(C3CC3)cc(C(=O)N3C[C@@H](O)C[C@H]3CO)c2c(C)n1,2
C1[C@@H](CO)N(C(c2c3c(C)nn(C(C)(C)C)c3nc(C3CC3)c2)=O)C[C@H]1O,2
c12nc(C3CC3)cc(C(=O)N3C[C@@H](O)C[C@H]3CO)c1c(C)nn2C(C)(C)C,2
c1c(C(C)(C)C(=O)N[C@H]2CCC(=O)NC2(C)C)cc(OCC)c(OCC)c1,2
N1C(C)(C)[C@@H](NC(C(c2cc(OCC)c(OCC)cc2)(C)C)=O)CCC1=O,2
C1CC(=O)NC(C)(C)[C@H]1NC(C(c1cc(OCC)c(OCC)cc1)(C)C)=O,2
C(Oc1ccc(C(C)(C)C(=O)N[C@H]2CCC(=O)NC2(C)C)cc1OCC)C,2
CC1(C)[C@@H](NC(C(c2cc(OCC)c(OCC)cc2)(C)C)=O)CCC(=O)N1,2
C1CN(C(=O)c2coc(Br)c2)C[C@@H](n2cc(C)cn2)C1,2
c1nn([C@H]2CCCN(C(=O)c3coc(Br)c3)C2)cc1C,2
n1([C@H]2CCCN(C(=O)c3coc(Br)c3)C2)cc(C)cn1,2
c1oc(Br)cc1C(N1C[C@@H](n2cc(C)cn2)CCC1)=O,2
C(=O)(Nc1ccc2c(C)cc(=O)oc2c1)c1c(OCC)nccc1,2
c1c2c(C)cc(=O)oc2cc(NC(c2c(OCC)nccc2)=O)c1,2
c1(C)cc(=O)oc2cc(NC(c3c(OCC)nccc3)=O)ccc12,2
c1(NC(c2c(OCC)nccc2)=O)ccc2c(C)cc(=O)oc2c1,2
COc1ccc(CSC[C@@H](O)CO)c(Cl)c1,2
c1(CSC[C@@H](O)CO)c(Cl)cc(OC)cc1,2
C(SC[C@@H](O)CO)c1c(Cl)cc(OC)cc1,2
C([C@@H](O)CO)SCc1c(Cl)cc(OC)cc1,2
C(O)[C@@H](CSCc1c(Cl)cc(OC)cc1)O,2
c1(N2CCN(C(=O)c3snc(-c4ccncc4)c3N)CC2)cc(C)ccc1,2
C1N(C(=O)c2snc(-c3ccncc3)c2N)CCN(c2cc(C)ccc2)C1,2
C1CN(c2cc(C)ccc2)CCN1C(=O)c1snc(-c2ccncc2)c1N,2
c1cc(N2CCN(C(=O)c3snc(-c4ccncc4)c3N)CC2)cc(C)c1,2
c1(-c2ccncc2)c(N)c(C(N2CCN(c3cc(C)ccc3)CC2)=O)sn1,2
c1cc2c3nc(=O)cc(C)n3n(C(CC)C(=O)Nc3cccc(OC)c3)c2cc1,2
c1(OC)cc(NC(C(n2c3ccccc3c3nc(=O)cc(C)n23)CC)=O)ccc1,2
c1c(OC)cc(NC(C(n2c3ccccc3c3nc(=O)cc(C)n23)CC)=O)cc1,2
CCC(C(=O)Nc1cccc(OC)c1)n1c2ccccc2c2nc(=O)cc(C)n12,2
n12c(=O)c(NC(c3c(C)cccc3)=O)cc(C#N)c1[nH]c1ccccc21,2
C(#N)c1c2[nH]c3ccccc3n2c(=O)c(NC(c2c(C)cccc2)=O)c1,2
c1c(C#N)c2[nH]c3ccccc3n2c(=O)c1NC(c1c(C)cccc1)=O,2
c12n3c(=O)c(NC(c4c(C)cccc4)=O)cc(C#N)c3[nH]c1cccc2,2
c1cccc(C(=O)Nc2cc(C#N)c3[nH]c4ccccc4n3c2=O)c1C,2
c1(OC)c(OC)ccc(NC(=O)N(Cc2ccc(C)o2)C(C)C)c1,2
c1c(C)oc(CN(C(C)C)C(Nc2cc(OC)c(OC)cc2)=O)c1,2
o1c(CN(C(C)C)C(Nc2cc(OC)c(OC)cc2)=O)ccc1C,2
c1cc(C)oc1CN(C(C)C)C(Nc1cc(OC)c(OC)cc1)=O,2
c1cc(OCC)ccc1C(=O)Nc1ccc(F)cc1F,2
c1c(F)c(NC(c2ccc(OCC)cc2)=O)ccc1F,2
CCOc1ccc(C(=O)Nc2ccc(F)cc2F)cc1,2
c1(NC(c2ccc(OCC)cc2)=O)ccc(F)cc1F,2
c1cc(F)cc(F)c1NC(c1ccc(OCC)cc1)=O,2
o1c(CN([C@H]2CCOC(C)(C)C2)CC)nc(-c2ccccc2)n1,2
c1ccc(-c2noc(CN([C@H]3CCOC(C)(C)C3)CC)n2)cc1,2
c1ccccc1-c1noc(CN([C@H]2CCOC(C)(C)C2)CC)n1,2
c1(-c2noc(CN([C@H]3CCOC(C)(C)C3)CC)n2)ccccc1,2
c1(CN([C@H]2CCOC(C)(C)C2)CC)nc(-c2ccccc2)no1,2
O=c1n(C)c2n3c(-c4ccc(OCC)cc4)nnc3n(CCC(C)C)c2c(=O)n1C,2
C(C)(C)CCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(OCC)cc3)nnc21,2
n1nc2n(CCC(C)C)c3c(=O)n(C)c(=O)n(C)c3n2c1-c1ccc(OCC)cc1,2
C(Oc1ccc(-c2nnc3n(CCC(C)C)c4c(=O)n(C)c(=O)n(C)c4n23)cc1)C,2
CC(CCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(OCC)cc3)nnc21)C,2
c1(C)nc2ccccc2n1CCSc1nnc([C@H]2CCS(=O)(=O)C2)n1C,2
c1cc2n(CCSc3nnc([C@H]4CCS(=O)(=O)C4)n3C)c(C)nc2cc1,2
c1([C@H]2CCS(=O)(=O)C2)n(C)c(SCCn2c(C)nc3ccccc32)nn1,2
c1ccc2n(CCSc3nnc([C@H]4CCS(=O)(=O)C4)n3C)c(C)nc2c1,2
O=S(=O)(c1ccc2ccccc2c1)N1CCN(C(=O)c2ccccc2O)CC1,2
c1(O)c(C(N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)=O)cccc1,2
C1CN(S(=O)(=O)c2ccc3ccccc3c2)CCN1C(=O)c1ccccc1O,2
O=C(c1ccccc1O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,2
C1CN(C(=O)c2ocnc2C2CC2)[C@@H]2CN(C)C[C@@H]2C1,2
c1(C(N2[C@@H]3CN(C)C[C@@H]3CCC2)=O)ocnc1C1CC1,2
c1nc(C2CC2)c(C(N2[C@@H]3CN(C)C[C@@H]3CCC2)=O)o1,2
[C@@H]12CCCN(C(=O)c3ocnc3C3CC3)[C@@H]1CN(C)C2,2
C1N(C(=O)c2ocnc2C2CC2)[C@@H]2CN(C)C[C@@H]2CC1,2
Fc1cc([C@H](C)NC(=O)NC2CCCC2)ccc1F,2
c1(F)cc([C@H](C)NC(=O)NC2CCCC2)ccc1F,2
C1CCC(NC(N[C@H](c2ccc(F)c(F)c2)C)=O)C1,2
[C@@H](NC(=O)NC1CCCC1)(c1ccc(F)c(F)c1)C,2
c1c(F)c(F)cc([C@H](C)NC(=O)NC2CCCC2)c1,2
c1c(C(=O)Nn2cnc3ccccc3c2=O)ccc(Cn2cccn2)c1,2
C(Nn1cnc2ccccc2c1=O)(c1ccc(Cn2cccn2)cc1)=O,2
N(n1cnc2ccccc2c1=O)C(c1ccc(Cn2cccn2)cc1)=O,2
O=C(Nn1cnc2ccccc2c1=O)c1ccc(Cn2cccn2)cc1,2
c1(Cn2cccn2)ccc(C(=O)Nn2cnc3ccccc3c2=O)cc1,2
C1CC(C#N)(C(=O)NCC(F)F)CCC1,2
O=C(NCC(F)F)C1(C#N)CCCCC1,2
C1CCCC(C#N)(C(=O)NCC(F)F)C1,2
C(F)(F)CNC(C1(C#N)CCCCC1)=O,2
N#CC1(C(=O)NCC(F)F)CCCCC1,2
c1cc(O)c(NC(c2[nH]c3cc(OC)ccc3c2)=O)cn1,2
[nH]1c2cc(OC)ccc2cc1C(=O)Nc1cnccc1O,2
c1c2cc(C(=O)Nc3cnccc3O)[nH]c2cc(OC)c1,2
c1(O)c(NC(c2[nH]c3cc(OC)ccc3c2)=O)cncc1,2
c1nccc(O)c1NC(c1[nH]c2cc(OC)ccc2c1)=O,2
c1c(COCCc2noc(C3CN(C(NC(C)(C)C)=O)CC3)n2)cccc1,2
n1c(CCOCc2ccccc2)noc1C1CN(C(NC(C)(C)C)=O)CC1,2
C1(c2nc(CCOCc3ccccc3)no2)CN(C(NC(C)(C)C)=O)CC1,2
C1N(C(NC(C)(C)C)=O)CCC1c1nc(CCOCc2ccccc2)no1,2
O=C(N1CCC(c2nc(CCOCc3ccccc3)no2)C1)NC(C)(C)C,2
N1(c2cc(C#N)ccn2)CCN(C(N[C@H](c2nncn2C)C)=O)CC1,2
O=C(N1CCN(c2cc(C#N)ccn2)CC1)N[C@H](c1nncn1C)C,2
c1nc(N2CCN(C(N[C@H](c3nncn3C)C)=O)CC2)cc(C#N)c1,2
n1c(N2CCN(C(N[C@H](c3nncn3C)C)=O)CC2)cc(C#N)cc1,2
c1([C@H](C)NC(=O)N2CCN(c3cc(C#N)ccn3)CC2)nncn1C,2
C1C(C(NCc2c(CN(C)C)cccc2)=O)=NN(C)C(=O)C1,2
c1cc(CNC(=O)C2=NN(C)C(=O)CC2)c(CN(C)C)cc1,2
C(=O)(C1=NN(C)C(=O)CC1)NCc1c(CN(C)C)cccc1,2
C(c1ccccc1CNC(=O)C1=NN(C)C(=O)CC1)N(C)C,2
N(C)(Cc1ccccc1CNC(=O)C1=NN(C)C(=O)CC1)C,2
N1C(=O)[C@@](C2CCN(C(c3cc4cc(C)ccc4nc3C)=O)CC2)(C)NC1=O,2
c1c2nc(C)c(C(=O)N3CCC([C@]4(C)NC(=O)NC4=O)CC3)cc2cc(C)c1,2
c1cc2nc(C)c(C(=O)N3CCC([C@]4(C)NC(=O)NC4=O)CC3)cc2cc1C,2
Cc1ccc2nc(C)c(C(=O)N3CCC([C@]4(C)NC(=O)NC4=O)CC3)cc2c1,2
Cc1ccc(Cl)cc1NC(=O)N1CCCC[C@H]1C1OCCO1,2
c1(Cl)cc(NC(=O)N2CCCC[C@H]2C2OCCO2)c(C)cc1,2
C1COC([C@H]2N(C(Nc3c(C)ccc(Cl)c3)=O)CCCC2)O1,2
N1(C(Nc2c(C)ccc(Cl)c2)=O)CCCC[C@H]1C1OCCO1,2
c1c(NC(=O)N2CCCC[C@H]2C2OCCO2)c(C)ccc1Cl,2
c1nc(NC(=O)CCC(F)(F)F)ccc1-c1ccccn1,2
FC(CCC(Nc1ccc(-c2ccccn2)cn1)=O)(F)F,2
c1(-c2ccccn2)cnc(NC(=O)CCC(F)(F)F)cc1,2
n1c(NC(=O)CCC(F)(F)F)ccc(-c2ccccn2)c1,2
FC(F)(CCC(Nc1ccc(-c2ccccn2)cn1)=O)F,2
n1c(CSc2sc(NC(C(CC)CC)=O)nn2)cc(=O)n2c(C)csc12,2
O=C(Nc1nnc(SCc2cc(=O)n3c(C)csc3n2)s1)C(CC)CC,2
CCC(CC)C(=O)Nc1nnc(SCc2cc(=O)n3c(C)csc3n2)s1,2
n1nc(SCc2cc(=O)n3c(C)csc3n2)sc1NC(C(CC)CC)=O,2
c1(-c2ccnc(-n3cnc(C(=O)NC(C)C)c3)c2)nc(CC)no1,2
c1(CC)noc(-c2ccnc(-n3cnc(C(=O)NC(C)C)c3)c2)n1,2
c1(-c2nc(CC)no2)ccnc(-n2cnc(C(=O)NC(C)C)c2)c1,2
c1n(-c2cc(-c3nc(CC)no3)ccn2)cnc1C(=O)NC(C)C,2
n1(-c2cc(-c3nc(CC)no3)ccn2)cnc(C(=O)NC(C)C)c1,2
C(=O)(Cn1nc2ccc(C(=O)NCc3ccccc3)cn2c1=O)Nc1cc(C)ccc1,2
c1cc(NC(=O)Cn2nc3ccc(C(=O)NCc4ccccc4)cn3c2=O)cc(C)c1,2
Cc1cccc(NC(=O)Cn2nc3ccc(C(=O)NCc4ccccc4)cn3c2=O)c1,2
c1ccccc1CNC(c1cn2c(=O)n(CC(Nc3cc(C)ccc3)=O)nc2cc1)=O,2
C(c1ccccc1)NC(c1cn2c(=O)n(CC(Nc3cc(C)ccc3)=O)nc2cc1)=O,2
c12c(cc(-c3c(C(N(C)Cc4ccco4)=O)cn(C)n3)cc1)OCCCO2,2
C1COc2ccc(-c3c(C(N(C)Cc4ccco4)=O)cn(C)n3)cc2OC1,2
C(=O)(c1cn(C)nc1-c1ccc2c(c1)OCCCO2)N(C)Cc1ccco1,2
C1Oc2ccc(-c3c(C(N(C)Cc4ccco4)=O)cn(C)n3)cc2OCC1,2
N(Cc1ccco1)(C(=O)c1cn(C)nc1-c1ccc2c(c1)OCCCO2)C,2
c1(N2CCC(N)C2=O)cc(C)cc(C)c1,2
c1(C)cc(C)cc(N2CCC(N)C2=O)c1,2
c1c(C)cc(N2CCC(N)C2=O)cc1C,2
Cc1cc(C)cc(N2CCC(N)C2=O)c1,2
c1(C)cc(N2CCC(N)C2=O)cc(C)c1,2
Fc1c(NC(NCCc2c(C)cncc2)=O)cc(C(=O)N(C)C)cc1,2
c1(C)cnccc1CCNC(=O)Nc1cc(C(=O)N(C)C)ccc1F,2
C(=O)(N(C)C)c1ccc(F)c(NC(NCCc2c(C)cncc2)=O)c1,2
c1(CCNC(=O)Nc2cc(C(=O)N(C)C)ccc2F)c(C)cncc1,2
c1cc(F)c(NC(NCCc2c(C)cncc2)=O)cc1C(=O)N(C)C,2
c1(-c2ncccc2Cl)cc(COCCOC)ccc1,2
c1ccc(-c2ncccc2Cl)cc1COCCOC,2
Clc1c(-c2cc(COCCOC)ccc2)nccc1,2
n1cccc(Cl)c1-c1cc(COCCOC)ccc1,2
C1N(C)CCC1(C)CNC(=O)c1ccccc1S(=O)(=O)Cc1ccccc1,2
N(C(=O)c1ccccc1S(=O)(=O)Cc1ccccc1)CC1(C)CN(C)CC1,2
C1(C)(CNC(=O)c2ccccc2S(=O)(=O)Cc2ccccc2)CN(C)CC1,2
c1cc(CS(c2c(C(NCC3(C)CN(C)CC3)=O)cccc2)(=O)=O)ccc1,2
c1c(CS(c2c(C(NCC3(C)CN(C)CC3)=O)cccc2)(=O)=O)cccc1,2
c1ccc(CN2CCNC(=O)C2CC(=O)NC(CO)(CO)CO)c(C)c1,2
C1(CC(=O)NC(CO)(CO)CO)N(Cc2c(C)cccc2)CCNC1=O,2
C(O)C(CO)(NC(CC1N(Cc2c(C)cccc2)CCNC1=O)=O)CO,2
c1c(CN2CCNC(=O)C2CC(=O)NC(CO)(CO)CO)c(C)ccc1,2
C1(=O)C(CC(=O)NC(CO)(CO)CO)N(Cc2c(C)cccc2)CCN1,2
n1c(N(C)C)nc(CNC(N2[C@@H](CC)c3ccsc3CC2)=O)cc1C,2
Cc1nc(N(C)C)nc(CNC(N2[C@@H](CC)c3ccsc3CC2)=O)c1,2
c1c(C)nc(N(C)C)nc1CNC(N1[C@@H](CC)c2ccsc2CC1)=O,2
O=C(NCc1cc(C)nc(N(C)C)n1)N1[C@@H](CC)c2ccsc2CC1,2
C1N(C(=O)NCc2cc(C)nc(N(C)C)n2)[C@@H](CC)c2ccsc2C1,2
Cc1c(C(N2[C@@H](CNC)CCC2)=O)cnn1C,2
c1(C(N2[C@@H](CNC)CCC2)=O)cnn(C)c1C,2
C1CCN(C(=O)c2cnn(C)c2C)[C@H]1CNC,2
CNC[C@H]1CCCN1C(=O)c1cnn(C)c1C,2
n1n(C)c(C)c(C(N2[C@@H](CNC)CCC2)=O)c1,2
FC(CC1CN(C(Nc2c(OC)cc(F)cc2)=O)C1)(F)F,2
N1(C(Nc2c(OC)cc(F)cc2)=O)CC(CC(F)(F)F)C1,2
C1N(C(Nc2c(OC)cc(F)cc2)=O)CC1CC(F)(F)F,2
O=C(N1CC(CC(F)(F)F)C1)Nc1c(OC)cc(F)cc1,2
N1(CCNC(=O)c2ccc(OC(C)C)cc2)CCN(S(c2ccc(C)cc2)(=O)=O)CC1,2
C1CN(CCNC(=O)c2ccc(OC(C)C)cc2)CCN1S(c1ccc(C)cc1)(=O)=O,2
C1N(CCNC(=O)c2ccc(OC(C)C)cc2)CCN(S(c2ccc(C)cc2)(=O)=O)C1,2
C1N(S(c2ccc(C)cc2)(=O)=O)CCN(CCNC(=O)c2ccc(OC(C)C)cc2)C1,2
C[C@H]1CN(C(=O)Cn2cnc(C#N)n2)CCO1,2
O=C(Cn1cnc(C#N)n1)N1CCO[C@@H](C)C1,2
c1(C#N)nn(CC(N2CCO[C@@H](C)C2)=O)cn1,2
n1c(C#N)nn(CC(N2CCO[C@@H](C)C2)=O)c1,2
c1nc(C#N)nn1CC(N1CCO[C@@H](C)C1)=O,2
COc1ccc(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)cc1S(=O)(=O)N1CCOCC1,2
C(=O)(c1ccco1)N1CCN(CC(Nc2cc(S(=O)(=O)N3CCOCC3)c(OC)cc2)=O)CC1,2
c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)cc(S(=O)(=O)N2CCOCC2)c(OC)c1,2
N1(S(c2c(OC)ccc(NC(=O)CN3CCN(C(=O)c4ccco4)CC3)c2)(=O)=O)CCOCC1,2
c1(/C=N/NC(N)=S)ncccc1N,2
S=C(N/N=C/c1ncccc1N)N,2
n1cccc(N)c1/C=N/NC(N)=S,2
Nc1c(/C=N/NC(N)=S)nccc1,2
NC(=S)N/N=C/c1ncccc1N,2
c1(=O)n(CC(Nc2c(OC)c(Br)cc(Cl)c2)=O)ccc(=O)[nH]1,2
c1(NC(=O)Cn2ccc(=O)[nH]c2=O)c(OC)c(Br)cc(Cl)c1,2
O(c1c(Br)cc(Cl)cc1NC(=O)Cn1ccc(=O)[nH]c1=O)C,2
N(C(=O)Cn1ccc(=O)[nH]c1=O)c1c(OC)c(Br)cc(Cl)c1,2
C(n1ccc(=O)[nH]c1=O)C(Nc1c(OC)c(Br)cc(Cl)c1)=O,2
c1cc(C(CC)=O)ccc1OC[C@@H](O)CN1CCN(c2nccs2)CC1,2
c1cc(OC[C@@H](O)CN2CCN(c3nccs3)CC2)ccc1C(CC)=O,2
C1CN(C[C@@H](COc2ccc(C(CC)=O)cc2)O)CCN1c1nccs1,2
[C@H](O)(CN1CCN(c2nccs2)CC1)COc1ccc(C(CC)=O)cc1,2
C1CN(c2nccs2)CCN1C[C@@H](COc1ccc(C(CC)=O)cc1)O,2
c1ccsc1[C@@H](N(C)C)CNC(=O)C1CCCC1,2
C1CC(C(NC[C@@H](c2cccs2)N(C)C)=O)CC1,2
s1c([C@@H](N(C)C)CNC(=O)C2CCCC2)ccc1,2
C(NC(=O)C1CCCC1)[C@@H](c1cccs1)N(C)C,2
C1CCCC1C(NC[C@@H](c1cccs1)N(C)C)=O,2
c1(C(=O)Nc2ccccc2N2CCOCC2)ccc(C)cc1,2
c1ccc(N2CCOCC2)c(NC(c2ccc(C)cc2)=O)c1,2
c1cccc(N2CCOCC2)c1NC(c1ccc(C)cc1)=O,2
c1c(C)ccc(C(=O)Nc2ccccc2N2CCOCC2)c1,2
c1(C)ccc(C(=O)Nc2ccccc2N2CCOCC2)cc1,2
[C@H]1(NC(C)=O)CCCN(C(=O)NCCc2ccccn2)C1,2
N1(C(=O)NCCc2ccccn2)C[C@@H](NC(C)=O)CCC1,2
C(=O)(NCCc1ccccn1)N1C[C@@H](NC(C)=O)CCC1,2
C1CN(C(=O)NCCc2ccccn2)C[C@@H](NC(C)=O)C1,2
n1(C[C@@H]2CN(Cc3n(CC(F)(F)F)ccn3)CCC2)cncn1,2
C1CC[C@H](Cn2cncn2)CN1Cc1n(CC(F)(F)F)ccn1,2
FC(F)(F)Cn1ccnc1CN1CCC[C@H](Cn2cncn2)C1,2
C(N1CCC[C@H](Cn2cncn2)C1)c1n(CC(F)(F)F)ccn1,2
c1(CN2CCC[C@H](Cn3cncn3)C2)n(CC(F)(F)F)ccn1,2
n1c(NCc2c(F)cccc2N2CCCC2)nccc1N[C@H]1CCCOC1,2
c1c(N[C@H]2CCCOC2)nc(NCc2c(F)cccc2N2CCCC2)nc1,2
[C@H]1(Nc2nc(NCc3c(F)cccc3N3CCCC3)ncc2)CCCOC1,2
c1cc(N2CCCC2)c(CNc2nccc(N[C@H]3CCCOC3)n2)c(F)c1,2
C1N(c2c(CNc3nccc(N[C@H]4CCCOC4)n3)c(F)ccc2)CCC1,2
C(=O)(N1CCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1)NCCOC,2
O=C(Nc1ccc(C)cc1)c1sc(C2CCN(C(NCCOC)=O)CC2)nn1,2
O(CCNC(=O)N1CCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1)C,2
C(=O)(Nc1ccc(C)cc1)c1sc(C2CCN(C(NCCOC)=O)CC2)nn1,2
n1nc(C(=O)Nc2ccc(C)cc2)sc1C1CCN(C(NCCOC)=O)CC1,2
O=C(C1(S(=O)(=O)c2ccccc2)CC1)NC(C)(C)CO,2
C(=O)(C1(S(=O)(=O)c2ccccc2)CC1)NC(C)(C)CO,2
OCC(NC(=O)C1(S(=O)(=O)c2ccccc2)CC1)(C)C,2
C1CC1(C(NC(C)(C)CO)=O)S(=O)(=O)c1ccccc1,2
O=S(c1ccccc1)(C1(C(NC(C)(C)CO)=O)CC1)=O,2
O1C[C@@H](C(N2CCC(c3nc4ccccc4[nH]3)CC2)=O)CC1,2
C1[C@@H](C(N2CCC(c3nc4ccccc4[nH]3)CC2)=O)CCO1,2
c1cc2[nH]c(C3CCN(C(=O)[C@H]4CCOC4)CC3)nc2cc1,2
c12ccccc1[nH]c(C1CCN(C(=O)[C@H]3CCOC3)CC1)n2,2
c1cc(F)c(NC(N[C@@H]2CNCC[C@H]2O)=O)cc1.Cl,2
C(Nc1ccccc1F)(N[C@@H]1CNCC[C@H]1O)=O.Cl,2
c1c(F)c(NC(N[C@@H]2CNCC[C@H]2O)=O)ccc1.Cl,2
N1CC[C@@H](O)[C@H](NC(=O)Nc2ccccc2F)C1.Cl,2
C1C(Cn2c(=O)cc(N3CC(C(NCc4cc(OC)cc(OC)c4)=O)CC3)cn2)C1,2
c1c(OC)cc(CNC(=O)C2CCN(c3cnn(CC4CC4)c(=O)c3)C2)cc1OC,2
C1(Cn2c(=O)cc(N3CC(C(NCc4cc(OC)cc(OC)c4)=O)CC3)cn2)CC1,2
c1c(CNC(=O)C2CCN(c3cnn(CC4CC4)c(=O)c3)C2)cc(OC)cc1OC,2
c1(OC)cc(CNC(=O)C2CCN(c3cnn(CC4CC4)c(=O)c3)C2)cc(OC)c1,2
CCOc1ccc(C(N2CCC3(OC(=O)N(C(CCC)C)C3)CC2)=O)cc1,2
C1C2(OC(=O)N(C(CCC)C)C2)CCN(C(=O)c2ccc(OCC)cc2)C1,2
N1(C(=O)c2ccc(OCC)cc2)CCC2(OC(=O)N(C(CCC)C)C2)CC1,2
c1(C(N2CCC3(OC(=O)N(C(CCC)C)C3)CC2)=O)ccc(OCC)cc1,2
C1CCC(C(N(C)C[C@H]2COc3ccccc3O2)=O)C1,2
C([C@H]1COc2ccccc2O1)N(C(=O)C1CCCC1)C,2
C1CC(C(N(C)C[C@H]2COc3ccccc3O2)=O)CC1,2
CN(C[C@H]1COc2ccccc2O1)C(=O)C1CCCC1,2
COc1ccsc1C(=O)N1CCC[C@H]1c1c(C)nn(C)c1OC,2
C1[C@@H](c2c(C)nn(C)c2OC)N(C(c2c(OC)ccs2)=O)CC1,2
Cc1nn(C)c(OC)c1[C@H]1N(C(c2c(OC)ccs2)=O)CCC1,2
Cn1c(OC)c([C@H]2N(C(c3c(OC)ccs3)=O)CCC2)c(C)n1,2
c1cc(F)cc(NS(c2cc3c(cc2)SC(C)CN3C(C)=O)(=O)=O)c1,2
c1cc(S(=O)(=O)Nc2cccc(F)c2)cc2c1SC(C)CN2C(C)=O,2
CC1Sc2ccc(S(=O)(=O)Nc3cccc(F)c3)cc2N(C(C)=O)C1,2
S(=O)(=O)(Nc1cccc(F)c1)c1cc2c(cc1)SC(C)CN2C(C)=O,2
c1cc2c(c(OC)c1)CCN(C(=O)CCn1c(=O)oc3cc(Cl)ccc13)C2,2
C(=O)(CCn1c(=O)oc2cc(Cl)ccc12)N1Cc2cccc(OC)c2CC1,2
C1c2cccc(OC)c2CCN1C(=O)CCn1c(=O)oc2cc(Cl)ccc12,2
n1(CCC(N2Cc3cccc(OC)c3CC2)=O)c(=O)oc2cc(Cl)ccc12,2
c1([C@@H](N(Cc2ccc(C(C)C)cc2)C)C)nc(N)nc(N(C)C)n1,2
n1c(N(C)C)nc([C@@H](N(Cc2ccc(C(C)C)cc2)C)C)nc1N,2
c1(N)nc(N(C)C)nc([C@@H](N(Cc2ccc(C(C)C)cc2)C)C)n1,2
c1(N(C)C)nc([C@@H](N(Cc2ccc(C(C)C)cc2)C)C)nc(N)n1,2
CC(C(Nc1c(OCc2cc(=O)n3cc(C)ccc3n2)cccc1)=O)C,2
n1c(COc2ccccc2NC(=O)C(C)C)cc(=O)n2cc(C)ccc12,2
C(=O)(C(C)C)Nc1c(OCc2cc(=O)n3cc(C)ccc3n2)cccc1,2
c1cc(NC(=O)C(C)C)c(OCc2cc(=O)n3cc(C)ccc3n2)cc1,2
CC(C)C(Nc1c(OCc2cc(=O)n3cc(C)ccc3n2)cccc1)=O,2
c1sc([C@@H](C)CNC(=O)Nc2ncccc2F)nc1C,2
s1c([C@@H](C)CNC(=O)Nc2ncccc2F)nc(C)c1,2
c1cc(F)c(NC(NC[C@@H](c2nc(C)cs2)C)=O)nc1,2
N(C(=O)Nc1ncccc1F)C[C@@H](c1nc(C)cs1)C,2
C(=O)(Nc1ncccc1F)NC[C@@H](c1nc(C)cs1)C,2
O=C1c2oc3ccccc3c(=O)c2[C@@H](c2ccccc2F)N1CCN1CCOCC1,2
c1(F)c([C@H]2N(CCN3CCOCC3)C(=O)c3oc4ccccc4c(=O)c32)cccc1,2
c12oc3ccccc3c(=O)c1[C@@H](c1ccccc1F)N(CCN1CCOCC1)C2=O,2
c1ccc(F)c([C@H]2N(CCN3CCOCC3)C(=O)c3oc4ccccc4c(=O)c32)c1,2
Cc1cc2ccc(C)nc2c(OC[C@H](COCC)O)c1,2
C(OC[C@H](O)COc1cc(C)cc2ccc(C)nc12)C,2
c12c(OC[C@H](COCC)O)cc(C)cc1ccc(C)n2,2
c1c(C)nc2c(OC[C@H](COCC)O)cc(C)cc2c1,2
c12c(nnc(NC)c1)CCN(C(=O)c1cc(C)n(C3CC3)c1C)C2,2
CNc1cc2c(nn1)CCN(C(=O)c1cc(C)n(C3CC3)c1C)C2,2
c1(C)c(C(N2Cc3cc(NC)nnc3CC2)=O)cc(C)n1C1CC1,2
Cc1c(C(N2Cc3cc(NC)nnc3CC2)=O)cc(C)n1C1CC1,2
c1c(C[C@H](N(C)C)C(Nc2cc(OC)c(OC)cc2C)=O)cccc1,2
c1(C[C@H](N(C)C)C(Nc2cc(OC)c(OC)cc2C)=O)ccccc1,2
O=C([C@H](Cc1ccccc1)N(C)C)Nc1cc(OC)c(OC)cc1C,2
c1ccccc1C[C@H](N(C)C)C(Nc1cc(OC)c(OC)cc1C)=O,2
c1(OC)cc(C)c(NC(=O)[C@H](Cc2ccccc2)N(C)C)cc1OC,2
c12c(CC(N(c3ccc(OC)cc3)CCC(N)=O)=O)coc1cc(OC)cc2,2
