smiles,sol_category
n1[nH]c(C(NC(c2ncnn2CC)CC)=O)cn1,2
c1nn(CC)c(C(CC)NC(=O)c2cnn[nH]2)n1,2
CCn1c(C(CC)NC(=O)c2cnn[nH]2)ncn1,2
C1C([C@@H]2CN(C(=O)NC(C)C)C[C@H]2COc2ccccc2)CCN(C(C)=O)C1,2
CC(NC(N1C[C@@H](COc2ccccc2)[C@H](C2CCN(C(C)=O)CC2)C1)=O)C,2
C1CN(C(C)=O)CCC1[C@@H]1CN(C(=O)NC(C)C)C[C@H]1COc1ccccc1,2
O=C(NC(C)C)N1C[C@@H](COc2ccccc2)[C@H](C2CCN(C(C)=O)CC2)C1,2
C1N(C(C)=O)CCC([C@@H]2CN(C(=O)NC(C)C)C[C@H]2COc2ccccc2)C1,2
C1CNCC(c2noc(-c3ccc(OC)cc3)n2)C1.Cl,2
n1c(C2CCCNC2)noc1-c1ccc(OC)cc1.Cl,2
C1NCC(c2noc(-c3ccc(OC)cc3)n2)CC1.Cl,2
Cl.COc1ccc(-c2nc(C3CCCNC3)no2)cc1,2
[C@@H]1(c2nc(C)n[nH]2)CN(C(=O)c2c(C)noc2C(C)C)CCO1,2
c1(C)n[nH]c([C@@H]2CN(C(=O)c3c(C)noc3C(C)C)CCO2)n1,2
N1(C(=O)c2c(C)noc2C(C)C)CCO[C@H](c2nc(C)n[nH]2)C1,2
Cc1noc(C(C)C)c1C(N1CCO[C@H](c2nc(C)n[nH]2)C1)=O,2
c1(N)ncnc2sc3c(c12)CCN(C(=O)c1ccccc1)C3,2
c1cccc(C(N2Cc3sc4ncnc(N)c4c3CC2)=O)c1,2
C(=O)(c1ccccc1)N1Cc2sc3ncnc(N)c3c2CC1,2
C1CN(C(=O)c2ccccc2)Cc2sc3ncnc(N)c3c21,2
C1CC(NC([C@@H]2CC[C@@H]3CN2C(=O)N3OS(=O)(=O)O)=O)CCN1,2
O(S(=O)(=O)O)N1[C@@H]2CC[C@@H](C(=O)NC3CCNCC3)N(C2)C1=O,2
O=C1N(OS(=O)(=O)O)[C@@H]2CC[C@@H](C(=O)NC3CCNCC3)N1C2,2
[C@@H]12CN(C(=O)N1OS(=O)(=O)O)[C@H](C(=O)NC1CCNCC1)CC2,2
N12C(=O)N(OS(=O)(=O)O)[C@H](CC[C@H]1C(=O)NC1CCNCC1)C2,2
c1(C#N)c(C)c(C)nnc1N(C)Cc1cccc(C(N)=O)c1,2
c1ccc(C(N)=O)cc1CN(c1c(C#N)c(C)c(C)nn1)C,2
n1nc(N(C)Cc2cccc(C(N)=O)c2)c(C#N)c(C)c1C,2
c1c(C(N)=O)cc(CN(c2c(C#N)c(C)c(C)nn2)C)cc1,2
c1(F)cc(-n2c3c(c(C(N4CCn5c(n[nH]c5=O)C4)=O)n2)CCCC3)ccc1,2
c1(-n2c3c(c(C(N4CCn5c(n[nH]c5=O)C4)=O)n2)CCCC3)cccc(F)c1,2
C1Cc2n(-c3cccc(F)c3)nc(C(N3CCn4c(n[nH]c4=O)C3)=O)c2CC1,2
c12c(C(N3CCn4c(n[nH]c4=O)C3)=O)nn(-c3cccc(F)c3)c1CCCC2,2
O=c1n2c(n[nH]1)CN(C(=O)c1nn(-c3cccc(F)c3)c3c1CCCC3)CC2,2
O(c1ccccc1NC(=O)NC1CCN(CC2CCCO2)CC1)CC(C)C,2
C1COC(CN2CCC(NC(Nc3c(OCC(C)C)cccc3)=O)CC2)C1,2
C1CCOC1CN1CCC(NC(Nc2c(OCC(C)C)cccc2)=O)CC1,2
C(C)(COc1ccccc1NC(=O)NC1CCN(CC2CCCO2)CC1)C,2
c1c(NC(=O)NC2CCN(CC3CCCO3)CC2)c(OCC(C)C)ccc1,2
n1(C)cc(C(=O)N2CCC(Oc3ccc(-c4noc(C5CC5)n4)cc3)C2)cn1,2
N1(C(c2cnn(C)c2)=O)CCC(Oc2ccc(-c3noc(C4CC4)n3)cc2)C1,2
C1C(Oc2ccc(-c3noc(C4CC4)n3)cc2)CN(C(c2cnn(C)c2)=O)C1,2
c1c(-c2noc(C3CC3)n2)ccc(OC2CN(C(c3cnn(C)c3)=O)CC2)c1,2
C1(c2nc(-c3ccc(OC4CN(C(c5cnn(C)c5)=O)CC4)cc3)no2)CC1,2
O=S1(=O)N(C)C(C(=O)Nc2cccnc2)=CC(c2cc(OC)c(OC)cc2)=N1,2
N1=C(c2cc(OC)c(OC)cc2)C=C(C(=O)Nc2cccnc2)N(C)S1(=O)=O,2
n1cc(NC(C2=CC(c3cc(OC)c(OC)cc3)=NS(=O)(=O)N2C)=O)ccc1,2
C1(c2cc(OC)c(OC)cc2)=NS(=O)(=O)N(C)C(C(=O)Nc2cccnc2)=C1,2
[C@H]1(C(Nc2cnc(N(C)C)cc2)=O)CCC(=O)NC1,2
c1nc(N(C)C)ccc1NC(=O)[C@H]1CCC(=O)NC1,2
c1(NC(=O)[C@H]2CCC(=O)NC2)cnc(N(C)C)cc1,2
N(C)(c1ccc(NC(=O)[C@H]2CCC(=O)NC2)cn1)C,2
O=C1NC[C@@H](C(Nc2cnc(N(C)C)cc2)=O)CC1,2
c1(NC(Nc2c(C)cc(C)cc2)=O)ccc2c(c1)N(S(C)(=O)=O)CC2,2
c12c(cc(NC(Nc3c(C)cc(C)cc3)=O)cc1)N(S(C)(=O)=O)CC2,2
c1c(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)c(C)cc(C)c1,2
c1c(C)ccc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)c1C,2
C(N(C)C(=O)Cc1nc(-c2ccccc2)oc1C)CCOC,2
c1(CC(N(CCCOC)C)=O)nc(-c2ccccc2)oc1C,2
O(CCCN(C)C(=O)Cc1nc(-c2ccccc2)oc1C)C,2
c1(-c2oc(C)c(CC(N(CCCOC)C)=O)n2)ccccc1,2
o1c(C)c(CC(N(CCCOC)C)=O)nc1-c1ccccc1,2
c1(CCC(N2CCC[C@H](n3cncn3)C2)=O)ccsc1,2
[C@@H]1(n2cncn2)CN(C(=O)CCc2ccsc2)CCC1,2
C(CCc1ccsc1)(N1CCC[C@H](n2cncn2)C1)=O,2
n1n([C@@H]2CN(C(=O)CCc3ccsc3)CCC2)cnc1,2
C1N(C(=O)CCc2ccsc2)CCC[C@@H]1n1cncn1,2
CC(C#N)(C(=O)N1CCC[C@H](S(=O)(=O)Nc2ccccc2)C1)C,2
c1(NS([C@@H]2CN(C(C(C)(C)C#N)=O)CCC2)(=O)=O)ccccc1,2
O=S(Nc1ccccc1)([C@@H]1CN(C(C(C)(C)C#N)=O)CCC1)=O,2
c1ccc(NS([C@@H]2CN(C(C(C)(C)C#N)=O)CCC2)(=O)=O)cc1,2
O=C(N1CCC[C@H](S(=O)(=O)Nc2ccccc2)C1)C(C)(C)C#N,2
C(=O)(c1cn(CC(N)=O)nn1)N1C[C@@H](c2sc(C)c(C)n2)CCC1,2
C1CN(C(=O)c2cn(CC(N)=O)nn2)C[C@@H](c2sc(C)c(C)n2)C1,2
c1(C)c(C)nc([C@H]2CCCN(C(=O)c3cn(CC(N)=O)nn3)C2)s1,2
c1(C(N2C[C@@H](c3sc(C)c(C)n3)CCC2)=O)cn(CC(N)=O)nn1,2
C1N(C(=O)c2cn(CC(N)=O)nn2)C[C@@H](c2sc(C)c(C)n2)CC1,2
c1cc2c(cc1-c1csc(NC(CCC)=O)n1)N(C)C(=O)CO2,2
s1c(NC(CCC)=O)nc(-c2ccc3c(c2)N(C)C(=O)CO3)c1,2
c1(NC(CCC)=O)nc(-c2ccc3c(c2)N(C)C(=O)CO3)cs1,2
c1c2c(cc(-c3csc(NC(CCC)=O)n3)c1)N(C)C(=O)CO2,2
O1c2ccc(-c3csc(NC(CCC)=O)n3)cc2N(C)C(=O)C1,2
C1(=O)[C@](C)(c2ccco2)NC(=O)N1Cc1ncc(-c2cccs2)o1,2
C(c1ncc(-c2cccs2)o1)N1C(=O)[C@](C)(c2ccco2)NC1=O,2
s1c(-c2oc(CN3C(=O)[C@](C)(c4ccco4)NC3=O)nc2)ccc1,2
o1c(CN2C(=O)[C@](C)(c3ccco3)NC2=O)ncc1-c1cccs1,2
C1(=O)N(Cc2ncc(-c3cccs3)o2)C(=O)[C@](C)(c2ccco2)N1,2
C1CO[C@@H](C)CN1CC(=O)N1CCc2sccc2C1,2
c1cc2c(s1)CCN(C(CN1CCO[C@@H](C)C1)=O)C2,2
C1c2sccc2CN(C(CN2CCO[C@@H](C)C2)=O)C1,2
c1c2c(sc1)CCN(C(CN1CCO[C@@H](C)C1)=O)C2,2
n1ccc(CNC(=O)CC2COC3(C2)CN(C(=O)c2ccc(F)c(F)c2)C3)cc1,2
Fc1cc(C(N2CC3(OCC(CC(NCc4ccncc4)=O)C3)C2)=O)ccc1F,2
c1c(CNC(=O)CC2COC3(C2)CN(C(=O)c2ccc(F)c(F)c2)C3)ccnc1,2
c1(F)c(F)cc(C(N2CC3(OCC(CC(NCc4ccncc4)=O)C3)C2)=O)cc1,2
c1c(F)c(F)cc(C(N2CC3(OCC(CC(NCc4ccncc4)=O)C3)C2)=O)c1,2
C(=O)(c1cn(C)cn1)N1CCC(Oc2cc(C)ccc2)CC1,2
c1(C(N2CCC(Oc3cc(C)ccc3)CC2)=O)cn(C)cn1,2
N1(C(=O)c2cn(C)cn2)CCC(Oc2cc(C)ccc2)CC1,2
c1ccc(OC2CCN(C(=O)c3cn(C)cn3)CC2)cc1C,2
n1c(SCC(N2CCCC2c2ccc(F)cc2)=O)cccc1,2
C1C(c2ccc(F)cc2)N(C(=O)CSc2ccccn2)CC1,2
Fc1ccc(C2N(C(=O)CSc3ccccn3)CCC2)cc1,2
c1(SCC(N2CCCC2c2ccc(F)cc2)=O)ccccn1,2
C(CSc1ccccn1)(N1CCCC1c1ccc(F)cc1)=O,2
C1C[C@H](C(F)(F)F)CN(C(CSCC(c2ccccc2)=O)=O)C1,2
[C@@H]1(C(F)(F)F)CN(C(CSCC(c2ccccc2)=O)=O)CCC1,2
c1(C(=O)CSCC(=O)N2CCC[C@H](C(F)(F)F)C2)ccccc1,2
N1(C(CSCC(c2ccccc2)=O)=O)CCC[C@H](C(F)(F)F)C1,2
N1(Cc2cccc(F)c2)C[C@@H](C(NCc2cnn(C)c2)=O)CCC1,2
n1n(C)cc(CNC(=O)[C@H]2CCCN(Cc3cccc(F)c3)C2)c1,2
c1c(CN2C[C@@H](C(NCc3cnn(C)c3)=O)CCC2)cccc1F,2
c1nn(C)cc1CNC(=O)[C@H]1CCCN(Cc2cccc(F)c2)C1,2
C1[C@@H](C(NCc2cnn(C)c2)=O)CCCN1Cc1cccc(F)c1,2
C1N(C[C@H](CC)O)CCN(C(=O)Cn2cnc3c(cnn3C)c2=O)C1,2
Cn1c2ncn(CC(N3CCN(C[C@H](CC)O)CC3)=O)c(=O)c2cn1,2
O[C@H](CN1CCN(C(=O)Cn2cnc3c(cnn3C)c2=O)CC1)CC,2
n1(CC(N2CCN(C[C@H](CC)O)CC2)=O)cnc2c(cnn2C)c1=O,2
c1nn(C)c2ncn(CC(N3CCN(C[C@H](CC)O)CC3)=O)c(=O)c12,2
CCn1nccc1C(=O)N1CCCC(CCOC)(C(N)=O)C1,2
C1N(C(c2n(CC)ncc2)=O)CCCC1(CCOC)C(N)=O,2
COCCC1(C(N)=O)CN(C(c2n(CC)ncc2)=O)CCC1,2
n1ccc(C(=O)N2CCCC(CCOC)(C(N)=O)C2)n1CC,2
C(COC)C1(C(N)=O)CN(C(c2n(CC)ncc2)=O)CCC1,2
NC(=O)CN(Cc1ccc(-n2cccn2)cc1)CCCC,2
C(CN(CC(N)=O)Cc1ccc(-n2cccn2)cc1)CC,2
c1c(-n2cccn2)ccc(CN(CCCC)CC(N)=O)c1,2
c1cnn(-c2ccc(CN(CCCC)CC(N)=O)cc2)c1,2
N(CC(N)=O)(Cc1ccc(-n2cccn2)cc1)CCCC,2
N(Cc1cccc(OC)c1OC)C(CSc1nnc2c(=O)n(-c3ccc(OC)cc3)ccn21)=O,2
c1(-n2ccn3c(SCC(=O)NCc4cccc(OC)c4OC)nnc3c2=O)ccc(OC)cc1,2
c12c(=O)n(-c3ccc(OC)cc3)ccn1c(SCC(=O)NCc1cccc(OC)c1OC)nn2,2
S(CC(=O)NCc1cccc(OC)c1OC)c1nnc2c(=O)n(-c3ccc(OC)cc3)ccn21,2
COc1c(OC)c(CNC(CSc2nnc3c(=O)n(-c4ccc(OC)cc4)ccn32)=O)ccc1,2
c1(N2/C(=N/C(C(C)C)=O)S[C@@H]3CS(=O)(=O)C[C@@H]32)cccc(Br)c1,2
O=S1(=O)C[C@@H]2N(c3cccc(Br)c3)/C(=N/C(C(C)C)=O)S[C@@H]2C1,2
c1c(Br)cc(N2/C(=N/C(C(C)C)=O)S[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,2
CC(C)C(=O)/N=C1\S[C@@H]2CS(=O)(=O)C[C@@H]2N1c1cccc(Br)c1,2
c1cc(OC)ncc1C(N1CCC2(CC(COC)(O)CCO2)CC1)=O,2
C1CN(C(=O)c2ccc(OC)nc2)CCC12CC(COC)(O)CCO2,2
O(CC1(O)CCOC2(CCN(C(=O)c3ccc(OC)nc3)CC2)C1)C,2
C1(O)(COC)CCOC2(CCN(C(=O)c3ccc(OC)nc3)CC2)C1,2
c1nc2n(c1)CCC[C@@H]2CNCc1sc(C(C)(C)C)nc1,2
c12n(ccn1)CCC[C@@H]2CNCc1sc(C(C)(C)C)nc1,2
n12ccnc1[C@@H](CNCc1sc(C(C)(C)C)nc1)CCC2,2
C1CCn2ccnc2[C@H]1CNCc1sc(C(C)(C)C)nc1,2
n1n(CC(=O)N2CCC[C@H]2c2c(C)nn(C)c2C)cc(C)c1,2
c1(C)c([C@H]2N(C(Cn3cc(C)cn3)=O)CCC2)c(C)nn1C,2
Cc1cnn(CC(=O)N2CCC[C@H]2c2c(C)nn(C)c2C)c1,2
n1(CC(=O)N2CCC[C@H]2c2c(C)nn(C)c2C)cc(C)cn1,2
c1c(C(=O)NC2=NCCS2)c(OC(C)C)ncc1,2
C(C)(Oc1ncccc1C(=O)NC1=NCCS1)C,2
c1cc(C(=O)NC2=NCCS2)c(OC(C)C)nc1,2
c1(C(=O)NC2=NCCS2)c(OC(C)C)nccc1,2
Cc1csc2nc(CN3CCSc4ccccc43)cc(=O)n12,2
c1cccc2c1SCCN2Cc1cc(=O)n2c(C)csc2n1,2
c12c(cccc1)SCCN2Cc1cc(=O)n2c(C)csc2n1,2
N1(Cc2cc(=O)n3c(C)csc3n2)CCSc2ccccc21,2
c1c(N2CCN(C(=O)c3c(C)nc4sccn34)CC2=O)ccc(C)c1,2
C1C(=O)N(c2ccc(C)cc2)CCN1C(=O)c1c(C)nc2sccn12,2
c1cc(N2CCN(C(=O)c3c(C)nc4sccn34)CC2=O)ccc1C,2
N1(C(=O)c2c(C)nc3sccn23)CC(=O)N(c2ccc(C)cc2)CC1,2
N1(Cc2cc(=O)n3c(C)csc3n2)C[C@@H](CC)CCC1,2
C1CCN(Cc2cc(=O)n3c(C)csc3n2)C[C@H]1CC,2
CC[C@H]1CCCN(Cc2cc(=O)n3c(C)csc3n2)C1,2
c1(CN2C[C@@H](CC)CCC2)cc(=O)n2c(C)csc2n1,2
O=C(N1CCN(c2ccccc2)CC1)[C@H]1N(S(C)(=O)=O)CCC1,2
N1(S(C)(=O)=O)CCC[C@H]1C(=O)N1CCN(c2ccccc2)CC1,2
C1CN(C([C@H]2N(S(C)(=O)=O)CCC2)=O)CCN1c1ccccc1,2
c1(N2CCN(C([C@H]3N(S(C)(=O)=O)CCC3)=O)CC2)ccccc1,2
C1CC(=O)N([C@H](CNC(c2c(OC)cc(=O)[nH]c2)=O)C)CC1,2
C([C@H](C)N1CCCCC1=O)NC(c1c(OC)cc(=O)[nH]c1)=O,2
N1([C@H](CNC(c2c(OC)cc(=O)[nH]c2)=O)C)CCCCC1=O,2
c1c(=O)[nH]cc(C(=O)NC[C@H](C)N2CCCCC2=O)c1OC,2
S(=O)(=O)(CC#N)c1ccc(NS(c2ccc(C)c(NC(C)=O)c2)(=O)=O)cc1,2
Cc1c(NC(C)=O)cc(S(=O)(=O)Nc2ccc(S(=O)(=O)CC#N)cc2)cc1,2
O=S(=O)(CC#N)c1ccc(NS(c2ccc(C)c(NC(C)=O)c2)(=O)=O)cc1,2
C(CC(=O)NCC1CCOc2ccccc2C1)n1c(C)cccc1=O,2
Cc1cccc(=O)n1CCC(=O)NCC1CCOc2ccccc2C1,2
O=c1n(CCC(=O)NCC2CCOc3ccccc3C2)c(C)ccc1,2
c1ccc2c(c1)OCCC(CNC(CCn1c(C)cccc1=O)=O)C2,2
c1c(C(C)=O)ccc(N2CCN(S(c3cc(OC)ccc3OC)(=O)=O)CC2)c1,2
C(C)(=O)c1ccc(N2CCN(S(c3cc(OC)ccc3OC)(=O)=O)CC2)cc1,2
O(c1ccc(OC)c(S(=O)(=O)N2CCN(c3ccc(C(C)=O)cc3)CC2)c1)C,2
c1cc(C(C)=O)ccc1N1CCN(S(c2cc(OC)ccc2OC)(=O)=O)CC1,2
S(=O)(=O)(N1CCN(c2ccc(C(C)=O)cc2)CC1)c1cc(OC)ccc1OC,2
c12c(cc(Cl)c(N(C3CCCCC3)C(Cn3c(=O)n(C)c(=O)cc3)=O)c1)OCO2,2
c1cn(CC(=O)N(c2cc3c(cc2Cl)OCO3)C2CCCCC2)c(=O)n(C)c1=O,2
O1COc2cc(N(C3CCCCC3)C(Cn3c(=O)n(C)c(=O)cc3)=O)c(Cl)cc21,2
c1(=O)ccn(CC(=O)N(c2cc3c(cc2Cl)OCO3)C2CCCCC2)c(=O)n1C,2
C1CCC(N(C(Cn2c(=O)n(C)c(=O)cc2)=O)c2cc3c(cc2Cl)OCO3)CC1,2
C1N(C(NC)=O)CCC(C2CCN(C(=O)c3ccc(Br)cc3)C2)C1,2
CNC(=O)N1CCC(C2CCN(C(=O)c3ccc(Br)cc3)C2)CC1,2
O=C(N1CCC(C2CCN(C(=O)c3ccc(Br)cc3)C2)CC1)NC,2
c1(Br)ccc(C(N2CC(C3CCN(C(NC)=O)CC3)CC2)=O)cc1,2
c1cc(C(N2CC(C3CCN(C(NC)=O)CC3)CC2)=O)ccc1Br,2
C1CCC1c1n(C)c(CNC(=O)C(C)(C)C)nn1,2
c1(C2CCC2)n(C)c(CNC(=O)C(C)(C)C)nn1,2
O=C(C(C)(C)C)NCc1nnc(C2CCC2)n1C,2
C1C(c2n(C)c(CNC(=O)C(C)(C)C)nn2)CC1,2
CCn1ncnc1CN1CCC(C(O)c2nccn2C)CC1,2
N1(Cc2n(CC)ncn2)CCC(C(O)c2nccn2C)CC1,2
n1cnc(CN2CCC(C(O)c3nccn3C)CC2)n1CC,2
c1(C(C2CCN(Cc3n(CC)ncn3)CC2)O)nccn1C,2
C1CC(C(O)c2nccn2C)CCN1Cc1n(CC)ncn1,2
[C@H]1(NC(c2ccc(NC(C)=O)c(SC)c2)=O)CCOc2ccccc21,2
c1cc(NC(C)=O)c(SC)cc1C(=O)N[C@H]1CCOc2ccccc21,2
CSc1cc(C(=O)N[C@H]2CCOc3ccccc32)ccc1NC(C)=O,2
N([C@H]1CCOc2ccccc21)C(c1ccc(NC(C)=O)c(SC)c1)=O,2
C(C)(=O)Nc1c(SC)cc(C(=O)N[C@H]2CCOc3ccccc32)cc1,2
c1ccc(N(S(=O)(=O)c2cc(C)ccc2C)C[C@H](CC)O)cc1,2
c1c(N(S(=O)(=O)c2cc(C)ccc2C)C[C@H](CC)O)cccc1,2
c1(C)c(S(N(C[C@H](CC)O)c2ccccc2)(=O)=O)cc(C)cc1,2
O=S(c1cc(C)ccc1C)(N(C[C@H](CC)O)c1ccccc1)=O,2
CC[C@H](O)CN(c1ccccc1)S(=O)(=O)c1cc(C)ccc1C,2
c1(C(N2CCN(C(c3cc(NC(c4ccccc4)=O)ccc3)=O)CC2)=O)ccco1,2
c1cc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc(NC(c2ccccc2)=O)c1,2
c1c(NC(c2ccccc2)=O)cccc1C(=O)N1CCN(C(=O)c2ccco2)CC1,2
O=C(N1CCN(C(=O)c2ccco2)CC1)c1cc(NC(c2ccccc2)=O)ccc1,2
C1CN(C(c2cc(NC(c3ccccc3)=O)ccc2)=O)CCN1C(=O)c1ccco1,2
Fc1c(OC)ccc(C(=O)N[C@H]2CCCCNC2=O)c1,2
C(=O)(N[C@H]1CCCCNC1=O)c1cc(F)c(OC)cc1,2
N1C(=O)[C@@H](NC(c2cc(F)c(OC)cc2)=O)CCCC1,2
C1Cc2sc(Br)cc2CN1S([C@@H](CC)C#N)(=O)=O,2
[C@H](C#N)(S(=O)(=O)N1CCc2sc(Br)cc2C1)CC,2
C([C@@H](C#N)S(=O)(=O)N1CCc2sc(Br)cc2C1)C,2
S(=O)(=O)(N1CCc2sc(Br)cc2C1)[C@@H](CC)C#N,2
C1OCCC(N[C@@H](CC(C)(C)C)CO)C1,2
N(C1CCOCC1)[C@@H](CC(C)(C)C)CO,2
CC(C)(C)C[C@@H](CO)NC1CCOCC1,2
C([C@@H](CO)NC1CCOCC1)C(C)(C)C,2
c1sc(CCCNC(=O)CCCN2CCCC2=O)nc1,2
N1(CCCC(NCCCc2nccs2)=O)CCCC1=O,2
C1CCC(=O)N1CCCC(NCCCc1nccs1)=O,2
C(c1nccs1)CCNC(=O)CCCN1CCCC1=O,2
c1csc(CCCNC(=O)CCCN2CCCC2=O)n1,2
C(=O)(CCOc1ccccc1F)N1CCN(CC(C)(C)O)CC1,2
O=C(CCOc1ccccc1F)N1CCN(CC(C)(C)O)CC1,2
CC(O)(CN1CCN(C(=O)CCOc2ccccc2F)CC1)C,2
C(N1CCN(C(=O)CCOc2ccccc2F)CC1)C(C)(C)O,2
C(=O)(NCc1ccco1)c1ccc(Cn2c(C)c(S(=O)(=O)N(C)C)c(C)n2)cc1,2
C(c1ccco1)NC(c1ccc(Cn2c(C)c(S(=O)(=O)N(C)C)c(C)n2)cc1)=O,2
c1c(C(=O)NCc2ccco2)ccc(Cn2c(C)c(S(=O)(=O)N(C)C)c(C)n2)c1,2
Cc1c(S(=O)(=O)N(C)C)c(C)nn1Cc1ccc(C(=O)NCc2ccco2)cc1,2
c1(CNC(c2ccc(Cn3c(C)c(S(=O)(=O)N(C)C)c(C)n3)cc2)=O)ccco1,2
N1C(=O)CCC(C(=O)NCCOCc2ccccc2)NC1=O,2
O=C1NC(=O)CCC(C(=O)NCCOCc2ccccc2)N1,2
O=C1CCC(C(=O)NCCOCc2ccccc2)NC(=O)N1,2
C(c1ccccc1)OCCNC(C1NC(=O)NC(=O)CC1)=O,2
C1CC(C(=O)NCCOCc2ccccc2)NC(=O)NC1=O,2
c1c2c(cc(OC)c1)[C@@H](NCCc1c(C)noc1C)CCCO2,2
C1COc2ccc(OC)cc2[C@@H](NCCc2c(C)noc2C)C1,2
O(c1ccc2c(c1)[C@@H](NCCc1c(C)noc1C)CCCO2)C,2
Cc1noc(C)c1CCN[C@H]1CCCOc2ccc(OC)cc21,2
o1c(C)c(CCN[C@H]2CCCOc3ccc(OC)cc32)c(C)n1,2
C1C2(NC(N)=NC(Nc3ccccc3)=N2)CCC1,2
C1(N)=NC(Nc2ccccc2)=NC2(CCCC2)N1,2
C1CC2(NC(N)=NC(Nc3ccccc3)=N2)CC1,2
N(c1ccccc1)C1=NC2(CCCC2)NC(N)=N1,2
O=C(N1CCC(CC(=O)N2CCN(c3ccccn3)CC2)CC1)Nc1cc(OC)c(OC)c(OC)c1,2
N1(c2ccccn2)CCN(C(CC2CCN(C(Nc3cc(OC)c(OC)c(OC)c3)=O)CC2)=O)CC1,2
O(C)c1c(OC)c(OC)cc(NC(=O)N2CCC(CC(=O)N3CCN(c4ccccn4)CC3)CC2)c1,2
COc1c(OC)c(OC)cc(NC(=O)N2CCC(CC(=O)N3CCN(c4ccccn4)CC3)CC2)c1,2
O=C(N1CCN(c2ccccn2)CC1)CC1CCN(C(Nc2cc(OC)c(OC)c(OC)c2)=O)CC1,2
c1cc2c(C)nn(CC(=O)Nc3nccs3)c(=O)c2cc1,2
O=c1c2ccccc2c(C)nn1CC(=O)Nc1nccs1,2
c1(C)nn(CC(=O)Nc2nccs2)c(=O)c2ccccc12,2
c12c(C)nn(CC(=O)Nc3nccs3)c(=O)c1cccc2,2
N1(S(c2ccc(-c3nc(C#N)c(NCCCOC)o3)cc2)(=O)=O)CCCC1,2
C1N(S(c2ccc(-c3nc(C#N)c(NCCCOC)o3)cc2)(=O)=O)CCC1,2
N(c1oc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc1C#N)CCCOC,2
C(#N)c1c(NCCCOC)oc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)n1,2
c1nn(-c2ncc(CNC(c3cc(C)ccc3)=O)cc2)cc1,2
c1(-n2cccn2)ncc(CNC(c2cc(C)ccc2)=O)cc1,2
c1ccnn1-c1ncc(CNC(c2cc(C)ccc2)=O)cc1,2
C(c1ccc(-n2cccn2)nc1)NC(c1cc(C)ccc1)=O,2
c1cc(C(=O)NCc2ccc(-n3cccn3)nc2)cc(C)c1,2
c1(C(=O)N[C@H]2CCCCNC2=O)nc(C)ccc1,2
Cc1cccc(C(=O)N[C@H]2CCCCNC2=O)n1,2
n1c(C)cccc1C(=O)N[C@H]1CCCCNC1=O,2
C1CNC(=O)[C@@H](NC(c2nc(C)ccc2)=O)CC1,2
c1(OC)c(OC)cc(C(Nc2cnc3sc(C(CC)C)nn3c2=O)=O)cc1,2
c1c(OC)c(OC)cc(C(Nc2cnc3sc(C(CC)C)nn3c2=O)=O)c1,2
O=C(c1ccc(OC)c(OC)c1)Nc1cnc2sc(C(CC)C)nn2c1=O,2
CCC(C)c1nn2c(=O)c(NC(=O)c3ccc(OC)c(OC)c3)cnc2s1,2
C(=O)(c1ccc(OC)c(OC)c1)Nc1cnc2sc(C(CC)C)nn2c1=O,2
C(c1ccc(S(=O)(=O)N2CCN[C@@H](C)C2)cc1)C,2
C1N(S(c2ccc(CC)cc2)(=O)=O)CCN[C@H]1C,2
O=S(N1CCN[C@@H](C)C1)(c1ccc(CC)cc1)=O,2
C([C@@H](O)Cn1cnc2cc(F)ccc2c1=O)Oc1ccc(CC#N)cc1,2
c1nc2cc(F)ccc2c(=O)n1C[C@@H](COc1ccc(CC#N)cc1)O,2
c12c(=O)n(C[C@@H](COc3ccc(CC#N)cc3)O)cnc1cc(F)cc2,2
c12cc(F)ccc1c(=O)n(C[C@@H](COc1ccc(CC#N)cc1)O)cn2,2
[C@H](O)(Cn1cnc2cc(F)ccc2c1=O)COc1ccc(CC#N)cc1,2
CC(C)CCc1nc(CSc2nc(N)cc(N)n2)cs1,2
C(c1nc(CSc2nc(N)cc(N)n2)cs1)CC(C)C,2
c1(N)nc(SCc2csc(CCC(C)C)n2)nc(N)c1,2
C(Sc1nc(N)cc(N)n1)c1csc(CCC(C)C)n1,2
c1sc(CCC(C)C)nc1CSc1nc(N)cc(N)n1,2
n1c(COc2cc(C(N(CC(N(CC)CC)=O)C)=O)ccc2)cn2cc(C)ccc12,2
c1(OCc2cn3cc(C)ccc3n2)cc(C(N(CC(N(CC)CC)=O)C)=O)ccc1,2
C(N(C)C(=O)c1cccc(OCc2cn3cc(C)ccc3n2)c1)C(N(CC)CC)=O,2
N(CC)(C(=O)CN(C)C(=O)c1cccc(OCc2cn3cc(C)ccc3n2)c1)CC,2
Cc1ccc2nc(COc3cc(C(N(CC(N(CC)CC)=O)C)=O)ccc3)cn2c1,2
C(N(C)C[C@H]1COc2ccccc2O1)c1noc(C(C)C)n1,2
CC(c1nc(CN(C)C[C@H]2COc3ccccc3O2)no1)C,2
