Id,smiles
EOS56399,Cc1cc(=O)n2nc(NC[C@H]3CCN(C4CC4)C3)sc2n1
EOS564,CNC(=O)CCc1nc(-c2ccccc2Cl)no1
EOS5640,NC(=O)C1(NC(=O)NC(Cn2ccnc2)c2ccccc2)CCCC1
EOS56402,Cc1nn(C)c(C)c1CC(=O)NC[C@@H](c1ccccc1)N(C)C
EOS56405,O=C(CN1CSCC1=O)N[C@H](c1ccccc1)c1cccs1
EOS56407,CCc1ncncc1C(=O)N1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1
EOS56408,O=C(CCN1C(=O)COc2ccccc21)Nc1cccnc1-n1cccn1
EOS56413,C[C@@H](CN1CCOCC1)NC(=O)c1cc(Br)c[nH]1
EOS56417,CCn1c(=O)c(C)nc2cc(C(=O)NCc3cccnc3-n3cncn3)ccc21
EOS56420,Cc1cc(C(=O)NCc2ccc(N3CCO[C@@H](C)C3)nc2)c(C)s1
EOS56423,Cn1nc(C(=O)NCc2ccc(O)cc2)c2ccccc2c1=O
EOS56427,CNS(=O)(=O)c1cccc(CNC(=O)CC[C@H]2CCCO2)c1
EOS56429,O=C(CCc1nc2ccccc2s1)NCc1ccc(O)cc1
EOS5643,CC(=O)O.Cn1c(SCc2noc(C(N)=O)n2)nnc1C1CCCNC1
EOS56436,CCn1c(=O)c(C)nc2cc(C(=O)NCc3ccnc(-n4ccnc4C)c3)ccc21
EOS56439,Cc1ccc([C@H](C)NC(=O)Nc2cccnc2N2CCCC2)o1
EOS56447,CC(C)C[C@@H]1NC(=O)N(CN(Cc2ccc(F)cc2)C2CC2)C1=O
EOS56450,Cn1cnnc1[C@H]1CCCN(C(=O)CCOc2ccc(F)cc2)C1
EOS56455,O=C(COc1ccc2c(c1)CCC(=O)N2)NCC(F)(F)F
EOS56457,C[C@H](NC(=O)NCCc1ccccn1)c1ccc2c(c1)CCC(=O)N2
EOS56460,Cc1c([C@H](C)NC(=O)N2CCN(Cc3cccnc3)CC2)cnn1C
EOS56461,CCNC(=O)c1cc(C)nc2c1cnn2Cc1cccs1
EOS56462,COc1ccc(C(N)=O)c(OCC(=O)c2cc(F)ccc2OC)c1
EOS56467,O=C(CNC(=O)c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2
EOS56469,CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(NC(=O)NCc2ccoc2)c1
EOS5647,CCN(CCN(C)C)C(=O)NCCSc1nccn1C
EOS56470,Cc1cc(CN2CCN(C(=O)N[C@@H](C)c3ccc(C)o3)CC2)on1
EOS56476,Cc1csc(NC(=O)CC[C@H]2CCCO2)n1
EOS56478,O=C(Nc1ncccc1O)c1cnn2c(-c3ccccc3)ccnc12
EOS56479,Cc1cc(NC(=O)NC[C@H]2CCOC2)no1
EOS5648,CCCC(NC(=O)c1oc(C)nc1C)c1nccn1C
EOS56483,CCc1ccc(CNC(=O)N[C@H]2CCCN(c3ncccn3)C2)s1
EOS56484,CC[C@H]1c2ccsc2CCN1C(=O)NCc1ccoc1
EOS56485,CN(Cc1ccc2c(c1)OCO2)C(=O)NC1CCN(CC(N)=O)CC1
EOS56488,CNC(=O)[C@@H]1CCCCN1C(=O)c1nc(-c2ccco2)sc1C
EOS56489,C[C@@H](c1nnnn1-c1ccccc1)S(=O)(=O)Cc1ccc(C(=O)N2CCCC2)cc1
EOS56494,C[C@H]1CCCN(S(=O)(=O)NCc2ccnc(OCc3ccc4c(c3)OCO4)c2)C1
EOS56495,C[C@@H](CNC(=O)Cn1ccc(C(F)(F)F)n1)N1CCOCC1
EOS56496,Cc1ccc(S(=O)(=O)N2CCN(Cn3c(-c4cccs4)noc3=O)CC2)c(C)c1
EOS56499,O=C(c1ccc(=O)[nH]c1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
EOS56503,O=C(c1cccc(Br)c1)N1CCN(c2ncccn2)CC1
EOS56508,Cc1ccc(S(=O)(=O)Nc2cc3n(n2)CCN(C)C3=O)cc1F
EOS56510,Cl.Cl.N[C@H]1CCc2nnc(-c3ccccc3F)n2C1
EOS56512,CCNC(=O)NC(=O)[C@H](Sc1ccccn1)c1ccccc1
EOS56514,CCN(CC)C(=O)c1ccc2c(c1)S(=O)(=O)N=C1CCCCCN12
EOS56519,O=C(Cn1cnc2cc(Cl)ccc2c1=O)N1CCN(C(=O)[C@@H]2COc3ccccc3O2)CC1
EOS56523,COc1cccc(C(=O)N2CCc3ccccc32)c1
EOS56524,Cc1cc(C(=O)N2CCC[C@H](CO)C2)c(C)o1
EOS56528,CC(=O)[C@H](C)Sc1nnc(-c2ccc[nH]2)o1
EOS5653,CCNC(=O)N1CCC(NC(=O)CCC(F)(F)F)CC1
EOS56530,Cc1occc1C(=O)N1CCCCC[C@H]1c1cccn1C
EOS56536,O=S(=O)(NCc1cccnc1-n1cncn1)c1ccc(S(=O)(=O)N2CCOCC2)cc1
EOS56540,Cc1nn(C)c2nc(-c3ccco3)cc(C(=O)N3C[C@@H](C(=O)N4CCOCC4)Oc4ccccc43)c12
EOS56543,Cn1cccc1C(=O)Nc1cccc(CN2CCCC2=O)c1
EOS56546,COc1ccc(CNC(=O)Nc2cccc(S(=O)(=O)N(C)C)c2)cc1
EOS56549,COc1ccc(OC)c([C@@H]2CCCN2C(=O)Cn2ccccc2=O)c1
EOS56553,O=C(Nc1ccccn1)c1cnn(-c2ccccc2)c1C1CC1
EOS56558,COCCOc1ccc(CNc2ncccc2C#N)cn1
EOS56565,COc1ccc(NC(=O)[C@H]2CCCN(C(=O)N3CCCC3)C2)cc1Cl
EOS56567,Cc1ccc([C@H](CNc2ccc3nncn3n2)N2CCOCC2)o1
EOS56570,Cc1nc(COc2cccc(C#N)c2)no1
EOS56572,Cc1ccc(N2C[C@@H](C(=O)NC(C)(C)C)CC2=O)cc1
EOS56574,CN([C@H]1CCN(CC(F)(F)F)C1=O)S(C)(=O)=O
EOS56576,COc1cc2nc(Cc3nc4ccccc4o3)[nH]c(=O)c2cc1OC
EOS56578,Cc1nc(CN(C)S(=O)(=O)c2ccc(C#N)cc2)sc1C
EOS56579,CN1CCN(c2ccccc2NC(=O)N[C@@H](CCO)C(C)(C)C)CC1
EOS56580,Cc1cccc(NC(=O)[C@@H]2CCCN2Cc2ccncc2)n1
EOS56588,CC[C@H]1CN(C)c2ccccc2CN1C(=O)COC
EOS56589,Cc1cc([C@H]2CCCN(C(=O)c3ccoc3)C2)n[nH]1
EOS56592,O=C1NCc2ccc(N[C@@H](C(=O)N3CCCC3)c3ccccc3)cc21
EOS56596,O=C(Nc1ccn(Cc2cccc3cccnc23)n1)c1ccc[nH]1
EOS5660,Cc1cccc(C(NC(=O)Cn2nc(C)ccc2=O)C2CC2)n1
EOS56600,Cn1c(Cn2c(-c3ccccc3)noc2=O)nc2ccccc21
EOS56601,CCCCN1CCc2ccc(NC(=O)c3nc(=O)[nH][nH]3)cc21
EOS56603,CN(C(=O)CSC1=Nc2ccccc2CS1)C1CC1
EOS56604,Cn1nc(C(C)(C)C)cc1NC(=O)N1CCC(C(N)=O)CC1
EOS56612,O=c1[nH]c(NCCOC[C@H]2CCCO2)nc2ccccc12
EOS56617,Cc1cn2c(n1)CC[C@H](NC(=O)c1ccc(CS(C)(=O)=O)cc1)C2
EOS5662,COCCC1CCCCN1C(=O)c1cnc(N)nc1C(F)(F)F
EOS56620,COc1ccc(N(C)C(=O)c2cc3c(s2)CCC3)cn1
EOS56623,Cc1noc(C(C)C)c1C(=O)N1CCC([C@H](O)c2ccccc2)CC1
EOS56624,CCn1c2ccccc2c2cc(NC(=O)C3CCN(C(N)=O)CC3)ccc21
EOS56629,O=C(NC1=NCCS1)[C@@H]1CC(c2ccc(Cl)s2)=NO1
EOS5663,COCc1ccc(C(=O)N[C@@H]2CCN(Cc3c(C)noc3C)C[C@H]2O)s1
EOS56633,COc1cc(CNC(=O)N(C)[C@@H](C)C2CC2)c2ccccc2n1
EOS56634,Cc1cc(CN2CCO[C@@H](CN(C)c3cccnn3)C2)no1
EOS56635,Cc1sc(CNC(=O)NC[C@H]2COCCO2)nc1-c1ccc(Cl)cc1
EOS56636,CCN(CC)S(=O)(=O)c1cc(NC(=O)c2cnn(-c3cccnc3)c2)ccc1C
EOS56641,Cc1cc(C)n2nc(C)c(C(=O)N[C@@H](C)c3ccc4c(c3)OCO4)c2n1
EOS56643,C#Cc1cccc(NS(=O)(=O)c2c[nH]c3ncccc23)c1
EOS56645,CCc1n[nH]c([C@@H]2CN(C(=O)Cc3c(C)noc3C)CCO2)n1
EOS56648,Cc1ccccc1CCNC(=O)N(C)CCn1cnnc1
EOS56649,C[C@H]1CCN(C(=O)CNc2ccc3c(c2)C(=O)NC3)c2ccccc2S1
EOS56650,Cc1nccn1-c1cccc(N[C@@H](CCO)C(C)C)n1
EOS56654,Cc1cc(NCc2c(C(C)C)nn(C)c2Cl)n([C@H]2CCS(=O)(=O)C2)n1
EOS56655,CC(C)NC(=O)CN(C)Cc1nc(C(C)C)cc(N(C)CC(=O)NC(C)C)n1
EOS56656,Cc1cccc(C(C)(C)CNC(=O)N[C@@H](C)c2nncn2C)c1
EOS56661,CC(C)Oc1cccc(Cn2nc3ccccn3c2=O)c1
EOS56664,CC(C)(C)C(=O)NS(=O)(=O)c1cccc2c1N=S=N2
EOS56668,O=C1CC[C@H](C(=O)Nc2ccc(-c3cc[nH]n3)cc2)CN1
EOS56669,O=C(N[C@H]1CC(=O)N(c2ccccc2)C1)c1cc(=O)c2ccccc2o1
EOS5667,Cc1nc2ccccc2n1CCC(=O)N1CCC(C(O)c2cccs2)CC1
EOS56671,C[C@@H](C(=O)Nc1cccc2ccccc12)N1CCN(CC(F)F)CC1
EOS56672,COc1cc(CN(C)C(=O)Cn2ccc(=O)c3ccccc32)ccc1O
EOS56681,COc1ncc(Cn2cnc(C#N)n2)c(C)n1
EOS56682,Cc1nnsc1CN1CCCCC[C@H]1C(F)(F)F
EOS56684,COc1ccc(C2(c3noc([C@@H]4COCCO4)n3)CCCC2)cc1OC
EOS56687,CCOc1cc(N[C@@H](C)c2nn(C)cc2OC)ncn1
EOS56688,CCOc1cccc(CCNC(=O)N2CCS(=O)(=O)C[C@@H]2C)c1
EOS5669,O=C(NCCCn1ccnc1)N1CCC[C@H]1CO
EOS56690,CC(C)CN([C@@H](C)c1ccccc1Cl)S(=O)(=O)c1cn(C)c(=O)[nH]c1=O
EOS56692,CNS(=O)(=O)NC1(c2ccc(Cl)c(Cl)c2)CC1
EOS56693,CCn1ccnc1[C@@H]1OCC[C@H]1C(=O)N1CCC(C)(C)S(=O)(=O)CC1
EOS56697,Cc1cc(C)n([C@@H](C)C(=O)N2CC(=O)N(CC3CC3)C2)n1
EOS56698,C[C@]1(CNC(=O)NCC2CS(=O)(=O)C2)CCCc2ccccc21
EOS56708,CC[C@H](NCc1c(C)nn(C)c1OC)c1ccc2c(c1)OCCO2.Cl
EOS56711,Cc1cc(N2CCOCCN2)nc(C)n1
EOS56714,Cc1n[nH]c([C@@H]2CN(C(=O)c3cncc(C)c3O)CCO2)n1
EOS56720,CC(C)C(=O)N[C@H]1CCCN(c2ncncc2Br)C1
EOS56722,O=C(N[C@H]1CCc2nnnn2CC1)c1ccc2cncn2c1
EOS56724,CC(C)CN1C[C@H]2CN(C(=O)c3csc(-c4nnc[nH]4)n3)CCN2C1=O
EOS56727,Cc1ccnc2nc(C(=O)N(C)C[C@@H]3C[C@H](F)CN3Cc3nccn3C)nn12
EOS56733,COCC1(S(=O)(=O)N[C@@H](C)c2ccc3c(c2)CCCC3)CC1
EOS56741,C1CCC(CCN2CC[C@@]3(CCCN3)C2)C1
EOS56742,O=C1NCCC[C@@H]1N1CCC2(CCCC2)CC1
EOS56743,O=C(CN1CC[C@]2(CCOC2)C1)N1CCCC1
EOS56748,CN(C)S(=O)(=O)CC(=O)NC1(C)CCOCC1
EOS56750,COc1ccc([C@H](CNCc2cnn3ccccc23)N2CCCCC2)cc1
EOS56754,CC1(C2CC2)CCN(C(=O)[C@H]2CCCOCC2)CC1
EOS56757,Cc1cc(C)cc(C(=O)NCc2nc(C)[nH]c2C)c1
EOS56760,CO[C@H]1C[C@H](c2nc(C)no2)N(CC(=O)NC2CCN(C3CC3)CC2)C1
EOS56764,CCn1nccc1NC(=O)N1CCC[C@H](c2nnc3n2CCCCC3)C1
EOS56767,COc1cc(F)ccc1NC(=O)NCc1ccccc1-n1ccnc1
EOS56770,O=S(=O)(c1c[nH]cn1)N1CCNC[C@H]1c1cccc(Cl)c1
EOS56771,Cc1nc2c([nH]1)CC[C@H](C(=O)NC1(c3nn[nH]n3)CCCC1)C2
EOS56775,Cc1cc(CN2C[C@@H](F)C[C@H]2CNC(=O)CN2CCCS2(=O)=O)on1
EOS56777,CCCNC(=O)c1ccc(N2CCc3c(nnn3CCOC)C2)nc1
EOS56783,O=C(NCc1nnc(C2CC2)o1)[C@]1(c2ccccc2)CCCO1
EOS56785,Cc1nc2ccc(C(=O)N3CCCNC(=O)[C@@H]3Cc3ccccc3)cc2n1C
EOS56787,CC(C)(C)N1CC[C@H](NCc2ncc(-c3ccccc3)s2)C1=O
EOS56789,CCc1cc2nncn2c(SCCN2CCCS2(=O)=O)n1
EOS56799,O=C(Cc1ccc2[nH]c(=O)[nH]c2c1)N1CC[C@H](CN2CCOC2=O)C1
EOS56807,O[C@@]1(Cn2ccnn2)CCCN(Cc2c(F)cncc2F)C1
EOS56809,CN1CC(=O)N(CC(=O)N2C[C@H](c3ccccc3)C3(CCC3)C2)C1=O
EOS5681,CS(=O)(=O)CC1CCCN(C(=O)NCCc2ccccn2)C1
EOS56811,CN(Cc1nccs1)[C@H]1CC12CCN(Cc1nnn(C)n1)CC2
EOS56816,CCCc1ccccc1C(=O)N1CCC(N2CCC[C@H]2C(N)=O)CC1
EOS56820,COCc1cccc(NC(=O)[C@@H]2COCCN2CC(F)(F)F)c1
EOS56821,CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(C(=O)CCc2ccccn2)C1
EOS56822,O=C(CN1CCCC1=O)Nc1cnn(Cc2ccncc2)c1
EOS56823,O=C(c1ccc(F)c(Cl)c1)N1CCN(C[C@H]2CCOC2)CC1
EOS56824,NC[C@H]1CCCN1C(=O)CCNc1ncc(C(F)(F)F)cc1Cl
EOS56826,CC(C)(C)c1cc(=O)n(Cc2c(F)cccc2F)cn1
EOS5683,CC1(C)CC1(C(=O)N1CCN(c2nc[nH]n2)CC1)c1cccs1
EOS56834,N#Cc1c(F)cccc1N1CCCN(C(=O)c2ccccc2F)CC1
EOS56836,COC[C@@H]1C[C@H](OC)CN1C(=O)c1cc(Cl)cn1C
EOS56838,COc1cc([C@H](C)NCC2(C#N)CCC2)ccc1S(C)(=O)=O
EOS5684,CC1CCC(=O)N1c1ccc(NC(=O)C2CCN(C(=O)c3ccccn3)CC2)cc1
EOS56840,CN1CCO[C@@H](CN(CC2CC2)C(=O)c2cc3cccn3cn2)C1
EOS56842,CC(C)CC[C@H]1CCCN1Cc1cnc[nH]1
EOS56844,NC[C@H]1CCCn2ncc(C(=O)N3CCN(c4cccc5[nH]ccc45)CC3)c21
EOS56852,Cc1nn(CCSc2ccccc2Cl)c(=O)o1
EOS56853,CNC[C@H]1CCCN1C(=O)c1ccc(F)cc1F
EOS56855,CON(C)CCNCc1ccc(N(C)c2ccccc2)nc1
EOS56859,Cc1cc(F)cc(S(=O)(=O)N[C@H](CO)CN2CCOCC2)c1
EOS56862,COc1cccc(C(=O)N2CCN(C(=O)[C@@H]3CCCCN3C)CC2)c1
EOS56865,Cn1ncc2c(NC[C@H]3CCOC3)ncnc21
EOS56866,C[C@@H](C1CC1)n1cc(NC(=O)c2occ3c2CCOC3)cn1
EOS56874,OCCN(Cc1ccc(Oc2ccccc2)o1)CC(F)F
EOS56875,c1ccc2c(c1)CN(CCCn1ccnc1)CC21CCC1
EOS56876,CCn1ccnc1CN1CCO[C@@H](Cn2nc(C)nc2C)C1
EOS56879,CSc1cc(C(=O)NC(C)(C)CCCN(C)C)c(C)o1
EOS56881,C[C@H]1CCN(C(=O)c2cncn2C)c2ccccc2S1
EOS56884,CN1CCO[C@@H](CNCc2ccccc2F)C1
EOS56887,CN(C(=O)c1ccc(Oc2ccccc2Br)nc1)C1CCNCC1
EOS56888,CCCC(=O)N1CCn2c(Cc3cccc(Br)c3)nnc2C1
EOS5690,COc1ccc(C(=O)N2CC[C@]3(OC)CC[C@H](OCCO)C[C@H]23)c(OC)c1
EOS56908,COCc1nc2n(n1)C[C@@H](NC(=O)c1cc(OCC(F)F)ccn1)CC2
EOS56910,CC(C)(C)SCC(=O)N[C@H]1CCOC1=O
EOS56911,Cc1ccccc1-n1ncc(NC(=O)[C@@H]2CCN(C)S2(=O)=O)c1C(F)F
EOS56912,Cc1ccc(CCN(CC(F)(F)F)C(=O)[C@@H]2CCN(C)S2(=O)=O)cc1
EOS56914,O=C(c1coc(-c2ccccc2Cl)n1)N1CC[C@H](n2cccn2)C1
EOS56915,CCN(Cc1ccc(CN(C)C)cc1)C(=O)c1onc2c1CCCC2
EOS56918,O=C(Cn1c(=O)cnc2ccccc21)N(CC(F)(F)F)[C@H]1CCOC1
EOS56920,CC(C)(C)n1cc(C(=O)N2CCn3c(nn(CC(F)F)c3=O)C2)nn1
EOS56929,C[C@H](F)CCS(=O)(=O)Nc1cccc(-n2ccnc2)c1
EOS5693,CC(C)CNC(=O)C(C)N1CC(Oc2ccccc2F)C1
EOS56930,O=C(c1ccn(-c2ccc(Cl)cc2)n1)N1CC[C@H](O)C12CCCC2
EOS56934,CN1CC[C@@H](C(=O)NCC2(C(F)(F)F)CCC2)S1(=O)=O
EOS56935,CCOC[C@@H](O)CN1CCN(C(=O)c2ccc(C#N)cc2)CC1
EOS56937,COc1ccccc1CC1CCN(C(=O)C2=COCCO2)CC1
EOS56939,O=C(c1ccco1)N1CCN(c2ccnc(Cc3ccccc3)n2)CC1
EOS5694,O=C(Cn1cnc2ccsc2c1=O)NC1CCCN(C(=O)c2ccco2)C1
EOS56945,CC(=O)[C@@](C)(O)CN(C)Cc1cnn(-c2ccccc2)c1
EOS56957,Cc1occc1C(=O)N(C)C[C@]1(O)CCN(Cc2ccccc2)C1
EOS56963,Cc1nc2cc(NC(=O)CCC(=O)N3CCCOCC3)ccc2o1
EOS56964,Cc1cncc(C(=O)N2CCC(CN(C)Cc3ccccc3)CC2)c1
EOS56965,O=C(c1ccnc(OCc2ccccc2)c1)N1CC[C@@H](O)C1
EOS56966,CCCCNC(=O)c1cccc(S(=O)(=O)NC[C@H]2CCCO2)c1
EOS56968,CNC[C@H]1CCCN1C(=O)c1cc(C)c(C)s1
EOS56972,Cn1c(C(=O)N[C@H]2CCCOc3ccccc32)c[nH]c1=O
EOS56974,O=C(Cn1ccc(C(F)(F)F)n1)N[C@H]1CCc2nccn2C1
EOS56977,CC(C)c1nc([C@H]2CCCN(C(=O)Cc3ccn(C(C)C)n3)C2)no1
EOS56978,N#CCCN(CC1CC1)C(=O)[C@H]1CCC(=O)N1
EOS5698,CCN1CC2(CCN(C(=O)c3cc[nH]n3)CC2)CC(c2ccccc2)C1=O
EOS56980,O=C(Cc1cncnc1)N[C@H]1CCCC12CCOCC2
EOS56983,COC[C@H](NC(=O)N1CCOC2(CCCC2)C1)C1CC1
EOS56984,COCc1nc2n(n1)C[C@@H](NC(=O)c1cc(C)c(OC)c(C)c1)CC2
EOS56986,O=C(c1cccn1C1CC1)N(Cc1ccc(O)cc1)Cc1ccco1
EOS5699,COc1ccc(CC(=O)N2CCC(Oc3ccccc3)C2)c(OC)c1
EOS56992,COc1ccc(OC)c(CN(C(=O)c2cncnc2C)C(C)(C)C)c1
EOS56999,CCc1nccn1[C@H]1CCCN(C(=O)c2cncnc2C)C1
EOS570,NC(=O)c1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1
EOS57001,CO[C@@](C)(C(=O)N1CCN(Cc2ccccn2)CC1)c1ccccc1
EOS57010,CNC[C@H]1CCN(C(=O)c2ccc(COC)cc2)C1
EOS57013,COc1cccc(NC(=O)CONC(=O)CCOc2ccccc2)c1
EOS57016,C[C@H]1CN(S(=O)(=O)CCCS(=O)(=O)N(C)C)CCN1.Cl
EOS57025,Cn1nncc1CN[C@H]1CCCN(c2cccnn2)C1
EOS57026,CCCc1cc(C(=O)N2CCOC[C@H]2c2ncon2)sc1C
EOS57029,CC(C)(C)C[C@H](NC(=O)c1ccc(=O)[nH]n1)C(F)(F)F
EOS5703,O=C(NC(c1cnc2ccccc2c1)C1CC(O)C1)c1cn2cccnc2n1
EOS57030,CCn1cc(CCN2C(=O)N[C@@](C)(C3CCCCC3)C2=O)cn1
EOS57033,CN(C[C@H]1CCN(Cc2ccccc2)C1)S(=O)(=O)c1cnnn1C
EOS57039,O=C(NC[C@H]1CCN1C1CC1)N1CCC2(C=Cc3ccccc3O2)CC1
EOS5704,O=C(NCC1COc2ccccc2O1)C1CCN(Cc2ccco2)CC1
EOS57040,CN(C)c1noc(CN2c3cc(Cl)ccc3CS2(=O)=O)n1
EOS57043,Cc1cc(S(C)(=O)=O)c(C)c(S(=O)(=O)N2CCc3ccncc32)c1
EOS57047,Cn1cc(S(=O)(=O)N2Cc3ccccc3-c3ccccc32)c(=O)n(C)c1=O
EOS57048,Cc1nc2ccccc2nc1Cn1c(C)nn(C(C)(C)C)c1=O
EOS57056,CC(C)S(=O)(=O)CCCn1cnc(C(C)(C)C)n1
EOS57057,CCn1nnc(C)c1CNC[C@]1(O)CCCC1(C)C
EOS57062,O=C(NCc1nccn1CC(F)(F)F)N[C@H]1CCCNC1=O
EOS57064,CC[C@H](NC(=O)N1CCC(OC2CCC2)CC1)C(=O)N1CCOCC1
EOS5707,CCN1CC2(CCN(C(=O)CCNC(C)=O)CC2)CC(c2ccccc2)C1=O
EOS57071,CC(C)c1cc(C(=O)NS(=O)(=O)c2cccc(F)c2N)nn1C
EOS57072,c1ccc(SC[C@H]2CCN(CCn3ccnc3)C2)cc1
EOS57075,C[S@](=O)c1ccc(NC(=O)N2CCOCC3(CCC3)C2)cc1
EOS57076,CC(C)C(=O)N1CCCN(C(=O)NCC2([S@](C)=O)CCC2)CC1
EOS57077,O=C(NCc1nc2cccnc2[nH]1)[C@@H]1CCCCN1Cc1ccccc1
EOS57078,COC1(CNC(=O)N2CCC[C@H]2c2ccncc2)CCOCC1
EOS57081,COc1ccccc1N1CCC(NC(=O)N(C)[C@H]2CCSC2)CC1
EOS57082,CCc1nsc(N2CCCN(C[C@H]3CCS(=O)(=O)C3)CC2)n1
EOS5709,COCCN(Cc1ccccc1Cl)C(=O)Nc1cnn(C(C)C)c1
EOS57091,NC(=O)c1oc2ccccc2c1NC(=O)CCc1cncc(F)c1
EOS57092,C[C@H](SCc1ccco1)C(=O)N1CCN(c2ncccn2)CC1
EOS57099,CN(C)c1ncc(CN2CC(C(C)(C)O)C2)s1
EOS57100,Cc1cc(C2(C(=O)N3CCC[C@@](C#N)(c4ccccn4)C3)CCOCC2)on1
EOS57106,CC[C@H](OCCSCc1ccn(C)c(=O)c1)c1ccccc1
EOS57111,C[C@H](NC(=O)c1ccoc1C1CC1)[C@H](O)c1ccc2c(c1)OCO2
EOS57113,CN(C)C(=O)c1ccc(NC(=O)c2cnn3ccccc23)cc1Cl
EOS57118,COc1cc(N2CCN(C(=O)c3cnc4ccccc4c3)CC2)ncn1
EOS57120,COC1(C(=O)N2C[C@@H](CO)[C@H](c3ccsc3)C2)CS(=O)(=O)C1
EOS57123,CNC(=O)CCN(C)S(=O)(=O)c1cc(F)ccc1NCCO
EOS57126,CCCC[C@H](CC)C(=O)N(C)Cc1nnc2c(=O)n(C)ccn12
EOS57128,CCNc1ncc(S(=O)(=O)NC[C@H]2CCOC2)cc1Cl
EOS57133,CC1(C)C[C@@H](NC(=O)c2nccc3ccsc23)CCS1(=O)=O
EOS57134,COc1ccn2c(C(=O)NC[C@H]3CCN3C3CCOCC3)cnc2c1
EOS57135,Cc1nn(C(C)C)c(C)c1CN1CCC([C@H](O)c2nccn2C)CC1
EOS57136,Cn1nccc1[C@@H](O)CNC(=O)C1(c2cccnc2)CC2(CCC2)C1
EOS57137,O=C(Cc1c[nH]c2cccc(Cl)c12)N1CCOC[C@@H]1CCO
EOS57138,CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(c2nnc(C)o2)C1
EOS57144,C[C@H](Nc1nnc(C2CC2)o1)c1nnc2n1CCCC2
EOS57147,C[C@@H](C(=O)N(C)C1CCCCC1)S(=O)(=O)C1CCC(C)(C)CC1
EOS57148,Cc1nc(C(=O)N2CCNC(=O)[C@@H]2C(C)C)c(Br)s1
EOS57152,C[C@@]1(C(=O)Nc2cnc3c(c2)CNCC3)CC(c2ccccc2)=NO1
EOS57156,O=C1C[C@H](NS(=O)(=O)CCC2CCC2)CN1C1CCCCC1
EOS57157,C[C@H]1CS(=O)(=O)C[C@H]1NC(=O)N[C@@H]1C[C@H]1c1ccccc1
EOS57158,C1COC[C@@H](CNC2CC3(CCC3)C2)C1
EOS57170,CC(=O)COc1ccc2c(c1F)CCC2=O
EOS57174,CC1=CCN(C(=O)[C@@H](C)CC(F)F)CC1
EOS57175,Cn1ncnc1SCc1nc(=O)[nH][nH]1
EOS57177,Cc1[nH]ncc1C(=O)N(C)[C@@H](C)c1ccccc1Br
EOS57181,Cc1cc(N2CC3(CCOCC3)[C@@H]2C(C)C)n2ncnc2n1
EOS57185,CC(=O)c1nn(C(C)C)cc1OCC(=O)N1CCC(C)CC1
EOS57187,O=C(NCc1ccn2ccnc2c1)[C@H]1CC12CCS(=O)(=O)CC2
EOS57190,C#CCCN1CCN(C(=O)[C@H](O)c2ccccc2Cl)CC1
EOS57194,Cc1cc(CN2CCC[C@](C)(F)C2)n(C)n1
EOS57196,CCc1cc(N)nc(SCC2=NOCC2)n1
EOS572,Cc1cc(C)c2oc(C(=O)Nc3cccnc3)cc(=O)c2c1
EOS57211,CC(=O)NCCNC(=O)CN1CCC[C@H]1c1c(C)nn(C)c1C
EOS57212,COc1ccc(C)cc1[C@@H](O)CN1CCN(c2ncccn2)CC1
EOS57214,Cc1csc([C@@H]2CCCCN2C(=O)Cc2cnn(C)c2)n1
EOS57216,Cc1nc(C2CCCCC2)n(CC(=O)N[C@H]2CCS(=O)(=O)C2)n1
EOS57218,CCS(=O)(=O)CCCN1CCN(CCCS(=O)(=O)CC)C(C)(C)C1
EOS57220,c1ccc(CN2CCC[C@@H]2Cn2cncn2)nc1
EOS57229,CC(=O)N1CSC[C@H]1C(=O)N1CCC(Nc2ccc(C)nn2)CC1
EOS57234,Cc1cc(NC(=O)CN2CCC[C@H](Cn3nc(C)nc3C)C2)n(C)n1
EOS57235,Cc1cc(OCC(=O)N2CCCC[C@H]2c2nccs2)no1
EOS57236,Cn1nc(C(C)(C)C)cc1NC(=O)CN1CCC[C@H](c2ccn[nH]2)C1
EOS57238,Cc1cnn(C[C@H](C)NCc2c(C)noc2C)c1
EOS5724,COc1cccc(Oc2ccc(NC(=O)c3cccn(C)c3=O)cn2)c1
EOS57241,COCCN1C[C@@H](C(=O)N(C)c2ccc(F)cc2OC)CC1=O
EOS57243,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)NCCN(C(C)C)C(C)C)cc1
EOS57248,Cc1cc(C)n(C[C@H]2CCCN2CC(=O)Nc2cc(C)on2)n1
EOS57249,O=C(Nc1cc(F)ccc1F)N(Cc1cccs1)C1CC1
EOS57250,C#CCN(Cc1ccc(C)cc1)C(=O)CNC(=O)c1ccoc1
EOS57251,COc1ccc(C)cc1C(=O)N1CCC[C@H](c2nccs2)C1
