Id,smiles,sol_category
EOS7552,CC(C(=O)N1CCC2(CCC(=O)N(Cc3ccncc3)C2)CC1)n1cccn1,2
EOS74934,COc1ccc(S(=O)(=O)N2CCN(C[C@H](O)COc3ccc(C#N)cc3)CC2)cc1OC,2
EOS2699,COCCN(C)C(=O)NCc1nc2cc(C(F)(F)F)ccc2n1C,2
EOS32605,O=C(NCc1cn2c(n1)C(=O)N(Cc1ccccc1)CC2)c1ccoc1,1
EOS36688,Cc1cc(F)ccc1S(=O)(=O)N1CC(C)OCC1(C)C,2
EOS27658,O=C(c1ccc2nc3ccccc3c(=O)n2c1)N1CCN(c2ccccc2)CC1,2
EOS9041,O=C(NC1CC1)c1cccc(-c2ccc3c(c2)OCCO3)c1,2
EOS98445,CCOCCN1CCN(Cc2nc(Cc3ccccc3)no2)C[C@@H]1C,2
EOS25159,CCCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(CC)c1ccccc1O2,2
EOS46199,CC(=O)N[C@H]1CCCN(C(=O)CN2CCc3nn(C)c(=O)cc3C2)C1,2
EOS34958,COc1cc2c(cc1OC)CC(=O)N(CC(=O)Nc1ccc(N3CCCS3(=O)=O)cc1)C=C2,2
EOS37155,COc1ccc(C(=O)Nc2ncccc2C)cc1S(=O)(=O)N(C)OC,2
EOS26751,CCCC(=O)Nc1ccc(OCc2cc(=O)n3cccc(C)c3n2)cc1,2
EOS37173,CCc1ccc(NCCn2c(C)cn3c4c(=O)[nH]c(=O)n(C)c4nc23)cc1,1
EOS83982,Cc1ccc(N2N=C(C(=O)N[C@@H](C)c3ccc4[nH]c(=O)[nH]c4c3)NCC2=O)cc1,2
EOS56818,COc1cnc([C@@H]2CCCN2Cc2noc(C3CCC3)n2)[nH]c1=O,2
EOS53202,CN(Cc1nc2ccccc2c(=O)[nH]1)Cc1ccccc1Br,0
EOS33226,Cl.Cn1cnc(C(=O)N2CCCC(N(CCN3CCOCC3)C(=O)C3CC3)C2)c1,2
EOS74116,COc1ccc(OC)c(N2C[C@@H](C(=O)N3CC(OCC(=O)N(C)C)C3)CC2=O)c1,2
EOS40029,c1ccc(CNC[C@H]2CCCN2c2cccnn2)nc1,2
EOS2171,COCCNS(=O)(=O)c1ccc(SC)c(C(=O)N2CCCCC2)c1,2
EOS101876,CCc1c(C)nc(SCC(=O)Nc2nc(-c3ccc(OC)cc3)cs2)nc1O,1
EOS96877,Cc1csc([C@@H]2CCCCN2C(=O)CCn2cncn2)n1,2
EOS18559,COc1cc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)ccc1O,2
EOS62777,O=C(NCc1ccccc1CN1CCCC1)c1ccccc1F,2
EOS65950,NC(=O)c1csc(CN2CCNC(=O)C[C@H]2c2ccccc2)c1,1
EOS38900,CN1CCCN(C(=O)c2cc3nccnc3cc2F)c2ccccc21,2
EOS84513,O=c1oc(-c2ccco2)nn1Cc1csc(Br)c1,2
EOS24864,Cc1cccc(CN(CCC(=O)N2CCNCC2)C(=O)c2ccc(C#N)cc2)c1.O=C(O)C(F)(F)F,2
EOS15724,CSc1n[nH]c(N)c1S(C)(=O)=O,2
EOS43995,COc1ccc2c(C)c(CCC(=O)Nc3ccc4c(c3)CCN4C(C)=O)c(=O)oc2c1,2
EOS488,Cc1nc2c(c(C)c1CCC(=O)NCc1cccnc1)c(=O)n(C)c(=O)n2C,2
EOS61618,CC1(C)COC[C@@H]1NC(=O)c1ccc(CN2CCNC(=O)C2)cc1,2
EOS9547,Cc1ncc(C(=O)N[C@@H]2CCN(Cc3csc(C)n3)C[C@H]2O)cn1,2
EOS84691,O=C(N[C@@H](CN1CCOCC1)c1ccccc1)c1n[nH]c2ccccc2c1=O,2
EOS82428,Cc1cc([C@@H]2CCCN2Cc2ncc(Cl)n2C)on1,2
EOS28245,COc1ccc(NS(=O)(=O)c2ccc3c(c2)c(=O)n(CC(=O)N2CCCC2)c(=O)n3C)cc1,2
EOS34295,NC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1,2
EOS23555,Cc1cccn2c(=O)c3cc(C(=O)Nc4ccc(F)cc4)n(C)c3nc12,2
EOS76236,COc1ccc(S(N)(=O)=O)cc1C(=O)Nc1nc2ccccc2[nH]1,2
EOS74781,Cc1ccc(NC(=O)N2CCCCC[C@H]2c2noc(C)n2)c(F)c1,2
EOS82716,O=C1CCCN1c1cccc(Nc2ncnc3ccccc23)c1,2
EOS70950,COCCCN(C(=O)c1ccc(C#N)cc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,1
EOS34858,O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCN(C2CCS(=O)(=O)C2)CC1,2
EOS31940,COCC1(O)CCOC2(CCN(Cc3cc(Cl)ccc3F)CC2)C1,2
EOS9368,Cc1cc(C)cc(N2CCN(CC3CCCCN3C)CC2)c1,2
EOS93486,COc1cc(C#N)ccc1OCC(=O)Nc1ccc2c(c1)OCCO2,2
EOS42673,COc1ccc(C)cc1NC(=O)COc1cccc2c1CCC2=O,2
EOS95267,Cc1cnn(C[C@H]2CCCN2CC(=O)N(C)c2nccs2)c1,2
EOS60669,Cc1c2c(n(Cc3ccccc3)c1C)N=CN1CCS(=O)(=O)N=C21,2
EOS4013,COCCN(C)C[C@@H]1CN(C(=O)c2cccc(C#N)c2)C[C@@H]1CO,2
EOS17081,CNC(=O)c1ccc(N(C)S(=O)(=O)c2ccccc2)c(C)c1,2
EOS102310,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,2
EOS16927,CCCN(C(=O)c1ccc(NC(C)=O)cc1)c1cccc(C)c1,2
EOS63748,C[C@H](NC(=O)Nc1cccc(C#N)c1)c1ccncc1,2
EOS26225,CCn1c(=O)oc2cc(NC(=O)Nc3ccc(F)cc3)ccc21,2
EOS12675,CCc1noc(C)c1C(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2
EOS31509,CC(=O)N1CCC(C(=O)N2CCCC(n3c(C)cnc3-c3ccccc3)C2)CC1,2
EOS97324,O=C(N[C@H]1CCS(=O)(=O)C1)c1nn(-c2ccccc2)c2c1CCC2,2
EOS45768,C[C@@H](C(=O)Nc1cccc(F)c1)N1CCN(CC(=O)N2CCCC2)CC1,2
EOS61365,O=C(Nc1cccc(-n2ccnn2)c1)N[C@H]1CCCN(c2ccccc2)C1,2
EOS80376,O=C1NC[C@H](CNC(=O)c2ccccc2OCC2CC2)O1,2
EOS97474,O=C1NCC2(CCOCC2)[C@@H]1NCc1nc(Cc2ccccc2)no1,2
EOS68379,COc1ccc(NC(C)=O)cc1N[C@@H](C)C(=O)NCc1ccc(Cl)cc1,2
EOS4550,CCCC(C)N1CC2(CCN(C(=O)c3ccc4c(c3)CCO4)CC2)OC1=O,2
EOS67988,COc1ccc(O[C@@H](C)C(=O)N2CCC(n3cccc3)CC2)cc1,0
EOS55454,CC(C)c1nc([C@H](C)NC(=O)c2c[nH]c(=O)c3ccccc23)cs1,1
EOS38816,O=C1CCC[C@H](CNC(=O)NCc2cccc(C(F)(F)F)n2)N1,2
EOS67034,C[C@H](NC(=O)NCc1cccc(COC(C)(C)C)c1)c1nncn1C,2
EOS90929,CCCCc1c(Cl)nc(N)nc1N1CCN(C(=O)[C@H](C)O)CC1,2
EOS17863,Cc1noc(C)c1S(=O)(=O)N1CCCC(OCc2noc(C3CC3)n2)C1,2
EOS46485,Cc1cnn(C[C@H]2CN(Cc3ccc(C#N)cc3F)CCO2)c1,2
EOS68626,Cc1ccc(C(=O)N[C@H]2CCc3nccn3C2)c(C)n1,2
EOS59806,CC(C)[C@H](NS(=O)(=O)c1cccc(S(=O)(=O)N(C)C)c1)c1nccn1C,2
EOS92419,O[C@H]1CCCN(c2ncnc3sc4c(c23)CCC4)C1,2
EOS42437,O=C(N1CCS(=O)(=O)c2ccccc2C1)C1(C(F)F)CC1,1
EOS22275,COc1ccc(-n2ccc(=O)c(C(=O)Nc3ccccc3OC)n2)cc1,2
EOS17208,COc1cccc(N2C(=O)CC(N3CCOCC3)C2=O)c1,2
EOS19293,CC(C)CC(=O)N1CCN(Cc2ccccc2)c2ncccc21,2
EOS79699,C[C@@H](Cc1cccs1)C(=O)N(C)S(C)(=O)=O,2
EOS22445,Cc1ccc(C(=O)Nc2ccc3c(c2)nc(CN2CCOCC2)n3C)cc1,2
EOS28735,COc1cccc(N2CCN(C(=O)c3cc4c(=O)n(C)ccc4n3C)CC2)c1,1
EOS45007,C[C@H](NC(=O)NC1CC1)C(=O)Nc1cccc(N2CCCC2)c1,1
EOS27791,COc1ccc(CNC(=O)c2csc(-c3ccncc3)n2)cc1,2
EOS68670,COC[C@]1(C)NC(=O)N(Cc2cc(C)ccc2OC)C1=O,2
EOS32517,CCOCc1cnc(C)nc1C1CCCN(C(=O)c2ccn(C)n2)C1,2
EOS32588,CNC(=O)c1nc(-c2ccccc2)n2c1C[C@@H]1CC[C@H](C2)N1C(=O)Cn1ccnc1C,2
EOS83624,CC[C@@H](C(=O)NCC1CCN(Cc2cccs2)CC1)N1CCCC1=O,2
EOS28603,COc1ccc(-c2noc(C3CCCN3C(=O)c3cccc(N(C)C)c3)n2)cc1,2
EOS16572,C[C@H]1COc2ccc(C(=O)N3CCCC3)cc2CN1C(=O)c1cscn1,2
EOS92991,CC(=O)Nc1cccc(C(=O)Nc2ccc3ccn(C)c(=O)c3c2)c1C,2
EOS75873,N#Cc1ccccc1NC(=O)CCN1CCC[C@H](N2CCNC2=O)C1,2
EOS28939,COc1ccccc1NC(=O)Cn1nc2c(Oc3cccc(F)c3)nccn2c1=O,1
EOS76681,COc1ccccc1[C@H](C)NC(=O)Cc1c(C)nn(C)c1C,2
EOS55952,Cc1cc(S(=O)(=O)CC(=O)NCC(F)(F)F)nc2ccccc12,2
EOS81364,CN(Cc1cccc(C#N)c1)C(=O)C1=NN(c2ccccc2)C(=O)CN1,2
EOS28776,O=c1n(Cc2cccc(C(F)(F)F)c2)nc2c(S(=O)(=O)N3CCCCC3)cccn12,2
EOS24950,COc1ccc(NC(=O)c2cn(CC3CCCO3)cc3c(=O)n(-c4ccccc4)nc2-3)cc1,2
EOS7628,CCc1ccc(CN(C)C(=O)[C@H](CCSC)NC(C)=O)nc1,2
EOS79154,O=C(NCCc1ccccn1)[C@H]1CCCN(c2cnccn2)C1,2
EOS58133,CCc1nc(C)c([C@H](C)N(C)Cc2cccnc2N)s1,2
EOS76500,N#CCNC(=O)CNc1ccc(-c2cccc(F)c2)c(F)c1,2
EOS10230,CC(C(=O)NCc1nn(C)c2cccc(Cl)c12)N1CCCC1=O,2
EOS101056,C[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1,0
EOS27619,O=C(Cn1nc2c(cc1=O)CCCCC2)Nc1ccc(Cl)cc1,2
EOS58318,CN(C)CCOc1ccccc1CNC(=O)c1cccc(F)c1F,1
EOS57950,Cc1nnc(C(=O)N2CCCN(Cc3ccccc3)C[C@@H]2C)o1,2
EOS80596,COc1cccc(CN(C)C(=O)c2cc(=O)c3ccccc3o2)c1OC,1
EOS13020,COCCn1c(=O)c2c(nc3n(-c4ccc(C)cc4)c(C)cn23)n(C)c1=O,2
EOS26599,Cc1ccc(N2CC(C(=O)NCCS(=O)(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1,2
EOS55460,CCN1CCN(c2nc3ncn(C[C@H](O)COc4ccc(C#N)cc4)c(=O)c3s2)CC1,2
EOS45066,Cc1ccc2c(n1)OCCN2C(=O)c1cc(F)cc2[nH]cnc12,2
EOS65240,Cc1csc([C@@H]2CCCCN2C(=O)c2ccoc2)n1,2
EOS55096,N#CC1(C(=O)N2CCC[C@H](c3ccn[nH]3)C2)CCCC1,2
EOS4701,COCc1cc(NCCCNc2cccnc2)ncn1,2
EOS5881,CCCCc1ccc(S(=O)(=O)N2CCCC(OC)C2)cc1,2
EOS69260,CC(=O)N1CCN(C(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)CC1,2
EOS59924,C[C@H](NS(=O)(=O)C1CN(C(=O)C2CCCC2)C1)c1ccn(C)n1,2
EOS7603,CN(CC1CCOC1)C(=O)CCC(=O)N1CCCCCC1,2
EOS79916,C[C@H]1CC(=O)N(Cc2ccccc2C(C)(C)C#N)C1=O,2
EOS64154,CC(C)c1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1,2
EOS16505,O=C(c1ccncc1F)N1CCCn2ccnc2C1c1ccccc1,2
EOS79329,O=C1NC(=O)[C@@]2(CCN(C(=O)CCCCCc3cccs3)C2)N1,2
EOS59052,Cc1ccc2[nH]c(S[C@H]3CCCCNC3=O)nc2c1,2
EOS39731,O=C(NCCCc1nc2ccccc2[nH]1)N[C@@H]1C[C@H]2CC[C@@H]1O2,2
EOS82574,C[C@H]1CCCN(C(=O)CNC(=O)c2ccccc2Cl)C1,2
EOS62902,Cc1ccccc1-n1nc(C(=O)N[C@H](C#N)CO)c2c1CCC2,2
EOS28542,COc1ccc(C(=O)Nc2c(C)nc3scc(C)n3c2=O)cc1OC,2
EOS54512,COCCCn1c(C)c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc12,2
EOS27851,COc1cccc(NC(=O)N2CCN(c3cc(-c4ccccc4)ncn3)CC2)c1,2
EOS23648,COc1ccccc1CNC(=O)C1CCN(C(=O)N2CCOc3ccccc32)CC1,2
EOS30498,CCc1ccc(CNC(=O)C2CCCCC(=O)N2C)cc1,2
EOS54414,CN(C)C1CCN(C(=O)Nc2ccc(S(=O)(=O)NC3CCCC3)cc2)CC1,2
EOS43037,CN(C)CCCNC(=O)C1CCN(S(=O)(=O)c2cccc3c2N=S=N3)CC1.Cl,2
EOS31980,COC[C@@H]1CN(C(=O)c2cccc(OC)c2)C[C@H]1C(N)=O,2
EOS19440,O=C(Nc1ccon1)c1cc2cccnc2n(Cc2ccccc2)c1=O,2
EOS63785,C[C@H](NS(=O)(=O)c1cn(C)c(=O)n(C)c1=O)c1ccc(-n2ccnc2)cc1,2
EOS52617,CC(C)c1nnc(COc2ccccc2-c2nnc[nH]2)o1,2
EOS9907,Cc1nccn1CC(=O)NCC1CCCN(C(=O)Cc2ccc(O)c(F)c2)C1,2
EOS71930,O=S(=O)(NCc1cccc2c1OCO2)c1ccc2c(c1)CCO2,2
EOS56896,OCCOc1cncc(N[C@H]2CSc3ccccc32)n1,2
EOS66126,O=C1CCC[C@H](CC(=O)N2CCC(OCc3ccccc3F)CC2)N1,2
EOS36922,CS(=O)(=O)c1ncc(Br)c(C(=O)Nc2ccc(F)cc2)n1,2
EOS81556,C[C@@H](Cn1ccnc1)NC(=O)C1CCN(S(C)(=O)=O)CC1,2
EOS93770,O=C(NC[C@H]1CCN(CCc2ccccc2)C1)c1cnc(C(F)(F)F)nc1,2
EOS88006,C[C@]1(c2nc(-c3cccc(CN4CCCC4=O)c3)no2)CCC(=O)NC1,2
EOS32185,COc1ccc(C(=O)N2CCC3(CC2)CC3NC(=O)c2ccccc2)c(OC)c1,2
EOS83784,Cc1cc(C)n([C@@H](C)C(=O)N2CCN(c3ncccn3)CC2)n1,2
EOS71422,Cc1c(NC(=O)c2cccc(NC(=O)c3ccco3)c2)c(=O)n(-c2ccccc2)n1C,1
EOS50804,CCn1ccnc(NCC2CCN(Cc3ccc(OC)cc3)CC2)c1=O,2
EOS721,COc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1,2
EOS32237,Cc1cccc(-c2ocnc2C(=O)N2C[C@H]3C(=O)N(CC(C)C)CCN3C(=O)[C@@H]2C)c1,2
EOS92442,CCN(C)c1ccc(CN[C@H]2CCCOc3c(F)cccc32)cn1,2
EOS77330,COc1cc(C#N)ccc1OCCCC(=O)N(C)c1c(C)noc1C,2
EOS20068,O=C(NCc1cccc(F)c1)[C@@H]1COCC(=O)N1Cc1ccc(F)cc1,2
EOS26492,O=C(c1cc(-c2cccnc2)[nH]n1)N1CCN(C(=O)C2CC2)CC1,2
EOS36061,Cc1nnc(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)[nH]c1=O,2
EOS81177,COc1ccc(OC)c(NC(=O)Cc2coc3cc(OC)ccc23)c1,2
EOS91736,COc1cc(C(C)=O)cc2ccccc12,2
EOS100171,Cl.N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,2
EOS52503,CCOc1ccc(Cl)c(C(=O)N(C)[C@H]2CCS(=O)(=O)C2)n1,2
EOS56825,CCN(Cc1cnc2ccccn12)C(C)(C)CO,2
EOS44909,O=C(c1ccc(-n2ccnc2)cc1)N1CCc2sccc2C1,2
EOS69456,Cc1cnc([C@@H](NCc2cc(=O)n(C)c(=O)n2C)C2CC2)s1,2
EOS19835,O=C(c1ccccc1OCC1CCCN(Cc2ccc(O)c(F)c2)C1)N1CCCC1,1
EOS53683,Oc1ccc2ccc(C(F)(F)F)nc2c1,2
EOS41548,CCN(OC)C(=O)c1cncc(C(=O)N(CC)OC)c1,2
EOS95331,Cc1cc2occ(CC(=O)NS(C)(=O)=O)c2cc1C(C)C,0
EOS5577,COc1ccc(CN(C)C(=O)c2ccc(=O)n(C)c2)c2cccnc12,2
EOS55202,CSc1ccc(NC(=O)N2CCN(C[C@H]3CCCO3)CC2)cc1,0
EOS93041,C[C@H]1Cc2cc(S(N)(=O)=O)ccc2N1C(=O)CN1CCC(c2n[nH]c(C3CC3)n2)CC1,2
EOS86148,C[C@H](Oc1ccccc1)C(=O)Nc1cccc(-c2ccn[nH]2)c1,2
EOS24816,COc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,2
EOS25329,CC(=O)c1cccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,2
EOS95269,N#Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1,2
EOS100463,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,2
EOS47355,C[C@H]1COCCN1S(=O)(=O)c1ccc(C#N)c(Cl)c1,2
EOS97735,C[C@@H](CNC(=O)C1CCOCC1)N(C)c1ccccc1,2
EOS77070,Cc1nc2ccccc2n1CCNC(=O)[C@H](C)N1CCOCC1,2
EOS21252,COCCn1c(-c2ccccc2)cn2c3c(=O)n(C)c(=O)n(C)c3nc12,2
EOS62790,C[C@]1(n2cc(CNCCOc3ccccc3)cn2)CCS(=O)(=O)C1,2
EOS24243,Cc1cccc(N2CCN(C(=O)CN(C)S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)c1C,2
EOS51882,COc1ccccc1O[C@@H](C)CNC(=O)N1CCC12CCN(C)CC2,2
EOS42327,C[C@@]1(C(=O)NCCc2ccccc2O)CCOc2ccccc21,2
EOS33970,CC(C)CCNC(=O)c1ccccc1N1CCC(NC(=O)C(C)C)CC1,2
EOS42692,Cc1c(C(=O)Nc2ccnc3ccnn23)cnn1-c1ccccc1F,2
EOS31381,COc1cccc(C(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)c1,2
EOS60012,CC(C)[C@H](CNC(=O)c1ccc(CN2C(=O)c3ccccc3C2=O)cc1)N1CCOCC1,2
EOS18956,O=c1[nH]c(O)c(C2=NNC(c3ccc(O)cc3)C2)c(=O)n1-c1cccc(Cl)c1,2
EOS43241,COc1cnc(C(=O)N2CC[C@H](O)CC23CCC3)nc1,2
EOS92145,CCn1c(C)cc(C(=O)N[C@H]2CCc3nc(C)cn3C2)c1C,2
EOS57186,CC(C)(O)[C@@H]1CCCN1C(=O)c1csc(C(F)(F)F)n1,2
EOS16530,COCCn1nc(C2CCCN2S(=O)(=O)Cc2ccccc2)c2c1CCOC2,2
EOS7038,Cn1c(CNC(=O)N2CCCC(C(N)=O)C2)nc2ccccc21,2
EOS17876,CNC(=O)[C@H]1CN(C)C[C@@H]1NS(=O)(=O)c1ccc(OC)cc1,2
EOS82387,O=C([C@@H]1CC=CCC1)N1CCC(Cc2ccccc2)CC1,2
EOS63672,O=C(NC1CC1)C1=Cc2ccccc2OC1,2
EOS39985,CN(Cc1cnn(C)c1)C(=O)NC[C@H]1CCOC1,2
EOS81018,O=C([C@@H]1CC=CCC1)N1CCN(c2ccc(Br)cn2)CC1,2
EOS13402,COCCCn1c(C(=O)NCc2cccnc2)cc2c(=O)n3cccc(C)c3nc21,1
EOS68600,CNC(=O)NC(=O)[C@H](C)Sc1nnc(COc2ccc(Cl)cc2)n1C,2
EOS87289,CCc1ccccc1NC(=O)CN1C[C@H](CCN2CCCC2=O)c2ccccc21,2
EOS2029,O=C(CNC(=O)c1ccc(Br)o1)NCC1CCCO1,2
EOS4983,Cc1cc(C)n(CCNC(=O)Nc2ccnn2C(C)c2ccccc2)c(=O)n1,2
EOS30422,CC(C)c1noc(-c2cn(C3CCN(C(=O)c4cccc(F)c4)C3)nn2)n1,2
EOS94563,CNCC1CCN(S(=O)(=O)C(F)F)CC1.Cl,2
EOS80575,CC[C@]1(C)NC(=O)N(CC(=O)Nc2ccc(C)cc2Cl)C1=O,2
EOS86135,CN(C)C(=O)c1cc(=O)c2ccccc2o1,2
EOS94160,O=C1CCCN1c1ccc(OCc2csc([C@@H]3CCCO3)n2)cc1,2
EOS52426,COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)[C@@H]2c2ccccc2)cc1F,2
EOS37723,CCn1c(NC(=O)CCc2nnc[nH]2)nc2cc(F)ccc21,2
EOS16005,NS(=O)(=O)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,2
EOS96586,Cc1[nH]c2ccccc2c1C(=O)NCC[C@H]1CCC2(CCC2)O1,2
EOS74991,CCCNC(=O)c1ccc(NCc2cccc3nccn23)cc1,2
EOS62852,O=C(NCc1ccoc1)N[C@H]1CCCc2c1cnn2CCO,2
EOS53196,Fc1ccc(N2CCN(Cc3ccc(-n4ccnc4)cc3)CC2)cc1,2
EOS83110,COc1ccsc1S(=O)(=O)N1CCCC[C@@H]1CN.Cl,2
EOS29235,Cc1ccc(Cn2nc3ccc(S(=O)(=O)N4CCSCC4)cn3c2=O)cc1,2
EOS76919,CCc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1,2
EOS57642,C[C@H]1CN(C(=O)CN2CCCC2=O)c2cccc(Cl)c2O1,2
EOS56396,Cc1ccc(-n2cnnn2)cc1NC(=O)NCc1ccccc1,2
EOS14808,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c(N)cccn2c1C(=O)c1ccc(OC)cc1,0
EOS100864,Cc1nc(Nc2n[nH]c3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,2
EOS43899,O=C(Cc1ccccc1F)N1CC[C@H](CN2CCCCC2)C1,1
EOS84668,O=C(CC[C@H]1CCOC1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2
EOS69733,CN(C(=O)c1cnc(Oc2ccccc2)cn1)c1ccc(Cl)cn1,2
EOS92352,O=C1NC(=O)[C@H]2CN(CC(=O)N(C3CCCC3)C3CC3)C[C@@H]12,2
EOS28100,Cc1ccc(NC(=O)N2CCC(n3cnc4ccccc4c3=O)CC2)cc1C,2
EOS25260,CC(C)NC(=O)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCCCC3)cs2)CC1,2
EOS18406,CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C)COC)CC2)cc1C,2
EOS19258,CCC1Oc2ccc(S(=O)(=O)N3CCN(C(=O)CNC(=O)c4cccs4)CC3)cc2NC1=O,2
EOS63491,Cc1nc2ccccc2c(=O)n1C[C@H](O)c1ccccc1Cl,2
EOS62085,CCNS(=O)(=O)[C@H]1CCN(Cc2nc3ccc(OC)cc3s2)C1,2
EOS78088,CC(=O)NCc1ccc(C(=O)N2CCC[C@H](n3cncn3)C2)s1,2
EOS86994,CN(C)CCn1ccc(NC(=O)[C@@H]2CCCN2C(=O)CC(C)(C)C)n1,2
EOS82954,O=C(N[C@H]1CCCN(c2ccccc2)C1)c1cccc2c1OCO2,2
EOS44972,C[C@H](NC(=O)c1csnn1)c1nc(-c2ccccc2)c[nH]1,2
EOS13533,Cc1ccc(C)c(S(=O)(=O)N2CCN(C)C(CCO)C2)c1,2
EOS5637,CCCC(NC(=O)CSc1ccccn1)c1nccn1C,2
EOS89250,Cc1noc(C)c1CN(C)C(=O)[C@H](OC1CCCC1)c1ccccc1,2
EOS72416,CN1CC[C@H](Sc2cccc(CO)c2)C1=O,2
EOS22491,COc1ccc(C(CNC(=O)c2ccc(OC(C)C)cc2)N2CCOCC2)cc1,2
EOS98359,O=C(NCc1cccc(-c2ccccn2)c1)c1cccn2c(=O)[nH]nc12,2
EOS53516,CN(C)C(=O)c1ccc(NC(=O)[C@@H]2Cc3ccccc3O2)cc1,2
EOS13225,CC1=NNc2nc3c(c(=O)n(CC(C)C)c(=O)n3C)n2C1,2
EOS16587,O=C1NCCN2CCN(C(=O)C3(S(=O)(=O)c4ccc(Cl)cc4)CC3)CCC12,2
EOS20566,COc1ccc(C2CN(C(=O)c3ccc(F)cc3)CC2C(=O)N2CCOCC2)c(OC)c1,2
EOS10874,CN1CCCC2(CCN(C(=O)c3cccc(N4CCNC4=O)c3)C2)C1=O,2
EOS56255,COc1ccc(S(=O)(=O)N2CCN(c3nnc(-c4ccccc4)s3)CC2)cc1,2
EOS76913,COc1ccccc1Nc1ncccc1C(=O)NC[C@H]1CCOC1,2
EOS6914,COc1ccccc1N1CCN(S(=O)(=O)c2ccccc2C#N)CC1=O,2
EOS39203,CCN(CC)C(=O)c1ccc(NC(=O)Cn2c(=O)cnc3ccccc32)cc1,2
EOS97830,C[C@H](NC(=O)NCc1ccc(Cl)cc1)c1nnc2n1CCC2,2
EOS57714,CC(C)SCCN1CCC(Cc2nccn2C)CC1,2
EOS77633,O=C(NCCc1ccc(C(F)(F)F)cc1)C1=COCCO1,2
EOS75702,CC[C@H]1C(=O)NCCN1C(=O)c1cn(-c2ccc(Br)cc2)cn1,2
EOS24357,CN1C(=O)COc2ccc(C(=O)Nc3ccc4c(c3)OCCO4)cc21,2
EOS81304,CCc1c(C(=O)N2CCC[C@H](c3nccs3)C2)[nH]c(C)c1C(C)=O,2
EOS50554,CC(=O)[C@@H]1C[C@H](C(=O)NCc2ccccc2CN2CCOCC2)C1(C)C,2
EOS84307,CN(C)S(=O)(=O)c1ccc(=O)[nH]c1,2
EOS54597,CC(=O)c1cc(F)ccc1OCC(=O)N1CCN(c2ccc(F)cc2)CC1,2
EOS22357,CCCCC(=O)Nc1nonc1-c1ccc(OCCC)cc1,2
EOS49760,CS(=O)(=O)C[C@H]1CCCCN1C(=O)c1cn2cccnc2n1,2
EOS72515,CNC[C@H]1CCCN(C(=O)c2cc(C)n(-c3cc(C)on3)c2C)C1,2
EOS71202,CS(=O)(=O)c1ccsc1C(=O)N1CCOc2ccccc2C1,2
EOS27544,CCN(CC)C(=O)c1cc(=O)n(CC(=O)Nc2cccc(F)c2)c2ccccc12,2
EOS1211,Cc1nn(Cc2ccc(C(=O)NCC3CC3)cc2)c(C)c1S(=O)(=O)N1CCCCC1,2
EOS54231,CCCNC(=O)[C@H](C)Sc1nc(C)cc(C)c1C#N,2
EOS80974,CCOc1ccc(NC(=O)c2cnn(-c3ccccn3)c2C)cc1S(=O)(=O)N(CC)CC,2
EOS21280,COc1ccc(Cn2ccc3c(cnc4ccnn43)c2=O)cc1,2
EOS13964,Cc1ccn2cc(CSc3ccccc3N)nc2c1,2
EOS10847,CCC[C@H]1CN(CC(=O)NCc2ccccc2OC)C[C@@H]1NC(C)=O.Cl,2
