Id,smiles,sol_category
EOS49035,O=C1NCCN1[C@H]1CCCN(Cc2cc(Cl)c3c(c2)OCO3)C1,2
EOS11197,COCC(=O)NC1CC(=O)N(CCc2cccc(Cl)c2)C1,2
EOS19364,CN1C(=O)c2cc3ccccc3n2CC1(C)C(=O)NCC(=O)NCCc1ccccc1,2
EOS15684,O=C(CCc1nnc2c3cc(-c4ccc(Cl)cc4)nn3ccn12)N1CCSCC1,1
EOS77068,C#CCNC(=O)CN1CCC[C@H](C(=O)Nc2ccc(Br)cn2)C1,2
EOS20838,CC(C)C(=O)Nc1cccnc1N1CCOCC1,1
EOS62306,CC(C)CCn1cc(C(=O)N2C[C@H]3CS(=O)(=O)C[C@H]3C2)nn1,2
EOS31563,CCNC(=O)N1CCCC(Cn2c(C)cnc2-c2cccnc2)C1,2
EOS88471,COc1ccc(C(N)=O)c(OCc2cc(=O)n3ccc(C)cc3n2)c1,2
EOS31061,COc1ccc(CC(=O)N2CCC[C@H](n3c(=O)n(C)c4cccnc43)C2)cc1OC,2
EOS37953,Cc1ccc(-c2cc(C(=O)N3CCC[C@H](n4ccnc4)C3)on2)cc1,2
EOS19134,CCN1CCN(C(=O)C2CCN(c3nn4cc(-c5ccc(C)cc5)nc4s3)CC2)CC1,2
EOS56637,CN(C)C(=O)c1cccc(NC(=O)c2cccc(-n3cccc3)c2)c1,2
EOS13550,O=C(CCCn1cccn1)N[C@H]1COC[C@@H]1N1CCCCC1,2
EOS19598,COc1ccccc1N1CCN(C(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)CC1,2
EOS17287,COc1cc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN2CCOCC2)ccc1O,2
EOS22809,CC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2ccccc2)n(C)c1=O,2
EOS85588,COCCN(CCN(C)C)C(=O)N[C@H]1COc2c1ccc(C)c2C,0
EOS31694,CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)NCCc2ccccc2)CC1,2
EOS95846,COc1cc(C#N)ccc1OCC(=O)Nc1ccc(N2CCCC2=O)cc1,2
EOS94125,Cc1ncsc1C(=O)Nc1ccc2ccn(C)c(=O)c2c1,2
EOS43496,CCCN(C(=O)c1ccccc1NC(=O)c1cncc(O)c1)C(C)C,2
EOS52564,CCCN(C)S(=O)(=O)NC(=O)C1CC=CC1,2
EOS8542,O=C(NCc1ccccc1-n1ccnc1)C1CCN(C(=O)c2ccncc2)CC1,2
EOS71595,O=C(c1ccccn1)c1cc2ccccc2o1,2
EOS24489,CCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)CC1,1
EOS81571,COc1ccc(Oc2ncccc2NS(=O)(=O)c2cccs2)cc1,2
EOS4799,CN(C)S(=O)(=O)CCNC(=O)C(Cc1ccc(O)cc1)c1ccccc1,2
EOS72962,NC(=O)CSCCC(=O)N1CCC[C@H]1c1ccsc1,2
EOS19135,CCN1CCC(N(Cc2cccs2)C(=O)Nc2ccc(OC)cc2OC)CC1,2
EOS18753,Cc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccccc2C)c1N,2
EOS6076,CCn1ncnc1C(C)NC(=O)Cc1cccc(O)c1,2
EOS70639,Cn1cc([C@@H]2CSCCN2Cc2nc3ccsc3c(=O)[nH]2)cn1,2
EOS64514,O=C(Cn1ccccc1=O)Nc1ccc(Cl)cc1,2
EOS674,CC(=O)c1ccc(NC(=O)COc2cccc(-c3nc(C)no3)c2)cc1,2
EOS62364,CCOCc1ccc(CN[C@@H](C)c2c(OC)nsc2OC)cc1,2
EOS63462,Cc1ccc(CNC(=O)c2cccc3cccnc23)n1C,2
EOS8739,CN(CC(=O)N[C@H]1[C@@H]2CCO[C@@H]2[C@@H]1Cc1ccccc1)Cc1cccnc1,2
EOS56326,CN(Cc1cc(Br)cs1)C(=O)Cn1cccn1,2
EOS43711,C[C@H]1CCCCN1C(=O)CN1C(=O)COc2ccc(Cl)cc21,2
EOS2347,Cc1ccccc1OCCCN1CCNC(C)C1,2
EOS64618,CN(C(=O)C1=NN(c2ccccc2)C(=O)CC1)c1nc2ccccc2o1,2
EOS6610,Cc1cc(-c2ccc(S(=O)(=O)N(Cc3ccccn3)CC3CCCO3)o2)on1,2
EOS82550,Cc1ccccc1NC(=O)Cc1ccccc1F,2
EOS39446,O=C(Nc1cccc(N2CCS(=O)(=O)CC2)c1)N1CCC[C@H]1C1CCCC1,2
EOS1756,CCOc1ccccc1C(=O)N1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)CC1,2
EOS27735,COc1ccc(C(=O)Nc2cnc3ccccc3c2)c(OC)n1,2
EOS76713,Cn1cc(C2CCN([C@@H](C(N)=O)c3ccccc3)CC2)cn1,2
EOS56085,COc1ncnc2c1CN(C[C@H](O)COc1cccc(C)c1)CC2,2
EOS31246,O=C(CN1CCCCCC1)N1CCC(N2C(=O)C3(CCCC3)C2c2ccccc2)CC1,2
EOS63470,CCNC(=O)CN1CCN(C(=O)CCOc2ccc(OCC)cc2)CC1,2
EOS12096,COc1ccc(S(=O)(=O)Nc2ccccc2SC)cc1OC,2
EOS32813,CCn1cc(C(=O)N2CC(N3CC(F)(F)C[C@H]3COCc3ccccc3)C2)cn1,2
EOS56449,Cc1cc(N2CCN(C(=O)c3cnn(C)c3)CC2)nc(C(C)C)n1,2
EOS96967,CCn1ncc2c1CCC[C@@H]2NCc1ccccc1OC,2
EOS83657,N#Cc1ccc(I)s1,2
EOS94204,NC(=O)c1ccc(C(=O)Nc2ccc(-c3nccs3)cc2)cc1,0
EOS23350,Cc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)(C)CO)=C2)cc1,2
EOS7904,O=C(NCCN1CCCC(CO)C1)C1(Cn2ccnc2)CC1,2
EOS47687,Cc1nccc(N2CCN(C(=O)[C@H]3CCN(CC(F)(F)F)C3)CC2)n1,2
EOS33145,COCCC1(C(N)=O)CCCN(C(=O)c2ccn(C)n2)C1,2
EOS59623,COc1coc(C(=O)N2CCC[C@H](C)c3ccccc32)cc1=O,2
EOS70388,CC(=O)NCc1ccc(C(=O)N2CCC[C@H](n3cccn3)C2)s1,2
EOS70761,Cn1c([C@@H]2CCCN2C(=O)Cc2ccon2)nc2ccccc21,2
EOS40345,Cc1cc(C(=O)N2CCN(C[C@H](O)c3ccccc3)CC2)on1,2
EOS78103,CCN(CC)C(=O)[C@@H]1CCCN1C(=O)c1ccnc(N(C)C)c1,2
EOS40,COc1cc(NC(=O)c2ccc3c(ccn3C)c2)cc(OC)c1OC,2
EOS59651,COc1ccc([C@@H](O)CN2CCN(c3nccc(OC)n3)CC2)cc1,2
EOS56026,COc1ccc([C@@H](NC(=O)CCNC(=O)c2ccsc2)c2nccn2C)cc1,2
EOS28359,COc1ccc(NS(=O)(=O)c2cc(-c3noc(C(=O)N4CCCC4)n3)cs2)cc1,2
EOS97016,CC[C@H](NCCCN1CCc2ccccc21)C(=O)Nc1cc(C)on1,2
EOS22376,COCC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)s1,2
EOS46981,CSc1ncc(Cl)c(C(=O)N(C)[C@H]2CCS(=O)(=O)C2)n1,2
EOS86405,Cc1ccc(C(=O)N(C)C[C@H]2CCN(Cc3ccccc3)C2)o1,2
EOS60967,CC(C)Oc1cnc(C(=O)N(CC(F)(F)F)C(C)C)cn1,2
EOS91023,COc1ccc(-c2nccc(N3CCN4C(=O)OCC[C@H]4C3)n2)cc1,2
EOS63723,O=C(c1ccc(-c2ccccn2)[nH]c1=O)N1CCN(C(=O)c2cccc3ccccc23)CC1,2
EOS54880,O=C(Nn1cnc2ccccc2c1=O)c1ccc(N2CCCCC2=O)cc1,2
EOS3784,CCN1CC(c2ccccc2)CC2(CCN(C(=O)c3cccn3C)CC2)C1,2
EOS44312,CCN(CC(=O)Nc1ccccc1OC)C(=O)c1cc2ccccc2c(OC)n1,2
EOS82069,Cc1ccc(Cl)cc1S(=O)(=O)NC[C@H]1CCCNC1.Cl,2
EOS37728,CCc1cnc(NC(=O)NCc2ccccc2CS(C)(=O)=O)s1,1
EOS89862,C#CCN1CCC(C(=O)N2CCCc3cc(OC)ccc3C2)CC1,2
EOS90349,CCN1C[C@H](CN(C)C(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)Oc2ccccc21,0
EOS69720,CCS(=O)(=O)Nc1ccc(NC(=O)c2cnc3ccccn23)cc1OC,2
EOS77773,COc1cccc(C(=O)Nc2ccc(S(C)(=O)=O)cc2)c1,2
EOS47090,Cc1noc(C)c1CC(=O)N1CCN(c2ccccc2)CC1,2
EOS33791,Cc1ccc(NC(=O)N2CC(C(=O)N(C)C)C3(CCOCC3)C2)cc1,2
EOS10348,CC(C)C(NC(=O)C1CCN(C(=O)C2CCC2)CC1)c1nc(C2CC2)no1,2
EOS17206,Cc1ccc(/N=c2\ssnc2Cl)nc1,2
EOS40056,CCCc1noc([C@H](C)N2CCN(Cc3ccccn3)CC2)n1,2
EOS47957,N#Cc1cnn(C(=O)c2ncoc2-c2cccs2)c1N,2
EOS29498,Cc1ccc(-c2nnc(N3CCC(C(=O)NCCN4CCOCC4)CC3)o2)cc1,2
EOS70589,O=C(Nc1ccccc1-n1cccn1)c1ccc(N2CCCC2)nc1,2
EOS28737,CCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2s1,2
EOS63350,CN(C)C(=O)c1cccc(NC(=O)c2cncn2-c2ccccc2)c1,2
EOS29784,CCc1n[nH]c(=O)c2cc(S(=O)(=O)N3CCN(c4cccc(C)c4)CC3)cn12,2
EOS65657,Cc1ccc(S(=O)(=O)Nc2c(C(C)C)n[nH]c2C(N)=O)s1,2
EOS102336,Nc1nc2c(ncn2[C@@H]2O[C@@H]3COP(=O)([O-])O[C@H]3[C@H]2O)c(=O)[nH]1.[Na+],2
EOS56286,COc1ccc(S(=O)(=O)N2CCN(c3cc(C)cc4ncnn34)CC2)cc1,2
EOS20275,CCC1(O)CCC12CCN(C(=O)COCc1ccccc1)CC2,2
EOS85439,Cn1ccc2ccc(NC(=O)CCC(=O)c3cccs3)cc21,2
EOS27296,CCc1cc(C2CCCN2C(=O)c2ccn(C)n2)on1,2
EOS37161,C[C@H]1CC(=O)Nc2ccccc2N1C(=O)CN(C)CC(=O)Nc1cccc(F)c1,2
EOS96666,CCOc1ccc(C(=O)NC[C@@H](c2cccs2)N(C)C)cc1OCC,2
EOS85810,CCN(CC1CC1)S(=O)(=O)NC[C@H]1Cc2ccccc21,2
EOS100484,Cc1ccc(/C=N/NC(=O)c2ccccc2Oc2ccccc2)o1,2
EOS95877,C[C@H]1CN(C(=O)NCCc2ccc(F)cc2)CCO1,2
EOS38882,CCCN(CCC)S(=O)(=O)N1CCCC[C@@H]1CCn1ccnn1,2
EOS71738,CCOc1cc2c(cc1NC(=O)c1cnc3onc(C)c3c1)O[C@@H](C)C2,2
EOS4054,CC(NC(=O)CCn1nnnc1CN1CCOCC1)c1cnn(-c2ccccc2)c1,2
EOS48053,COCc1ccc([C@@H]2CCCN2C(=O)NCc2cc(C)no2)o1,2
EOS87110,O=C1CN(Cc2noc(C3CCC3)n2)[C@H](c2ccccc2)CN1,2
EOS22409,CCn1c(CN2CCN(C(C)=O)CC2)nc2cc(NC(=O)COc3ccc(OC)cc3)ccc21,2
EOS68688,CCC(C)(C)NC(=O)COc1ccc(NC(=O)c2cnn(C)c2)cc1,2
EOS24146,O=C(CCn1cnc2onc(-c3ccc(F)cc3)c2c1=O)N1CCOCC1,2
EOS97802,Cn1ccnc1CN(Cc1cccnc1)C[C@H]1CCCO1,2
EOS92742,Cc1nnc(NC(=O)[C@H]2CCCN(c3cnccn3)C2)s1,2
EOS75158,C[C@H]1CN(C(=O)C2(n3cnnn3)CC2)CCN1c1ccccc1,2
EOS91403,COc1cc(C(=O)N2CCC[C@H]2C(=O)N(C)C)ccc1C,2
EOS91531,CN(C[C@H]1CCCS(=O)(=O)C1)C1(CO)CCC1,2
EOS36766,CCNC(=O)c1c(O)c2cc(OC)c(OC)cc2[nH]c1=O,2
EOS59825,Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cn3nc(C)c(C)c(C#N)c3=O)CC2)cc1C,2
EOS8090,CCn1ncnc1C(NC(=O)c1cccc2c1NCCC2)C1CC1,2
EOS89035,CN(CC(=O)N1CCOCC1)Cc1cn(C)nn1,2
EOS5438,COc1ccc(CN(Cc2ccccn2)C(=O)c2cccn(C)c2=O)cc1,2
EOS48902,Cc1nn(C)cc1[C@@H]1CCCN1C(=O)CNC(=O)COc1ccccc1,2
EOS45723,CN(C(=O)c1ccc(Cn2ccccc2=O)o1)c1ccnn1C,2
EOS55790,COCCN1CC[C@H](NC(=O)Nc2cccc(C#N)c2)C1,2
EOS50820,Cc1ccn2ncc(C(=O)Nc3ccccc3-n3cccn3)c2n1,2
EOS50502,CN(CCN(C)C1CC1)C(=O)[C@@]1(c2ccccc2)CNC(=O)C1,2
EOS26747,CC(=O)Nc1ccc(OCc2cc(=O)n3ccccc3n2)cc1,2
EOS90246,O=C1COc2cc(C(=O)Nc3ccc(N4CCOC4=O)cc3)ccc2N1,2
EOS47990,CS(=O)(=O)NC[C@H]1CCCCN1C(=O)c1ccsc1,2
EOS14582,CC(=O)c1cn(CCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc12,2
EOS34312,Cc1nnc(NC(=O)C2CC(=O)N(c3ccccc3C)C2)s1,2
EOS37849,CC(C)Cc1nc(CN2CCO[C@@H](Cn3cccn3)C2)no1,2
EOS101328,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1.Cl,2
EOS64978,C[C@H]1CN(C)CCN1C(=O)c1ccc(-c2cccs2)[nH]c1=O,2
EOS72639,CCc1c[nH]c(SCCCOC)n1,2
EOS100999,Nc1ncnc2c1c(I)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,2
EOS9236,Cc1cc(NC(=O)CCNS(C)(=O)=O)ccc1N1CCCC1=O,2
EOS43285,Cc1cccc(NC(=O)CN2CCC[C@H](O)C2)c1,2
EOS31323,COc1ccc(C(=O)N2CCC(C3CCN(S(C)(=O)=O)CC3)C2)cc1OC,2
EOS18932,O=C(CCc1nc(-c2cccs2)no1)N1CCOCC1,2
EOS72105,C[C@@H]1Oc2ccccc2N(CC(=O)Nc2nc3ccccc3s2)C1=O,2
EOS6876,CCCN1CC(NS(=O)(=O)c2ccc(OC)c3c2CCCC3)CC1=O,2
EOS70995,C[C@H](NCc1ccccc1Cn1cccn1)C(=O)N1CC(=O)Nc2ccccc21,2
EOS52656,CN(C)c1ncccc1CNC(=O)N[C@H]1CCS(=O)(=O)C1,2
EOS57664,O=C1CC(C(=O)N2CC[C@H](Oc3cncc(Br)c3)C2)C1,2
EOS92795,COc1ccccc1N1CC[C@H](CNC(=O)c2cc(F)ccc2F)C1,1
EOS68916,Cc1cccc(-n2cc(C(=O)N(C)Cc3nccn3C)nn2)c1,2
EOS56428,Cc1cc(C)n(-c2ccc(NC(=O)c3ccccc3O)cn2)n1,2
EOS52557,FC(F)(F)c1c(Cl)nnc2c1CCC2,2
EOS89358,CNC[C@H]1CCN(C(=O)CCOc2ccc(F)cc2Cl)C1,2
EOS13646,Clc1cccc(N2CCN(CC3CC=CCC3)CC2)c1,2
EOS95759,CN(C)C(=O)[C@H]1CC[C@@H](C(=O)NS(=O)(=O)CC(F)(F)F)O1,2
EOS6147,CN1CCC(C)(CNC(=O)c2ccccc2S(=O)(=O)Cc2ccccc2)C1,2
EOS30626,O=C(NCc1ccccc1)N1CC(Oc2ccc(-c3noc(C4CCOCC4)n3)cc2)C1,2
EOS31806,CCN1[C@@H]2CCCC[C@@]2(C(=O)NCCN2CCc3ccccc3C2)CCS1(=O)=O,2
EOS79022,CCc1csc([C@H]2CCCN(C(=O)CCc3ccncc3)C2)n1,2
EOS53288,CNc1ncnc2ncn(CCC(=O)Nc3cc(F)cc(F)c3)c12,2
EOS59441,CS(=O)(=O)c1ccsc1C(=O)Nc1ccc2ccccc2n1,2
EOS9462,O=C(CCCc1cn[nH]c1)N1CC[C@@H]2OCc3cnnn3[C@H]2C1,2
EOS27591,CC(C)OCCCNC(=O)c1cn2c3c(cccc3c1=O)CC2C,2
EOS14883,CCOCCCn1nnc2c(O)nc(C(=O)NCc3ccccc3Cl)nc21,2
EOS81522,CCCS(=O)(=O)Nc1ccc(NCc2cc(C#N)n(C)c2C)cc1,2
EOS54357,COc1ccc(OC)c([C@H](C)NC(=O)c2cc[nH]n2)c1,2
EOS38416,CC1CCN(c2nnc(SCC(=O)NC(=O)NC(C)C)n2Cc2ccco2)CC1,2
EOS31765,COCCO[C@H]1C(=O)N(C2CCN(C(=O)C3(c4ccccc4)CC3)CC2)[C@H]1c1ccncc1,2
EOS78633,CCOc1ccc(C#N)cc1NCC(=O)NC(=O)NC1CC1,2
EOS35839,O=c1[nH]c(Nc2ccc(F)cc2)nc2ccccc12,2
EOS56903,NS(=O)(=O)c1cccc(S(=O)(=O)Nc2cc(-c3cccnc3)n[nH]2)c1,2
EOS37886,CCc1noc([C@H](C)N2CCN(Cc3cccc(C)c3)CC2)n1,2
EOS100030,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,0
EOS67204,O=S(=O)(N[C@H]1[C@@H]2CNC[C@@H]21)c1ccc(-n2cccn2)c(F)c1,2
EOS5705,CC(NC(=O)c1cc(=O)c2ccccc2o1)c1cn2ncsc2n1,2
EOS75836,CC(=O)N(c1nc(CN[C@@H]2CCC(=O)N[C@H]2C(C)(C)C)cs1)C1CC1,2
EOS25164,CCN1C(=O)CCc2cc(NC(=O)c3cccc(OC)c3)ccc21,2
EOS83404,Cc1cn2c3c(=O)n(Cc4ccc(F)cc4)c(=O)n(C)c3nc2n1CCN(C)C,2
EOS15270,CCCc1cc(=O)n2nc(Cc3ccccc3)nc2[nH]1,2
EOS72724,COc1cc(C#N)ccc1OCC(=O)N(C1CC1)[C@@H](C)c1ccco1,1
EOS55525,COc1ccc(NC(=O)c2ccc3ncccc3c2)c(C)n1,2
EOS20485,N#CCCN1CCN(C(=O)c2cn3ccnc(-c4ccccc4)c3n2)CC1,2
EOS101295,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,0
EOS50726,COCCNC(=O)N1CC(n2ccnn2)C1,2
EOS59075,COc1cccc(C(=O)Nc2cccc(N3CCCC3=O)c2)c1OC,2
EOS45350,CC(=O)Nc1cccc(C(=O)Nc2nc(-c3ccncc3)cs2)c1,2
EOS20721,Cn1c(=O)c(O)c(-c2ccncc2)c2ccccc21,2
EOS95038,Cn1cc(C#N)c(NC(=O)c2ccc(-n3cnc4ccccc43)nc2)n1,2
EOS7918,Cc1cn2c(=O)cc(CN3CCCC(c4nnc(CO)n4C)C3)nc2s1,2
EOS101351,COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21.Cl,2
EOS40228,Cc1cc(C)cc(Cn2ccc(=O)c3cnccc32)c1,2
EOS9694,CC(C)C(NC(=O)c1cc(Cl)cn1C)c1nccn1C,2
EOS59279,CN(CCOc1coc(CO)cc1=O)c1ccccc1,2
EOS63446,Cc1onc(-c2ccccc2)c1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,2
EOS2948,CCC(=O)Nc1ccc(OCC(=O)NCCc2cc(O)nc(C)n2)cc1,2
EOS13675,CCCCNCCOc1ccccc1OCC.O=C(O)C(=O)O,2
EOS44697,Cc1nnc2n1C[C@@H](NC(=O)c1ccc(OCC(C)C)nc1)CC2,2
EOS67154,O=C(c1ccc2[nH]c(C(F)F)nc2c1)N1CCOC[C@@H]1CC1CCC1,2
EOS18031,CCCNC(=O)N1CCOC[C@H]2CN(Cc3scnc3C)CC[C@H]21,2
EOS18138,O=C(c1c(-c2ccccc2)cc(=O)n2c1CCC2)N1CCN(c2ncccn2)CC1,2
EOS13813,NC(=O)c1cccc(NC(=O)c2cccs2)c1,2
EOS7836,Cc1cc(=O)cc(C(=O)NC(c2ccccc2)c2ccco2)o1,2
EOS90394,Cn1cccc1[C@@H]1CCCN1C(=O)Cc1cccs1,2
EOS22433,CCn1c(CN2CCN(S(C)(=O)=O)CC2)nc2cc(NC(=O)c3cccc(C)c3)ccc21,2
EOS39587,NC(=O)c1ccc(NC(=O)c2ccc(N3CCOCC3)nc2)cc1,2
EOS44997,CCn1cc(NC(=O)[C@H]2CCN(C)C(=O)C2)ccc1=O,2
EOS11623,Cc1ccc(NC(=O)CN(c2ccccc2F)S(C)(=O)=O)cc1,2
EOS37671,Cc1nn(CC(=O)Nc2ccc3ncccc3c2)c(=O)c2ccccc12,2
EOS61215,Cc1[nH]c(=O)[nH]c(=O)c1CCC(=O)N[C@@H](C)c1ccc(Cl)s1,2
EOS56969,CC1(C)[C@H]2CC[C@](C)(C2)CN1Cc1nnc(C2CC2)o1,2
EOS42927,COc1ncccc1CNC(=O)NC[C@@H](C(C)C)N1CCOCC1,2
EOS96383,O=C(CNC(=O)c1ccc(Cl)cc1Cl)NC[C@H]1CCCO1,2
EOS74661,CCOc1cc(C(=O)N[C@H](c2nc(C3CC3)no2)C(C)C)n[nH]1,1
EOS9114,CC(C)CNc1cc(C2CCOC2)nc(NCCO)n1,2
EOS12255,COc1ccc(N(C(C)C(=O)Nc2cccnc2)S(C)(=O)=O)cc1OC,2
EOS3788,COCC(c1ccccn1)N(C)Cc1cc(C)cc(C)c1OC,2
EOS75652,C[C@@H](C(=O)Nc1ccccc1)N1CCCC1,2
EOS31920,COC[C@@H]1CN(C(=O)C2CC=CC2)C[C@H]1c1ccccn1,2
EOS38996,CC(C)N1CC[C@H](NS(=O)(=O)CC2CCCCC2)C1=O,2
EOS72003,O=C(Nc1cnn(-c2ccccc2)n1)N[C@H]1CCN(CC(F)F)C1,2
EOS7437,CCOc1ccc(CCCNC(=O)N2CCC[C@H](N)C2)cc1OCC,2
EOS1740,COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)[nH]c(C)c3C(=O)N3CCCCC3)CC2)cc1,2
EOS13885,CN(C(=O)c1ccc(CN2CCOCC2)cc1)c1ccccc1,2
EOS31139,CCNC(=O)N1CCCCC1c1nc(CCOc2cccc(C)c2)no1,2
EOS10057,CCCC(=O)N1CCCC(Cn2cc(-c3ccc(F)cc3)nn2)C1,2
EOS14323,CCNc1nc(C)cc(N2CCN(C(=O)c3ccc(CC)cc3)CC2)n1,2
EOS52759,COc1ccc(NC(=O)Nc2ccn(Cc3cccnc3)n2)cc1,2
EOS6255,O=C1NCC(=O)N2CCN(C(=O)CCCc3ccc(F)cc3)CC12,2
EOS23858,CC(C)OCCCNC(=O)CCc1nnc2ccc(N3CCCC3)nn12,2
EOS93642,COc1ccc(C)cc1CN(C)C(=O)c1ccccc1S(C)(=O)=O,0
EOS12429,CC(=O)c1ccccc1OCCCN1CC(C)OC(C)C1.Cl,2
EOS79108,CC1(C)CCCC[C@@H]1C(=O)NC1CCN(S(=O)(=O)C(F)(F)F)CC1,2
EOS61348,O=C(Cn1ccnn1)N[C@H]1CCCOc2c(Cl)cccc21,2
EOS32103,CNC(=O)N1CCC2(CC1)CN(c1ccc(C#N)c(C(F)(F)F)c1)CC2C(N)=O,2
EOS87712,COc1ccc(C)cc1-n1ccc(C(=O)N2CCN(C)C[C@@H]2C)n1,2
EOS81026,CSc1ncccc1C(=O)NC[C@H](C)N1CCOCC1,2
EOS66894,CC[C@H]1CN(S(=O)(=O)c2ccc(OC)c(F)c2)CCO1,2
EOS33426,CCn1ncc(N2CCC(NC(=O)COc3ccc(F)cc3)CC2)cc1=O,2
EOS13531,O=C(Cc1noc2ccccc12)NC1CCCN(Cc2cccnc2)C1,2
EOS47744,C[C@H]1CCCN1S(=O)(=O)N(C)c1ccc(O)cc1,0
EOS4944,COc1ccccc1-n1cc(CNC(=O)C(O)c2ccccc2F)cn1,2
EOS82802,C[C@H](Oc1cccc(Br)c1)C(=O)NCc1nnc[nH]1,2
EOS76794,CCNC(=O)C1(NC(=O)C[C@H](C)c2ccc(F)cc2F)CCCC1,2
EOS44580,CC(=O)c1c(C)[nH]c(C(=O)Nc2cnn(Cc3cn4ccccc4n3)c2)c1C,2
EOS69615,Cc1ccc(NC(=O)C[C@@H]2SC(N3CCCCC3)=NC2=O)cc1,2
EOS65205,Cc1cc([C@H]2CCCN(C(=O)c3c[nH]c(C(C)C)n3)C2)n[nH]1,2
EOS79190,C[C@H]1c2cccn2CCN1C(=O)c1ccc2ccccc2n1,2
EOS88022,COc1ncnc2c1CN(C[C@H](O)COc1ccc(C)cc1C)CC2,2
EOS97719,OC[C@H]1CCCN(c2ncnc3ccccc23)C1,2
EOS40499,Cc1csc2nc(COc3ccc(C#N)cc3Cl)cc(=O)n12,2
EOS51624,Cc1ncc(CNC(=O)[C@H]2CC2(C)C)o1,2
EOS22995,Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)Nc1ccc(F)cc1,2
EOS89125,O[C@H](CNCc1ncccn1)c1ccc(C(F)(F)F)cc1,2
EOS43994,NC(=O)C1CCN(C(=O)[C@@H]2COc3ccccc3O2)CC1,2
EOS17302,COc1ccc(NC(=O)CSc2nnc3[nH]c4ccccc4n23)cc1,2
EOS14633,Cc1cc(Nc2c(C)cccc2C)nc(N)n1,2
EOS28996,O=C(NCc1ccccc1)C1CCN(c2cnc(N3CCCC3)nc2)CC1,2
EOS32595,COCCN1C(=O)CC[C@@H](C(=O)NCCCOC(C)C)[C@H]1c1ccc(C)cc1,2
EOS19329,CCc1ccccc1N(C)C(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1,2
EOS80565,O=C(Nn1cnc2ccccc21)c1ccc2[nH]cnc2c1,2
EOS78807,CC[C@H]1CN(S(=O)(=O)c2ccc(OC)c(Cl)c2)CCO1,2
EOS37898,COc1cccc(CNC[C@H]2COc3ccccc3O2)c1,0
EOS14340,CC(=O)Nc1ccc2oc(-c3ccccc3C)nc2c1,2
EOS97222,O=C(CNCc1ccccc1)NCCCN1CCCC1=O.O=C(O)C(=O)O,1
EOS66490,Cn1c(N)nnc1SCc1cnn(-c2ccccc2)n1,2
EOS4933,CCN(CC)C(=O)c1ccc(NC(=O)NCc2c[nH]c(=O)[nH]c2=O)c(C)c1,2
EOS77123,Cc1nc(-c2cc(C(=O)N3CCC(F)(F)[C@@H](C)C3)co2)cs1,2
EOS24080,CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)NCCN3CCCCC3)cc2C(=O)N1C,2
EOS17534,CC1Cc2ccccc2N1C(=O)c1ccc(=O)n(CCC(=O)N2CCN(c3ccc(F)cc3)CC2)n1,2
EOS78593,CCn1c(CN(C)C(=O)Cc2ccc(OC)cc2)nc2ccccc21,2
EOS30280,CN1c2cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc2C(=O)N2CCCC21,1
EOS77484,CCNc1nnc(SC[C@@H](O)CC2(O)CCC2)s1,2
EOS94205,CSc1ccccc1NC(=O)CN(C)CCCn1c(=O)c2c(ncn2C)n(C)c1=O,2
EOS743,CC1CCCN(c2nn3c(=O)c(C(=O)NCc4ccc(OC(C)C)cc4)cnc3s2)C1,0
EOS14827,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,2
EOS68135,CNS(=O)(=O)c1ccc(CNC(=O)NCc2ccccn2)cc1,2
