Id,smiles,sol_category
EOS102440,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],2
EOS21970,O=C(NCCN1CCOCC1)c1cnn(-c2ccccc2)c1-n1cccc1,2
EOS33109,COc1ccc(NC(=O)N2CCCC(F)(c3nc(C)no3)C2)cc1,2
EOS31935,CC1(O)CCOC2(CCN(C(=O)c3c(F)cccc3Cl)CC2)C1,2
EOS17801,CCn1ccc(C(=O)N2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)n1,2
EOS37675,CCC1(NC(=O)Nc2ccc(O[C@H]3CCOC3)cc2)CCC1,2
EOS101912,O=C(OCCN1C(=O)c2ccccc2C1=O)c1ccc(Cl)c(Cl)c1,2
EOS57962,COc1ccc(CCNC(=O)CN2C[C@H](C)N(CCO)[C@H](C)C2)cc1,2
EOS31108,CCOCC(=O)N1CCCC1c1nc(CCOc2cccc(C)c2)no1,2
EOS34679,COc1ccc(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)c(OC)c1,2
EOS95661,CN(C)[C@@H](CNC(=O)Nc1ccc(F)c(F)c1)c1ccsc1,2
EOS4409,O=C(NCc1noc(C2CCCO2)n1)Nc1ccc2c(c1)COC2=O,2
EOS11035,COc1ccc(C(=O)NC2CC2)c(OC2CCN(CC3CCCC3)CC2)c1,2
EOS36197,CCn1c(SCC(=O)Nc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,2
EOS74502,COc1ccc(F)cc1-c1cnn(CCF)c1,2
EOS65423,CCOc1ncccc1C(=O)N1CCN(C(=O)c2cccc(OC)c2)CC1,2
EOS46398,COCCNC(=O)N1Cc2ccccc2N(C)C[C@@H]1C,2
EOS88208,CC(C)(C)n1cnc(NC(=O)C[C@H]2CCCCC(=O)N2)n1,2
EOS2032,CC(O)CNCCCOc1ccccc1-c1ccccc1.O=C(O)C(=O)O,2
EOS83422,O=C(CN1CCN(C(=O)Cn2nnc(COc3ccccc3)n2)CC1)N1CCOCC1,2
EOS73530,CCN(CC)S(=O)(=O)c1ccc(C)c(C(=O)NCCCN2CCCCCC2=O)c1,2
EOS53516,CN(C)C(=O)c1ccc(NC(=O)[C@@H]2Cc3ccccc3O2)cc1,2
EOS19484,CCCNC(=O)NC1COc2ccc(OC)cc2C1,2
EOS16041,CC(C)NS(=O)(=O)c1ccc2c(c1)nnn2CCNC(=O)NC(C)(C)C,2
EOS28924,Cc1nn(Cc2ccc(C(=O)NC(C)C)cc2)c(C)c1S(=O)(=O)N1CCCCC1,2
EOS30915,COc1cccc(S(=O)(=O)NCC2Cn3cccc3C(=O)N2Cc2ccccc2)c1,2
EOS10021,CCOCCn1c(=O)[nH]c2cc(C(=O)N3CCCC3)ccc21,2
EOS815,O=C(NCc1cccnc1)C1CCN(c2nccn3nc(-c4ccccc4)cc23)CC1,2
EOS21408,CCCCn1c(=O)c2sccc2n2c(=O)n(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)nc12,1
EOS43890,COc1cncc(C(=O)N2CCN(C3CC3)c3cc(Cl)ccc32)n1,1
EOS74169,Cc1nc([C@H]2CCCN(C(=O)COc3cccc(C(N)=O)c3)C2)no1,2
EOS76307,CCOCCN1CCN(C(=O)c2csc(COC)n2)C[C@@H]1C,2
EOS11553,O=C(Nc1ccc(O)cc1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,2
EOS86727,Cc1ccc(C(=O)N2CCC[C@@H]2CN2CCCC2)cc1,2
EOS49038,CCOc1ccc(NC(=O)N[C@H]2CCS(=O)(=O)C2)c(C)c1,1
EOS82339,Cc1nnc(NC(=O)[C@H]2CCO[C@@H]2c2cccnc2)n1C1CC1,2
EOS95008,Cc1ccc(C(=O)N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c(O)c1,2
EOS67563,O=S(=O)(c1ccnc(N2CC[C@H](Oc3ccccn3)C2)c1)N1CCCC1,2
EOS17631,CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)N3CCCC3c3nc(C4CCOCC4)no3)ccc21,2
EOS61968,Cn1cc(N2CCC[C@H](Nc3cncc(Cl)n3)C2)cn1,2
EOS32666,CN(C)C[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2cc(F)cc(F)c2)C1,2
EOS74375,C[C@@H](c1ccsc1)N1CCN(Cc2ccccn2)CC1,2
EOS82580,Cn1ccc(=O)n(Cc2cccc3cccnc23)c1=O,2
EOS3444,Cc1nc2c(c(N(C)C)n1)CCN(C(=O)c1ccc3[nH]nnc3c1)C2,2
EOS74656,O=C(Nc1ccc(C2CCC2)cc1)N1CCC[C@H](Cn2ccnn2)C1,0
EOS90994,Cn1c(CNc2ccc(C(F)(F)F)cn2)n[nH]c1=O,2
EOS45943,COc1ccccc1CCNC(=O)N[C@@H](C)c1nncn1C,2
EOS31553,Cc1cnc(C2CCOCC2)n1CC1CCCN(S(=O)(=O)c2cccs2)C1,2
EOS29369,Cc1cccc(-c2cc3n(n2)CCCN(C(=O)Cn2cnc4c2c(=O)n(C)c(=O)n4C)C3)c1,2
EOS100152,C/C=C1\C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,2
EOS6658,COc1cccc(-n2cc(CN(C)C(=O)c3ccc4nonc4c3)cn2)c1,2
EOS101403,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2
EOS67068,CCC(=O)c1cccc(S(=O)(=O)N2CC[C@H](CNC)C2)c1.Cl,2
EOS60724,CCN(CC)C(=O)Cn1cnc2c(oc3ccccc32)c1=O,2
EOS2373,CN(C)c1nc(Nc2ccc(C(N)=O)cc2)nc2ccccc12,2
EOS6476,Cc1cc(C)n(C2CCN(CCn3c(=O)cc(C)[nH]c3=O)C2)n1,2
EOS102044,O=C(O)C(Cl)(Cl)Cl,2
EOS33855,CNC(=O)N1CCCC(c2nc(CCOCc3ccccc3)no2)C1,2
EOS5258,Cc1ccnc(C(NC(=O)c2ccc3c(c2)ncn3CCO)C2CC2)c1,2
EOS53814,CN(C(=O)Cn1ncc2ccccc2c1=O)c1ccccc1,2
EOS98231,COC1C(=O)N(c2cccc(F)c2)C12CCN(C(=O)C1CCCC1)CC2,2
EOS13539,CCc1nc(C)c(CN(Cc2ccncc2)C[C@@H]2CCC(=O)N2)[nH]1,2
EOS92841,Cc1ccc(CNC(=O)NCCCO)c(OC(C)(C)C)c1,2
EOS40310,Cc1csc(CNC(=O)[C@H]2CCCN(c3cnccn3)C2)n1,2
EOS77347,COc1c([C@@H]2CCCN2C(=O)Cc2c(C)noc2C)c(C)nn1C,2
EOS82102,O=C(c1c[nH]c2cccc(F)c12)N1CCOc2cccc(F)c2C1,2
EOS44944,O=C(Nc1ccccc1C(=O)NCc1ccccn1)c1cccs1,2
EOS29603,COc1cccc(NC(=O)Cn2cc(S(=O)(=O)N3CCCCC3)ccc2=O)c1,1
EOS72220,COc1cccc(CC(=O)N2CCN(C(=O)c3oc(C)cc3C)CC2)c1,2
EOS32692,CC(=O)NC[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2cncc(C)c2)C1,1
EOS32466,CC(C)NC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)c2nccn2C)C1,2
EOS75168,CCOC(C)(C)CS(=O)(=O)N(C)[C@H]1CCCc2nc(C)sc21,2
EOS10715,Cl.NCCC(=O)N1CCC(n2nccc2NC(=O)c2cccc(F)c2)CC1,2
EOS74504,O=S1(=O)CC[C@H](CN2CCCC3(CCCCC3)CC2)C1,0
EOS89583,CC[C@H](C)NC(=O)CCNC(=O)C1(c2ccc(C)c(OC)c2)CC1,2
EOS46007,O=C(CC1CCCC1)NCCNC(=O)N1CC[C@H](N2CC=CC2)C1,2
EOS71904,CCn1c(=O)c(C)nc2cc(C(=O)Nc3cccnc3-n3cccn3)ccc21,2
EOS73973,COCc1nccc(N2CCN(C3COC3)CC2)n1,2
EOS56923,CC(C)C[C@H]1C(=O)NCCCN1C(=O)c1cc2c(cn1)OCCC2,2
EOS47231,CN(C(=O)c1cc(Br)cc2[nH]cnc12)[C@@H](CN)C1CC1,2
EOS32544,COCCOCc1cnc(C)nc1C1CCCN(C(=O)c2ccn(C)n2)C1,2
EOS81056,CCc1ccc(C(=O)N(C)[C@@H](C)c2ccc(S(C)(=O)=O)cc2)o1,2
EOS74699,OCC[C@@H](CNC1CC2(CCC2)C1)c1ccccc1,2
EOS22876,COc1ccccc1NC(=O)N1CCCC1c1ccccc1C,2
EOS65926,Cc1ccc(C2(CN)CCCC2)c(C)c1,2
EOS41251,CC(=O)c1ccc(S(=O)(=O)N2CCC(C(=O)N3CCN(c4ccccc4C)CC3)CC2)cc1,2
EOS70064,Cc1ccccc1OCCN1CCN(C(=O)c2ccc(F)cn2)CC1,2
EOS16579,CN(C)C[C@@]12CN(Cc3ccccc3)C[C@@H]1CN(C(=O)NCc1ccco1)C2,2
EOS48822,Cn1nncc1CNC(=O)[C@H]1CC1(C)C,2
EOS22416,CCC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccco4)ccc3n2C)CC1,2
EOS10012,CSC(C)C(=O)N1CCC2(CCC(=O)N(Cc3ccccc3)C2)CC1,2
EOS10788,O=C(N[C@@H]1COCC[C@H]1Oc1ccccn1)c1cccn1C1CC1,2
EOS33571,O=C(NCc1cccnc1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1,2
EOS28167,CCOc1ccc(NC(=O)Nc2ccc3c(c2)N(S(=O)(=O)CC)CC3)cc1,2
EOS94498,COC[C@H](NC(=O)c1ccc(=O)n(-c2ccc(F)cc2)n1)c1ccc(C)o1,2
EOS31007,O=C(COc1ccc(F)cc1)N1CC[C@@H](n2c(=O)n(Cc3ccccc3)c3cccnc32)C1,2
EOS50864,Cc1occc1CN(C)S(=O)(=O)CCO[C@H]1CCOC1,2
EOS96232,Nc1nc(C2CC2)nc(N2CCN(C(=O)C[C@H]3CCOC3)CC2)n1,2
EOS20213,CNC(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(Cc1cnn(C(C)C)c1)C2,0
EOS9118,Cl.O=C(Cn1nccc1C1CCCNC1)NCc1ccccc1Cn1cccn1,2
EOS64383,N#CCC(=O)Nc1nnc(SCc2ccccc2Cl)s1,2
EOS53975,Cn1cccc1[C@@H]1COCCN1C(=O)c1cc(-c2ccccc2)[nH]n1,2
EOS93713,CC1(C)C[C@@H](NC(=O)c2c[nH]cc2-c2ccccc2)CCS1(=O)=O,2
EOS22423,CCC(=O)Nc1ccc2c(c1)nc(CN1CCN(C(=O)c3ccco3)CC1)n2CC,2
EOS29154,Cc1nc(-c2ccccn2)cc2nn(CC(=O)N3CCc4ccccc43)c(=O)n12,2
EOS2603,CCC(NC(=O)c1ccc(CSC)o1)c1ncnn1CC,2
EOS71352,Cc1cc([C@@H]2CCCN2C(=O)NCc2nc(C)cs2)on1,2
EOS93796,Cn1cc(C(=O)NCc2cn3ccsc3n2)c2ccccc21,2
EOS72570,Cc1ccc2c(c1)OCCN2S(=O)(=O)c1ccsc1,2
EOS43114,Cc1ccc(OCCCC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,2
EOS20157,Cc1cc(C)n(Cc2ccc(C(=O)N3CCC4(CC3)CC(c3nc(C)no3)N(C)C4)o2)n1,2
EOS24772,COc1cccc(C(=O)N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)C(C)O4)CC2)c1,2
EOS53933,CON(C)C(=O)c1cc(-c2ccc(C)s2)[nH]n1,2
EOS16332,Cc1ccc(NC(=O)c2cc3n(n2)CCCN(CC(=O)N(C)c2ccccc2)C3=O)cc1,2
EOS42325,O=C(CN1C[C@H](O)C[C@H]1c1n[nH]c(-c2ccccc2)n1)NC1CC1,2
EOS14812,OCCCc1cn(-c2ccccc2)c2ccccc12,2
EOS101768,Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,2
EOS24133,CSc1cccc(NC(=O)CN2CCCN(Cc3ccccc3Cl)S2(=O)=O)c1,2
EOS77009,COc1ccc(N(C)C(=O)Cc2cc(Cl)c3c(c2)OCCCO3)cn1,2
EOS92265,COc1cccc(CCC(=O)N2CCC[C@H](n3cc(C)cn3)C2)c1,2
EOS28767,Cc1ccccc1NS(=O)(=O)c1cc(-c2ccc(=O)n(C)n2)cs1,2
EOS73811,COc1ccccc1C[C@H]1CCCN1CC(=O)N1CCNC1=O,2
EOS22143,COc1cccc(CN(C(=O)c2ccc(F)cc2)C2CCS(=O)(=O)C2)c1,2
EOS52793,O=C1C[C@@H](C(=O)NCc2nnc3n2CCCCC3)c2ccccc2N1,2
EOS26373,CCn1ccc2cc(S(=O)(=O)N3CCC(C(=O)NCCN4CCOCC4)CC3)ccc21,2
EOS64666,CNC[C@H]1CCN(S(=O)(=O)c2ccc(C(=O)NC)cc2)C1.Cl,2
EOS64627,CNC[C@H]1CCN(C(=O)c2ccccc2C)C1.Cl,2
EOS31670,O=C([C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1ccco1)N1CCCC1,2
EOS6429,COc1cccc(N2CCN(C(=O)NCCc3cn[nH]c3)CC2=O)c1,2
EOS5599,COc1cc(C)sc1C(=O)N1[C@H]2CC[C@@H]1CCNC2,2
EOS85435,CNC(=O)CNC(=O)c1c(-n2cccc2)sc(C)c1C,0
EOS38739,O=C(c1ccsc1)N1CCC[C@H](C(F)(F)F)C1,2
EOS40059,Cc1cnn(CCC(=O)N2C[C@@H](C)CN(C)c3ccccc32)c1,2
EOS59962,COc1ccc(S(=O)(=O)NC2CC2)cc1NC(=O)C[C@@H]1C=CCC1,2
EOS4856,COCC(C)n1c(CCCC(=O)N2CCC(C)(C)CC2)nc2cccnc21,2
EOS92594,COc1cc(C#N)ccc1OCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,2
EOS38535,Cc1ccc([C@H](C)NC(=O)N2CCN(Cc3ccccn3)CC2)cc1,2
EOS28768,Cn1nc(-c2csc(S(=O)(=O)Nc3cccc(C#N)c3)c2)ccc1=O,2
EOS25969,CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2CC1C(=O)NCc1ccccc1F,2
EOS94682,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2ccc(CO)cc2)c1,2
EOS55776,CC(=O)NC1CCN(c2ccc(Cl)cc2C#N)CC1,2
EOS89393,Cl.N#Cc1cc(S(=O)(=O)NCC[C@H]2CCNC2)ccc1F,2
EOS51033,CC(=O)N1CCN([C@@H](C)C(=O)Nc2ccc3c(c2)OCCO3)CC1,2
EOS67544,CC(C)NS(=O)(=O)Cc1ccccc1CN[C@H]1CCCn2ccnc21,2
EOS17300,CCCCn1c(C)cc(=O)n2c3ccccc3nc12,2
EOS84417,Cn1cc(I)c(N)n1,2
EOS65783,Cc1ccccc1C(=O)N[C@H]1CCCCNC1=O,2
EOS68736,O=C(c1ccc(-n2ccnc2)cc1)N1CCC[C@H](n2cccn2)C1,2
EOS34814,N#Cc1ccccc1NC(=O)c1cc2ccccc2oc1=O,2
EOS87531,C[C@@](O)(C(=O)N1CCC2(CCNCC2)CC1)C1CCC1.O=C(O)C(F)(F)F,2
EOS46658,CO[C@@H](C)C(=O)Nc1c(C(O)(C(F)(F)F)C(F)(F)F)cnn1C(C)C,2
EOS65998,C[C@@H](C(=O)NCc1ccc(-n2ccnc2)c(F)c1)N1C(=O)NC2(CCCC2)C1=O,2
EOS10091,CCOc1ccc(C(=O)N[C@@H]2CCN(Cc3csc(C)n3)C[C@H]2O)cc1,2
EOS43971,CC(C)[C@H](CNC(=O)CCc1ccc(S(N)(=O)=O)cc1)N1CCOCC1,2
EOS62415,Cn1cnc([C@@H]2CN(C(=O)c3n[nH]c4c3CCC4)C[C@H]2C(=O)N2CCOCC2)c1,2
EOS12477,COc1cccc(OC)c1OCCCN1CCC(C)C(C)C1.Cl,2
EOS100749,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,2
EOS34582,O=C(CCC(=O)N1CCN(c2ccccn2)CC1)Nc1ccc2cc[nH]c2c1,2
EOS15628,CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1C(N)=O,2
EOS36933,O=C(NC(NC1CCS(=O)(=O)C1)C(=O)c1ccc(Cl)cc1)c1ccco1,2
EOS41944,O=C(Cc1ccc2c(c1)OCCO2)N1CCC[C@H](CC(F)(F)F)C1,2
EOS19471,CCN1CCN(CCNC(=O)c2cc3cc(S(=O)(=O)N(CC)CC)ccc3n2C)CC1,2
EOS7755,COc1cc(NC(=O)NCCCc2cnn(C)c2)cc(OC)c1,2
EOS5685,O=C1CC[C@@H](CN(Cc2ccncc2)C(=O)c2ccc(Cl)cn2)N1,2
EOS68924,CC(C)c1cc(C(=O)Nc2ccc3[nH]nnc3c2)nn1C,2
EOS38928,CC(C)c1cnc(NC(=O)c2ccc(N3CCCC3)nc2)s1,2
EOS79124,CCCNC(=O)C1(c2ccc3c(c2)OCCO3)CCCC1,2
EOS44587,O=C(NCc1ccccc1F)N1CCCC[C@H]1C1OCCO1,2
EOS76250,CCNCc1c[nH]nc1-c1ccc(F)cc1,2
EOS52441,Cc1cc(=O)oc2cc(OCC(=O)Nc3cccc(CN4CCCC4=O)c3)ccc12,2
EOS34180,COc1ccc2nc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)sc2c1,2
EOS77450,CN1CCCC12CCN([C@H]1CCN(C3CC3)C1=O)CC2,2
EOS27761,CCOc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccccc3OC)CC2)cc1,2
EOS84499,C#CCN1CCN(Cn2nc(-c3ccc(F)cc3)oc2=O)CC1,2
EOS76223,Cn1c(=O)c2c(nc(Cl)n2CC(=O)N2CCOCC2)n(C)c1=O,2
EOS84570,CCCOc1ccc(C(=O)Nc2ccc(OC)c(S(=O)(=O)N(C)C)c2)cc1,2
EOS70426,Cc1noc([C@@H]2COCCN2Cc2ccccc2C(F)(F)F)n1,2
EOS73421,Cc1cc(NC(=O)c2cnn(-c3ccccc3)n2)cc(N2CCN(C)CC2)c1,0
EOS2080,Cc1ccc(NC(=O)NCc2cccs2)cc1,2
EOS14170,COc1ccc(C)cc1N(C(C)C(=O)NC1CC1)S(C)(=O)=O,2
EOS25510,CCOc1ccc(CNS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1,2
EOS52118,CC[C@@H](CN(CC)C(=O)c1conc1C(C)(C)N)c1ccccc1,2
EOS26398,COc1ccc(CNC(=O)c2cnc3sc4c(n3c2=O)CCCCC4)cc1,2
EOS100520,C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1.O=C(O)/C=C\C(=O)O,2
EOS42654,O=C(CSc1ccccc1C(=O)N1CCN([C@H]2CCS(=O)(=O)C2)CC1)Nc1ccc(F)cc1,2
EOS22066,Cn1nc(N2CCCC(NS(=O)(=O)Cc3ccccc3)C2)ccc1=O,2
EOS2035,CCC(=O)c1ccccc1OCCN1CCN(Cc2ccccc2)CC1.O=C(O)C(=O)O,2
EOS58257,Cc1c(Br)cccc1C(=O)N1CCC[C@@H]1CN.Cl,2
EOS58530,Cc1ccc(N2CCC[C@H](N(C)Cc3cc(C)no3)C2)nn1,2
EOS25440,COc1ccc(OC)c(S(=O)(=O)N2CCN(c3ccc(=O)n(-c4ccc(C)c(C)c4)n3)CC2)c1,2
EOS42908,Cc1c(C(=O)N[C@H]2CCS(=O)(=O)C2)[nH]c2c1C(=O)CCC2,2
EOS64029,Cc1oc2ncnc(NC(=O)c3cccnc3)c2c1C,2
EOS83309,CNC[C@H]1CCN(C(=O)c2cc(OC)ccc2Br)C1,2
EOS38992,Cn1ccnc(N2CCC[C@H](NS(=O)(=O)CC34CCC(CC3)CC4)C2)c1=O,2
EOS55087,Cl.Cn1c(-c2ccc(NC(=O)CN)cc2)nc2ccccc21,2
EOS88370,CCS(=O)(=O)N(C)CCCNC(=O)N[C@H](c1ccccc1OC)c1nccn1C,2
EOS27861,COc1ccc(S(=O)(=O)NC2CCN(C(=O)c3cc4ccccc4oc3=O)CC2)cc1,2
EOS71544,CN1N=C(C(=O)NCc2cccc(COC(C)(C)C)c2)CCC1=O,2
EOS23440,CCCCNC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C,2
EOS7313,Cc1nc(CCNC(=O)N2CCCC3(CC2)CN(C)C(=O)O3)nc2c1CCC2,2
EOS10761,OCC(O)c1cc2n(n1)CCCN(CCOCc1ccccc1)C2,2
EOS25301,O=C(Cn1nc2c3cc(-c4ccccc4)nn3ccn2c1=O)NCc1ccco1,2
EOS54124,COc1ccc(OC)c(NC(=O)c2cnn(-c3ccccn3)c2C)c1,2
EOS13764,CC(Oc1ccc(F)cc1Cl)C(=O)NC1CCCC1,2
EOS62871,COCC[C@@H](CO)NC(=O)c1cccnc1Oc1ccc(F)cc1Br,2
EOS43001,Cc1nc2ccccc2n1CCCNC(=O)N[C@H]1CCCCNC1=O,2
EOS88018,O=C(Cn1ccc2ccccc2c1=O)N1CCC[C@H](C2CC2)C1,2
EOS37489,Cc1cc(CNC[C@H]2CC(=O)N(C3CC3)C2)cs1,2
EOS48909,O=C(NCc1ccc(-n2ccnc2)c(F)c1)[C@@H]1COCCN1CC1CCC1,0
EOS14232,CCS(=O)(=O)N1CCN(c2ccc(Nc3cccc(C)n3)nn2)CC1,2
EOS67731,Cc1cccc(C(=O)Nc2ccccc2C(=O)N2CCN(C)CC2)n1,2
EOS56185,CC(=O)CCC(=O)N[C@H](c1ccc(F)cc1)C1CCC1,2
EOS75643,COc1cc(C(=O)Nc2ccccc2NS(C)(=O)=O)cc(OC)c1OC,2
EOS76942,C[C@H](NC(=O)NC(=O)c1ccc(F)cc1)C1CC1,2
EOS33736,COCC(=O)N1CCCCC1c1nc(-c2ccncc2)no1,2
EOS93924,COc1cc(C)c(S(=O)(=O)N2CCO[C@@H](C)C2)cc1OC,2
EOS75965,CC(C)c1cccc(N(CCO)Cc2cc3n(n2)CCCC3)c1,2
EOS37861,Cc1csc([C@H]2CCCN(C(=O)c3cccc(OC(C)C)n3)C2)n1,2
EOS32091,CN(C)C(=O)C1CN(C(=O)c2cncn2C)CC12CCN(c1ccc(C#N)c(C(F)(F)F)c1)CC2,2
EOS76509,O=C(N[C@@H]1c2ccccc2C[C@@H]1O)c1ccc(Br)c(O)c1,2
EOS29092,Cc1cc(C)n(Cc2ccc(C(=O)N3C[C@H]4C[C@H](C3)[C@H]3CCCC(=O)N3C4)o2)n1,2
EOS40876,O=C(C[C@@H]1OC(=O)c2ccccc21)Nc1ccccc1Cn1cccn1,2
EOS3087,Cc1ccc2nccc(N3CCCC(CCC(=O)N(C)C)C3)c2c1,2
EOS1174,Cc1nnc(-c2cccnc2N2CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)o1,1
EOS68322,CCn1cc(C(=O)N(C)c2nccs2)c(=O)c2cc(Cl)ccc21,1
EOS46545,Cc1nnc([C@H](NC(=O)Cc2cccc(O)c2)c2ccccc2)n1C,2
EOS28174,CCS(=O)(=O)N1CCc2ccc(NC(=O)Nc3cccc(F)c3)cc21,2
EOS6278,Cn1ccn2ncc(C(=O)N3CCN(c4ncccc4C#N)CC3)c12,2
EOS36395,CCc1ccc(N2C(=O)C3CCCCC3C2=O)cc1,2
EOS83783,C[C@@H](C(=O)N1CCC(C(N)=O)CC1)N(C)Cc1ccc(Cl)s1,2
EOS12064,Cc1ccc(S(=O)(=O)N(C)CC(=O)N2CCCc3ccccc32)cc1,2
EOS60217,C[C@@H](c1ccccc1)N(C)CC(=O)NC(=O)NCCC1=CCCCC1,2
EOS42394,Cc1cc(C)n(CCC(=O)NC[C@H]2CCCO2)n1,2
EOS77719,CC(C)(C)NC(=O)NC(=O)CSc1nnc(-c2cccs2)o1,2
EOS5623,Cc1ccc(C(=O)N2CC[C@H](N3CCN(C)CC3)[C@H](CCCO)C2)cc1,2
EOS48276,C[C@H](NCc1ccc(C(=O)Nc2ccccc2)cc1)c1nnnn1C1CC1,2
EOS27807,Cc1ccc2c(c1)N(Cc1nc(-c3ccc4c(c3)OCO4)no1)C(=O)CO2,2
EOS10084,COCc1cc(CNC(=O)Cn2ccc(C3CCCNC3)n2)n[nH]1.Cl,2
EOS55629,Cc1cccc(C(=O)N[C@@H](C)C(=O)NCc2ncc[nH]2)c1,2
EOS41059,Cc1cn2nc(N[C@H]3CCN(c4cc(-c5cccnc5)nc(C)n4)C3)ccc2n1,2
EOS14514,Cc1ccc(NC(=O)N2CCN(c3ccc(-n4ccc(C)n4)nn3)CC2)cc1,2
EOS92296,CCc1noc(CN(C)CC(=O)N(C2CCCCC2)[C@H]2CCS(=O)(=O)C2)n1,2
EOS41888,CCn1cc(N[C@@H](C)C(=O)N2CCN(c3ccc(F)cc3)CC2)cn1,2
EOS21508,CCOc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1OC,2
EOS58864,CN(C)C(=O)[C@@H]1CSCN1C(=O)CCc1ccc2[nH]ccc2c1,2
EOS31502,CC(=O)N1CCC(Cc2ncc(C)n2Cc2ccccc2)C1,2
EOS22660,COCCNC(=O)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1,2
EOS8178,CC(C)n1cc(CNC(=O)CNC(=O)N(C)C)cn1,2
EOS12733,CCc1noc(C)c1C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,2
EOS10144,COc1ccc(NC(=O)c2ccc(N3CCCC3=O)cc2)cc1C(=O)N(C)C,2
EOS6948,COc1ccc(-c2nc3c([nH]2)CCN(C(=O)[C@@H]2C[C@@H]4C=C[C@H]2C4)C3)cn1,2
EOS68682,COc1ccc(-c2noc(-c3ccc(C)nc3)n2)c(OC)c1,2
EOS23841,O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21)NCc1ccco1,2
EOS92700,O=C(Cn1c(=O)oc2ccccc21)N1CCn2c1nc1ccccc12,2
EOS69681,Nc1c(C(=O)NCc2cccs2)c2nc3ccccc3nc2n1N,0
EOS42577,C[C@H](OCCc1ccccc1)C(=O)N1CC2(CC2)C1,2
EOS494,CCCCN(C)CCNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c21,1
EOS16936,CNC(=O)C1c2ccccc2Oc2ccccc21,2
EOS7583,O=C(CC[C@@H]1NC(=O)NC1=O)NCC1(N2CCCCC2)CCCCC1,2
EOS59566,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccc(CS(=O)(=O)c2ccccc2)o1,2
EOS85708,CC(C)CNS(=O)(=O)c1ccccc1S(=O)(=O)N(C)c1ccn(C)n1,2
EOS26081,CCn1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3cc(C)cc(C)c3)C2)c1,2
EOS92291,CCN(Cc1ccc(OC)c(OC)c1)C(=O)c1ccc2c(c1)CCO2,2
EOS21369,CCn1cc(C(=O)Nc2ccc(F)cc2)c2cc(OC)c(OC)cc2c1=O,2
EOS57659,O=C(c1cn2ccccc2n1)N1CC[C@@H](C(F)(F)F)C2(CCC2)C1,2
EOS33829,O=C(Nc1cccc(Cl)c1)C1CCc2nc(N3CCOCC3)ncc2C1,2
EOS35584,COCCCN1C(=O)C(O)=C(C(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)C1c1ccc(OC)cc1,2
EOS66303,O=C(Nc1ccc(-n2ccnc2)nc1)c1cn(Cc2ccccc2)nn1,2
EOS42691,CS(=O)(=O)NC[C@H]1CCCN(C(=O)Cn2nnc3ccccc32)C1,2
