Id,Pred 
EOS62894,1
EOS62895,0
EOS62899,1
EOS629,2
EOS62900,1
EOS62904,1
EOS62905,2
EOS6291,0
EOS62912,1
EOS62917,0
EOS62923,1
EOS62924,1
EOS62925,1
EOS62930,1
EOS62941,0
EOS62943,0
EOS62945,2
EOS62947,1
EOS62948,1
EOS62950,1
EOS62954,0
EOS62955,1
EOS62956,2
EOS6296,1
EOS62961,2
EOS62964,1
EOS62965,0
EOS62966,0
EOS62970,2
EOS62971,0
EOS62973,1
EOS62975,2
EOS62978,0
EOS62980,1
EOS62985,0
EOS62986,0
EOS62989,1
EOS62991,0
EOS62996,1
EOS63007,1
EOS63008,2
EOS63010,1
EOS63013,0
EOS63014,0
EOS63015,0
EOS63019,0
EOS63022,0
EOS63035,1
EOS6304,1
EOS63042,1
EOS63043,2
EOS63045,1
EOS63050,1
EOS63051,2
EOS63057,2
EOS63059,2
EOS63061,0
EOS63065,1
EOS63066,1
EOS63067,1
EOS6307,2
EOS63072,1
EOS63074,1
EOS63076,0
EOS63084,2
EOS6309,1
EOS63090,2
EOS63094,0
EOS63096,1
EOS63097,1
EOS63099,2
EOS63100,2
EOS63101,2
EOS63102,0
EOS63105,2
EOS63108,2
EOS63110,1
EOS63115,2
EOS63119,2
EOS6312,0
EOS63121,2
EOS63123,1
EOS63126,2
EOS63128,2
EOS6313,0
EOS63132,0
EOS63140,2
EOS63141,2
EOS63143,2
EOS63152,0
EOS63153,0
EOS63155,0
EOS63157,0
EOS63158,1
EOS63161,2
EOS63162,1
EOS63164,1
EOS63165,0
EOS63167,1
EOS63168,2
EOS63171,2
EOS63172,2
EOS63175,2
EOS63179,2
EOS63180,2
EOS63181,0
EOS63182,0
EOS63183,1
EOS63184,1
EOS63185,2
EOS63188,1
EOS63194,0
EOS63196,2
EOS63197,1
EOS6320,2
EOS63201,2
EOS63202,2
EOS63203,1
EOS63209,0
EOS63210,0
EOS63211,0
EOS63214,1
EOS63216,1
EOS63217,1
EOS63218,2
EOS63219,2
EOS6322,1
EOS63222,2
EOS63223,2
EOS63225,1
EOS63238,1
EOS63239,2
EOS6324,1
EOS63245,2
EOS63246,1
EOS63247,1
EOS63249,0
EOS6325,1
EOS63252,1
EOS63258,2
EOS63259,1
EOS6326,1
EOS63261,1
EOS63263,1
EOS63264,0
EOS63266,1
EOS63268,1
EOS63269,1
EOS63270,0
EOS63272,0
EOS63275,0
EOS63276,1
EOS63277,0
EOS63281,1
EOS63284,1
EOS63285,1
EOS63287,1
EOS6329,0
EOS63298,1
EOS63299,1
EOS633,0
EOS6330,0
EOS63300,1
EOS63301,1
EOS63302,1
EOS63311,0
EOS63312,0
EOS63315,1
EOS63318,0
EOS63322,2
EOS63329,1
EOS63341,2
EOS63344,1
EOS63345,0
EOS63346,0
EOS63349,0
EOS63353,1
EOS63357,0
EOS63361,1
EOS63364,2
EOS63365,0
EOS63366,0
EOS63367,1
EOS63373,2
EOS63374,2
EOS63379,1
EOS6338,2
EOS63383,1
EOS63388,1
EOS63389,2
EOS63390,0
EOS63394,2
EOS63397,2
EOS63398,0
EOS63399,0
EOS634,1
EOS6340,0
EOS63402,0
EOS63405,2
EOS63412,1
EOS63414,2
EOS63422,0
EOS63423,1
EOS63425,2
EOS63430,1
EOS63438,2
EOS63439,1
EOS6344,2
EOS63440,0
EOS63448,1
EOS6345,0
EOS63453,1
EOS63457,0
EOS63464,2
EOS63467,0
EOS63471,0
EOS63472,0
EOS63478,2
EOS63483,2
EOS63485,1
EOS63487,1
EOS6349,2
EOS63493,2
EOS63495,1
EOS635,1
EOS63508,0
EOS63511,0
EOS63512,2
EOS63519,2
EOS63522,1
EOS63524,0
EOS63526,2
EOS63529,1
EOS6353,2
EOS63530,2
EOS63531,2
EOS63532,0
EOS63540,0
EOS63546,0
EOS63547,1
EOS63549,0
EOS63551,1
EOS63555,2
EOS63557,1
EOS63558,2
EOS63560,0
EOS63562,2
EOS63563,1
EOS63564,2
EOS63565,1
EOS63572,1
EOS63573,2
EOS63574,1
EOS63575,1
EOS63579,2
EOS63581,1
EOS63582,0
EOS63584,1
EOS63587,2
EOS63589,0
EOS63590,0
EOS63591,1
EOS63595,0
EOS63597,1
EOS63601,1
EOS63603,0
EOS63605,1
EOS63607,1
EOS63608,2
EOS63613,0
EOS63618,0
EOS63619,1
EOS63624,1
EOS63629,2
EOS6363,2
EOS63630,1
EOS63632,0
EOS63635,0
EOS63637,1
EOS6364,2
EOS63640,2
EOS63644,2
EOS63645,1
EOS63647,1
EOS6365,0
EOS63653,1
EOS63655,1
EOS63656,1
EOS63661,0
EOS63668,0
EOS63675,0
EOS63676,1
EOS63683,0
EOS63687,2
EOS63691,1
EOS63692,1
EOS63694,1
EOS63698,1
EOS63700,0
EOS63703,0
EOS63704,0
EOS63710,1
EOS63713,0
EOS6372,1
EOS63721,0
EOS63727,0
EOS63732,1
EOS63733,2
EOS63741,2
EOS63742,1
EOS63743,1
EOS63745,2
EOS63747,2
EOS63752,0
EOS63753,1
EOS63755,1
EOS63762,1
EOS63763,0
EOS63766,1
EOS63767,1
EOS63775,0
EOS63782,1
EOS63787,1
EOS63788,1
EOS6379,1
EOS63792,1
EOS63794,0
EOS63795,0
EOS63799,0
EOS638,1
EOS63803,1
EOS63807,1
EOS63808,2
EOS6381,0
EOS63813,1
EOS63814,0
EOS63815,1
EOS63818,2
EOS6382,0
EOS63823,0
EOS63824,1
EOS63827,1
EOS63828,0
EOS63829,1
EOS63833,1
EOS63836,1
EOS63837,1
EOS63839,0
EOS6384,2
EOS63840,1
EOS63851,1
EOS63859,2
EOS6386,1
EOS63861,0
EOS63862,2
EOS63867,1
EOS63869,1
EOS63873,1
EOS63878,0
EOS6388,2
EOS63883,1
EOS63892,0
EOS63896,0
EOS63901,0
EOS63910,0
EOS63911,0
EOS63915,1
EOS63919,1
EOS63920,0
EOS63926,2
EOS63927,0
EOS63928,0
EOS63929,2
EOS63932,0
EOS63933,1
EOS63934,0
EOS63938,1
EOS63942,1
EOS63947,0
EOS63949,2
EOS63951,1
EOS63957,0
EOS63960,0
EOS63961,2
EOS63963,1
EOS63967,0
EOS63969,2
EOS63977,0
EOS63978,1
EOS6398,1
EOS63981,2
EOS63982,2
EOS63984,1
EOS63988,2
EOS63989,2
EOS63990,0
EOS63991,1
EOS63993,2
EOS63994,0
EOS64001,1
EOS64004,1
EOS64006,0
EOS6401,0
EOS64010,2
EOS64012,2
EOS64015,1
EOS64018,1
EOS64020,2
EOS64023,1
EOS64025,1
EOS64026,2
EOS64027,0
EOS64028,1
EOS6403,2
EOS64033,0
EOS64037,0
EOS64041,0
EOS64043,1
EOS64045,1
EOS64047,0
EOS64051,1
EOS6406,1
EOS64069,0
EOS64072,0
EOS64087,1
EOS64089,0
EOS6409,0
EOS64091,1
EOS64094,1
EOS64095,0
EOS64110,0
EOS64115,1
EOS64119,0
EOS6412,0
EOS64122,0
EOS64130,2
EOS64132,1
EOS64134,1
EOS64136,1
EOS64139,0
EOS6414,1
EOS64141,0
EOS64143,0
EOS64147,1
EOS6415,2
EOS64160,2
EOS64161,1
EOS64165,2
EOS6417,1
EOS64172,1
EOS64179,0
EOS64186,2
EOS64189,2
EOS6419,2
EOS64191,2
EOS64192,2
EOS64206,0
EOS64214,2
EOS64220,0
EOS64222,0
EOS64227,1
EOS64228,0
EOS6423,1
EOS64232,0
EOS6424,0
EOS64249,2
EOS6425,2
EOS64253,2
EOS64256,1
EOS64264,1
EOS64268,2
EOS64270,1
EOS64271,0
EOS64273,2
EOS6428,1
EOS64280,2
EOS64286,1
EOS64288,2
EOS64293,1
EOS64295,1
EOS64298,2
EOS6430,2
EOS64302,0
EOS64303,1
EOS64304,1
EOS64309,0
EOS64315,0
EOS64320,0
EOS64331,1
EOS64332,2
EOS64333,2
EOS64334,0
EOS64336,0
EOS64338,1
EOS6434,1
EOS64340,1
EOS64341,1
EOS64347,2
EOS64348,2
EOS64352,1
EOS64354,1
EOS64355,1
EOS64359,0
EOS64360,0
EOS64367,0
EOS64372,0
EOS64375,1
EOS64378,1
EOS6438,0
EOS64380,1
EOS64385,0
EOS64388,1
EOS64389,0
EOS64391,0
EOS64392,0
EOS64394,1
EOS64404,0
EOS64411,0
EOS64417,2
EOS64418,0
EOS6442,2
EOS64420,2
EOS64429,1
EOS64437,1
EOS64439,1
EOS64442,0
EOS64445,0
EOS64447,0
EOS6445,1
EOS64450,1
EOS64451,0
EOS64455,1
EOS6446,0
EOS64462,0
EOS64463,0
EOS64464,0
EOS64473,0
EOS64474,1
EOS64477,2
EOS64478,1
EOS64479,0
EOS64491,1
EOS64493,0
EOS64502,0
EOS64504,1
EOS64506,1
EOS64511,2
EOS64515,0
EOS64516,0
EOS64524,0
EOS64528,2
EOS64531,1
EOS64537,1
EOS64538,2
EOS64547,2
EOS64548,1
EOS6455,0
EOS64557,1
EOS64563,1
EOS64565,0
EOS64569,1
EOS6457,0
EOS64571,0
EOS64572,1
EOS64578,2
EOS6458,2
EOS64584,2
EOS64591,1
EOS64595,2
EOS646,2
EOS6460,0
EOS64600,1
EOS64601,1
EOS64606,0
EOS64608,1
EOS64609,0
EOS64610,0
EOS64611,2
EOS64614,1
EOS64615,1
EOS64616,1
EOS64631,2
EOS64633,0
EOS64634,2
EOS64635,2
EOS64636,2
EOS64643,1
EOS64644,2
EOS64646,0
EOS64649,2
EOS64650,2
EOS64656,2
EOS64657,2
EOS64658,2
EOS64661,1
EOS64665,2
EOS64668,2
EOS64669,2
EOS64671,2
EOS64673,0
EOS64677,2
EOS64680,2
EOS64681,1
EOS64682,1
EOS64685,1
EOS64686,0
EOS64688,1
EOS64696,0
EOS64708,1
EOS64711,1
EOS64718,0
EOS64719,1
EOS6472,2
EOS64720,1
EOS64721,0
EOS64724,1
EOS64728,1
EOS6473,1
EOS64730,1
EOS64734,2
EOS64738,1
EOS6474,2
EOS64744,2
EOS64748,0
EOS64749,1
EOS64750,0
EOS64754,1
EOS64755,1
EOS64761,2
EOS64762,0
EOS64769,2
EOS6477,1
EOS64775,0
EOS64776,1
EOS64778,1
EOS64782,2
EOS64784,1
EOS64786,0
EOS64789,2
EOS64790,1
EOS64791,2
EOS64793,2
EOS64796,0
EOS64797,2
EOS64798,2
EOS64799,1
EOS648,0
EOS64801,0
EOS64804,0
EOS64809,1
EOS64811,1
EOS64813,2
EOS64814,2
EOS64818,1
EOS64824,0
EOS64826,1
EOS64829,0
EOS64830,0
EOS64832,0
EOS64836,0
EOS6484,1
EOS64845,2
EOS64846,1
EOS64848,0
EOS64853,1
EOS64855,1
EOS64856,1
EOS64858,2
EOS64859,1
EOS64860,0
EOS64862,0
EOS64867,0
EOS64869,0
EOS64870,1
EOS64872,1
EOS64874,1
EOS64881,0
EOS64882,1
EOS64884,1
EOS64885,1
EOS64893,1
EOS64896,2
EOS64897,2
EOS64902,2
EOS64903,0
EOS64905,1
EOS6491,1
EOS64912,0
EOS64929,2
EOS64930,2
EOS64934,2
EOS64936,2
EOS64938,0
EOS64945,0
EOS64947,1
EOS6495,1
EOS64951,1
EOS64953,1
EOS64956,0
EOS64957,0
EOS64958,0
EOS64960,0
EOS64971,2
EOS64979,1
EOS64982,0
EOS64985,1
EOS64994,0
EOS64999,2
EOS65001,1
EOS65008,0
EOS65009,1
EOS65010,2
EOS65012,1
EOS65018,1
EOS6502,2
EOS65020,1
EOS65022,1
EOS65024,1
EOS65025,0
EOS65027,1
EOS65028,1
EOS6503,1
EOS65036,0
EOS65038,2
EOS65042,2
EOS65043,2
EOS65044,0
EOS65052,2
EOS65054,2
EOS65056,2
EOS65059,0
EOS65060,2
EOS65064,2
EOS65079,0
EOS6508,0
EOS65082,2
EOS65083,0
EOS65085,2
EOS65087,2
EOS65089,2
EOS65092,2
EOS65093,0
EOS65094,2
EOS65095,1
EOS65102,2
EOS65103,0
EOS65104,1
EOS65105,1
EOS65106,1
EOS65110,1
EOS65113,2
EOS65114,0
EOS65118,1
EOS6512,1
EOS65120,0
EOS65121,1
EOS65127,1
EOS65130,1
EOS65132,2
EOS65133,1
EOS65134,0
EOS65135,0
EOS65136,1
EOS65137,1
EOS65138,1
EOS6514,0
EOS65146,0
EOS65148,0
EOS6515,2
EOS65150,0
EOS65151,0
EOS65154,1
EOS65156,2
EOS65157,0
EOS65158,1
EOS65168,0
EOS65170,2
EOS65171,0
EOS65174,0
EOS65178,1
EOS65190,2
EOS65195,2
EOS65198,2
EOS6520,2
EOS65201,1
EOS65202,2
EOS65206,1
EOS65218,1
EOS65219,1
EOS65222,0
EOS65223,0
EOS65232,1
EOS65238,2
EOS65239,2
EOS6524,2
EOS65241,1
EOS65244,2
EOS65245,2
EOS65247,0
EOS65250,1
EOS65251,2
EOS65256,1
EOS65261,1
EOS65262,1
EOS65263,1
EOS65265,0
EOS65267,1
EOS65268,1
EOS6527,1
EOS65270,2
EOS65277,1
EOS65278,1
EOS6528,1
EOS65280,1
EOS65286,1
EOS65287,1
EOS65290,2
EOS65293,2
EOS65295,0
EOS65297,1
EOS65299,1
EOS6530,1
EOS65302,0
EOS65303,2
EOS65304,1
EOS65306,0
EOS65316,1
EOS65319,0
EOS65323,1
EOS65326,1
EOS6533,0
EOS65339,1
EOS6534,2
EOS65341,1
EOS65343,1
EOS65344,0
EOS65346,2
EOS6535,0
EOS65350,1
EOS65355,0
EOS65357,2
EOS65358,1
EOS65360,0
EOS65364,1
EOS65365,1
EOS6537,1
EOS65370,1
EOS65372,0
EOS65375,1
EOS6538,0
EOS65382,1
EOS65384,1
EOS65386,2
EOS65389,1
EOS65391,1
EOS65393,1
EOS65396,2
EOS65401,1
EOS65405,0
EOS65409,2
EOS6541,0
EOS65411,1
EOS65429,1
EOS65434,1
EOS65439,1
EOS65440,2
EOS65444,2
EOS65450,1
EOS65454,1
EOS65455,0
EOS65457,0
EOS65459,1
EOS65462,2
EOS65469,1
EOS65472,0
EOS65473,0
EOS65475,1
EOS65476,1
EOS65477,0
EOS65481,0
EOS65485,0
EOS65486,0
EOS65489,2
EOS6549,1
EOS65491,0
EOS65498,0
EOS65501,1
EOS65504,2
EOS65505,1
EOS65507,1
EOS65508,1
EOS65511,0
EOS65513,0
EOS65514,0
EOS65519,0
EOS65521,0
EOS65522,2
EOS65529,2
EOS65534,0
EOS65543,2
EOS65555,0
EOS65556,1
EOS65557,2
EOS6556,0
EOS65560,1
EOS65561,1
EOS65564,2
EOS65565,1
EOS65566,2
EOS65571,2
EOS65582,2
EOS65584,0
EOS65587,1
EOS65589,1
EOS6559,1
EOS65590,0
EOS65591,1
EOS65593,1
EOS65595,0
EOS65598,2
EOS656,0
EOS65601,1
EOS65602,1
EOS65605,0
EOS65607,1
EOS65609,1
EOS65616,2
EOS6562,2
EOS65620,0
EOS65627,0
EOS6563,0
EOS65630,1
EOS65632,1
EOS65636,0
EOS65637,0
EOS65643,1
EOS65645,1
EOS65646,1
EOS65656,2
EOS65658,1
EOS65659,1
EOS65661,2
EOS65662,0
EOS65663,1
EOS65665,2
EOS65667,2
EOS65673,1
EOS65674,1
EOS65681,2
EOS65685,1
EOS65688,0
EOS65690,1
EOS65693,2
EOS65694,2
EOS65696,1
EOS657,0
EOS6570,2
EOS65702,1
EOS65703,0
EOS65707,0
EOS6571,1
EOS65721,2
EOS65723,0
EOS65726,2
EOS65727,2
EOS65731,2
EOS65733,2
EOS65740,2
EOS65742,1
EOS65747,2
EOS65749,0
EOS65751,2
EOS65755,1
EOS65756,2
EOS65757,1
EOS65758,1
EOS65760,1
EOS65766,1
EOS65767,1
EOS6577,2
EOS65778,2
EOS6578,2
EOS65786,1
EOS65790,1
EOS65791,0
EOS65794,2
EOS658,1
EOS65805,1
EOS65806,1
EOS6581,2
EOS65810,1
EOS65812,2
EOS65813,0
EOS65814,1
EOS65816,1
EOS65818,1
EOS65819,1
EOS65820,2
EOS65821,1
EOS65825,1
EOS65830,1
EOS65831,1
EOS65832,1
EOS65834,2
EOS65836,1
EOS65841,1
EOS65842,1
EOS65846,0
EOS65848,1
EOS65849,1
EOS6585,1
EOS65855,1
EOS65859,2
EOS65862,2
EOS65867,0
EOS65872,0
EOS65876,1
EOS65884,1
EOS65892,1
EOS65893,1
EOS65915,0
EOS65916,0
EOS65920,1
EOS65923,2
EOS65924,1
EOS65928,0
EOS6593,1
EOS65930,1
EOS65931,1
EOS65934,2
EOS65935,0
EOS65939,1
EOS6594,1
EOS65941,2
EOS65943,2
EOS65948,1
EOS6595,2
EOS65952,1
EOS65954,2
EOS65956,1
EOS65960,1
EOS65966,0
EOS6597,2
EOS65972,2
EOS65974,0
EOS65976,2
EOS65977,1
EOS65978,1
EOS65979,1
EOS6598,0
EOS65989,1
EOS65993,2
EOS65994,1
EOS65999,0
EOS660,2
EOS6600,0
EOS66005,0
EOS66011,0
EOS66012,1
EOS66013,0
EOS66016,0
EOS66026,1
EOS6603,1
EOS66030,2
EOS66032,1
EOS66036,1
EOS66039,2
EOS66046,2
EOS66048,1
EOS66050,2
EOS66051,1
EOS66052,2
EOS66059,2
EOS6606,1
EOS66060,0
EOS66062,2
EOS66064,0
EOS66067,1
EOS66069,2
EOS66075,2
EOS66077,2
EOS66079,0
EOS66082,1
EOS66104,2
EOS66108,2
EOS66109,2
EOS66111,0
EOS6612,2
EOS66128,0
EOS66129,0
EOS66131,1
EOS66133,2
EOS66139,1
EOS6614,2
EOS66140,2
EOS66148,1
EOS66149,1
EOS66150,2
EOS66154,0
EOS66157,1
EOS66159,1
EOS6616,1
EOS66165,1
EOS66166,1
EOS66167,1
EOS66170,1
EOS66173,0
EOS66174,1
EOS66176,2
EOS66183,0
EOS66186,0
EOS66187,2
EOS66189,0
EOS66190,0
EOS66198,1
EOS6620,2
EOS66202,0
EOS66206,2
EOS66207,1
EOS66221,1
EOS66228,1
EOS66232,1
EOS66233,0
EOS66235,1
EOS66240,0
EOS66243,0
EOS66247,0
EOS66255,1
EOS66259,1
EOS66261,1
EOS66263,2
EOS66265,1
EOS66266,0
EOS66267,1
EOS66269,2
EOS6627,2
EOS66270,2
EOS66279,0
EOS66280,0
EOS66283,2
EOS66286,0
EOS66290,1
EOS66292,1
EOS66293,1
EOS66294,1
EOS66298,1
EOS66301,1
EOS66308,2
EOS66309,1
EOS6631,0
EOS66315,1
EOS66318,2
EOS66320,2
EOS66324,0
EOS66326,1
EOS66331,0
EOS66332,0
EOS6634,1
EOS66341,0
EOS66353,0
EOS66359,1
EOS6636,0
EOS66368,1
EOS66373,1
EOS66374,1
EOS66375,1
EOS66376,0
EOS66378,1
EOS6638,2
EOS66382,2
EOS66383,1
EOS66387,2
EOS6639,1
EOS66392,0
EOS66394,1
EOS66396,0
EOS66398,1
EOS664,0
EOS66403,0
EOS66408,1
EOS6641,2
EOS66411,2
EOS66413,0
EOS66415,0
EOS66417,0
EOS6642,2
EOS66421,1
EOS66425,1
EOS66433,1
EOS66434,1
EOS66435,1
EOS66438,2
EOS66444,1
EOS66447,1
EOS66451,0
EOS66454,2
EOS6646,2
EOS66460,1
EOS66468,2
EOS66470,1
EOS66473,1
EOS66478,1
EOS66480,0
EOS6649,0
EOS66495,2
EOS66497,1
EOS66498,2
EOS665,0
EOS66503,1
EOS66504,0
EOS66505,1
EOS66512,2
EOS66519,1
EOS66521,0
EOS66528,2
EOS66536,1
EOS66538,0
EOS66539,2
EOS6655,1
EOS66550,2
EOS6657,2
EOS66572,0
EOS66579,1
EOS66581,1
EOS66582,2
EOS66584,2
EOS66587,1
EOS6659,0
EOS66590,0
EOS66594,0
EOS66595,1
EOS66599,0
EOS66604,1
EOS66610,1
EOS66613,2
EOS66615,2
EOS66616,0
EOS66618,1
EOS66621,0
EOS66624,1
EOS66628,1
EOS66629,1
EOS66630,1
EOS66639,1
EOS66644,1
EOS66645,1
EOS66651,0
EOS66656,1
EOS66659,2
EOS66660,1
EOS66662,1
EOS66663,0
EOS66669,1
EOS66672,1
EOS66675,2
EOS66676,2
EOS66677,1
EOS66678,2
EOS66679,1
EOS66686,2
EOS66694,0
EOS66696,0
EOS66705,1
EOS66706,2
EOS66707,1
EOS6671,2
EOS66710,2
EOS66712,1
EOS66713,2
EOS66717,2
EOS66718,1
EOS66723,0
EOS6673,1
EOS66733,2
EOS66735,2
EOS66738,1
EOS66741,0
EOS66747,0
EOS6675,1
EOS66751,2
EOS66752,2
EOS66754,0
EOS66756,0
EOS66757,2
EOS66761,2
EOS66766,1
EOS6677,1
EOS66771,1
EOS66774,1
EOS66775,2
EOS66780,1
EOS66786,0
EOS66788,2
EOS66789,2
EOS66791,2
EOS66792,1
EOS66796,0
EOS66797,2
EOS66798,0
EOS668,1
EOS6680,1
EOS66800,2
EOS66801,1
EOS66805,0
EOS66807,1
EOS66814,1
EOS66815,0
EOS66824,2
EOS66826,0
EOS66831,2
EOS66832,2
EOS66833,1
EOS66835,2
EOS66836,1
EOS66842,1
EOS66846,0
EOS66847,1
EOS66848,0
EOS6685,1
EOS66852,2
EOS66853,0
EOS66856,2
EOS66864,0
EOS66865,1
EOS6687,2
EOS66871,1
EOS66877,0
EOS66880,0
EOS66883,1
EOS66885,1
EOS66891,1
EOS66899,0
EOS66900,0
EOS66901,2
EOS66902,1
EOS66909,2
EOS6691,1
EOS66910,1
EOS66913,1
EOS66914,1
EOS66915,2
EOS66916,0
EOS66919,2
EOS6692,0
EOS66926,1
EOS66927,0
EOS6693,1
EOS66933,0
EOS66937,2
EOS66939,2
EOS66947,1
EOS66949,1
EOS6695,0
EOS66953,0
EOS66955,1
EOS66956,0
EOS6696,2
EOS66960,2
EOS66961,2
EOS66963,1
EOS66964,1
EOS66967,2
EOS66968,1
EOS6697,2
EOS6698,0
EOS66982,1
EOS66986,1
EOS66989,1
EOS66995,1
EOS66996,0
EOS670,1
EOS67000,1
EOS67004,1
EOS67005,0
EOS67007,1
EOS67012,1
EOS67013,0
EOS67014,2
EOS67015,1
EOS67017,1
EOS6702,1
EOS67020,1
EOS67024,1
EOS67027,1
EOS67028,1
EOS6703,2
EOS67040,0
EOS67041,1
EOS67043,1
EOS67048,2
EOS67049,1
EOS6705,1
EOS67052,2
EOS67053,0
EOS67055,1
EOS67057,1
EOS67060,2
EOS67063,2
EOS67064,0
EOS67066,0
EOS67067,1
EOS67070,2
EOS67071,2
EOS67074,0
EOS6709,2
EOS67091,2
EOS67097,0
EOS6710,0
EOS67112,2
EOS67118,2
EOS6712,0
EOS67123,2
EOS67125,2
EOS67126,0
EOS67129,1
EOS67131,1
EOS67132,0
EOS67136,0
EOS67142,2
EOS67153,1
EOS67158,1
EOS67163,2
EOS67167,0
EOS67168,1
EOS6717,2
EOS67170,2
EOS67177,1
EOS6718,0
EOS67180,2
EOS67186,1
EOS67187,1
EOS6719,2
EOS67190,0
EOS67191,1
EOS67192,1
EOS67194,2
EOS67196,2
EOS67197,1
EOS67199,1
EOS67200,2
EOS67203,1
EOS67209,2
EOS67211,1
EOS67215,0
EOS67217,1
EOS67219,1
EOS67222,2
EOS67223,1
EOS67224,1
EOS67226,2
EOS67230,1
EOS67232,1
EOS67234,2
EOS67236,1
EOS67242,1
EOS67244,0
EOS67247,0
EOS67255,0
EOS67258,0
EOS67259,2
EOS67261,1
EOS67262,0
EOS67266,2
EOS67269,2
EOS67274,0
EOS67278,0
EOS67284,0
EOS67288,2
EOS67289,1
EOS67294,1
EOS67299,2
EOS67300,1
EOS67314,2
EOS67315,2
EOS67317,1
EOS67318,1
EOS67322,2
EOS67326,1
EOS67327,0
EOS67331,0
EOS67334,1
EOS67337,2
EOS67338,0
EOS67341,1
EOS67342,1
EOS67344,1
EOS67350,2
EOS67352,1
EOS67355,1
EOS67357,0
EOS67364,1
EOS67365,1
EOS67368,1
EOS67370,1
EOS67374,0
EOS67377,1
EOS67378,0
EOS67390,0
EOS67391,0
EOS67392,0
EOS67395,0
EOS67396,0
EOS67397,1
EOS67400,1
EOS67403,1
EOS67404,1
EOS67406,2
EOS67412,2
EOS67420,1
EOS67422,1
EOS67423,1
EOS67427,1
EOS67454,1
EOS67455,0
EOS67458,0
EOS67459,1
EOS6746,1
EOS67461,2
EOS67462,1
EOS67465,2
EOS67468,0
EOS6747,2
EOS67475,2
EOS67477,2
EOS67482,0
EOS6749,2
EOS67491,0
EOS67494,2
EOS67495,2
EOS67496,1
EOS67498,2
EOS675,1
EOS67501,1
EOS6751,1
EOS67512,2
EOS67513,1
EOS67514,0
EOS67515,2
EOS67516,1
EOS6752,2
EOS67524,0
EOS67526,1
EOS67528,0
EOS67530,2
EOS67533,2
EOS67534,0
EOS67538,1
EOS67539,1
EOS67540,2
EOS67545,0
EOS67547,1
EOS6755,2
EOS67552,1
EOS67557,1
EOS67558,2
EOS67559,0
EOS67560,0
EOS67566,2
EOS6757,2
EOS67572,0
EOS67578,0
EOS67580,0
EOS67583,2
EOS67591,0
EOS67594,0
EOS67595,0
EOS67597,1
EOS676,0
EOS67601,2
EOS67603,0
EOS67610,0
EOS67614,0
EOS67618,1
EOS6762,1
EOS67620,0
EOS67622,0
EOS67628,2
EOS67629,1
EOS6763,0
EOS67636,0
EOS67638,0
EOS67640,0
EOS67643,1
EOS67646,0
EOS67648,1
EOS67654,0
EOS67655,0
EOS67657,0
EOS67665,0
EOS67667,0
EOS67668,0
EOS6767,0
EOS67678,2
EOS67687,2
EOS67692,1
EOS67694,0
EOS67697,1
EOS677,1
EOS67701,1
EOS67702,1
EOS67706,1
EOS67710,0
EOS67713,2
EOS6772,1
EOS67721,1
EOS67723,1
EOS67732,2
EOS67739,1
EOS6774,1
EOS67740,1
EOS67741,0
EOS67747,1
EOS6775,2
EOS67750,1
EOS67754,0
EOS67759,1
EOS67766,1
EOS67768,1
EOS67771,1
EOS67772,1
EOS67774,0
EOS67778,1
EOS67779,2
EOS67783,1
EOS67791,2
EOS67793,1
EOS67795,0
EOS67801,0
EOS67803,2
EOS67809,2
EOS67811,2
EOS67822,0
EOS67823,0
EOS67824,2
EOS67832,2
EOS67833,1
EOS67839,0
EOS6785,2
EOS67857,0
EOS67860,1
EOS67861,0
EOS67862,2
EOS67864,1
EOS67865,0
EOS67866,0
EOS67870,1
EOS67873,1
EOS67875,1
EOS6788,2
EOS67883,1
EOS67885,2
EOS67889,1
EOS67890,1
EOS67892,0
EOS67893,1
EOS67898,0
EOS67899,1
EOS679,0
EOS67901,1
EOS67908,0
EOS67910,2
EOS67919,0
EOS6792,1
EOS67920,2
EOS67921,2
EOS67925,1
EOS67927,0
EOS67930,1
EOS67933,2
EOS67936,1
EOS67937,1
EOS67943,2
EOS67947,2
EOS67951,0
EOS67958,1
EOS67961,1
EOS67965,1
EOS67968,1
EOS6797,1
EOS67972,1
EOS67974,0
EOS67975,2
EOS6798,2
EOS67984,0
EOS67986,0
EOS67987,1
EOS67989,2
EOS6799,1
EOS67995,2
EOS68002,1
EOS68005,0
EOS6801,1
EOS68011,1
EOS68012,1
EOS68013,0
EOS68014,1
EOS68016,1
EOS68017,2
EOS68018,0
EOS68021,1
EOS68023,2
EOS6803,1
EOS68031,2
EOS68035,2
EOS68036,1
EOS68038,1
EOS68045,1
EOS6805,1
EOS68055,1
EOS68059,0
EOS68069,1
EOS6807,1
EOS68070,1
EOS68072,1
EOS68076,0
EOS68080,1
EOS68081,2
EOS68091,2
EOS68093,0
EOS68095,1
EOS68100,1
EOS68101,0
EOS68102,0
EOS68103,2
EOS68104,1
EOS68105,1
EOS6811,0
EOS68114,0
EOS68122,0
EOS68123,1
EOS68125,1
EOS68128,0
EOS68134,1
EOS68139,2
EOS6814,1
EOS68153,0
EOS68154,2
EOS68156,1
EOS68157,0
EOS6816,1
EOS68160,2
EOS68163,1
