Id,Pred
EOS59359,1
EOS59360,1
EOS59361,1
EOS59363,1
EOS59369,1
EOS5937,0
EOS59375,0
EOS59376,0
EOS59383,1
EOS59385,1
EOS59386,1
EOS59394,0
EOS59396,0
EOS5940,1
EOS59400,0
EOS59405,1
EOS59410,0
EOS59415,1
EOS59419,0
EOS5942,2
EOS59420,1
EOS59422,1
EOS59434,0
EOS59435,1
EOS59437,0
EOS59439,1
EOS59442,1
EOS59443,2
EOS59450,1
EOS59455,1
EOS59456,2
EOS59469,2
EOS5947,1
EOS59475,1
EOS59482,0
EOS59485,0
EOS59490,1
EOS59492,0
EOS59493,1
EOS59494,1
EOS59495,1
EOS59497,1
EOS595,1
EOS59504,0
EOS59505,1
EOS59506,0
EOS59510,0
EOS59518,1
EOS59520,1
EOS59522,1
EOS59523,1
EOS59524,1
EOS59530,2
EOS59532,1
EOS59543,1
EOS59544,0
EOS59545,2
EOS59546,1
EOS59549,1
EOS5955,1
EOS59550,1
EOS5956,2
EOS59563,1
EOS59567,1
EOS59568,2
EOS5957,1
EOS59570,1
EOS59571,2
EOS59572,1
EOS59573,1
EOS59575,0
EOS59579,0
EOS5958,1
EOS59580,1
EOS59582,1
EOS59593,2
EOS59600,1
EOS59602,1
EOS59603,1
EOS5961,2
EOS59614,2
EOS59620,2
EOS59621,2
EOS59625,1
EOS59635,0
EOS59637,0
EOS59639,1
EOS5964,0
EOS59645,2
EOS59650,2
EOS59654,2
EOS5966,2
EOS59660,1
EOS59664,0
EOS59665,0
EOS59667,1
EOS5967,0
EOS59670,1
EOS59675,1
EOS59680,1
EOS59684,1
EOS5969,1
EOS59692,1
EOS59697,1
EOS59699,0
EOS59702,1
EOS59704,1
EOS59705,1
EOS59706,1
EOS59707,1
EOS59709,0
EOS59716,0
EOS59717,1
EOS59720,0
EOS59727,1
EOS59732,2
EOS59738,1
EOS5974,1
EOS59747,1
EOS59748,1
EOS59755,0
EOS59756,0
EOS59757,1
EOS59758,0
EOS5976,1
EOS59760,1
EOS59761,2
EOS59762,1
EOS59769,1
EOS59770,1
EOS59772,0
EOS59773,0
EOS59775,0
EOS59776,0
EOS59779,1
EOS5978,2
EOS59780,1
EOS59783,1
EOS59785,2
EOS59786,1
EOS59790,1
EOS59792,1
EOS59798,1
EOS59802,2
EOS59807,1
EOS59813,1
EOS59814,1
EOS59817,1
EOS59822,1
EOS59827,2
EOS5983,2
EOS59830,0
EOS59832,2
EOS59835,1
EOS5984,1
EOS59842,1
EOS59844,1
EOS59851,1
EOS59852,0
EOS59855,0
EOS59858,0
EOS5986,1
EOS59865,1
EOS59867,1
EOS59869,0
EOS59874,1
EOS59876,1
EOS59878,0
EOS59879,1
EOS59888,2
EOS59891,1
EOS59894,2
EOS59897,2
EOS59905,1
EOS59906,1
EOS5991,1
EOS59915,1
EOS59918,1
EOS5992,2
EOS59921,0
EOS59928,1
EOS59932,1
EOS59933,1
EOS59937,1
EOS59938,1
EOS5994,2
EOS59945,0
EOS59953,1
EOS59954,0
EOS59956,0
EOS59957,1
EOS59958,2
EOS59974,1
EOS59975,2
EOS5998,1
EOS59984,2
EOS59985,1
EOS59986,0
EOS59988,1
EOS5999,2
EOS59991,0
EOS59992,1
EOS59997,1
EOS60000,1
EOS60002,1
EOS60006,2
EOS60009,1
EOS60019,1
EOS6002,1
EOS60020,0
EOS60022,2
EOS60025,1
EOS60026,0
EOS60034,0
EOS60036,0
EOS60040,1
EOS60044,1
EOS60047,0
EOS60048,0
EOS60049,0
EOS6005,1
EOS60052,1
EOS60053,1
EOS60054,2
EOS60059,1
EOS60061,0
EOS60064,1
EOS60065,0
EOS60068,0
EOS6007,1
EOS60071,0
EOS60075,2
EOS60076,0
EOS60086,1
EOS60093,0
EOS60094,2
EOS60101,2
EOS60102,1
EOS60103,1
EOS60106,0
EOS60107,1
EOS60117,1
EOS60120,1
EOS60121,1
EOS60122,2
EOS60126,0
EOS60127,2
EOS6013,2
EOS60133,1
EOS60135,2
EOS60136,2
EOS60137,2
EOS6014,1
EOS60147,0
EOS60149,1
EOS60150,1
EOS60157,0
EOS60159,1
EOS6016,2
EOS60160,2
EOS60163,2
EOS60166,1
EOS60169,1
EOS60172,1
EOS60175,2
EOS60178,1
EOS60181,1
EOS60183,2
EOS60185,1
EOS60186,1
EOS6019,1
EOS60191,1
EOS60194,0
EOS60196,1
EOS6020,2
EOS60200,1
EOS60219,0
EOS60220,1
EOS60225,0
EOS60229,1
EOS6023,1
EOS60230,1
EOS60232,2
EOS60235,1
EOS60236,1
EOS60238,1
EOS6024,2
EOS60242,1
EOS60243,1
EOS60245,0
EOS60248,1
EOS60256,0
EOS60259,1
EOS60260,1
EOS60269,0
EOS6027,1
EOS60271,1
EOS60275,1
EOS6028,1
EOS60285,1
EOS60286,0
EOS60287,0
EOS60289,2
EOS60292,0
EOS60297,1
EOS60298,1
EOS603,1
EOS60300,1
EOS60301,2
EOS60304,1
EOS60309,1
EOS60313,2
EOS60314,0
EOS60316,1
EOS60324,0
EOS60325,1
EOS60328,1
EOS60333,2
EOS60334,1
EOS60335,0
EOS60338,1
EOS60343,2
EOS60344,2
EOS60347,1
EOS60348,0
EOS60353,2
EOS60357,1
EOS60358,0
EOS60359,1
EOS60362,1
EOS60365,1
EOS60371,2
EOS60372,1
EOS60375,0
EOS60377,2
EOS60379,1
EOS60382,1
EOS60389,2
EOS60395,0
EOS60398,1
EOS6040,1
EOS60404,2
EOS60407,0
EOS60412,0
EOS60413,1
EOS60414,2
EOS60418,2
EOS60427,2
EOS60435,0
EOS6044,1
EOS60442,2
EOS60443,2
EOS60447,1
EOS60451,1
EOS60452,1
EOS60456,0
EOS60457,1
EOS6046,1
EOS60460,1
EOS60461,1
EOS60464,1
EOS60466,1
EOS60467,1
EOS60470,1
EOS60474,0
EOS6048,2
EOS60480,2
EOS60482,2
EOS60492,0
EOS60493,1
EOS60494,2
EOS60496,0
EOS60499,0
EOS6050,0
EOS60502,1
EOS60503,1
EOS60506,1
EOS60509,0
EOS6051,0
EOS60512,2
EOS60513,2
EOS60514,0
EOS60516,1
EOS60517,1
EOS60519,1
EOS6052,0
EOS60521,2
EOS60525,0
EOS60527,0
EOS6053,0
EOS60532,0
EOS60535,1
EOS60537,1
EOS60543,0
EOS60545,1
EOS60551,2
EOS60552,2
EOS60557,1
EOS6056,2
EOS60567,0
EOS60569,1
EOS6057,2
EOS60571,0
EOS60572,0
EOS60573,1
EOS60575,0
EOS60576,1
EOS60579,1
EOS60582,1
EOS60583,1
EOS60585,1
EOS60587,0
EOS60588,0
EOS60591,0
EOS60595,1
EOS60599,1
EOS6060,2
EOS60600,1
EOS60601,1
EOS60602,1
EOS6062,0
EOS60624,1
EOS60628,1
EOS60629,1
EOS60632,0
EOS60634,0
EOS60636,0
EOS60639,1
EOS60643,1
EOS60651,1
EOS60656,2
EOS6066,1
EOS60660,0
EOS60665,1
EOS60670,2
EOS60671,0
EOS60675,2
EOS60677,1
EOS60678,1
EOS60683,1
EOS60691,1
EOS60697,1
EOS607,0
EOS6070,2
EOS60705,1
EOS60706,0
EOS60708,1
EOS60709,1
EOS6071,2
EOS60711,1
EOS60715,1
EOS60717,1
EOS60727,1
EOS60728,0
EOS60729,0
EOS60731,2
EOS6074,1
EOS60741,1
EOS60744,1
EOS6075,2
EOS60750,1
EOS60752,2
EOS60756,1
EOS60769,0
EOS60774,1
EOS60777,1
EOS60779,1
EOS60783,1
EOS60786,0
EOS60787,1
EOS60788,0
EOS60790,1
EOS60794,1
EOS60798,1
EOS60799,1
EOS608,1
EOS60804,1
EOS60805,0
EOS60806,0
EOS60809,2
EOS60812,1
EOS60819,1
EOS60829,0
EOS6083,2
EOS60830,0
EOS60831,1
EOS60833,0
EOS60835,1
EOS60838,0
EOS60839,1
EOS60840,0
EOS60841,1
EOS60842,1
EOS60845,1
EOS60852,1
EOS60853,1
EOS60858,2
EOS60859,0
EOS60868,1
EOS60876,1
EOS60877,0
EOS6088,1
EOS60880,1
EOS60882,1
EOS60883,1
EOS60884,0
EOS60887,2
EOS60891,2
EOS60894,0
EOS60899,2
EOS60900,1
EOS60904,2
EOS60907,0
EOS60908,0
EOS6091,2
EOS60914,2
EOS60916,2
EOS6092,1
EOS60920,1
EOS60926,1
EOS60929,1
EOS60934,1
EOS60937,0
EOS60938,1
EOS60943,1
EOS60949,0
EOS60956,1
EOS60959,1
EOS60975,2
EOS60977,0
EOS60979,2
EOS60981,0
EOS60982,2
EOS60984,2
EOS60985,2
EOS60987,1
EOS60998,2
EOS61,0
EOS6100,2
EOS61006,2
EOS61008,2
EOS61011,2
EOS61013,2
EOS61015,2
EOS61023,1
EOS61030,1
EOS61031,1
EOS61037,0
EOS61038,2
EOS61044,1
EOS61045,2
EOS61048,2
EOS61051,0
EOS61054,1
EOS61055,1
EOS61057,1
EOS61060,2
EOS61061,1
EOS61066,0
EOS61072,2
EOS61077,1
EOS6108,1
EOS61080,0
EOS61081,0
EOS61087,0
EOS61090,1
EOS61093,2
EOS61094,2
EOS61098,2
EOS611,0
EOS61100,0
EOS61104,2
EOS61105,1
EOS61108,1
EOS61112,2
EOS61113,0
EOS61114,1
EOS61118,1
EOS6112,2
EOS61123,1
EOS61125,1
EOS61128,1
EOS61129,2
EOS6113,1
EOS61130,1
EOS61132,1
EOS61134,1
EOS61140,1
EOS61142,0
EOS61144,0
EOS61149,1
EOS61150,2
EOS61153,1
EOS61155,1
EOS61158,2
EOS61159,1
EOS61164,1
EOS61166,2
EOS61167,0
EOS61169,1
EOS61173,0
EOS61174,2
EOS61175,0
EOS6118,1
EOS61185,1
EOS61186,2
EOS61190,1
EOS61192,1
EOS61195,0
EOS61201,1
EOS61204,1
EOS61205,0
EOS61206,0
EOS61207,0
EOS61208,2
EOS6121,1
EOS61211,1
EOS61212,1
EOS61214,2
EOS61220,1
EOS61221,0
EOS61222,2
EOS61223,1
EOS61226,1
EOS61233,1
EOS61239,0
EOS6124,2
EOS61240,0
EOS61241,1
EOS61242,1
EOS61246,0
EOS61249,0
EOS61250,1
EOS61257,0
EOS61258,1
EOS61259,1
EOS61262,1
EOS61263,1
EOS61264,1
EOS61268,1
EOS61269,0
EOS61271,0
EOS61272,0
EOS61273,0
EOS61279,1
EOS6128,1
EOS61281,0
EOS61282,1
EOS61284,1
EOS61285,1
EOS61287,1
EOS61291,1
EOS61295,0
EOS613,1
EOS61307,2
EOS61308,0
EOS61316,1
EOS61319,1
EOS61322,0
EOS61323,1
EOS61328,1
EOS61329,1
EOS61331,2
EOS61334,2
EOS61336,0
EOS61343,2
EOS61346,2
EOS61351,1
EOS61357,2
EOS61364,1
EOS61369,1
EOS6137,2
EOS61370,1
EOS61371,1
EOS61374,1
EOS6138,1
EOS61380,1
EOS61381,1
EOS61382,1
EOS61383,1
EOS61385,0
EOS61389,1
EOS61391,1
EOS614,1
EOS61400,1
EOS61410,0
EOS61411,2
EOS61412,1
EOS61415,0
EOS61417,0
EOS61422,1
EOS61424,1
EOS6143,1
EOS61430,1
EOS61433,1
EOS61436,1
EOS61442,2
EOS61449,1
EOS6145,1
EOS61450,1
EOS61451,1
EOS61456,1
EOS61460,0
EOS61462,0
EOS61463,1
EOS61464,0
EOS61465,2
EOS61467,1
EOS61469,1
EOS61472,1
EOS61475,2
EOS61478,1
EOS61479,0
EOS61484,0
EOS61485,0
EOS61489,1
EOS61490,1
EOS61491,1
EOS61492,1
EOS61497,0
EOS61504,1
EOS61509,1
EOS6151,2
EOS61512,1
EOS61517,2
EOS61521,1
EOS61522,1
EOS61525,2
EOS61528,1
EOS61532,1
EOS61536,1
EOS61538,1
EOS61541,1
EOS61544,1
EOS61549,0
EOS6155,1
EOS61550,1
EOS61552,2
EOS61555,1
EOS61557,1
EOS61562,1
EOS61563,1
EOS61564,1
EOS61571,1
EOS61576,1
EOS61579,2
EOS6158,1
EOS61583,1
EOS61587,1
EOS61591,1
EOS61592,2
EOS61595,2
EOS61600,1
EOS61601,0
EOS61603,2
EOS61608,1
EOS61609,1
EOS61610,1
EOS6162,1
EOS61622,1
EOS61625,1
EOS61628,2
EOS61631,1
EOS61637,1
EOS61638,1
EOS61639,2
EOS6164,2
EOS61640,1
EOS61649,1
EOS61654,2
EOS61656,1
EOS61657,2
EOS6166,2
EOS61660,2
EOS61667,1
EOS61669,2
EOS6167,0
EOS61678,0
EOS61679,1
EOS61681,2
EOS61688,0
EOS61689,1
EOS61691,2
EOS61692,1
EOS61698,1
EOS6170,1
EOS61700,2
EOS61704,0
EOS61707,1
EOS61712,1
EOS61715,2
EOS61722,2
EOS61723,2
EOS61726,1
EOS61727,1
EOS61729,1
EOS6173,0
EOS61730,0
EOS61731,2
EOS61732,2
EOS61736,2
EOS61739,1
EOS6174,0
EOS61742,2
EOS61745,1
EOS61747,0
EOS61749,0
EOS6175,0
EOS61765,2
EOS61768,2
EOS61769,0
EOS61773,1
EOS61779,1
EOS61784,2
EOS61794,1
EOS61796,0
EOS61798,0
EOS61799,0
EOS618,0
EOS61801,2
EOS61803,2
EOS61805,1
EOS61808,1
EOS61809,2
EOS61816,2
EOS61818,2
EOS6182,1
EOS61826,2
EOS6183,1
EOS61832,2
EOS61833,0
EOS61837,0
EOS61839,2
EOS61845,2
EOS61846,1
EOS61847,2
EOS6185,1
EOS61851,0
EOS61858,1
EOS6186,2
EOS61862,1
EOS61863,2
EOS61865,2
EOS61867,2
EOS61868,2
EOS61872,0
EOS61873,2
EOS61874,2
EOS61876,1
EOS6188,2
EOS61889,0
EOS61897,1
EOS61898,2
EOS619,1
EOS61904,1
EOS61906,0
EOS61907,0
EOS61913,1
EOS61916,2
EOS61917,2
EOS61920,2
EOS61923,0
EOS61928,2
EOS6193,2
EOS61933,1
EOS61937,2
EOS61938,1
EOS61948,0
EOS61949,0
EOS61952,1
EOS61955,0
EOS61957,0
EOS61959,2
EOS61961,0
EOS61963,2
EOS61967,1
EOS61969,0
EOS61975,1
EOS61977,2
EOS61981,0
EOS61989,1
EOS61992,1
EOS62,0
EOS62004,1
EOS62005,1
EOS62008,2
EOS62011,2
EOS62022,1
EOS62027,1
EOS62028,2
EOS62031,2
EOS62035,2
EOS62037,1
EOS62039,2
EOS62040,1
EOS62042,2
EOS62047,2
EOS62049,1
EOS62050,1
EOS62057,2
EOS62059,2
EOS62063,1
EOS62064,1
EOS62065,1
EOS62066,2
EOS62072,1
EOS62077,0
EOS62079,2
EOS62081,1
EOS62088,1
EOS621,1
EOS62112,2
EOS62113,2
EOS62121,2
EOS62129,1
EOS62130,0
EOS62131,0
EOS62134,0
EOS62135,0
EOS62136,1
EOS62140,0
EOS62141,1
EOS62144,0
EOS62145,2
EOS62150,0
EOS62151,0
EOS62159,1
EOS62163,2
EOS62166,1
EOS62169,2
EOS62170,0
EOS62173,0
EOS62177,2
EOS62183,1
EOS62189,2
EOS62198,1
EOS62205,1
EOS62206,0
EOS62209,0
EOS62210,1
EOS62212,1
EOS62214,2
EOS62216,0
EOS62218,1
EOS6222,2
EOS62222,2
EOS62223,2
EOS62224,1
EOS62225,0
EOS62227,2
EOS62229,2
EOS6223,0
EOS62230,2
EOS62232,0
EOS62233,1
EOS62237,0
EOS62238,1
EOS6224,1
EOS62243,0
EOS62247,2
EOS62249,2
EOS6225,0
EOS62253,0
EOS62261,1
EOS62272,1
EOS62275,2
EOS62276,1
EOS6228,2
EOS62283,0
EOS62285,0
EOS62286,0
EOS62288,2
EOS62295,1
EOS62297,2
EOS62303,1
EOS62304,2
EOS62307,1
EOS6231,1
EOS62310,0
EOS62312,1
EOS62316,0
EOS62317,2
EOS62318,1
EOS62321,2
EOS62330,2
EOS62335,1
EOS62339,1
EOS62341,2
EOS62348,1
EOS6235,2
EOS62352,0
EOS62353,2
EOS62361,2
EOS62368,1
EOS62370,2
EOS62374,1
EOS62375,2
EOS62376,2
EOS6238,0
EOS62386,2
EOS62387,0
EOS62388,2
EOS62389,2
EOS6239,1
EOS62392,2
EOS62395,1
EOS624,1
EOS62405,0
EOS62408,0
EOS62412,0
EOS62419,2
EOS6242,2
EOS62421,1
EOS62424,2
EOS62425,2
EOS62427,2
EOS62432,1
EOS62435,2
EOS62439,1
EOS62440,2
EOS62443,1
EOS62447,2
EOS62449,1
EOS6245,1
EOS62452,1
EOS62453,0
EOS62454,2
EOS62456,1
EOS62458,2
EOS62461,2
EOS62467,2
EOS62469,0
EOS6247,2
EOS62470,0
EOS62471,2
EOS62472,2
EOS62475,2
EOS62480,2
EOS62483,0
EOS62488,1
EOS62498,0
EOS62499,1
EOS62501,2
EOS62503,2
EOS62506,1
EOS62507,1
EOS62509,2
EOS62510,2
EOS62512,0
EOS6252,1
EOS62521,1
EOS62523,2
EOS62529,1
EOS6253,2
EOS62537,2
EOS62541,2
EOS62543,2
EOS62548,2
EOS62549,2
EOS62550,0
EOS62551,1
EOS62554,0
EOS62556,2
EOS62558,0
EOS62563,2
EOS62564,0
EOS62567,2
EOS62571,2
EOS62573,1
EOS62577,1
EOS6258,2
EOS62581,1
EOS62584,0
EOS62586,1
EOS62587,2
EOS6259,2
EOS62590,1
EOS62592,1
EOS62595,2
EOS6260,1
EOS62603,1
EOS62606,0
EOS62617,2
EOS62618,1
EOS62619,2
EOS62624,2
EOS62628,1
EOS62631,0
EOS62635,0
EOS62641,0
EOS62646,0
EOS6265,1
EOS62650,0
EOS62652,2
EOS62654,0
EOS62658,1
EOS62659,2
EOS62670,2
EOS62671,2
EOS62674,2
EOS62679,2
EOS62680,1
EOS62684,1
EOS62687,1
EOS6269,2
EOS62695,2
EOS6270,2
EOS62707,2
EOS62709,2
EOS62716,1
EOS62722,1
EOS62724,0
EOS62729,2
EOS62730,2
EOS62734,2
EOS62735,2
EOS62739,2
EOS6274,1
EOS62745,1
EOS62746,1
EOS62747,1
EOS62757,2
EOS6276,2
EOS62760,2
EOS62761,2
EOS62763,1
EOS62765,1
EOS62767,2
EOS62770,1
EOS62774,1
EOS62779,1
EOS62787,2
EOS62792,0
EOS62793,1
EOS62794,1
EOS628,2
EOS6280,1
EOS62801,0
EOS62821,2
EOS62827,2
EOS62828,0
EOS62832,2
EOS62834,2
EOS62839,1
EOS62840,1
EOS62846,0
EOS62850,2
EOS62853,2
EOS62855,1
EOS62861,1
EOS62862,0
EOS62863,1
EOS62864,1
EOS62869,1
EOS6287,2
EOS62873,2
EOS62874,1
EOS62876,2
EOS62878,2
EOS6288,2
EOS62881,0
EOS62889,0
EOS6289,1
EOS62894,2
EOS62895,0
EOS62899,1
EOS629,2
EOS62900,0
EOS62904,2
EOS62905,2
EOS6291,0
EOS62912,0
EOS62917,0
EOS62923,2
EOS62924,0
EOS62925,0
EOS62930,1
EOS62941,1
EOS62943,2
EOS62945,1
EOS62947,0
EOS62948,1
EOS62950,1
EOS62954,1
EOS62955,1
EOS62956,2
EOS6296,0
EOS62961,0
EOS62964,1
EOS62965,1
EOS62966,1
EOS62970,1
EOS62971,1
EOS62973,0
EOS62975,1
EOS62978,1
EOS62980,1
EOS62985,1
EOS62986,1
EOS62989,1
EOS62991,1
EOS62996,0
EOS63007,2
EOS63008,2
EOS63010,1
EOS63013,1
EOS63014,2
EOS63015,0
EOS63019,1
EOS63022,2
EOS63035,1
EOS6304,1
EOS63042,2
EOS63043,1
EOS63045,1
EOS63050,1
EOS63051,0
EOS63057,2
EOS63059,0
EOS63061,1
EOS63065,2
EOS63066,1
EOS63067,0
EOS6307,2
EOS63072,1
EOS63074,0
EOS63076,0
EOS63084,1
EOS6309,1
EOS63090,0
EOS63094,2
EOS63096,2
EOS63097,2
EOS63099,2
EOS63100,2
EOS63101,0
EOS63102,1
EOS63105,0
EOS63108,2
EOS63110,2
EOS63115,2
EOS63119,2
EOS6312,2
EOS63121,0
EOS63123,2
EOS63126,2
EOS63128,2
EOS6313,0
EOS63132,1
EOS63140,2
EOS63141,2
EOS63143,2
EOS63152,2
EOS63153,0
EOS63155,0
EOS63157,0
EOS63158,2
EOS63161,0
EOS63162,1
EOS63164,1
EOS63165,0
EOS63167,2
EOS63168,2
EOS63171,2
EOS63172,2
EOS63175,0
EOS63179,1
EOS63180,0
EOS63181,0
EOS63182,2
EOS63183,1
EOS63184,2
EOS63185,2
EOS63188,2
EOS63194,2
EOS63196,1
EOS63197,1
EOS6320,2
EOS63201,2
EOS63202,2
EOS63203,2
EOS63209,1
EOS63210,0
EOS63211,1
EOS63214,1
EOS63216,0
EOS63217,2
EOS63218,2
EOS63219,2
EOS6322,0
EOS63222,1
EOS63223,2
EOS63225,1
EOS63238,2
EOS63239,2
EOS6324,1
EOS63245,1
EOS63246,0
EOS63247,1
EOS63249,2
EOS6325,2
EOS63252,1
EOS63258,2
EOS63259,0
EOS6326,2
EOS63261,0
EOS63263,2
EOS63264,1
EOS63266,1
EOS63268,2
EOS63269,0
EOS63270,2
EOS63272,1
EOS63275,1
EOS63276,1
EOS63277,2
EOS63281,1
EOS63284,0
EOS63285,1
EOS63287,1
EOS6329,1
EOS63298,1
EOS63299,2
EOS633,1
EOS6330,2
EOS63300,1
EOS63301,1
EOS63302,0
EOS63311,0
EOS63312,1
EOS63315,2
EOS63318,2
EOS63322,1
EOS63329,2
EOS63341,2
EOS63344,2
EOS63345,2
EOS63346,0
EOS63349,1
EOS63353,1
EOS63357,1
EOS63361,0
EOS63364,2
EOS63365,0
EOS63366,1
EOS63367,1
EOS63373,1
EOS63374,2
EOS63379,0
EOS6338,2
EOS63383,1
EOS63388,1
EOS63389,2
EOS63390,0
EOS63394,2
EOS63397,2
EOS63398,2
EOS63399,1
EOS634,1
EOS6340,1
EOS63402,2
EOS63405,1
EOS63412,0
EOS63414,2
EOS63422,0
EOS63423,2
EOS63425,1
EOS63430,1
EOS63438,2
EOS63439,1
EOS6344,2
EOS63440,1
EOS63448,1
EOS6345,2
EOS63453,1
EOS63457,1
EOS63464,2
EOS63467,0
EOS63471,0
EOS63472,0
EOS63478,2
EOS63483,1
EOS63485,1
EOS63487,2
EOS6349,2
EOS63493,0
EOS63495,1
EOS635,1
EOS63508,0
EOS63511,1
EOS63512,1
EOS63519,2
EOS63522,1
EOS63524,0
EOS63526,1
EOS63529,1
EOS6353,2
EOS63530,2
EOS63531,0
EOS63532,2
EOS63540,1
EOS63546,2
EOS63547,2
EOS63549,1
EOS63551,2
EOS63555,2
EOS63557,1
EOS63558,1
EOS63560,1
EOS63562,1
EOS63563,1
EOS63564,1
EOS63565,2
EOS63572,2
EOS63573,0
EOS63574,0
EOS63575,1
EOS63579,2
EOS63581,1
EOS63582,1
EOS63584,1
EOS63587,1
EOS63589,1
EOS63590,0
EOS63591,1
EOS63595,1
EOS63597,2
EOS63601,1
EOS63603,0
EOS63605,2
EOS63607,1
EOS63608,2
EOS63613,1
EOS63618,1
EOS63619,0
EOS63624,2
EOS63629,0
EOS6363,1
EOS63630,1
EOS63632,1
EOS63635,1
EOS63637,1
EOS6364,2
EOS63640,1
EOS63644,2
EOS63645,1
EOS63647,0
EOS6365,1
EOS63653,1
EOS63655,2
EOS63656,0
EOS63661,0
EOS63668,1
EOS63675,1
EOS63676,1
EOS63683,2
EOS63687,1
EOS63691,2
EOS63692,2
EOS63694,1
EOS63698,1
EOS63700,1
EOS63703,1
EOS63704,1
EOS63710,1
EOS63713,1
EOS6372,1
EOS63721,1
EOS63727,1
EOS63732,2
EOS63733,1
EOS63741,1
EOS63742,2
EOS63743,1
EOS63745,0
EOS63747,1
EOS63752,1
EOS63753,1
EOS63755,1
EOS63762,1
EOS63763,1
EOS63766,1
EOS63767,0
EOS63775,1
EOS63782,1
EOS63787,1
EOS63788,1
EOS6379,0
EOS63792,0
EOS63794,1
EOS63795,2
EOS63799,0
EOS638,1
EOS63803,1
EOS63807,1
EOS63808,2
EOS6381,1
EOS63813,0
EOS63814,1
EOS63815,1
EOS63818,2
EOS6382,1
EOS63823,1
EOS63824,1
EOS63827,1
EOS63828,1
EOS63829,1
EOS63833,1
EOS63836,1
EOS63837,1
EOS63839,1
EOS6384,2
EOS63840,1
EOS63851,0
EOS63859,2
EOS6386,2
EOS63861,1
EOS63862,0
EOS63867,2
EOS63869,0
EOS63873,2
EOS63878,1
EOS6388,2
EOS63883,0
EOS63892,1
EOS63896,1
EOS63901,1
EOS63910,2
EOS63911,1
EOS63915,0
EOS63919,1
EOS63920,1
EOS63926,1
EOS63927,2
EOS63928,0
EOS63929,1
EOS63932,1
EOS63933,1
EOS63934,0
EOS63938,1
EOS63942,2
EOS63947,1
EOS63949,1
EOS63951,1
EOS63957,1
EOS63960,0
EOS63961,2
EOS63963,1
EOS63967,1
EOS63969,1
EOS63977,1
EOS63978,1
EOS6398,0
EOS63981,2
EOS63982,0
EOS63984,1
EOS63988,2
EOS63989,1
EOS63990,1
EOS63991,2
EOS63993,1
EOS63994,1
EOS64001,1
EOS64004,2
EOS64006,0
EOS6401,1
EOS64010,0
EOS64012,1
EOS64015,1
EOS64018,1
EOS64020,1
EOS64023,0
EOS64025,1
EOS64026,0
EOS64027,0
EOS64028,1
EOS6403,2
EOS64033,0
EOS64037,2
EOS64041,1
EOS64043,0
EOS64045,1
EOS64047,1
EOS64051,0
EOS6406,0
EOS64069,0
EOS64072,1
EOS64087,1
EOS64089,1
EOS6409,2
EOS64091,2
EOS64094,1
EOS64095,1
EOS64110,1
EOS64115,0
EOS64119,2
EOS6412,1
EOS64122,2
EOS64130,1
EOS64132,1
EOS64134,1
EOS64136,1
EOS64139,0
EOS6414,1
EOS64141,1
EOS64143,2
EOS64147,1
EOS6415,2
EOS64160,1
EOS64161,1
EOS64165,1
EOS6417,1
EOS64172,0
EOS64179,0
EOS64186,2
EOS64189,2
EOS6419,2
EOS64191,1
EOS64192,1
EOS64206,1
EOS64214,2
EOS64220,1
EOS64222,1
EOS64227,0
EOS64228,0
EOS6423,1
EOS64232,1
EOS6424,2
EOS64249,1
EOS6425,2
EOS64253,0
EOS64256,1
EOS64264,0
EOS64268,1
EOS64270,1
EOS64271,0
EOS64273,1
EOS6428,1
EOS64280,0
EOS64286,1
EOS64288,1
EOS64293,1
EOS64295,0
EOS64298,0
EOS6430,1
EOS64302,2
EOS64303,1
EOS64304,2
EOS64309,1
EOS64315,1
EOS64320,1
EOS64331,2
EOS64332,1
EOS64333,1
EOS64334,2
EOS64336,1
EOS64338,1
EOS6434,1
EOS64340,1
EOS64341,1
EOS64347,0
EOS64348,1
EOS64352,1
EOS64354,2
EOS64355,1
EOS64359,1
EOS64360,1
EOS64367,1
EOS64372,1
EOS64375,1
EOS64378,2
EOS6438,2
EOS64380,2
EOS64385,1
EOS64388,1
EOS64389,0
EOS64391,1
EOS64392,0
EOS64394,1
EOS64404,1
EOS64411,0
EOS64417,1
EOS64418,1
EOS6442,2
EOS64420,1
EOS64429,2
EOS64437,0
EOS64439,1
EOS64442,0
EOS64445,1
EOS64447,1
EOS6445,2
EOS64450,1
EOS64451,0
EOS64455,1
EOS6446,0
EOS64462,0
EOS64463,0
EOS64464,0
EOS64473,2
EOS64474,1
EOS64477,1
EOS64478,1
EOS64479,1
EOS64491,1
EOS64493,1
EOS64502,1
EOS64504,2
EOS64506,1
EOS64511,2
EOS64515,1
EOS64516,1
EOS64524,0
EOS64528,1
EOS64531,1
EOS64537,1
EOS64538,0
EOS64547,2
EOS64548,0
EOS6455,0
EOS64557,1
EOS64563,1
EOS64565,1
EOS64569,1
EOS6457,1
EOS64571,1
EOS64572,1
EOS64578,1
EOS6458,2
EOS64584,0
EOS64591,1
EOS64595,1
EOS646,0
EOS6460,2
EOS64600,2
EOS64601,1
EOS64606,0
EOS64608,1
EOS64609,1
EOS64610,2
EOS64611,2
EOS64614,1
EOS64615,0
EOS64616,1
EOS64631,2
EOS64633,2
EOS64634,2
EOS64635,2
EOS64636,2
EOS64643,2
EOS64644,2
