Id,smiles,sol_category
EOS91708,CC(C)(C)c1ncc(CNc2ncccc2CO)s1,2
EOS33450,Cn1c(=O)c2ccnn2c2ccc(C(=O)NCc3ccccc3)cc21,2
EOS88289,CN1C(=O)CC[C@H]1C(=O)N1CCCc2occc2C1,2
EOS101663,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1.Cl,2
EOS65187,C[C@H](CNC(=O)N1CCN(c2ncccn2)CC1)Cc1cccs1,2
EOS88268,CCC[C@]1(COC)CCCN1C(=O)c1[nH]c(=O)[nH]c(=O)c1N,2
EOS46805,CC(=O)Nc1cccc(NC(=O)CN2C(=O)c3ccccc3C2=O)c1C,2
EOS8724,Cc1cc(CNC(=O)C2CC(=O)N(c3ccc(C(C)C)cc3)C2)no1,1
EOS10728,Cc1cccc(-c2cccc(C(=O)N3CC(O)CO3)c2)c1,2
EOS75341,CCCn1c(C)cn2c3c(=O)n(CCCO)c(=O)n(C)c3nc12,2
EOS88196,Cc1nn(C)c(=O)c(C(=O)N2C[C@@H](CO)[C@H](c3cnn(C(C)C)c3)C2)c1C,2
EOS78280,CNC(=O)Nc1cccc(NC(=O)C[C@H](C)c2c(C)n[nH]c2C)c1,2
EOS87900,CCc1nc(CC(=O)N2CCC[C@H](c3noc(C)n3)C2)cs1,2
EOS84333,COc1cc2ncn(CC(=O)NC3CC3)c(=O)c2cc1OC,2
EOS80565,O=C(Nn1cnc2ccccc21)c1ccc2[nH]cnc2c1,2
EOS16356,COc1ccc(C(C)NC(=O)c2nnn3cc(C)[nH]c(=O)c23)cc1,2
EOS33931,O=C(CC1CCCCC1)N1CCN(C2CCN(Cc3cccnc3)C2=O)CC1,2
EOS30757,COCCn1ncc(N2CCC(C(=O)NCc3cccnc3)C2)cc1=O,2
EOS47605,CCCn1nc(C(=O)N(Cc2ccc(C(F)(F)F)cc2)C2CC2)ccc1=O,2
EOS60615,C[C@H]1CCN(C(=O)COc2ccc3c(c2)OCO3)c2ccccc2S1,2
EOS43407,O=C1NCCN(C(=O)CCN2C(=O)CCC2=O)[C@H]1c1ccccc1F,2
EOS28594,O=C(CCn1c(=O)c2ccccc2n2c(=O)n(CC(=O)NC3CCCCC3)nc12)NC1CCCC1,2
EOS51527,CCN(CC)Cc1ccc(C(=O)NC[C@H](C)N2CCc3ccccc32)o1,2
EOS94472,O=S(=O)(Nc1noc2ccccc12)c1ccccc1F,2
EOS54138,FC(F)(F)c1ccnc(Nc2cn[nH]c2)n1,2
EOS77269,C[C@@H](c1ccc(Cl)cc1)N(C(=O)c1nccn2ccnc12)C1CC1,2
EOS91420,CON(C)C(=O)Cc1c(C)nn(C)c1C,2
EOS64116,Cc1ccc(N2C[C@@H](C(=O)N3CCN(S(=O)(=O)c4ccc5c(c4)OCCCO5)CC3)CC2=O)cc1,0
EOS17901,Cc1cnc(C2CCN(C(=O)c3cccs3)CC2)n1[C@H](C)CO,2
EOS70811,Cc1nn(C)c(C)c1[C@@H]1CCCN1CC(=O)N(C)c1nccs1,2
EOS69457,Nc1nc(C2CC2)nc(N2CCN(C[C@H]3CCC4(CCC4)O3)CC2)n1,0
EOS43355,Cc1nc([C@H]2CCCN(c3ccc(C#N)cn3)C2)no1,2
EOS68338,C[C@@H](C(=O)NC(C)(CO)CO)n1cccc1,1
EOS24509,CCOc1ccccc1CNC(=O)c1cccn1-c1cccnc1,2
EOS97385,COc1cc(Cl)c(C)cc1NC(=O)[C@H](C)N1CCC(C(N)=O)CC1,2
EOS77382,CCCc1ccc(-c2cc(NC(=O)CCn3ccnn3)[nH]n2)cc1,2
EOS95646,COc1cc(S(=O)(=O)Nc2ccc(-c3ncc[nH]3)cc2)ccc1F,2
EOS2172,CCN(CC)CCNC(=O)N1c2ccccc2Sc2ccccc21,2
EOS68120,Cc1sc2nc(CS[C@@H](C)C(=O)NCC(C)C)[nH]c(=O)c2c1C,2
EOS36116,COc1cc2c(cc1OC)C(C)(C)CNC2.Cl,2
EOS17693,CC(C)Oc1ccc(CNC(=O)CC2=C3CCCCC3NC2=O)cc1,2
EOS25212,O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)Nc1ccc(F)cc1,2
EOS50704,CCCCc1nnc(NC(=O)N2CCO[C@H](c3cccs3)C2)s1,2
EOS38803,COCCN(C(=O)C1=NN(Cc2ccccc2)C(=O)CC1)c1nc2ccccc2s1,2
EOS90030,Cc1[nH]nc(C(=O)NCC(F)F)c1C,2
EOS5714,O=C1CC(NC(=O)CCCn2cncn2)c2ccccc2N1,2
EOS61543,NC(=O)CCN1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,0
EOS31559,CC(=O)N1CCCC(Cn2c(C)cnc2-c2cccnc2)C1,2
EOS102426,CCOc1ccc(-n2c(SC(C)C)nc3c(c2=O)SCC3)cc1,2
EOS66728,O=C1C[C@@H](c2ccccc2)N(Cc2cccc3c2OCCCO3)CCN1,2
EOS36230,C/N=C1\SC(C(=O)Nc2ccc(Cl)c(Cl)c2)CC(=O)N1C,2
EOS68266,CN(CC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1)[C@H]1CCc2ccccc21,2
EOS25150,CCCn1c2c(=O)[nH]c(=O)n(C)c2n2c(-c3ccc(OCC)cc3)nnc12,2
EOS87112,OCc1ccc(NCc2ccccc2OCc2cccnc2)nc1,2
EOS39493,CCn1c([C@H](C)N2CCCCC2)nc2ccccc21,2
EOS78274,C[C@@H](C(=O)N1CC(S(=O)(=O)Nc2ccccc2)C1)n1cccn1,2
EOS7033,COCC(=O)NCc1cc2n(n1)CCN(Cc1ccc(SC)cc1)C2,2
EOS59931,Cc1nn(Cc2ccc(Br)cc2)c(=O)c(C#N)c1C,2
EOS54973,Cc1ccn2c(=O)cc(COc3cccc4ccc(C)nc34)nc2c1,2
EOS69374,CCN(c1ccc(NC(=O)[C@H]2CCCN(c3cnccn3)C2)cc1)C(C)C,2
EOS23987,CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCN(Cc5ccccc5)CC4)CC3)cc2CC1C,2
EOS42696,Cc1cc(C)n(C[C@H]2CCCCN2C(=O)c2cncnc2C)n1,2
EOS13396,CC1Cc2cc(C(=O)NCc3cccnc3)ccc2N1S(C)(=O)=O,2
EOS69056,C[C@H](NC(=O)NCc1ccc(N2CCCC2)nc1)c1cccs1,2
EOS78110,C#CCOc1ccc(CCNC(=O)[C@H]2CC(=O)N(CC)C2)cc1,2
EOS35721,O=C(CNC(=O)c1ccccn1)NC1CCS(=O)(=O)C1,2
EOS50400,Cc1nc(CN2CCC[C@H]2c2c(C)nn(C)c2C)oc1C,2
EOS44280,Cn1ccnc1C(=O)c1ccc(NC(=O)c2ccc(N3CCCC3=O)cc2)cc1,1
EOS79722,CSCC(=O)Nc1nc(-c2ccc(CCNC(C)=O)cc2)cs1,2
EOS40888,O=C(N[C@H]1CCOc2c(Cl)cccc21)c1cc2ccccc2c(=O)[nH]1,2
EOS3243,COc1ccccc1-c1ncc(CNC(=O)N2CCC(O)(CO)C2)s1,2
EOS15698,CCn1nc(Br)nc1Sc1ccccc1NC(C)=O,1
EOS48055,CN(C)C(=O)[C@@H]1CCCN1C(=O)c1noc2c1CCCCC2,2
EOS80420,CCOc1ccnc(N2CCN(C(=O)CCc3cn(C)c4ccccc34)CC2)n1,2
EOS10780,Cc1n[nH]nc1C(=O)N[C@@H]1CCOC[C@H]1Oc1ccccn1,2
EOS50447,Cc1nn(C)c(Cl)c1[C@@H]1CCCN1C(=O)COCC(F)(F)F,2
EOS79435,O=C(Cc1c(F)cccc1Cl)N[C@H]1CCS(=O)(=O)C1,2
EOS68360,O=C(Nc1ccc(O)cc1F)c1cccc(OCC(F)F)n1,2
EOS7889,O=C1CC(CNS(=O)(=O)N2CCCCCC2)CN1C1CCCC1,1
EOS27448,CN1CCN(c2cc3c(cc2S(=O)(=O)N2CCCC2)C(=O)Nc2ccccc2O3)CC1,2
EOS1892,Cc1ccc(C(=O)Nc2cccc(C(=O)N3CCCC3)c2)cc1,2
EOS60250,C[C@H](Oc1ccccc1C#N)C(=O)N(C)c1ccccc1,2
EOS72784,CC[C@@](C)(CNC(=O)c1nc2nc(C)cc(C)n2n1)N1CCOCC1,2
EOS43117,O=C(NCCc1ccc(Cl)cc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,2
EOS77278,Cc1cn2c(n1)CC[C@H](NC(=O)c1oc(Br)cc1C)C2,2
EOS91391,COc1cccc2c1N(Cc1oc(=O)oc1C)CCC2,2
EOS65033,Cl.N[C@H]1CCN(S(=O)(=O)c2ccc(Br)c(F)c2)C1,2
EOS41261,CCCNC(=O)NC(=O)CSc1nnc(-c2ccc(C)cc2)o1,2
EOS73038,CCn1nnnc1S[C@@H](C)C(=O)NCCc1ccc(OC)cc1,2
EOS60281,CC1=CCN(C(=O)Nc2ccc(C)cc2Cl)CC1,2
EOS72401,CC(C)SCCn1nc(C#N)c2ccccc21,2
EOS56903,NS(=O)(=O)c1cccc(S(=O)(=O)Nc2cc(-c3cccnc3)n[nH]2)c1,2
EOS89464,COc1ccncc1-c1cc2ccccc2c(=O)[nH]1,2
EOS3660,Cc1cc(C2CCC2)nc(N2C[C@@H]3CC[C@H](C2)[C@H]3N)n1.Cl.Cl,2
EOS26281,CCC(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2,2
EOS66352,CCOc1ccc(CN[C@H]2CCCN(c3ncccn3)C2)cc1OC,2
EOS34153,CCCCNC(=O)c1ccccc1I,1
EOS56894,Cc1ccc(C)c(S(=O)(=O)Nc2cc(Br)nn2C)c1,2
EOS62015,CNCc1cc(F)ccc1Oc1cncc(Cl)c1,2
EOS46016,COCCOc1ccccc1C(=O)N1CCC[C@H](c2cc(C)[nH]n2)C1,2
EOS70020,Cn1c(N)c(Oc2ccc(F)cc2Cl)c(=O)[nH]c1=O,2
EOS71823,Cc1cc2cc(NC(=O)N(CCC#N)Cc3ccccn3)ccc2[nH]1,2
EOS30074,CCn1nccc1C(=O)N1CCC(Cc2noc(-c3ccccc3)n2)C1,2
EOS87554,Cc1ccc(NC(=O)[C@H](C)N2CCN(CC(=O)N3CCCC3)CC2)cc1F,2
EOS97855,Cn1cc(C(N)=O)cc1C(=O)N1CCN([C@H]2CCCN(c3ccccc3)C2=O)CC1,2
EOS67852,C[C@@H](c1nc(N)nc(N(C)C)n1)N(C)CCOc1ccccc1,2
EOS18947,COCCn1c(CN(C)C(=O)c2ccco2)nc2ccccc21,2
EOS39249,CCN(CC)[C@@H](CNC(=O)c1cc(C(C)=O)cn1C)c1ccco1,2
EOS6546,CN1C(=O)C(CC(=O)Nc2c(-c3ccccc3)cnn2C(C)(C)C)N(C)C1=O,2
EOS74966,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)C1=NNC(=O)CC1,2
EOS71900,C[C@@H](c1ccccc1F)N(Cc1cccc(C(N)=O)c1)C1CC1,2
EOS58118,COc1cnc(C2(NC(=O)C[C@H](C)n3cccn3)CCCC2)[nH]c1=O,1
EOS62835,O=C(Cn1nnc2ccccc21)N[C@H]1CC(=O)N(c2c(F)cccc2F)C1,2
EOS74696,CC[C@H](C)[C@@H](CN(C)C)NS(=O)(=O)c1cn(C)c(C)n1,2
EOS98331,COc1ccccc1N1CC[C@H](NC(=O)Nc2nccn(C)c2=O)C1,2
EOS88112,COCCN1C[C@@H](C(=O)Nc2cnc(C)s2)CC1=O,2
EOS65917,CC(C)N1C(=O)C[C@H](NC(=O)C2CCN(C(=O)c3ccc(F)cc3F)CC2)C1=O,2
EOS85330,O=C(c1cccnc1Nc1cccc(F)c1)N1CCN(c2ccccn2)CC1,2
EOS31091,CCNC(=O)N1CCCC1c1nc(CCOCc2ccccc2)no1,2
EOS4606,COc1ccccc1-n1cc(C(=O)N2CCCCC2c2cc(C)on2)cn1,0
EOS91083,C[C@@H]1Oc2c(cccc2C(=O)Nc2cccc(-n3ccnc3)c2)NC1=O,2
EOS7809,Cc1cc(C)n(CC(C)NCC2(CN3CCOCC3)CC2)n1,2
EOS61034,COc1cc(OC)c2c(c1)N(C(=O)Cn1nc3n(c1=O)CCCC3)CCC2,2
EOS16757,O=C(c1ccoc1)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1,2
EOS6851,O=C(C(c1ccccc1)n1cnnn1)N1CCC(c2ccncn2)CC1,2
EOS13124,CC(Oc1ccc(F)cc1)C(=O)NC1CCN(Cc2ccccc2)CC1,2
EOS35078,COc1ccc(-c2noc(CN(C(=O)c3ccc4c(c3)OCO4)C(C)C)n2)cc1OC,2
EOS41278,CS(=O)(=O)N[C@H]1CCCN(C(=O)CCc2ccc(C#N)cc2)C1,2
EOS77482,CN(C[C@H](O)CN1CCOCC1)c1ncc(Br)cc1F,2
EOS84553,CCOc1ccc(C(=O)N2CCC[C@@H]2Cn2nc(C)cc2C)cn1,2
EOS88290,Cc1ccc(N2CCC(C(=O)NCc3ccc(-n4ccnc4)nc3)CC2)nc1,2
EOS39350,c1ccc(-c2nc3c(c(N4CCC[C@H](c5nnn[nH]5)C4)n2)CCC3)nc1,2
EOS74834,Cc1ccc(CNC(=O)NCc2ccc(NS(C)(=O)=O)cc2)c(C)c1,2
EOS46973,CCSc1nnc(NC(=O)c2cc(F)ccc2F)s1,2
EOS43341,O=C(CCc1ccccn1)N1CCC[C@H](c2ccn[nH]2)C1,2
EOS98381,O=C(NCCCN1CCCCCC1=O)[C@@H](c1cccc(Br)c1)N1CCCC1,2
EOS22118,CCOc1ccc(NC(=O)CCc2nc(-c3ccccc3)no2)cc1,2
EOS65228,Cc1n[nH]c(C(=O)N2CCC[C@H](c3ccn[nH]3)C2)c1Br,2
EOS64403,CCOCCNCc1c[nH]nc1-c1ccc(OC)cc1,2
EOS16550,COCCn1c(C)cc(C(=O)N2CCC(n3cc(COc4cnccn4)nn3)C2)c1C,2
EOS68401,O=C(Cc1c[nH]c2ccccc12)Nc1ccc2c(c1)OCCO2,0
EOS102218,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2
EOS45901,c1csc(-c2noc(CN3CCN(c4nccs4)CC3)n2)c1,2
EOS38264,COc1ccccc1C1=NN(C(C)=O)[C@H](c2cccc(OC)c2OC)C1,2
EOS41524,O=C(Cc1cccc(OCc2cccnc2)c1)N[C@H]1CCn2ccnc21,2
EOS64875,CO[C@@H](C)C(=O)NS(=O)(=O)c1ccc2c(c1)OCCCO2,2
EOS20338,CC(C)c1nnc(C2CC3(CN(C(=O)C4(C)CC4)C3)CN2C)o1,2
EOS39944,C[C@H](OCC1CC1)C(=O)Nc1ccccc1Sc1nncs1,2
EOS32838,CN1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1C(N)=O,2
EOS56638,Cc1cccc(S(=O)(=O)NC(=O)c2ccc3c(c2)NC(=O)CO3)c1,2
EOS69947,COc1ccc(-c2nc(CCNC(=O)CC(C)(C)C)co2)cc1,2
EOS41922,CCC(CC)N1C[C@@H](C(=O)N2CC(CO)C2)CC1=O,2
EOS66437,Cc1cccc(NC(=O)c2ccccc2F)c1,2
EOS85584,Cc1ccc(C(=O)N2CCN(c3ccnc(-c4ccccc4)n3)CC2)n1C,2
EOS46357,N#Cc1cnccc1Nc1cc(Cl)c(N)c(Cl)c1,2
EOS71081,COc1ccsc1C(=O)N1CCC[C@H]1c1cnn(C)c1,0
EOS47588,COC[C@H](C)n1c(SCC(C)C)nc2ccccc2c1=O,2
EOS24920,CCCn1cc(C(=O)NCc2ccc(OC)cc2)c2nn(-c3ccccc3)c(=O)c-2c1,2
EOS62003,Cc1nc(C(=O)N2CCC[C@H](C(F)(F)F)C2)c[nH]1,2
EOS79459,CCN(C(=O)NC[C@H]1COc2ccccc2O1)C1CCCC1,2
EOS16913,Cc1cc(C)c(S(=O)(=O)NCC#N)c(C)c1,2
EOS85092,CCN1C(=O)CC[C@H](C(=O)NCCc2ccnn2C)[C@H]1c1ccncc1,2
EOS67769,COc1ccccc1[C@H](c1nccn1C)N1C(=O)CN(Cc2ccccc2)C1=O,2
EOS72292,CC(=O)N(c1ccccc1)c1ncccc1Br,2
EOS96982,CN(Cc1ncc(C(C)(C)C)o1)[C@H]1CCCN(c2cccnn2)C1,0
EOS38448,Cc1ccc(OCC(=O)Nc2ccccc2N2CCCC2=O)c(C)c1,2
EOS100368,CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,2
EOS9357,COc1c(F)cccc1C(=O)NCCN1CCCC(CO)C1,2
EOS67998,Cc1ccc(C)c(S(=O)(=O)NC(=O)CC[C@H]2CCCO2)c1,0
EOS55915,Cc1ccc(NC(=O)N2CC[C@H](CN3CCOCC3)C2)c(C)n1,2
EOS59533,COc1ccc(CN(C(=O)c2ccc(NC(C)=O)cc2)C2CC2)cc1,2
EOS88557,Cc1nc(C)n([C@H]2CCCN(C(=O)c3ccc(F)cc3Cl)C2)n1,2
EOS71852,CCC(C)(C)NC(=O)CN1CCC[C@H]1c1ccc2c(c1)OCCO2,2
EOS100704,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
EOS81557,CC[C@H](O)CN1CCN(C(=O)Cn2cnc3c(cnn3C)c2=O)CC1,2
EOS29921,COc1ccc(OC)c(C(O)CN2CCN(c3cc(C)ccc3C)CC2)c1,2
EOS73342,CO[C@@H](C)CS(=O)(=O)Nc1c(Cl)c(C)nn1-c1ccccc1,2
EOS7086,CC(C)n1cnnc1CCNC(=O)N1CCCCC1CCn1cccn1,2
EOS71203,O=C1CC[C@H](NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)CN1,0
EOS81753,CC(C)(C)N1CCN(C(=O)C[C@@H]2Sc3ccccc3NC2=O)CC1,2
EOS70759,Cl.NC[C@H](NC(=O)c1ccc2c(c1)OCCO2)C1CCCCC1,2
EOS52301,N#Cc1cccc(CN[C@H]2c3ccccc3C[C@H]2O)c1,2
EOS57041,CC(C)[C@@H](C(=O)Nc1nncn1C)N(C)C,2
EOS39143,C[C@H]1CCCN(CCNC(=O)c2ccc(I)cc2)C1,2
EOS20984,COc1cc(C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,2
EOS19328,Cc1nnc2c(SCC(=O)NC(C)C)nc3ccccc3n12,2
EOS45107,Cc1cccn(CC(=O)N(C)c2c(F)cccc2F)c1=O,2
EOS46977,CC(C)Cn1c(SCC(=O)NC(C)C)nc2ccccc21,2
EOS20771,O=C(Nc1nccs1)c1cccc(NC(=O)N2CCN(c3ccccc3)CC2)c1,2
EOS66485,N#Cc1ccc(C(=O)Nc2ccc3c(c2)N(S(N)(=O)=O)CC3)nc1,2
EOS39326,O=C(NCc1ccccc1OCc1ccccc1)c1csnn1,2
EOS25788,CCOc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1,2
EOS96973,Cc1cc(C)n(C[C@H]2CN(Cc3cnn(C)c3)CCO2)n1,2
EOS43456,COc1cc(C#N)ccc1Cn1ccnn1,2
EOS10016,CC(NC(=O)Cc1c[nH]c(=O)n(C)c1=O)c1ccc(O)c(F)c1,2
EOS56304,COc1cc(OC)nc(NC(=O)CN(C)[C@H]2CCS(=O)(=O)C2)n1,2
EOS23950,CC(=O)N1CCC(N(Cc2ccc(C)o2)C(=O)Nc2cccc(C)c2)CC1,2
EOS94723,O=C1c2cccc3cccc(c23)N1CN1CCN(c2ccccc2O)CC1,2
EOS68303,CCN(Cc1ccc(S(=O)(=O)N(C)C)cc1)C(C)(C)CO,0
EOS95533,O=C(N[C@H](c1ccccc1)C1CC1)N1CCc2sccc2C1,2
EOS38553,C[C@]1(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CCS(=O)(=O)C1,2
EOS9965,Cl.O=C(NCC1(Cn2cccn2)CC1)C1C=CCN1,2
EOS10228,COc1ccc(C)cc1NC(=O)NC1CCN(CC2CCCO2)CC1,2
EOS86750,CC(=O)N1CCN(C(=O)c2cnc(-c3ccc(C)cc3C)s2)CC1,2
EOS89657,CN(Cc1nc2ccccc2n(C)c1=O)[C@H]1CCc2ccccc21,2
EOS10379,Cc1cccc(-n2cc(CNC(=O)N3CCCC4(CC3)CNC(=O)O4)cn2)c1,1
EOS8621,CO[C@@]12CC[C@H](OCC3CC3)C[C@@H]1N(Cc1nccn1C(C)C)CC2,2
EOS90512,O=C(c1ccc(Cl)c2occc12)N1CCC[C@H](N2CCCC2=O)C1,2
EOS94396,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)c2cc(F)cc(F)c2)CC1,2
EOS11579,CC1CCCC(N2CCN(S(=O)(=O)c3ccccc3)CC2)C1.O=C(O)C(=O)O,2
EOS51283,Cc1cc(N(C)C)nc(N2CCC[C@H](Cn3nc(C)nc3C)C2)n1,2
EOS13889,CC(=O)c1cccc(NC(=O)c2cnc3sc4c(n3c2=O)CCCC4)c1,2
EOS61895,COCCSCc1cnc(SC(F)(F)F)n1C,2
EOS52163,COc1ccc(O)cc1C(=O)N(C)[C@@H](C)c1cc2ccccc2o1,2
EOS56224,CCc1nc([C@H](C)NC(=O)Nc2cccnc2N2CCCC2)cs1,2
EOS26251,COc1cc(OC)cc(C(=O)Nc2ccc(Cl)c(N3CCCS3(=O)=O)c2)c1,2
EOS18995,Cc1ccc(OCCCSc2nc3c(c(=O)[nH]2)CCC3)cc1,2
EOS75639,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(-n3cccn3)nc2)cc1,0
EOS6609,Cc1ncc(C(=O)N2CCc3n[nH]cc3C2)c(-c2ccccc2)n1,2
EOS8563,CC(C)c1nnc(C(C)NC(=O)CCn2c(CO)nc3ccccc32)o1,2
EOS44818,C[C@H](NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1)C(=O)N1CCc2sccc2C1,2
EOS56389,CCn1cnnc1CNC(=O)[C@H]1CC(=O)N(c2ccc(C)cc2)C1,2
EOS65086,Cc1cc(C)c(N2CC[C@H](NC(=O)CSCC#N)C2=O)c(C)c1,2
EOS53903,CCCNC(=O)[C@H]1CCCN(c2ncccn2)C1,2
EOS47793,O=C(NC1CC1)[C@@H]1CCCN1C(=O)c1ccc2c(c1)OCO2,2
EOS17952,CCN(Cc1cnn(CC)c1)C(=O)[C@@H]1CC(F)(F)CN1C1CN(S(C)(=O)=O)C1,2
EOS74223,Cc1cnc(N[C@H]2CCC(=O)NC2=O)nc1,2
EOS32544,COCCOCc1cnc(C)nc1C1CCCN(C(=O)c2ccn(C)n2)C1,2
EOS78772,Cc1cnc2c(S(=O)(=O)N3CCN(C(=O)c4cnn(C)c4C)CC3)cccc2c1,2
EOS40019,Cc1cc(C)n(C[C@H]2CCCN2Cc2cnn(C)c2)n1,2
EOS34587,COc1cccc2c1ccn2CCNC(=O)C(C)C,2
EOS96001,O=C(c1cnccn1)N1CC2(CCCC2)c2c(F)cccc21,2
EOS89081,Cc1cc(CN2CCN([C@@H](C)c3ncc(C)o3)CC2)on1,2
EOS45299,COc1ccc(NC(=O)c2cccc(C)n2)cc1,2
EOS51931,Cn1cc(C(=O)N2CCN(Cc3ccccn3)CC2)c(-c2ccccc2)n1,2
EOS15589,O=C(NCc1ccncc1)c1ccc2c(=O)n(-c3cccc(F)c3)c(N3CCOCC3)nc2c1,2
EOS35826,Cl.NCC1(c2c(F)cc(F)cc2F)CC1,2
EOS22756,Cn1c(=O)[nH]c(O)c(C2=NNC(c3ccc(F)cc3)C2)c1=O,2
EOS37690,CC(C)(C)N1CCC(NC(=O)N2CC[C@H](Oc3cccnc3)C2)CC1,2
EOS31102,COCCCNC(=O)N1CCCC1c1nc(CCOc2ccc(F)cc2)no1,2
EOS57871,Cc1nccc(CNC(=O)N2CCC[C@H]2c2cccs2)n1,2
EOS29293,COc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)Nc3ccccc3C)c2=O)cc1,2
EOS29198,CCOc1cc(=O)c(C(=O)N2CCCCCC2)nn1-c1ccc(C)cc1,2
EOS76522,Cc1cnn(-c2ccc(C(N)=O)cc2NC(=O)c2cncc(F)c2)c1,2
EOS100826,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C.Cl,2
EOS89455,Cl.N[C@H]1COc2c1ccc(Cl)c2Cl,2
EOS10649,COc1ccc(NC(=O)CC2NC(=O)c3ccccc32)cc1C(=O)N(C)C,2
EOS59042,Cc1cc(C(=O)N2CCN(C(=O)Nc3ccc(-c4nccs4)cc3)CC2)c(C)o1,0
EOS83376,CNS(=O)(=O)c1ccc(C(=O)NCc2ccc3c(c2)OCCO3)cc1,2
EOS93254,COc1ccc(OC)c(NC(=O)[C@H](C)N2CCN(Cc3ccsc3)CC2)c1,2
EOS16357,COc1ccccc1N1CCN(C(=O)c2nnn3cc(-c4ccc(F)cc4)[nH]c(=O)c23)CC1,2
EOS10620,CCN(Cc1noc(C2CC2)n1)C(=O)NCCCN1CCCC(C)C1,2
EOS74497,C[C@@H](C(=O)N1CCC12CCC2)N1CCN(C)CC1,2
EOS80213,Cc1cc(C(=O)N[C@H]2CCCc3c2cnn3C)no1,2
EOS7252,CCN(C)S(=O)(=O)N1C[C@H](C(C)(C)C)O[C@H](c2ccccc2)C1,1
EOS69836,Cc1cc(F)ccc1[C@H]1C(=O)NCCN1C(=O)c1cccc(C#N)c1,2
EOS65839,COc1ccc(S(=O)(=O)N2CCC[C@H](N(C)C)C2)cc1C,2
EOS38920,O[C@H](COc1ccc(Cl)cc1)CN1CCOCC1,2
EOS68496,COCc1nc([C@@H]2CCCCCN2C(=O)Nc2c(F)cccc2F)no1,2
EOS51885,CN1CCc2nc(NC(=O)[C@]3(c4ccccc4)CCCO3)sc2C1,2
EOS89701,CC(C)n1c(CNC[C@H]2CCS(=O)(=O)C2)nc2ccccc21,2
EOS48341,Cc1ccccc1[C@@H](N)C(=O)Nc1ccc(N2CCN(C(=O)C3CC3)CC2)nc1,2
EOS39840,CN(C)C(=O)CN1CCN(C(=O)c2cc(-c3cccnc3)nc3ccccc23)CC1,2
EOS32234,COCCN1CCN2C(=O)[C@H](Cc3ccccc3)N(C(=O)Cc3ccsc3)C[C@H]2C1=O,2
EOS93524,O=C(CN1CCN(C(=O)c2ccc(-c3ccccc3F)o2)CC1)NC1CC1,2
EOS43723,C[C@@H](c1ccc(F)c(F)c1)N(C)C(=O)Cn1ccc(=O)[nH]c1=O,2
EOS87413,C[C@H]1CCCN(C(=O)CCNC(=O)c2ccc(F)cc2)C1,2
EOS30478,O=C(C1CCOCC1)N1CCC(Oc2cccnc2)C1,2
EOS92139,Cc1cn2c(n1)CC[C@H](NC(=O)CCOc1cccc(F)c1)C2,2
EOS19609,COc1ccc(N2C(=O)N(CC(=O)NCc3cccc(OC)c3OC)c3ccccc3S2(=O)=O)cc1OC,2
EOS32274,CC(=O)N1C[C@H]2CN(C(=O)c3cc(Cl)ccc3F)C[C@@]2(C(=O)N2CCCC2)C1,2
EOS3712,O=C(NCCc1noc(C2CCCO2)n1)Nc1snnc1-c1ccccc1,2
EOS97000,Cc1n[nH]c(C)c1[C@@H](C)CC(=O)N(C)Cc1cnc(N(C)C)nc1,2
EOS77100,CCn1nc(C)c(C(=O)Nc2ccc(N3CCCCC3)cn2)n1,2
EOS93077,CC(=O)c1csc(C(=O)Nc2ccccc2NS(C)(=O)=O)c1,2
EOS48559,CN(Cc1nncn1C)C(=O)[C@@H]1COc2ccccc2C1,2
EOS16843,CCC1SC(NC(=O)NC2CCCCC2)=NC1=O,2
EOS30976,Cc1ccc(OCc2nc(C3CCCCN3C(=O)NC(C)C)no2)cc1,2
