Id,smiles,sol_category
EOS78426,Cc1nccn1[C@H]1CCCN(C(=O)c2cc(Cl)c[nH]2)C1,2
EOS33954,CC(C)c1c(C(=O)N2CCCC2)cnn1-c1ccccc1,2
EOS48093,COc1cc(C(=O)N2CCN(c3ccccc3OC)CC[C@@H]2C)ccc1OC(C)C,2
EOS88028,Cn1cc([C@@H]2C[C@H]2C(=O)N[C@H](CO)Cc2ccccc2)cn1,2
EOS4624,CCN(Cc1ccncc1)C(=O)c1cnn(-c2ccccc2OC)c1,2
EOS89724,CC(=O)N(C)Cc1cccc(NC(=O)N2CCN3CCCC[C@H]3C2)c1,2
EOS102449,Cl.Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2
EOS81948,Cc1cc(C(=O)NC[C@@H](c2ccccc2)N(C)C)sc1C,2
EOS74965,COc1cc2c(cc1OC)CN(C(=O)c1ccc(NC(=O)CSc3nnnn3C)cc1)CC2,2
EOS9231,O=C(NCCN1CCCC(CO)C1)Nc1cc(C(F)(F)F)ccc1F,2
EOS72922,COc1cc(NC(=O)N(C)[C@@H](C)c2ccccc2)cc(OC)c1OC,2
EOS75898,COc1ccccc1N1CCN(C(=O)[C@@H]2CCCN2)CC1,2
EOS77854,C[C@H]1CCCCN1CC(=O)NCCOc1ccc(Cl)cc1,2
EOS61234,CCOc1cc2c(cc1CNC(=O)Nc1nnc(C)s1)O[C@@H](C)C2,2
EOS37180,CN(C)S(=O)(=O)c1cccc(NC(=O)c2cn(C)nc2-c2ccc3c(c2)OCCCO3)c1,2
EOS3956,O=C(Nc1ccc2c(c1)COC2)N1C[C@H]2[C@@H]3CC[C@@H](O3)[C@H]2C1,2
EOS90548,C[C@H]1CN(Cc2cn(C)nc2-c2cccs2)CCCO1,2
EOS2017,COc1ccc(S(=O)(=O)N(CC(N)=O)c2ccc(Cl)cc2)cc1OC,2
EOS74970,NC(=O)c1ccsc1NC(=O)CN1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,2
EOS14257,Fc1cccc(-c2nn3c(CN4CCCCC4)nnc3s2)c1,2
EOS98100,CCN(c1ccc(C(=O)N2CCCCCC2)cc1)S(=O)(=O)CC,2
EOS91868,CC[C@@H]1OC2(CCN(C(=O)c3cc(C)ccc3N3CCCC3)CC2)NC1=O,2
EOS85747,O=C(CCn1c(=O)[nH]c(=O)c2ccccc21)N1CCO[C@H](C(F)F)CC1,2
EOS39935,COC(C)(C)C[C@H](C)NC(=O)NCCc1cn2c(n1)CCCC2,2
EOS89519,CCN(CC(=O)Nc1nc2ccc(F)cc2s1)C[C@H](C)C#N,1
EOS70304,COC[C@@H]1C[C@@H](OC)CN1C(=O)COCc1ccccc1,2
EOS74980,CC[C@H]1CN(C)c2ccccc2CN1S(=O)(=O)c1c[nH]c2ncccc12,2
EOS91112,CNC[C@H]1CCN(C(=O)CCOc2ccccc2F)C1.Cl,2
EOS6715,Cc1noc(C)c1CN1CC[C@@H](NC(=O)c2cc[nH]c2C)[C@H](O)C1,2
EOS27381,CCc1onc(C)c1C1CCCN1Cc1cc(OC)c(OC)c(OC)c1,2
EOS24103,Cc1ccc(CNC(=O)c2ccc(CN3C(=O)CCn4nccc43)cc2)o1,2
EOS65155,CNC(=O)COc1cccc(Cl)c1C,2
EOS23386,COCCNC(=O)C1=CC(c2ccccc2OC)=NS(=O)(=O)N1C,2
EOS5913,Cc1cc(=O)[nH]c(CCNC(=O)N2CCOC(c3ccc(Cl)cc3)C2)n1,2
EOS29043,Cc1cccc(NC(=O)Cn2c(=O)n(C(C)C)c(=O)c3nscc32)c1,2
EOS21560,Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,1
EOS30314,CCOC1CCOC2(CCN(C(=O)c3ccccc3OC)CC2)C1,2
EOS66194,CS(=O)(=O)N[C@H]1CCCN(C(=O)N2CCc3ccccc32)C1,2
EOS37760,Cc1cc([C@H]2CCCN(Cc3ncc(C(C)C)o3)C2)n[nH]1,2
EOS31192,CC(C)CNC(=O)N1CCC(c2nc(CCOc3ccc(F)cc3)no2)C1,2
EOS51054,N#Cc1cc(F)c(NCC2(CO)CCOCC2)cc1Br,2
EOS783,CCN(CC)S(=O)(=O)c1ccc2c(c1)CC(C(=O)NCCSCc1ccco1)N2C(C)=O,2
EOS22692,CCc1cccc(C)c1NC(=O)c1cnc2sccn2c1=O,2
EOS97780,C[C@H]1CCCCN1CCNC(=O)Cc1ccccc1F,2
EOS73225,CC[C@H](NC(=O)N1CCC(C#N)CC1)c1ccccc1OC(C)C,2
EOS21414,COc1cc(NC(=O)Cn2nc3ccc(C(=O)Nc4ccc(C)cc4)cn3c2=O)cc(OC)c1,2
EOS28635,O=C(NCCN1CCOCC1)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1,2
EOS69820,Cc1nc(-c2cccc(NC(=O)c3ccnc(N(C)C)c3)c2)oc1C,2
EOS42518,CNc1nc(C)ccc1C(=O)N1C[C@@H](C)[C@H](C(N)=O)C1,2
EOS36246,CCOc1ccc(N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)S(C)(=O)=O)cc1,2
EOS89409,O=C(Cn1nc2ccccn2c1=O)Nc1cc(Cl)c(Cl)cn1,2
EOS93349,CCCN(Cc1ccc(C#N)cc1)C(=O)Cn1ncn(C)c1=O,2
EOS29254,N#Cc1ccc(C(=O)NCCn2c(=O)n(Cc3ccccc3)c3cccnc32)cc1,2
EOS29173,CCC(=O)Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4OC)CC3)c2)nc1,1
EOS34930,Cc1cn2c3c(=O)n(CC(=O)c4ccccc4)c(=O)n(C)c3nc2n1CC1CCCO1,2
EOS18121,CC(C)CN1CCN(C(=O)C2CCCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)CC1,2
EOS80767,O=C1CN(C(=O)c2ccc(Br)o2)c2ccccc2N1,2
EOS22287,COc1ccccc1C(CNC(=O)c1ccc(Br)cc1)N(C)C.Cl,2
EOS62149,CN1C[C@@H](NCc2ccc3c(c2)oc(=O)n3C)CCC1=O,2
EOS16467,O=C(NCC1CC1)C1CC(=O)N(C2CN(S(=O)(=O)c3ccc4c(c3)CCC4)C2)C1,2
EOS47763,Cc1occc1C(=O)Nc1ccc2c(ccn2CCN(C)C)c1,2
EOS28238,COCCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,2
EOS83863,CONS(=O)(=O)c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,2
EOS4633,CCn1c(C)ccc(C(=O)N(C)Cc2csc(-c3ccccc3)n2)c1=O,2
EOS97461,CNC(=O)[C@@H]1CN(CCOc2ccccc2OC)c2ccccc2O1,2
EOS60617,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnc2ccccn12,2
EOS7615,COCCN1CCC(C(=O)N(C)CC2CCCCN2C)CC1,2
EOS77722,COc1cc(CC(=O)Nc2ccc(S(=O)(=O)NCc3ccco3)cc2)cc(OC)c1OC,2
EOS65188,Cn1cc(Br)cc(NC(=O)CC(C)(C)c2ccccc2)c1=O,2
EOS90556,CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)C(C)(C)c1cccc(Cl)c1,2
EOS2055,Cc1c(NC(=O)c2cnn3cc(Br)cnc23)c(=O)n(-c2ccccc2)n1C,2
EOS97032,CCn1c(=O)n(C[C@H](O)c2cc(OC)ccc2OC)c2ccccc21,2
EOS27029,CCn1ccc2c(OCC(=O)Nc3ccc(Cl)cc3)cccc2c1=O,1
EOS6351,Cc1ccc2nc(C)c(C(=O)NCC3CCCN(Cc4ccco4)C3)n2c1,2
EOS32915,COc1ccc2cc(C(=O)N3CCC4(CC3)CC(Oc3cnccn3)CCO4)[nH]c2c1,2
EOS90218,O=C(NCCCN1C(=O)NC2(CCCC2)C1=O)[C@H]1CCOC1,2
EOS94991,CC[C@@H](C(N)=O)N1CCN(S(=O)(=O)N2CCN(C)CC2)CC1,2
EOS64073,COc1ccc(OC)c(CN2CCN(C(=O)c3ccc(C(C)C)cc3)CC2)c1,2
EOS31617,Cc1cnc(-c2ccccc2)n1C1CN(C(=O)Nc2ccc3c(c2)OCCO3)C1,2
EOS91059,O=C(Cc1ccccc1C(F)(F)F)N[C@H]1CCC(=O)NC12CCC2,2
EOS22047,COCCCNC(=O)CCCn1c(C)c2cnn(-c3ccccc3)c(=O)c2c1C,2
EOS88497,O=C(Nc1cccc(CN2CCOC2=O)c1)c1ccccc1-n1cccn1,2
EOS100593,Cl.N=C(N)NN,2
EOS53174,C[C@H]1CN(C(=O)CCc2c[nH]c3ccccc23)CCO1,2
EOS36294,CCc1nc2scc(-c3cccs3)c2c(=O)o1,2
EOS35532,Cc1nnc2sc(-c3ccc(N(C)C)cc3)nn2c1=O,2
EOS75199,CSc1ccc(N2C[C@@H](C(=O)NCCCN3CCN(C)CC3)CC2=O)cc1,2
EOS97405,Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccccn2)n1,2
EOS85048,COc1ccc(OC)c(CCC(=O)N(C)Cc2nc(C)n[nH]2)c1,2
EOS64243,CCN(CC)S(=O)(=O)c1ccc(=O)n(CC(=O)NC[C@@H](c2ccc(C)o2)N2CCOCC2)c1,2
EOS54788,CSc1ccc(-c2csc(NC(=O)c3cnccn3)n2)cc1,2
EOS50622,C[C@@H]1C[C@@H](NC(=O)CCn2cnccc2=O)c2ccccc2O1,2
EOS38662,O=S1(=O)[C@H](c2ccccc2)CCN1Cc1nc(C(F)(F)F)cs1,2
EOS84729,COc1cc(-c2ccccc2)sc1C(=O)N1CCN(C(C)=O)CC1,2
EOS30859,Cc1cccc(CNC(=O)CC2=C3CCCCC3N(C)C2=O)c1,1
EOS68467,CCn1cnnc1CNC(=O)[C@H]1CC(=O)N(CC(F)(F)F)C1,2
EOS63250,CCc1nc(C)cc(N(C)Cc2ncc(C)c(OC)c2C)n1,2
EOS25205,Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC(C)C)cnc3c2c1,2
EOS52704,Cc1cc(O[C@@H](C)C(=O)N2CCNC(=O)C2)ccc1C(C)C,2
EOS96420,Cl.O=C1C[C@H](c2nc(C3CC3)no2)CN1C1CNC1,2
EOS93512,O=C(Nc1cccc2cccnc12)c1cn2ccccc2n1,1
EOS20025,COc1ccc(NC(=O)C2CCN(C(=O)c3ncn4c3COC(c3ccc(OC)cc3)C4)CC2)cc1,2
EOS14738,COc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCCC4)ncn3)CC2)cc1,2
EOS3905,Cl.Cl.O=C1OC2(CCN(CC3CCCNC3)CC2)CN1CCOc1ccccc1,2
EOS33702,O=C(c1ccncc1)N1CCCCC1CCn1cc(-c2ccccc2)nn1,2
EOS27826,Cn1cc(S(=O)(=O)N2CCC(C(=O)Nc3cccc(F)c3)CC2)cc1C(=O)N1CCCC1,2
EOS18898,COc1ccc(-n2ccc(=O)c(C(=O)Nc3nnc(C)s3)n2)cc1,2
EOS102361,COc1ccc2c(c1OC)N=C(NC(=O)c1cccnc1)N1CCN=C21,2
EOS63918,O=C(COc1ccc(Oc2nccs2)cc1)NC1CC1,2
EOS13925,Cc1cc(Cl)c(S(N)(=O)=O)cc1OCC(=O)Nc1nncs1,2
EOS6127,Cc1ccn2cc(C(=O)N3CC[C@H]4OCc5cnnn5[C@H]4C3)nc2c1,2
EOS40697,Cc1c(C#N)c(NC(=O)CN(C)Cc2ccc3c(c2)OCO3)n(C[C@H]2CCCO2)c1C,2
EOS3487,CC(C)(C)C(Cn1ccnc1)NC(=O)NC1(C(N)=O)CCCC1,2
EOS31440,CCN1C(=O)C2CC3(CCN(C(=O)COc4ccc(F)cc4)CC3)CN2C1=O,2
EOS58197,O=C(CCOCC(F)(F)F)N1CCC[C@H](c2ccn[nH]2)C1,2
EOS94823,COc1c(Br)cc(Cl)cc1S(=O)(=O)N1CCC[C@H](N)C1.Cl,2
EOS2964,CC(Cn1cccn1)C(=O)N(C)Cc1ccccc1C(F)(F)F,2
EOS63507,CCc1ccc(OCC(=O)N[C@H]2CCCCNC2=O)cc1,2
EOS14399,CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(C)cc1,2
EOS45547,Cc1cc(NC(=O)NC[C@H]2CCN(C(C)C)C2)no1,2
EOS24083,CCCCNC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccc(C)cc1)N(C)C2=O,2
EOS46430,Cn1ccc(C(=O)Nc2ccc(-c3ccccc3)cn2)cc1=O,2
EOS59521,CC(=O)Nc1ccc(C(=O)Nc2ccc(N3CCCC3)nc2)cc1,2
EOS36051,CCC(=O)/N=C1\S[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Br)cc1,2
EOS19337,O=c1ccc(-c2ccc(S(=O)(=O)NCCCN3CCN(c4ccccc4F)CC3)s2)n[nH]1,2
EOS45253,Cc1ccc(S(=O)(=O)Nc2cccc3c(O)cccc23)cc1,2
EOS69641,Cc1ccc([C@H](CC(=O)c2ccco2)SCCO)cc1,2
EOS86117,COc1ccc(NC(=O)c2ccc(OC[C@H]3CCCO3)cc2)cc1S(=O)(=O)N(C)C,2
EOS29824,CCCNC(=O)c1cn(-c2cc(-c3nc(CC)no3)ccn2)cn1,2
EOS36982,CC(C)NC(=O)c1ccc(COc2ccccc2C#N)o1,2
EOS69200,COc1cc2c(cc1OC)CN(C(=O)c1nc(C)n3ccccc13)CC2,2
EOS33864,CCCNC(=O)N1CCCC(c2nc(CCOc3ccc(F)cc3)no2)C1,2
EOS35073,O=C(c1ccccc1)N1CCc2ccccc21,2
EOS18717,Cc1ccc(S(=O)(=O)NNc2ccc(Cl)nn2)cc1,2
EOS45328,CCOc1ccc([C@H]2NC(=O)NC3=C2C(=O)N(CCO)C3)cc1,2
EOS72709,COC[C@H](C)NC(=O)Nc1ccc(OC)c(OC)c1,2
EOS71378,O=C(NCc1nccc2ccccc12)Nc1ccc(F)cc1,2
EOS18422,CC(C)c1noc(-c2ccc(OCC(=O)NC3CC3)cc2)n1,2
EOS90140,CCCn1nnnc1CN1C(=O)N[C@@](C)(c2ccco2)C1=O,2
EOS62032,Cc1cccc(N2CCC(N3C(=O)N4CCC[C@@]4(C)C3=O)CC2)n1,2
EOS68564,Cc1nc([C@H]2CCCN(C(=O)COc3ccc(C#N)cc3)C2)no1,0
EOS71714,CCN(CC)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)[C@H](C)N(c3ccc(C)cc3)C2=O)cc1,2
EOS17968,O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CC2(CC(N3CCCC3)CO2)C1,2
EOS90485,CCS(=O)(=O)c1c[nH]c(=O)c(C(=O)NC2CCC=CCC2)c1,2
EOS66431,CN(CC(=O)Nc1ccc(F)cc1)C(=O)Cn1cc(Br)ccc1=O,2
EOS62367,CCc1nn(Cc2cnnn2C)c(CC)c1I,2
EOS17961,Cc1cnn(CC(=O)N2CC3(CC(C(=O)NC(C)C)N(C)C3)C2)c1,2
EOS57017,CCNS(=O)(=O)[C@H]1CCN(Cc2cc(C#N)cs2)C1,2
EOS60702,CC[C@H](C)c1ccc(NC(=O)CN2CCN(c3ccccn3)CC2)cc1,2
EOS31913,COC[C@@H]1CN(C(=O)c2cc(C)n(C)n2)C[C@H]1c1ccccn1,2
EOS33479,CCn1c(=O)c2ccnn2c2ccc(C(=O)NCc3c(C)nn(C)c3C)cc21,2
EOS23677,O=C(Cn1c(=O)c2cccn2c2ccc(F)cc21)N1CCN(c2ccccn2)CC1,2
EOS20054,Cc1cn2nnc(C(=O)NC3CCc4ccccc43)c2c(=O)[nH]1,2
EOS54321,CNC(=O)[C@@H]1CN(CCOc2ccc(C)cc2)c2ccccc2O1,2
EOS68545,CC(=O)N1CCC[C@H]1C(=O)N1CCN(Cc2csc(C)n2)CC1,2
EOS86746,CCc1ncc(C(=O)N[C@H]2CCc3nc(C)cn3C2)s1,2
EOS4314,CCCOC1CCCN(Cc2ccc3c(c2)OCCO3)C1,2
EOS12997,Cc1c(C)n2c3c(=O)n(Cc4ccccc4)c(=O)n(C)c3nc2n1CCCO,2
EOS2337,CC1CCCN(S(=O)(=O)c2cccc(C(N)=O)c2)C1,2
EOS49460,C#CCNS(=O)(=O)c1cccc(C(=O)N2CCN(CCOC(C)C)CC2)c1,2
EOS100356,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,2
EOS663,CC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2cccc(C)c2C)n(C)c1=O,2
EOS97534,CCN(C(=O)c1ccc(-n2ccnc2)nc1)S(=O)(=O)c1ccc(C)cc1,0
EOS96243,CC#CCN1CCCC[C@H]1c1nc(=O)[nH][nH]1,2
EOS45694,CC(=O)N1CCCN(C(=O)c2c(-n3cccc3)sc(C)c2C)CC1,2
EOS68276,CN(c1ccc(-c2csc(NC(=O)CCc3ccco3)n2)cc1)S(C)(=O)=O,2
EOS6609,Cc1ncc(C(=O)N2CCc3n[nH]cc3C2)c(-c2ccccc2)n1,2
EOS71455,O=C1C[C@H](N2CCN(Cc3ccc(Cl)s3)CC2)C(=O)N1C1CC1,2
EOS25528,COc1ccc(CCNC(=O)Cn2c3ncccc3c(=O)n2-c2ccccc2)cc1OC,2
EOS91627,O=C1COc2cc(C(=O)Nc3ccccc3)ccc2N1,2
EOS26670,O=C(CN1C(=O)CN(C(=O)NCc2ccccc2)c2ccccc21)NCc1ccccc1,2
EOS1760,COc1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)cc1OC,2
EOS84954,CC(=O)N1CCC[C@H]1C(=O)Nc1cnc2c(cnn2C(C)C)c1,2
EOS19958,CCn1c(=O)c(-c2nc(-c3ccccn3)no2)c(O)c2ccccc21,2
EOS74820,COc1ccnc(N2CCN(C(=O)c3cccc4c3oc(=O)n4C)CC2)c1,2
EOS84127,CN(C)C(=O)CNc1cccc(S(=O)(=O)NCc2ccccn2)n1,2
EOS20243,CN(C)S(=O)(=O)N1CCCC(Oc2nc(C3CC3)nc3c2CCOCC3)C1,2
EOS23701,CC(=O)Nc1ccc(NC(=O)Cn2cnc3c(oc4ccccc43)c2=O)cc1,2
EOS83978,Cc1nc([C@@H]2CCCN2CC(=O)Nc2nccs2)no1,2
EOS94775,CC(C)(C)c1ccc(-c2nc(N)n[nH]2)cc1,2
EOS64496,COc1ccc([C@@H]2C=C(c3ccccc3)Nc3nnnn32)cc1,2
EOS69581,COc1ccc([C@@H](NC(=O)c2ccccc2)c2nccn2C)cc1,2
EOS17382,CCOCCCNC(=O)C1CCCN(c2nn3cc(-c4ccc(OC)cc4)nc3s2)C1,2
EOS61409,C[C@@H](CC(=O)NS(=O)(=O)c1ccc(CNC(N)=O)cc1)C1CC1,1
EOS89876,Cc1nn(C)c(C)c1C(=O)NC[C@@H]1COc2ccccc2C1,2
EOS8468,O=C(NC1CCN(CC2CCCO2)CC1)c1ccncc1Cl,2
EOS18933,O=C(c1ccccc1)N1CCC(c2nc3ccccc3o2)CC1,2
EOS33628,O=C(NCCCN1CCOCC1)c1cn2ccnc(-c3ccc(F)cc3)c2n1,2
EOS85977,CN(c1ccccc1C(N)=O)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,2
EOS63049,Cc1ccccc1OCCN(C)[C@@H](C)C(=O)Nc1ccnn1C(C)C,2
EOS22020,CCCc1cc(=O)n2nc(N3CCC(C(=O)NC(C)c4ccccc4)CC3)sc2n1,2
EOS83889,Cc1nn(C(C)C)c(C)c1S(=O)(=O)Nc1cc(O)ccc1F,2
EOS94559,C[C@H]1Cc2ccccc2N1Cc1ccncc1Cl,2
EOS62053,COc1cc(F)c(C(=O)N2CCC[C@H](Cn3nc(C)nc3C)C2)cc1OC,2
EOS31268,CC(=O)N1CCC(C2CCN(Cc3ccc(F)cc3Cl)C2)CC1,2
EOS10158,Cc1cccc(OC(C)(C)C(=O)N[C@H]2C[C@@H]3OCC[C@H]23)c1,2
EOS50417,COc1ccc(CC(=O)N2CCC[C@H](c3nc(C)cs3)C2)cc1,2
EOS82142,C[C@@H](c1ccsc1)N1CCN(Cc2cc(C(N)=O)cs2)CC1,2
EOS51301,Cc1ccc2nc(CSCCS(C)(=O)=O)cc(=O)n2c1,2
EOS98197,Cc1sc2ncn(CC(=O)NCCN3CCOCC3)c(=O)c2c1S(=O)(=O)N1CCOCC1,2
EOS101806,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,2
EOS76018,O=C1CCN(C(=O)Cc2cnn(-c3ccccc3)c2)c2ccccc2N1,2
EOS69465,C[C@H](NC(=O)CN1CCNCCC12CCOCC2)c1cccs1,2
EOS50647,COc1ccccc1N1CC[C@H](CNC(=O)CCn2cncn2)C1,2
EOS17193,Cc1c(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)c(=O)n(-c2ccccc2)n1C,2
EOS13524,CCN(CCOc1ccc(OC)cc1)C(=O)c1ccc(COC)o1,2
EOS28654,COCCCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N(C)C)cc2)o1,2
EOS53636,C[C@@H](c1nnc(-c2cccs2)o1)N1CCN(Cc2ccco2)CC1,2
EOS67016,Cc1cc(C)n(C[C@H]2CN(Cc3ccc(C(N)=O)cc3)CCO2)n1,2
EOS23059,COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)N1CCN(c2ccccc2F)CC1,2
EOS73954,O=C(CCC(=O)N1CCC[C@@H]1CN1CCOCC1)N1CCC(c2ccccc2)=N1,2
EOS90676,CC(C)n1ccc(CC(=O)N2CCC(=O)N3CCC[C@@H]32)n1,2
EOS20956,CCC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(C(F)(F)F)C1,2
EOS80578,c1ccc2oc(N3CCN(C4CCCC4)CC3)nc2c1,2
EOS92067,O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc(Cl)c(N2CCCC2=O)c1,2
EOS8678,CCN1CC(CNC(=O)N2CCN(c3ccc4nccn4n3)CC2)CC1=O,2
EOS1169,Cc1nc(Nc2ccc(F)cn2)sc1C(=O)N1CCN(c2ccccn2)CC1,2
EOS45231,CN(C)S(=O)(=O)c1cccc(NC(=O)NCc2ccc(Cl)cc2)c1,2
EOS5944,CN(CC(F)(F)F)C(=O)c1cnc(-c2ccccn2)nc1,2
EOS18807,COc1ccc(CC(=O)N(c2ccc(OC)cc2OC)C2C=CS(=O)(=O)C2)cc1,2
EOS83396,NC(=O)c1ccc(NC(=O)CSc2nnc3ccccn23)cc1,2
EOS1201,O=C(CCC1CCCN(S(=O)(=O)c2ccccc2)C1)NCCCc1ccccc1,2
EOS25632,Cc1noc(C2CC(=O)N(c3ccc(Cl)cc3)C2)n1,2
EOS30694,COc1cccc(CCC(=O)NCC23CCCC=C2N(C)C(=O)CC3)c1,2
EOS102175,c1cncc(-c2nc(NC3CCCCC3)c3ccccc3n2)c1,0
EOS89787,Cn1cc(N2CC[C@H](N3CCCSCC3)C2=O)cn1,2
EOS83831,COc1ccc(Cl)cc1CN[C@H]1CCS(=O)(=O)C1.Cl,2
EOS2512,CN1CCC(OCCCNC(=O)C2(C)COC2)CC1,2
EOS7485,CO[C@H]1CN(C)C[C@@H]1NS(=O)(=O)c1cc(C)ccc1C,2
EOS81922,C[C@H]1CCN(C)c2ccccc2N1Cc1nnnn1-c1ccccc1,2
EOS41612,COc1cc2cc(C(=O)N3CCN(C)CC3)[nH]c2cc1OC,2
EOS100031,Cc1cc(N2C[C@H](C)N[C@H](C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1,2
EOS5875,CN(C(=O)NCCC1CCCCN1Cc1ccccc1)C1CCOCC1,2
EOS13242,Cc1cn2c(nc3c2c(=O)n(CCCc2ccccc2)c(=O)n3C)o1,2
EOS50774,Cc1cccc(CS(=O)(=O)N(C)[C@H]2CCN(C)C2=O)c1,2
EOS28000,COCCCNC(=O)c1cc2c(n(-c3ccc(C(F)(F)F)cc3)c1=O)CCCC2=O,2
EOS91551,CCn1cncc1S(=O)(=O)N(CCO)CC(F)F,2
EOS78523,CN1C(=O)c2ccc(C(=O)N3CCN(C(=O)c4ccccc4F)CC3)cc2C1=O,2
EOS71360,CCN(CCS(C)(=O)=O)[C@@H](C)c1ccc(C#N)cc1,2
EOS41902,Cc1nn(C)c(C)c1[C@@H](NC(=O)c1csnn1)C(F)(F)F,2
EOS66925,Cc1nn(CCn2c(=O)oc3ccccc32)c(=O)c(C#N)c1C,2
EOS13837,Cc1ccc(C)c(OC(C)C(=O)NC2CCCC2)c1,2
EOS43207,CC1=NNc2nc3c(c(=O)n(Cc4cccc(Cl)c4)c(=O)n3C)n2[C@H]1C,2
EOS30724,Cc1ccc(CNC(=O)C2CCN(c3cnn(C)c(=O)c3)C2)cc1,2
EOS89955,O=C1NCCCN(C(=O)CN2C(=O)CCc3ccccc32)[C@H]1Cc1ccccc1,2
EOS5546,COc1ccc2[nH]c(C(=O)N[C@H]3COC[C@H]3Cc3cc(C)no3)cc2c1,2
EOS50144,O=C(Nc1ccc2[nH]ncc2c1)c1cn2ccccc2n1,2
EOS96867,COCCn1cc(CNC[C@H]2CCCn3cc(C)nc32)cn1,2
EOS39287,NS(=O)(=O)CCNC(=O)CCCn1nnc(-c2ccccc2)n1,2
EOS82136,Cc1cnc(C(C)(C)NC(=O)N[C@@H](C)c2cccnc2)s1,2
EOS49244,O=C1C[C@H](Oc2ccc(NC(=O)c3ccc4[nH]c(=O)n(C5CC5)c4c3)cc2)N1,2
EOS84513,O=c1oc(-c2ccco2)nn1Cc1csc(Br)c1,2
EOS1599,Cn1cnnc1C1CN(Cc2ccccc2)CC12CN(C(=O)NCCc1ccccc1)C2,2
EOS87431,O=c1[nH]c(CN(Cc2cccc(F)c2)C[C@H]2CCCO2)nc2ccsc12,2
EOS75243,COc1ccccc1-c1nc(C(=O)N2CCCSCC2)cs1,2
EOS101377,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1
EOS84031,O[C@@H](CN1CCN(Cc2nnsc2Cl)CC1)c1ccccc1,2
EOS63701,CN(C)c1ccc(C(=O)N2CCC3(CC2)NC(=O)NC3=O)cc1,2
EOS63533,COc1ccc(CN2C(=O)c3ccccc3C2=O)cc1C(=O)N(C)Cc1cscn1,2
EOS29072,CC(=O)N1CCc2cc(N3CC(C(=O)Nc4cc(F)cc(F)c4)CC3=O)ccc21,2
EOS97735,C[C@@H](CNC(=O)C1CCOCC1)N(C)c1ccccc1,2
EOS26187,CCOc1ccc(NC(=O)Cn2ccn3nc(-c4ccc5c(c4)OCO5)cc3c2=O)cc1,1
EOS59259,C[C@H]1CN(C(=O)c2ccncc2C(F)(F)F)C[C@@H](C)O1,2
EOS6945,C[C@H]1CC[C@H](C(=O)NC(Cn2ccnc2)c2ccccc2)CC1,2
EOS30474,COc1ccc(C(=O)N2CCC(Oc3cccc(F)c3)C2)cn1,2
EOS54269,CSc1ccccc1[C@@H](C)NC(=O)NCC(F)F,2
EOS4790,CCN(C)CC(=O)N1CCC2(CCC(=O)N(Cc3cccnc3)C2)CC1,2
EOS9079,CS(=O)(=O)N(CCOc1ccccc1)CC1CCCO1,2
EOS43272,CCn1nncc1CN(C[C@H]1CCCO1)C1CCCC1,2
EOS52966,Cn1cccc1C(=O)CN1C(=O)c2ccccc2S1(=O)=O,2
EOS20132,Cc1ccc(C(=O)N2CCC(C3CCN(S(C)(=O)=O)CC3)C2)c(O)n1,2
EOS11137,COc1cccc(CN2CCN(Cc3cccc(C(C)=O)c3)CC2CCO)c1,2
