smiles,sol_category
C1CN(c2ccc(F)cc2)CCN1C(=O)c1ccc(Cl)c(N2C(=O)CCS2(=O)=O)c1,1
N1(c2ccc(F)cc2)CCN(C(=O)c2ccc(Cl)c(N3C(=O)CCS3(=O)=O)c2)CC1,1
c1(F)ccc(N2CCN(C(=O)c3ccc(Cl)c(N4C(=O)CCS4(=O)=O)c3)CC2)cc1,1
C1N(C(=O)c2ccc(Cl)c(N3C(=O)CCS3(=O)=O)c2)CCN(c2ccc(F)cc2)C1,1
C(c1ccc(Cl)c(N2C(=O)CCS2(=O)=O)c1)(N1CCN(c2ccc(F)cc2)CC1)=O,1
C1CS(=O)(=O)N(c2cc(C(N3CCN(c4ccc(F)cc4)CC3)=O)ccc2Cl)C1=O,1
Clc1c(N2C(=O)CCS2(=O)=O)cc(C(N2CCN(c3ccc(F)cc3)CC2)=O)cc1,1
C1(=O)CCS(=O)(=O)N1c1cc(C(N2CCN(c3ccc(F)cc3)CC2)=O)ccc1Cl,1
Fc1ccc(N2CCN(C(=O)c3ccc(Cl)c(N4C(=O)CCS4(=O)=O)c3)CC2)cc1,1
O=C(c1ccc(Cl)c(N2C(=O)CCS2(=O)=O)c1)N1CCN(c2ccc(F)cc2)CC1,1
c1(Cl)c(N2C(=O)CCS2(=O)=O)cc(C(N2CCN(c3ccc(F)cc3)CC2)=O)cc1,1
c1(C(N2CCN(c3ccc(F)cc3)CC2)=O)ccc(Cl)c(N2C(=O)CCS2(=O)=O)c1,1
c1cc(F)ccc1N1CCN(C(=O)c2ccc(Cl)c(N3C(=O)CCS3(=O)=O)c2)CC1,1
c1cc(N2CCN(C(=O)c3ccc(Cl)c(N4C(=O)CCS4(=O)=O)c3)CC2)ccc1F,1
c1c(Cl)c(N2C(=O)CCS2(=O)=O)cc(C(N2CCN(c3ccc(F)cc3)CC2)=O)c1,1
c1cc(Cl)c(N2C(=O)CCS2(=O)=O)cc1C(N1CCN(c2ccc(F)cc2)CC1)=O,1
C1CN(C(=O)c2ccc(Cl)c(N3C(=O)CCS3(=O)=O)c2)CCN1c1ccc(F)cc1,1
C1N(c2ccc(F)cc2)CCN(C(=O)c2ccc(Cl)c(N3C(=O)CCS3(=O)=O)c2)C1,1
O=S1(=O)N(c2cc(C(N3CCN(c4ccc(F)cc4)CC3)=O)ccc2Cl)C(=O)CC1,1
N1(C(=O)c2ccc(Cl)c(N3C(=O)CCS3(=O)=O)c2)CCN(c2ccc(F)cc2)CC1,1
c1(N2CCN(C(=O)c3ccc(Cl)c(N4C(=O)CCS4(=O)=O)c3)CC2)ccc(F)cc1,1
c1(N2C(=O)CCS2(=O)=O)cc(C(N2CCN(c3ccc(F)cc3)CC2)=O)ccc1Cl,1
c1c(F)ccc(N2CCN(C(=O)c3ccc(Cl)c(N4C(=O)CCS4(=O)=O)c3)CC2)c1,1
c1c(C(N2CCN(c3ccc(F)cc3)CC2)=O)ccc(Cl)c1N1C(=O)CCS1(=O)=O,1
n1nc(C(=O)Nc2n[nH]c3ccc(C(F)(F)F)cc23)cn1[C@H]1CCOC1,1
FC(F)(c1cc2c(NC(c3cn([C@H]4CCOC4)nn3)=O)n[nH]c2cc1)F,1
FC(F)(F)c1cc2c(NC(c3cn([C@H]4CCOC4)nn3)=O)n[nH]c2cc1,1
C1OC[C@@H](n2nnc(C(=O)Nc3n[nH]c4ccc(C(F)(F)F)cc34)c2)C1,1
c1c(C(F)(F)F)cc2c(NC(c3cn([C@H]4CCOC4)nn3)=O)n[nH]c2c1,1
c1c2c(NC(c3cn([C@H]4CCOC4)nn3)=O)n[nH]c2ccc1C(F)(F)F,1
c1(C(=O)Nc2n[nH]c3ccc(C(F)(F)F)cc23)cn([C@H]2CCOC2)nn1,1
c12ccc(C(F)(F)F)cc1c(NC(c1cn([C@H]3CCOC3)nn1)=O)n[nH]2,1
C1COC[C@H]1n1nnc(C(=O)Nc2n[nH]c3ccc(C(F)(F)F)cc23)c1,1
N(c1n[nH]c2ccc(C(F)(F)F)cc12)C(c1cn([C@H]2CCOC2)nn1)=O,1
C1[C@@H](n2nnc(C(=O)Nc3n[nH]c4ccc(C(F)(F)F)cc34)c2)CCO1,1
C(F)(F)(F)c1cc2c(NC(c3cn([C@H]4CCOC4)nn3)=O)n[nH]c2cc1,1
c12c(NC(c3cn([C@H]4CCOC4)nn3)=O)n[nH]c1ccc(C(F)(F)F)c2,1
n1([C@H]2CCOC2)nnc(C(=O)Nc2n[nH]c3ccc(C(F)(F)F)cc23)c1,1
c1(NC(c2cn([C@H]3CCOC3)nn2)=O)n[nH]c2ccc(C(F)(F)F)cc12,1
c1cc(C(F)(F)F)cc2c(NC(c3cn([C@H]4CCOC4)nn3)=O)n[nH]c12,1
[C@H]1(n2nnc(C(=O)Nc3n[nH]c4ccc(C(F)(F)F)cc34)c2)CCOC1,1
c1n([C@H]2CCOC2)nnc1C(=O)Nc1n[nH]c2ccc(C(F)(F)F)cc12,1
n1[nH]c2ccc(C(F)(F)F)cc2c1NC(c1cn([C@H]2CCOC2)nn1)=O,1
O=C(Nc1n[nH]c2ccc(C(F)(F)F)cc12)c1cn([C@H]2CCOC2)nn1,1
[nH]1c2ccc(C(F)(F)F)cc2c(NC(c2cn([C@H]3CCOC3)nn2)=O)n1,1
FC(c1cc2c(NC(c3cn([C@H]4CCOC4)nn3)=O)n[nH]c2cc1)(F)F,1
C(Nc1n[nH]c2ccc(C(F)(F)F)cc12)(c1cn([C@H]2CCOC2)nn1)=O,1
c1(C(F)(F)F)cc2c(NC(c3cn([C@H]4CCOC4)nn3)=O)n[nH]c2cc1,1
O1C[C@@H](n2nnc(C(=O)Nc3n[nH]c4ccc(C(F)(F)F)cc34)c2)CC1,1
n1c(C(=O)Nc2n[nH]c3ccc(C(F)(F)F)cc23)cn([C@H]2CCOC2)n1,1
C([C@H]1CCCc2ccccc21)N(C(=O)CCc1nnc(C)o1)OC,1
o1c(CCC(N(OC)C[C@H]2CCCc3ccccc32)=O)nnc1C,1
c1(CCC(N(OC)C[C@H]2CCCc3ccccc32)=O)nnc(C)o1,1
c12c(cccc1)CCC[C@@H]2CN(C(=O)CCc1nnc(C)o1)OC,1
C(Cc1nnc(C)o1)C(N(OC)C[C@H]1CCCc2ccccc21)=O,1
C1Cc2ccccc2[C@@H](CN(C(=O)CCc2nnc(C)o2)OC)C1,1
c1(C)oc(CCC(N(OC)C[C@H]2CCCc3ccccc32)=O)nn1,1
O(N(C[C@H]1CCCc2ccccc21)C(=O)CCc1nnc(C)o1)C,1
c1cccc2c1CCC[C@@H]2CN(C(=O)CCc1nnc(C)o1)OC,1
Cc1oc(CCC(N(OC)C[C@H]2CCCc3ccccc32)=O)nn1,1
C(c1nnc(C)o1)CC(N(OC)C[C@H]1CCCc2ccccc21)=O,1
c1ccc2c(c1)CCC[C@@H]2CN(C(=O)CCc1nnc(C)o1)OC,1
n1c(C)oc(CCC(N(OC)C[C@H]2CCCc3ccccc32)=O)n1,1
C1c2ccccc2[C@@H](CN(C(=O)CCc2nnc(C)o2)OC)CC1,1
CON(C[C@H]1CCCc2ccccc21)C(=O)CCc1nnc(C)o1,1
c1c2c(ccc1)CCC[C@@H]2CN(C(=O)CCc1nnc(C)o1)OC,1
C(=O)(CCc1nnc(C)o1)N(OC)C[C@H]1CCCc2ccccc21,1
c12ccccc1[C@@H](CN(C(=O)CCc1nnc(C)o1)OC)CCC2,1
C1CCc2ccccc2[C@H]1CN(C(=O)CCc1nnc(C)o1)OC,1
O=C(CCc1nnc(C)o1)N(OC)C[C@H]1CCCc2ccccc21,1
c1cc2c(cc1)CCC[C@@H]2CN(C(=O)CCc1nnc(C)o1)OC,1
n1nc(C)oc1CCC(N(OC)C[C@H]1CCCc2ccccc21)=O,1
N(C[C@H]1CCCc2ccccc21)(C(=O)CCc1nnc(C)o1)OC,1
[C@H]1(CN(C(=O)CCc2nnc(C)o2)OC)CCCc2ccccc21,1
CCc1ccccc1Nc1nnc(C(C)(C)C)c(=O)[nH]1,1
c1(=O)[nH]c(Nc2c(CC)cccc2)nnc1C(C)(C)C,1
C(C)(C)(C)c1c(=O)[nH]c(Nc2c(CC)cccc2)nn1,1
CC(C)(C)c1c(=O)[nH]c(Nc2c(CC)cccc2)nn1,1
CC(c1c(=O)[nH]c(Nc2c(CC)cccc2)nn1)(C)C,1
CC(C)(c1c(=O)[nH]c(Nc2c(CC)cccc2)nn1)C,1
c1cc(Nc2nnc(C(C)(C)C)c(=O)[nH]2)c(CC)cc1,1
O=c1[nH]c(Nc2c(CC)cccc2)nnc1C(C)(C)C,1
c1(CC)ccccc1Nc1nnc(C(C)(C)C)c(=O)[nH]1,1
[nH]1c(Nc2c(CC)cccc2)nnc(C(C)(C)C)c1=O,1
c1cccc(Nc2nnc(C(C)(C)C)c(=O)[nH]2)c1CC,1
n1nc(C(C)(C)C)c(=O)[nH]c1Nc1c(CC)cccc1,1
N(c1nnc(C(C)(C)C)c(=O)[nH]1)c1c(CC)cccc1,1
c1(C(C)(C)C)c(=O)[nH]c(Nc2c(CC)cccc2)nn1,1
C(c1ccccc1Nc1nnc(C(C)(C)C)c(=O)[nH]1)C,1
n1c(C(C)(C)C)c(=O)[nH]c(Nc2c(CC)cccc2)n1,1
c1ccc(Nc2nnc(C(C)(C)C)c(=O)[nH]2)c(CC)c1,1
c1(Nc2nnc(C(C)(C)C)c(=O)[nH]2)c(CC)cccc1,1
c1c(Nc2nnc(C(C)(C)C)c(=O)[nH]2)c(CC)ccc1,1
c1(Nc2c(CC)cccc2)nnc(C(C)(C)C)c(=O)[nH]1,1
c1ccc2[nH]c(C3CCN(c4nc(N5CC(O)CC5)ccn4)CC3)nc2c1,1
c12ccccc1[nH]c(C1CCN(c3nc(N4CC(O)CC4)ccn3)CC1)n2,1
C1CN(c2nc(N3CC(O)CC3)ccn2)CCC1c1nc2ccccc2[nH]1,1
N1(c2nc(N3CC(O)CC3)ccn2)CCC(c2nc3ccccc3[nH]2)CC1,1
C1CC(c2nc3ccccc3[nH]2)CCN1c1nc(N2CC(O)CC2)ccn1,1
C1(c2nc3ccccc3[nH]2)CCN(c2nc(N3CC(O)CC3)ccn2)CC1,1
c12[nH]c(C3CCN(c4nc(N5CC(O)CC5)ccn4)CC3)nc1cccc2,1
n1c(N2CCC(c3nc4ccccc4[nH]3)CC2)nc(N2CC(O)CC2)cc1,1
c1(C2CCN(c3nc(N4CC(O)CC4)ccn3)CC2)nc2ccccc2[nH]1,1
n1c(N2CC(O)CC2)ccnc1N1CCC(c2nc3ccccc3[nH]2)CC1,1
N1(c2ccnc(N3CCC(c4nc5ccccc5[nH]4)CC3)n2)CC(O)CC1,1
C1C(O)CCN1c1ccnc(N2CCC(c3nc4ccccc4[nH]3)CC2)n1,1
c1(N2CCC(c3nc4ccccc4[nH]3)CC2)nc(N2CC(O)CC2)ccn1,1
c1cnc(N2CCC(c3nc4ccccc4[nH]3)CC2)nc1N1CC(O)CC1,1
c1nc(N2CCC(c3nc4ccccc4[nH]3)CC2)nc(N2CC(O)CC2)c1,1
OC1CCN(c2ccnc(N3CCC(c4nc5ccccc5[nH]4)CC3)n2)C1,1
C1N(c2ccnc(N3CCC(c4nc5ccccc5[nH]4)CC3)n2)CC(O)C1,1
c1(N2CC(O)CC2)ccnc(N2CCC(c3nc4ccccc4[nH]3)CC2)n1,1
C1N(c2nc(N3CC(O)CC3)ccn2)CCC(c2nc3ccccc3[nH]2)C1,1
n1c2ccccc2[nH]c1C1CCN(c2nc(N3CC(O)CC3)ccn2)CC1,1
c1cccc2[nH]c(C3CCN(c4nc(N5CC(O)CC5)ccn4)CC3)nc12,1
C1(O)CCN(c2ccnc(N3CCC(c4nc5ccccc5[nH]4)CC3)n2)C1,1
[nH]1c(C2CCN(c3nc(N4CC(O)CC4)ccn3)CC2)nc2ccccc12,1
c1c2[nH]c(C3CCN(c4nc(N5CC(O)CC5)ccn4)CC3)nc2ccc1,1
C1C(c2nc3ccccc3[nH]2)CCN(c2nc(N3CC(O)CC3)ccn2)C1,1
C1CN(c2ccnc(N3CCC(c4nc5ccccc5[nH]4)CC3)n2)CC1O,1
c1cc2[nH]c(C3CCN(c4nc(N5CC(O)CC5)ccn4)CC3)nc2cc1,1
c1sc2nc(-c3c(NC(c4cnc5ccccc5n4)=O)cccc3)cn2c1CN1CCNCC1.Cl,1
c12ccccc1nc(C(=O)Nc1ccccc1-c1cn3c(CN4CCNCC4)csc3n1)cn2.Cl,1
n12c(CN3CCNCC3)csc1nc(-c1c(NC(c3cnc4ccccc4n3)=O)cccc1)c2.Cl,1
N1CCN(Cc2csc3nc(-c4c(NC(c5cnc6ccccc6n5)=O)cccc4)cn32)CC1.Cl,1
c1(-c2cn3c(CN4CCNCC4)csc3n2)c(NC(c2cnc3ccccc3n2)=O)cccc1.Cl,1
C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)(c1cnc2ccccc2n1)=O.Cl,1
C1CNCCN1Cc1csc2nc(-c3c(NC(c4cnc5ccccc5n4)=O)cccc3)cn21.Cl,1
C(N1CCNCC1)c1csc2nc(-c3c(NC(c4cnc5ccccc5n4)=O)cccc3)cn21.Cl,1
c12nc(C(=O)Nc3ccccc3-c3cn4c(CN5CCNCC5)csc4n3)cnc1cccc2.Cl,1
c1ccc(-c2cn3c(CN4CCNCC4)csc3n2)c(NC(c2cnc3ccccc3n2)=O)c1.Cl,1
Cl.O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,1
c12nc(-c3c(NC(c4cnc5ccccc5n4)=O)cccc3)cn1c(CN1CCNCC1)cs2.Cl,1
c1(CN2CCNCC2)csc2nc(-c3c(NC(c4cnc5ccccc5n4)=O)cccc3)cn12.Cl,1
c1cccc(-c2cn3c(CN4CCNCC4)csc3n2)c1NC(c1cnc2ccccc2n1)=O.Cl,1
O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1.Cl,1
C1NCCN(Cc2csc3nc(-c4c(NC(c5cnc6ccccc6n5)=O)cccc4)cn32)C1.Cl,1
s1c2nc(-c3c(NC(c4cnc5ccccc5n4)=O)cccc3)cn2c(CN2CCNCC2)c1.Cl,1
c1(-c2c(NC(c3cnc4ccccc4n3)=O)cccc2)cn2c(CN3CCNCC3)csc2n1.Cl,1
N1(Cc2csc3nc(-c4c(NC(c5cnc6ccccc6n5)=O)cccc4)cn32)CCNCC1.Cl,1
c1nc2ccccc2nc1C(=O)Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1.Cl,1
c1c(-c2cn3c(CN4CCNCC4)csc3n2)c(NC(c2cnc3ccccc3n2)=O)ccc1.Cl,1
n1c(-c2c(NC(c3cnc4ccccc4n3)=O)cccc2)cn2c(CN3CCNCC3)csc12.Cl,1
c1ccc2nc(C(=O)Nc3ccccc3-c3cn4c(CN5CCNCC5)csc4n3)cnc2c1.Cl,1
c1(C(=O)Nc2ccccc2-c2cn3c(CN4CCNCC4)csc3n2)cnc2ccccc2n1.Cl,1
c1n2c(CN3CCNCC3)csc2nc1-c1c(NC(c2cnc3ccccc3n2)=O)cccc1.Cl,1
n1c2ccccc2nc(C(=O)Nc2ccccc2-c2cn3c(CN4CCNCC4)csc3n2)c1.Cl,1
c1cccc2nc(C(=O)Nc3ccccc3-c3cn4c(CN5CCNCC5)csc4n3)cnc12.Cl,1
c1cc2nc(C(=O)Nc3ccccc3-c3cn4c(CN5CCNCC5)csc4n3)cnc2cc1.Cl,1
C1N(Cc2csc3nc(-c4c(NC(c5cnc6ccccc6n5)=O)cccc4)cn32)CCNC1.Cl,1
c1(NC(c2cnc3ccccc3n2)=O)ccccc1-c1cn2c(CN3CCNCC3)csc2n1.Cl,1
c1cc(-c2cn3c(CN4CCNCC4)csc3n2)c(NC(c2cnc3ccccc3n2)=O)cc1.Cl,1
n1c(C(=O)Nc2ccccc2-c2cn3c(CN4CCNCC4)csc3n2)cnc2ccccc12.Cl,1
C1CN(Cc2csc3nc(-c4c(NC(c5cnc6ccccc6n5)=O)cccc4)cn32)CCN1.Cl,1
c1c2nc(C(=O)Nc3ccccc3-c3cn4c(CN5CCNCC5)csc4n3)cnc2ccc1.Cl,1
N(c1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)C(c1cnc2ccccc2n1)=O.Cl,1
c1(OCCC)ccc2c(=O)c(Oc3ccccc3)coc2c1,1
c1(Oc2coc3cc(OCCC)ccc3c2=O)ccccc1,1
c1cccc(Oc2coc3cc(OCCC)ccc3c2=O)c1,1
O(c1ccccc1)c1coc2cc(OCCC)ccc2c1=O,1
c1(=O)c(Oc2ccccc2)coc2cc(OCCC)ccc12,1
c1ccc(Oc2coc3cc(OCCC)ccc3c2=O)cc1,1
O(c1ccc2c(=O)c(Oc3ccccc3)coc2c1)CCC,1
C(COc1ccc2c(=O)c(Oc3ccccc3)coc2c1)C,1
o1c2cc(OCCC)ccc2c(=O)c(Oc2ccccc2)c1,1
C(Oc1ccc2c(=O)c(Oc3ccccc3)coc2c1)CC,1
c1c(Oc2coc3cc(OCCC)ccc3c2=O)cccc1,1
c1c2c(=O)c(Oc3ccccc3)coc2cc(OCCC)c1,1
c1ccccc1Oc1coc2cc(OCCC)ccc2c1=O,1
c1c(OCCC)ccc2c(=O)c(Oc3ccccc3)coc12,1
c1cc(Oc2coc3cc(OCCC)ccc3c2=O)ccc1,1
O=c1c(Oc2ccccc2)coc2cc(OCCC)ccc21,1
c1oc2cc(OCCC)ccc2c(=O)c1Oc1ccccc1,1
c1cc2c(=O)c(Oc3ccccc3)coc2cc1OCCC,1
CCCOc1ccc2c(=O)c(Oc3ccccc3)coc2c1,1
c1(Oc2ccccc2)coc2cc(OCCC)ccc2c1=O,1
c12c(=O)c(Oc3ccccc3)coc1cc(OCCC)cc2,1
c12cc(OCCC)ccc1c(=O)c(Oc1ccccc1)co2,1
c1(C2N(C(C)=O)CCN(C(=O)c3cc(C)n(C)n3)CC2)nc(C)no1,1
c1(C)n(C)nc(C(N2CCC(c3nc(C)no3)N(C(C)=O)CC2)=O)c1,1
n1(C)nc(C(N2CCC(c3nc(C)no3)N(C(C)=O)CC2)=O)cc1C,1
N1(C(=O)c2cc(C)n(C)n2)CCC(c2nc(C)no2)N(C(C)=O)CC1,1
c1c(C)n(C)nc1C(N1CCC(c2nc(C)no2)N(C(C)=O)CC1)=O,1
Cc1n(C)nc(C(N2CCC(c3nc(C)no3)N(C(C)=O)CC2)=O)c1,1
c1(C)noc(C2N(C(C)=O)CCN(C(=O)c3cc(C)n(C)n3)CC2)n1,1
C1CC(c2nc(C)no2)N(C(C)=O)CCN1C(=O)c1cc(C)n(C)n1,1
Cc1noc(C2N(C(C)=O)CCN(C(=O)c3cc(C)n(C)n3)CC2)n1,1
C1CN(C(=O)c2cc(C)n(C)n2)CCC(c2nc(C)no2)N1C(C)=O,1
C1C(c2nc(C)no2)N(C(C)=O)CCN(C(=O)c2cc(C)n(C)n2)C1,1
C1(c2nc(C)no2)N(C(C)=O)CCN(C(=O)c2cc(C)n(C)n2)CC1,1
c1(C(N2CCC(c3nc(C)no3)N(C(C)=O)CC2)=O)cc(C)n(C)n1,1
C1N(C(=O)c2cc(C)n(C)n2)CCC(c2nc(C)no2)N(C(C)=O)C1,1
o1c(C2N(C(C)=O)CCN(C(=O)c3cc(C)n(C)n3)CC2)nc(C)n1,1
Cn1nc(C(N2CCC(c3nc(C)no3)N(C(C)=O)CC2)=O)cc1C,1
n1oc(C2N(C(C)=O)CCN(C(=O)c3cc(C)n(C)n3)CC2)nc1C,1
N1(C(C)=O)CCN(C(=O)c2cc(C)n(C)n2)CCC1c1nc(C)no1,1
n1c(C)noc1C1N(C(C)=O)CCN(C(=O)c2cc(C)n(C)n2)CC1,1
C(=O)(c1cc(C)n(C)n1)N1CCC(c2nc(C)no2)N(C(C)=O)CC1,1
CC(=O)N1CCN(C(=O)c2cc(C)n(C)n2)CCC1c1nc(C)no1,1
n1c(C(N2CCC(c3nc(C)no3)N(C(C)=O)CC2)=O)cc(C)n1C,1
O=C(c1cc(C)n(C)n1)N1CCC(c2nc(C)no2)N(C(C)=O)CC1,1
C(=O)(N1CCN(C(=O)c2cc(C)n(C)n2)CCC1c1nc(C)no1)C,1
O=C(N1CCN(C(=O)c2cc(C)n(C)n2)CCC1c1nc(C)no1)C,1
c1(=O)n2ncc(C(=O)Nc3cccnc3)c2n(CC)c2c1CN(Cc1ccccc1)CC2,1
c1ccc(CN2CCc3n(CC)c4n(c(=O)c3C2)ncc4C(=O)Nc2cccnc2)cc1,1
C1c2n(CC)c3n(c(=O)c2CN(Cc2ccccc2)C1)ncc3C(=O)Nc1cccnc1,1
c1ccncc1NC(c1c2n(CC)c3c(c(=O)n2nc1)CN(Cc1ccccc1)CC3)=O,1
O=c1n2ncc(C(=O)Nc3cccnc3)c2n(CC)c2c1CN(Cc1ccccc1)CC2,1
C(=O)(Nc1cccnc1)c1c2n(CC)c3c(c(=O)n2nc1)CN(Cc1ccccc1)CC3,1
c12c(=O)n3ncc(C(=O)Nc4cccnc4)c3n(CC)c1CCN(Cc1ccccc1)C2,1
C1N(Cc2ccccc2)CCc2n(CC)c3n(c(=O)c21)ncc3C(=O)Nc1cccnc1,1
c12n(CC)c3c(c(=O)n1ncc2C(=O)Nc1cccnc1)CN(Cc1ccccc1)CC3,1
c1cc(CN2CCc3n(CC)c4n(c(=O)c3C2)ncc4C(=O)Nc2cccnc2)ccc1,1
c1cncc(NC(c2c3n(CC)c4c(c(=O)n3nc2)CN(Cc2ccccc2)CC4)=O)c1,1
n1cc(C(=O)Nc2cccnc2)c2n(CC)c3c(c(=O)n12)CN(Cc1ccccc1)CC3,1
C(c1ccccc1)N1CCc2n(CC)c3n(c(=O)c2C1)ncc3C(=O)Nc1cccnc1,1
c1c(CN2CCc3n(CC)c4n(c(=O)c3C2)ncc4C(=O)Nc2cccnc2)cccc1,1
C1Cc2n(CC)c3n(c(=O)c2CN1Cc1ccccc1)ncc3C(=O)Nc1cccnc1,1
c1(CN2CCc3n(CC)c4n(c(=O)c3C2)ncc4C(=O)Nc2cccnc2)ccccc1,1
c1cccc(CN2CCc3n(CC)c4n(c(=O)c3C2)ncc4C(=O)Nc2cccnc2)c1,1
c12c(c(=O)n3ncc(C(=O)Nc4cccnc4)c3n1CC)CN(Cc1ccccc1)CC2,1
c1ncc(NC(c2c3n(CC)c4c(c(=O)n3nc2)CN(Cc2ccccc2)CC4)=O)cc1,1
c1ccccc1CN1CCc2n(CC)c3n(c(=O)c2C1)ncc3C(=O)Nc1cccnc1,1
n1cc(NC(c2c3n(CC)c4c(c(=O)n3nc2)CN(Cc2ccccc2)CC4)=O)ccc1,1
c1(C(=O)Nc2cccnc2)c2n(CC)c3c(c(=O)n2nc1)CN(Cc1ccccc1)CC3,1
c1(NC(c2c3n(CC)c4c(c(=O)n3nc2)CN(Cc2ccccc2)CC4)=O)cccnc1,1
c1c(NC(c2c3n(CC)c4c(c(=O)n3nc2)CN(Cc2ccccc2)CC4)=O)cccn1,1
CCn1c2c(c(=O)n3ncc(C(=O)Nc4cccnc4)c13)CN(Cc1ccccc1)CC2,1
N(c1cccnc1)C(c1c2n(CC)c3c(c(=O)n2nc1)CN(Cc1ccccc1)CC3)=O,1
N1(Cc2ccccc2)CCc2n(CC)c3n(c(=O)c2C1)ncc3C(=O)Nc1cccnc1,1
n12ncc(C(=O)Nc3cccnc3)c1n(CC)c1c(c2=O)CN(Cc2ccccc2)CC1,1
O=C(Nc1cccnc1)c1c2n(CC)c3c(c(=O)n2nc1)CN(Cc1ccccc1)CC3,1
c1c(C(=O)Nc2cccnc2)c2n(CC)c3c(c(=O)n2n1)CN(Cc1ccccc1)CC3,1
n1(CC)c2c(c(=O)n3ncc(C(=O)Nc4cccnc4)c13)CN(Cc1ccccc1)CC2,1
C(n1c2c(c(=O)n3ncc(C(=O)Nc4cccnc4)c13)CN(Cc1ccccc1)CC2)C,1
C1[C@H](NC(=O)c2ccnc(C3CC3)n2)C(C)(C)CO1,1
C1(c2nc(C(N[C@@H]3C(C)(C)COC3)=O)ccn2)CC1,1
C(=O)(c1ccnc(C2CC2)n1)N[C@@H]1C(C)(C)COC1,1
C1OC[C@H](NC(=O)c2ccnc(C3CC3)n2)C1(C)C,1
c1nc(C2CC2)nc(C(N[C@@H]2C(C)(C)COC2)=O)c1,1
C1(C)(C)COC[C@@H]1NC(=O)c1ccnc(C2CC2)n1,1
n1c(C(N[C@@H]2C(C)(C)COC2)=O)ccnc1C1CC1,1
c1(C(N[C@@H]2C(C)(C)COC2)=O)ccnc(C2CC2)n1,1
C1CC1c1nc(C(N[C@@H]2C(C)(C)COC2)=O)ccn1,1
N(C(=O)c1ccnc(C2CC2)n1)[C@@H]1C(C)(C)COC1,1
CC1(C)COC[C@@H]1NC(=O)c1ccnc(C2CC2)n1,1
O1C[C@H](NC(=O)c2ccnc(C3CC3)n2)C(C)(C)C1,1
c1(C2CC2)nc(C(N[C@@H]2C(C)(C)COC2)=O)ccn1,1
n1c(C2CC2)nc(C(N[C@@H]2C(C)(C)COC2)=O)cc1,1
c1cnc(C2CC2)nc1C(N[C@@H]1C(C)(C)COC1)=O,1
C1C(c2nc(C(N[C@@H]3C(C)(C)COC3)=O)ccn2)C1,1
O=C(c1ccnc(C2CC2)n1)N[C@@H]1C(C)(C)COC1,1
[C@@H]1(NC(=O)c2ccnc(C3CC3)n2)C(C)(C)COC1,1
O(CC)c1ccc(OC[C@H](Cn2c3ccccc3n(CCC)c2=O)O)cc1,1
c1cc2n(CCC)c(=O)n(C[C@H](O)COc3ccc(OCC)cc3)c2cc1,1
C(n1c(=O)n(C[C@H](O)COc2ccc(OCC)cc2)c2ccccc12)CC,1
c12n(CCC)c(=O)n(C[C@H](O)COc3ccc(OCC)cc3)c1cccc2,1
C(C)Oc1ccc(OC[C@H](Cn2c3ccccc3n(CCC)c2=O)O)cc1,1
n1(CCC)c(=O)n(C[C@H](O)COc2ccc(OCC)cc2)c2ccccc12,1
n1(C[C@H](O)COc2ccc(OCC)cc2)c2ccccc2n(CCC)c1=O,1
C(Cn1c(=O)n(C[C@H](O)COc2ccc(OCC)cc2)c2ccccc12)C,1
c1cccc2n(CCC)c(=O)n(C[C@H](O)COc3ccc(OCC)cc3)c12,1
c1(OCC)ccc(OC[C@H](Cn2c3ccccc3n(CCC)c2=O)O)cc1,1
c1cc(OCC)ccc1OC[C@H](Cn1c2ccccc2n(CCC)c1=O)O,1
c1(OC[C@H](Cn2c3ccccc3n(CCC)c2=O)O)ccc(OCC)cc1,1
O(c1ccc(OCC)cc1)C[C@H](Cn1c2ccccc2n(CCC)c1=O)O,1
c1c2n(CCC)c(=O)n(C[C@H](O)COc3ccc(OCC)cc3)c2ccc1,1
CCCn1c(=O)n(C[C@H](O)COc2ccc(OCC)cc2)c2ccccc12,1
c1cc(OC[C@H](Cn2c3ccccc3n(CCC)c2=O)O)ccc1OCC,1
c1c(OC[C@H](Cn2c3ccccc3n(CCC)c2=O)O)ccc(OCC)c1,1
c1(=O)n(C[C@H](O)COc2ccc(OCC)cc2)c2ccccc2n1CCC,1
[C@@H](O)(COc1ccc(OCC)cc1)Cn1c2ccccc2n(CCC)c1=O,1
O[C@H](COc1ccc(OCC)cc1)Cn1c2ccccc2n(CCC)c1=O,1
C([C@H](O)COc1ccc(OCC)cc1)n1c2ccccc2n(CCC)c1=O,1
CCOc1ccc(OC[C@H](Cn2c3ccccc3n(CCC)c2=O)O)cc1,1
O=c1n(C[C@H](O)COc2ccc(OCC)cc2)c2ccccc2n1CCC,1
C(Oc1ccc(OCC)cc1)[C@H](Cn1c2ccccc2n(CCC)c1=O)O,1
